,label,intensity_mean
313,314,21908.460694698355
314,315,12139.618805590851
315,316,29353.602584814216
316,317,20878.008928571428
317,318,21960.781679389314
318,319,15972.32340425532
319,320,21099.76820208024
320,321,16850.040922942968
321,322,34282.52849740932
322,323,41149.88183029764
323,324,18942.38345864662
324,325,13664.370149253731
325,326,17841.65710286914
326,327,34721.27726300784
327,328,27498.616113744076
328,329,15779.402362751911
329,330,8733.87207093097
330,331,16620.808376963352
331,332,35562.1307097681
332,333,25220.917257683213
333,334,17472.67716535433
334,335,32344.703368940016
335,336,12946.426623022367
336,337,34657.59791122715
337,338,29775.88546886185
338,339,15800.284112149533
339,340,27642.88163265306
340,341,27590.656144306653
341,342,12218.467596390485
342,343,17040.0
343,344,6123.83780411728
344,345,21838.77349159248
345,346,16568.126074498567
346,347,31837.67770419426
347,348,23648.269190325973
348,349,22686.7120055517
349,350,17202.8156424581
350,351,7432.8133256749
351,352,33494.87022900763
352,353,28945.24183006536
353,354,36427.47210884354
354,355,20027.77073499663
355,356,23029.824390243903
356,357,30444.253719655444
357,358,19259.401257861635
358,359,22172.713114754097
359,360,20232.805369127516
360,361,18904.952853598013
361,362,25037.406372275014
362,363,17969.937251436146
363,364,22931.758203799654
364,365,14452.52
365,366,33595.539568345324
366,367,18613.758265582655
367,368,26852.56567352077
368,369,39475.82278481012
369,370,2594.7533875338754
370,371,21141.82689747004
371,372,33778.081064730795
372,373,16039.933370349805
373,374,20402.020395920816
374,375,20973.477338476376
375,376,34008.02042553191
376,377,14509.33185595568
377,378,7337.3630831643
378,379,5826.323457989315
379,380,6894.034266610948
380,381,23453.198340248964
381,382,29889.651612903224
382,383,26468.454085321766
383,384,2415.1709844559587
384,385,11657.43766864544
385,386,28873.439912996193
386,387,26359.43792921289
387,388,7198.712550607287
388,389,14856.425925925925
389,390,18761.87142376304
390,391,15708.329835082459
391,392,21010.755943716642
392,393,22056.31363370392
393,394,19686.82223579719
394,395,8369.897501058873
395,396,8857.33088235294
396,397,19539.540455967814
397,398,24239.55692307692
398,399,18216.073461891643
399,400,16226.179211469534
400,401,30786.03338718363
401,402,11645.98998998999
402,403,10535.183673469388
403,404,20044.988981930364
404,405,36200.4734082397
405,406,26352.850471932437
406,407,6493.585677749361
407,408,14328.122209165687
408,409,19192.46222222222
409,410,27858.81581485053
410,411,24302.0783919598
411,412,29113.20403685827
412,413,17188.677126341867
413,414,15517.623405851464
414,415,19969.168282943527
415,416,17790.450074515647
416,417,33927.38807017544
417,418,22804.77555816686
418,419,25486.182805429864
419,420,7899.289630512515
420,421,30557.584905660377
421,422,18688.839916839916
422,423,12664.971499380421
423,424,14177.430385930631
424,425,17855.84854631508
425,426,15334.561651276481
426,427,13535.324720068906
427,428,5471.066760365426
428,429,23356.571428571428
429,430,11595.133079847908
430,431,15461.413533834586
431,432,17115.9175911252
432,433,12758.373008434864
433,434,16869.37834036568
434,435,26174.423054755043
435,436,25250.541471048513
436,437,18393.07119529719
437,438,22520.608773500448
438,439,14398.88803088803
439,440,26888.005111821087
440,441,24200.233070866143
441,442,13950.363098758131
442,443,22065.32537313433
443,444,9767.304105775922
444,445,31240.348246674726
445,446,34813.42909312234
446,447,21859.466355503697
447,448,14871.87951807229
448,449,7405.70403587444
449,450,34225.21106259098
450,451,29130.099378881987
451,452,8135.038309114927
452,453,29889.827121332277
453,454,26251.097666378566
454,455,1204.5494505494505
455,456,15071.890185312286
456,457,22366.37225433526
457,458,27256.176470588234
458,459,11803.4513148543
459,460,30510.84925201381
460,461,27022.30548163917
461,462,20265.75630703167
462,463,16429.774042950514
463,464,16476.876461616674
464,465,31988.98934380258
465,466,17437.008576329332
466,467,35861.48849797023
467,468,8916.706552706553
468,469,33226.57191201354
469,470,19417.68131868132
470,471,30243.221536735837
471,472,27751.346303501945
472,473,20697.499284692418
473,474,18203.41155618575
474,475,26723.351778656128
475,476,26236.236503856042
476,477,2633.4791111111113
477,478,25524.5094629156
478,479,20549.266715650258
479,480,13955.643263757116
480,481,17013.40629274966
481,482,23787.791952894993
482,483,17859.38028169014
483,484,29590.761990950225
484,485,14028.982294072362
485,486,15486.391404451266
486,487,14506.875934230195
487,488,25768.544591029025
488,489,25979.26923076923
489,490,25565.91304347826
490,491,14591.15142198309
491,492,19212.018481848183
492,493,23797.545691906005
493,494,34756.9494949495
494,495,19885.422624434388
495,496,6136.583333333333
496,497,13308.568659127624
497,498,21686.76974231089
498,499,15122.79754601227
499,500,7446.418604651163
500,501,23357.57078795644
501,502,19313.65464165464
502,503,14100.834827144687
503,504,28694.355975924333
504,505,13973.063917525773
505,506,20557.336721728083
506,507,10987.356390977444
507,508,17135.984555984556
508,509,30507.36009044658
509,510,18534.168862859933
510,511,21189.25925925926
511,512,24539.940769990128
512,513,12451.737161789068
513,514,21110.676844783717
514,515,20969.0843373494
515,516,22333.76762275158
516,517,29641.078177458032
517,518,24309.75741239892
518,519,13565.151883353585
519,520,13548.555284948856
520,521,23197.79591836735
521,522,24071.237583892616
522,523,27836.11719745223
523,524,19142.558778625953
524,525,22401.21128154379
525,526,21836.656044985943
526,527,19079.52808194984
527,528,20169.285714285714
528,529,23473.1265917603
529,530,20198.61980830671
530,531,22885.935969868173
531,532,26784.43273231623
532,533,26855.571320754716
533,534,17418.316315601573
534,535,25009.808102345414
535,536,21662.960352422906
536,537,6841.326986451849
537,538,27453.682389059446
538,539,19770.71714922049
539,540,12989.239694656488
540,541,19013.50394065832
541,542,18855.31603053435
542,543,32137.484116899617
543,544,17332.758884636412
544,545,33373.51048951049
545,546,8515.961813842481
546,547,21761.883994766682
547,548,28067.354688410018
548,549,24014.502495840265
549,550,22816.537815126052
550,551,9312.306600425834
551,552,26639.213114754097
552,553,16700.549763033174
553,554,23349.49213483146
554,555,27330.462693571095
555,556,19686.328358208953
556,557,14883.229583975346
557,558,5337.679849340866
558,559,15011.221936589545
559,560,23232.197125256673
560,561,19670.273170731707
561,562,34579.658317276815
562,563,26556.598930481283
563,564,14706.977076510866
564,565,17292.055248618784
565,566,9121.513742071882
566,567,12637.250688705235
567,568,17548.44060475162
568,569,11488.590476190477
569,570,11602.15829318651
570,571,10340.860486048605
571,572,20340.020145495244
572,573,23465.810568295114
573,574,19508.786776859502
574,575,14381.697841726618
575,576,8518.092816274635
576,577,31725.287986834886
577,578,22710.803840877914
578,579,11808.896098879877
579,580,23241.873708381172
580,581,22210.68447412354
581,582,14123.99203187251
582,583,20710.43621399177
583,584,34358.823657080844
584,585,18851.147727272728
585,586,16274.47628174413
586,587,11469.330628803245
587,588,15764.714590747331
588,589,18077.147214076245
589,590,21010.395061728395
590,591,18319.042828008158
591,592,8253.238734419943
592,593,14173.928338762214
593,594,15950.90573012939
594,595,20988.903566710702
595,596,29845.834951456312
596,597,31932.69714285714
597,598,6731.653543307087
598,599,2118.3240787481072
599,600,16524.054079254078
600,601,16047.163302752293
601,602,12185.945249597424
602,603,25886.241134751774
603,604,18593.108545034644
604,605,19101.84846964375
605,606,15535.944444444445
606,607,20866.572295247726
607,608,17039.30151338766
608,609,12544.301886792453
609,610,23785.31013306039
610,611,10451.911894273127
611,612,14094.484848484848
612,613,13965.521568627451
613,614,18625.826989619378
614,615,19577.518248175184
615,616,21274.88493018777
616,617,15396.42328042328
617,618,16179.4146856841
618,619,11407.977401129943
619,620,26875.658186562297
620,621,30774.652690426276
621,622,22017.32196162047
622,623,25241.43046357616
623,624,23416.627624309393
624,625,20856.02393776182
625,626,14431.593392630242
626,627,7735.277693474962
627,628,6376.786034912719
628,629,20895.86680541103
629,630,19710.927483241925
630,631,19996.530612244896
631,632,15734.003220611916
632,633,9073.55659494855
633,634,24643.00566134843
634,635,12990.108626198084
635,636,14857.301478953355
636,637,26221.626794258373
637,638,19305.838625109234
638,639,17759.080383173678
639,640,10922.735770476631
640,641,25685.00288184438
641,642,23992.33526756931
642,643,19087.53153153153
643,644,20542.39834881321
644,645,14518.483378256964
645,646,27148.898905344493
646,647,23927.15137067938
647,648,17294.43051771117
648,649,5811.176470588235
649,650,21701.080605764535
650,651,21492.422018348625
651,652,14882.864152657883
652,653,8495.892672858618
653,654,19628.30489192264
654,655,26043.042944785277
655,656,25777.4478976234
656,657,13514.787388843977
657,658,19541.260815822003
658,659,17212.673025562763
659,660,19289.14744232698
660,661,20987.262433052794
661,662,15212.948837209302
662,663,20620.044310171197
663,664,28325.62831858407
664,665,17724.558139534885
665,666,6499.123373243103
666,667,16483.96003074558
667,668,19125.817239144522
668,669,21622.427260812583
669,670,20096.29335976214
670,671,10841.869243888574
671,672,15043.960618846695
672,673,8723.984331281477
673,674,6718.775883575883
674,675,34811.95929694727
675,676,21173.016120066703
676,677,20148.465769455823
677,678,12350.809137803979
678,679,19179.923114834895
679,680,18805.66914710933
680,681,14819.045267489711
681,682,17671.059793814435
682,683,11650.719183078045
683,684,21786.86515224746
684,685,16642.668989547037
685,686,20587.74434611603
686,687,32203.23500352858
687,688,17705.153689911986
688,689,27670.337531486148
689,690,8887.12949286066
690,691,9549.748083242059
691,692,13725.441329179646
692,693,13562.6905370844
693,694,19530.16048317515
694,695,24314.876100203113
695,696,16834.307076101468
696,697,15128.893506493507
697,698,18249.960784313724
698,699,8676.439790575916
