,label,intensity_mean
466,467,1091.1875
467,468,963.9350348027842
468,469,1160.252986647927
469,470,1078.6151402858654
470,471,1087.8859857482184
471,472,1046.243395409268
472,473,1054.5454545454545
473,474,1079.4198659354051
474,475,1119.0882905447716
475,476,1225.345132743363
476,477,1013.849389987379
477,478,1122.5108086469174
478,479,1009.0248756218906
479,480,999.5035260930889
480,481,921.5445544554456
481,482,1125.8764607679466
482,483,1162.5316455696202
483,484,1002.6153846153846
484,485,996.7398673544584
485,486,990.6800804828974
486,487,990.0997198879552
487,488,1167.743143812709
488,489,1037.574879227053
489,490,1100.0541353383458
490,491,1086.5709440361786
491,492,1019.63125
492,493,1088.4974093264248
493,494,1138.0930979133227
494,495,1048.8439918533604
495,496,1074.8154050464807
496,497,1151.9358533791524
497,498,1055.3893719806763
498,499,1177.3859649122808
499,500,1193.7282358360203
500,501,1164.5537306428907
501,502,1067.9493670886077
502,503,976.6203365032919
503,504,1111.6199639206254
504,505,1091.4326494201605
505,506,931.2254980079681
506,507,1042.46006006006
507,508,957.5443279313632
508,509,1005.9782426778243
509,510,1062.8605166051661
510,511,945.2813141683778
511,512,1080.8054504163513
512,513,1200.3853873946207
513,514,907.3531353135313
514,515,1040.4791666666667
515,516,1168.1797752808989
516,517,994.0645161290323
517,518,929.4725444702243
518,519,1095.988684582744
519,520,1105.5607420706165
520,521,1056.2388059701493
521,522,1126.1347593582889
522,523,1072.1438848920864
523,524,1057.6690333151284
524,525,1025.0861937452325
525,526,1084.781272860278
526,527,1111.883061049011
527,528,1115.0853242320818
528,529,1054.4953271028037
529,530,1009.8589211618257
530,531,1052.8132780082988
531,532,1028.040404040404
532,533,976.5752808988764
533,534,1051.4566589173032
534,535,969.0814814814814
535,536,986.5521472392638
536,537,1186.487632508834
537,538,1042.079027355623
538,539,1139.7288471053935
539,540,1125.5691158156912
540,541,1093.660497091486
541,542,1025.6471849865952
542,543,970.8606658446363
543,544,1130.7146950470733
544,545,1108.5059021922427
545,546,1052.2345864661654
546,547,1041.3727019498608
547,548,989.2594977462975
548,549,1134.7044917257683
549,550,1008.4404679972471
550,551,1016.9376093294461
551,552,999.2509363295881
552,553,993.4195323246217
553,554,1032.2890494719288
554,555,1033.5039039039038
555,556,985.7663551401869
556,557,939.8974358974359
557,558,911.7161862527716
558,559,1125.8074800735744
559,560,1103.875968992248
560,561,1001.3849287169043
561,562,1053.1926605504586
562,563,1086.9988826815643
563,564,1057.859217877095
564,565,1037.5059015059014
565,566,1084.9142857142858
566,567,1119.557251908397
567,568,1088.6210892236384
568,569,957.4027565084226
569,570,1039.3142857142857
570,571,961.8604651162791
571,572,1102.3785757760195
572,573,1003.8659717051378
573,574,1099.3433616742968
574,575,1037.9757511860832
575,576,1106.041055718475
576,577,1105.4130841121496
577,578,1149.4624881291547
578,579,1107.3560139298152
579,580,1174.6802443991853
580,581,1105.6671035386632
581,582,927.9123841617524
582,583,1021.6162097735399
583,584,935.2896174863388
584,585,1071.865451997197
585,586,1121.5661066471878
586,587,988.8127490039841
587,588,1017.8648648648649
588,589,1150.0502901353966
589,590,1225.2701949860725
590,591,1100.4194229415905
591,592,1082.5302325581395
592,593,934.1424435437174
593,594,961.5621028307337
594,595,1134.6815773984697
595,596,1119.501154734411
596,597,1688.557251908397
597,598,1148.7382920110192
598,599,1086.09900990099
599,600,1164.2617631151975
600,601,1051.6986869384934
601,602,1002.5294667913938
602,603,949.3427230046948
603,604,1801.1997571341833
604,605,1186.100486223663
605,606,1031.988136431043
606,607,1028.9733939000648
607,608,949.0572207084468
608,609,1132.7037457434733
609,610,1064.7016087182149
610,611,1057.228426395939
611,612,1065.7971283001389
612,613,1023.4061855670103
613,614,1062.2789009849664
614,615,1147.6778866638263
615,616,979.1450719822813
616,617,1106.3532434168271
617,618,8311.94779771615
618,619,1052.8188860199189
619,620,1070.1459744168549
620,621,1043.6097560975609
621,622,1211.9463943841736
622,623,927.9757575757576
623,624,959.509349289454
624,625,1045.298969072165
625,626,941.5970260223048
626,627,1022.1236279607164
627,628,947.5198213288666
628,629,1058.9496761335326
629,630,933.2184041933605
630,631,1035.6775986659254
631,632,1015.0607287449393
632,633,1048.5550105115626
633,634,946.0986762936221
634,635,946.321046373365
635,636,918.4098461538462
636,637,1009.6482412060302
637,638,1077.4186851211073
638,639,1012.0
639,640,1005.3751224289912
640,641,1018.4333157617291
641,642,903.5452270289596
642,643,1002.7152145643693
643,644,986.4055944055945
644,645,991.409594095941
645,646,1036.464499004645
646,647,1004.2253147779986
647,648,1045.4610778443114
648,649,981.2865497076024
649,650,885.5578947368421
650,651,920.0073664825046
651,652,1005.2022401991288
652,653,1094.9305451829723
653,654,1062.764321972444
654,655,1060.5830784913353
655,656,1003.1191760666993
656,657,1041.9465680230169
657,658,954.6184850590688
658,659,911.6824196597354
659,660,1007.2941176470588
660,661,1054.0010075566752
661,662,1035.1664106502817
662,663,949.1536842105263
663,664,1075.9697885196374
664,665,922.1079099004714
665,666,986.1980700863382
666,667,1050.5046235138705
667,668,2654.825540472599
668,669,1041.6
669,670,1060.192926045016
670,671,1057.1587057010786
671,672,24659.351518270716
672,673,1028.0101265822784
673,674,980.7544483985765
674,675,1039.8146167557932
675,676,1116.7305605786619
676,677,998.0135440180587
677,678,1002.1292307692307
678,679,1050.6021180030257
679,680,1081.781690140845
680,681,964.0457142857143
681,682,985.0460772104608
682,683,939.650067294751
683,684,915.3617021276596
684,685,1026.3500611995105
685,686,909.9130434782609
686,687,997.839175257732
687,688,1105.7454545454545
