,label,intensity_mean
243,244,1577.1022222222223
244,245,1461.8581673306774
245,246,17315.70731707317
246,247,10062.873977086743
247,248,1817.427264409881
248,249,1299.2568167406469
249,250,1469.5513626834381
250,251,1487.181672882259
251,252,1491.9611650485438
252,253,1815.2444011684518
253,254,1501.8127136021874
254,255,1748.0117994100294
255,256,1534.8211731044348
256,257,1605.6568871208353
257,258,1311.3263157894737
258,259,1630.665358194308
259,260,1580.1896733403582
260,261,4353.549570200573
261,262,1862.3888242142025
262,263,1784.0234604105572
263,264,1612.6772228989037
264,265,1609.6731517509727
265,266,1725.3745541022593
266,267,1364.543371522095
267,268,6008.38566131026
268,269,1640.6446087971974
269,270,1265.0058108821975
270,271,2763.4028169014086
271,272,1641.5542652970075
272,273,1448.697323266987
273,274,1301.4086865515437
274,275,1458.3394422310757
275,276,1991.02722323049
276,277,1388.2873786407768
277,278,1465.3055555555557
278,279,1183.9696394686907
279,280,14049.250140528387
280,281,1605.3366583541147
281,282,1235.9652173913043
282,283,1354.5796545105566
283,284,1314.9200316706256
284,285,1674.0521739130436
285,286,1286.2331288343557
286,287,2195.228607918263
287,288,1476.2094148702156
288,289,1943.5818337617823
289,290,1383.2727272727273
290,291,4220.027795325332
291,292,1540.5414847161571
292,293,4242.804301075269
293,294,1277.6619273301737
294,295,1775.6726342710997
295,296,1271.0323065364387
296,297,1600.3469387755101
297,298,1392.120107238606
298,299,1789.8295652173913
299,300,3922.9846153846156
300,301,2025.4271685761048
301,302,1308.433044134289
302,303,2579.703056768559
303,304,2007.4985847149212
304,305,1685.7064471879287
305,306,1320.905360688286
306,307,1804.3589076723017
307,308,1359.234355828221
308,309,1376.3246376811594
309,310,1516.9655172413793
310,311,1291.5110356536502
311,312,1899.9971489665004
312,313,1362.3205574912893
313,314,1496.7097591888466
314,315,1488.4
315,316,1636.2915782024063
316,317,1777.5285714285715
317,318,1598.8602266594712
318,319,28752.04761904762
319,320,1536.9088359046284
320,321,3398.833104709648
321,322,1539.710455764075
322,323,1668.6628041714948
323,324,1617.9413333333334
324,325,1700.9471397538016
325,326,1724.933607118412
326,327,1600.8650963597431
327,328,1547.9732522796353
328,329,1386.7202472952088
329,330,1476.6829268292684
330,331,1633.35
331,332,1528.4773269689738
332,333,1646.1543681085666
333,334,2483.18391959799
334,335,1506.3348837209303
335,336,1493.6994899960769
336,337,1505.7798025816248
337,338,1410.054302807179
338,339,1535.890660592255
339,340,1512.6662889518414
340,341,16928.152653548
341,342,1174.5386996904024
342,343,1862.9406392694063
343,344,1716.742671009772
344,345,1172.1983326020184
345,346,1618.3479036574488
346,347,1425.309265944645
347,348,1610.7904098994586
348,349,1276.1273885350317
349,350,3341.5752401280683
350,351,1523.741935483871
351,352,1691.3713490959667
352,353,1238.5204872646734
353,354,1637.169877408056
354,355,1521.3239152371343
355,356,1629.310990635781
356,357,1795.7659765976598
357,358,1632.5730880929332
358,359,2670.932832315641
359,360,1614.1862348178138
360,361,1552.324658138509
361,362,1482.4581704456607
362,363,1433.7765363128492
363,364,1519.7669094693028
364,365,1837.2146760343483
365,366,1168.2052597819115
366,367,1401.8954309938765
367,368,1689.9326002128414
368,369,7799.268317331986
369,370,1356.6205083260297
370,371,1756.1834862385322
371,372,1889.0264692687304
372,373,1201.8337368845844
373,374,1559.941976427924
374,375,1656.6512758201702
375,376,1495.6567656765676
376,377,1388.0611086861632
377,378,1574.232741617357
378,379,1450.000949216896
379,380,1664.107537205953
380,381,1515.644927536232
381,382,1853.5255916345625
382,383,1347.960324616772
383,384,2137.203125
384,385,1548.9686003193187
385,386,1422.9806656101425
386,387,1567.8058399696624
387,388,3810.8346723044397
388,389,1682.9099360836724
389,390,1465.4383838383837
390,391,1787.4156285390713
391,392,1578.1268709907342
392,393,1608.2083040112598
393,394,1647.6931927133269
394,395,1647.4006116207952
395,396,1595.1591355599214
396,397,1397.1598429613011
397,398,1819.4110429447853
398,399,1689.5072463768115
399,400,1509.3981415296641
400,401,1394.6870229007634
401,402,1763.4624781849914
402,403,1224.7543014452856
403,404,1543.7971280171098
404,405,1474.979263647905
405,406,1654.7963525835867
406,407,1687.3037037037036
407,408,1491.2203136669157
408,409,1374.5689027561102
409,410,1730.9514563106795
410,411,1237.4718614718615
411,412,2682.4741754822653
412,413,1228.76726342711
413,414,1382.0621118012423
414,415,1574.0298837852795
415,416,1587.0566308243729
416,417,1747.7483059051308
417,418,1649.379005524862
418,419,15977.670953436807
419,420,1499.0204081632653
420,421,2344.3378042722306
421,422,2248.734693877551
422,423,1230.4665461121158
423,424,3893.037206639954
424,425,1517.9509536784742
425,426,1578.775681341719
426,427,1543.390549662488
427,428,1455.1488283723877
428,429,1639.3416721527321
429,430,1678.0406544372831
430,431,1262.7460184409053
431,432,1361.5767761650116
432,433,2163.0573248407645
433,434,1374.9641185647426
434,435,1491.829122645843
435,436,1446.3297746144722
436,437,1419.3401812688821
437,438,1283.3587301587302
438,439,1598.3389986219568
439,440,1940.2495706926159
440,441,2003.224292615597
441,442,4289.373737373738
442,443,12358.347540983606
443,444,2098.8632218844987
444,445,2012.4619849100407
445,446,1880.25520110957
446,447,1255.6622325043377
447,448,1497.138028169014
448,449,2161.2390572390573
449,450,1330.4522613065326
450,451,1615.5959110042093
451,452,1371.296803652968
452,453,1538.0866217516843
453,454,1418.798115259152
454,455,1214.0772532188842
455,456,1277.522700814901
456,457,1647.7162561576354
457,458,1535.1967435549525
458,459,1550.4245239201114
459,460,2575.5340833884843
460,461,1485.4005141388175
461,462,1239.534497090607
462,463,1252.1466237942122
463,464,1293.6974789915967
464,465,1604.6054781355117
465,466,1402.7924528301887
466,467,1549.116178067318
467,468,1478.14696485623
468,469,1353.2086811352253
469,470,1403.6850393700788
470,471,1244.005578800558
471,472,1234.9304482225657
472,473,1456.5229748934155
473,474,1169.9429987608426
474,475,6638.335724533716
475,476,1849.1273176761433
476,477,1240.5342126957955
477,478,1525.9782608695652
478,479,14047.290519877675
479,480,1542.0352644836273
480,481,1276.9210084033614
481,482,1416.611510791367
482,483,1409.8368580060423
483,484,1474.7387944358577
484,485,2916.247533632287
485,486,1614.2479338842975
486,487,1487.6345177664975
487,488,1141.6263736263736
488,489,1473.1148648648648
489,490,1588.1889763779527
490,491,1277.4383838383837
491,492,1311.4725816389403
492,493,1211.0234113712374
493,494,2484.79621749409
494,495,1254.181410974244
495,496,1726.6199649737302
496,497,9433.01919720768
497,498,1437.4007585335019
498,499,1412.5277654375832
499,500,1585.1697127937337
500,501,1426.1053757689222
501,502,1617.7350585335798
502,503,1456.2882217090068
503,504,1354.1173533083645
504,505,1356.4979591836734
505,506,2171.6294277929155
506,507,1399.9520073834794
507,508,1118.469696969697
508,509,1444.009828009828
509,510,1512.5868725868727
510,511,1748.7494217424826
511,512,1613.44
512,513,1946.4882710686359
513,514,1473.7297297297298
514,515,1536.0253565768621
515,516,1428.2175732217572
516,517,1637.2687427912342
517,518,1403.8045112781954
518,519,1757.5838150289017
519,520,1588.663766314481
520,521,20316.25451688924
521,522,1507.1753964440172
522,523,1341.5433070866143
523,524,1237.763440860215
524,525,1197.3333333333333
525,526,1617.4397972116603
526,527,1721.367404883589
527,528,1468.1181736794986
528,529,2972.8949478748996
529,530,1758.2187702265371
530,531,5227.623931623932
531,532,1445.169373549884
532,533,1781.1491154170176
533,534,2830.2848837209303
534,535,1545.5154185022027
535,536,1458.514705882353
536,537,1266.5790139064475
537,538,1658.7664453832226
538,539,1659.184761904762
539,540,1640.0625
540,541,1537.5576374745417
541,542,12430.127938764352
542,543,1482.0225352112675
543,544,13495.044943820225
544,545,1454.2214188883868
545,546,1269.9707565162112
546,547,1471.1568253968253
547,548,1548.474123539232
548,549,1245.4534238124616
549,550,1434.367088607595
550,551,1623.0466321243523
551,552,1667.0381011867582
552,553,3311.7894736842104
553,554,1463.4550976138828
554,555,1309.540316503391
555,556,1454.5599242065373
556,557,2244.368794326241
557,558,1360.9218836565096
558,559,1372.4124700239809
559,560,1533.637264618434
560,561,1942.8408966648442
561,562,1428.1193727870511
562,563,9535.210449927432
563,564,1582.7913238593867
564,565,1503.9156414762742
565,566,1430.4618284637136
566,567,7711.965884861407
567,568,1563.9878419452887
568,569,1270.0968421052632
569,570,1303.7264248704664
570,571,1719.954365949978
571,572,1444.909673286355
572,573,1634.2340862422998
573,574,1404.49191848208
574,575,1644.7946241075178
575,576,1369.0631808278868
576,577,1416.6067677946323
577,578,1335.5597883597884
578,579,1424.0671704450042
579,580,1605.9598583234947
580,581,1471.8313570487483
581,582,1349.671132764921
582,583,1735.2153325817362
583,584,1263.9771210676836
584,585,1337.3688212927757
585,586,6498.271450858035
586,587,1367.2327630896839
587,588,1851.4982674982675
588,589,1573.7212121212121
589,590,1562.1697171381031
590,591,1499.856647398844
591,592,1444.91096196868
592,593,1509.6164383561643
593,594,1460.5964010282776
594,595,1405.4082998661313
595,596,1534.4536668561682
596,597,1418.851871947911
597,598,1295.2326350606395
598,599,2868.6123032904147
599,600,19686.078137988363
600,601,1325.046950890448
601,602,1380.0745341614906
602,603,1484.1769911504425
603,604,1441.2122199592668
604,605,1511.0662710187933
605,606,1744.6628211851075
606,607,1530.7615283267457
607,608,15078.162162162162
608,609,1507.1356783919598
609,610,1831.1864406779662
610,611,2477.8517034068136
611,612,1390.7527632344386
612,613,1447.8270453582027
613,614,1759.4910536779323
614,615,6064.028776978417
615,616,1504.1891058581707
616,617,1220.5888324873097
617,618,2552.9272061813745
618,619,1383.6109422492402
619,620,2465.296356715606
620,621,9998.207739307536
621,622,1366.5666666666666
622,623,1459.864314789688
623,624,1383.7142857142858
624,625,1537.0325636471284
625,626,1209.0247759620454
626,627,1248.579831932773
627,628,1455.976011994003
628,629,1349.1238095238095
629,630,1506.0994475138123
630,631,1498.7731397459165
631,632,20067.242063492064
632,633,7082.100456621005
633,634,1416.7578947368422
634,635,1548.5101944049313
635,636,1333.057572423909
636,637,1449.905527638191
637,638,1316.302565811396
638,639,1596.630969609262
639,640,1613.5562870309413
640,641,8575.414157851912
641,642,1448.5174129353234
642,643,1405.755568934377
643,644,1264.6071220081728
644,645,1246.39934399344
645,646,1406.3844427823485
646,647,1639.9132321041216
647,648,1172.78202247191
648,649,1510.398215281651
649,650,1506.555484284798
650,651,8851.215165876778
651,652,1434.3534529635672
652,653,1573.744474393531
653,654,1367.8059822150365
654,655,1529.3473684210526
655,656,1442.5614849187934
656,657,1825.6007770762506
657,658,1968.6870296591412
658,659,1348.698717948718
659,660,1429.669522643819
660,661,1304.7503398278207
661,662,1384.073394495413
662,663,1725.7076923076922
663,664,1882.4818024263432
664,665,1418.2946305644791
665,666,1321.7373881932022
666,667,1416.5496183206108
667,668,1319.725782414307
668,669,1534.3173431734317
669,670,1624.3434343434344
670,671,8042.38527607362
671,672,1485.6671105193077
672,673,1404.7591706539074
673,674,1391.1415431783341
674,675,1424.441573693482
675,676,1917.5421327367635
676,677,1491.2615384615385
677,678,2489.7417342482845
678,679,1431.3321819228554
679,680,1500.8471454880294
680,681,3948.4885083370887
681,682,1436.970633693972
682,683,1324.2750561797752
683,684,1925.461187214612
684,685,1344.4145077720207
685,686,1463.475843812045
686,687,12466.243612596554
687,688,2434.2
688,689,1431.9389978213508
689,690,1309.8735177865613
690,691,1372.5118483412323
691,692,1440.2243943901403
692,693,1428.195185426155
693,694,1401.704918032787
694,695,1498.6324786324785
695,696,1316.7265065318163
696,697,9090.615767634854
697,698,1232.4262877442275
698,699,1431.3903247183566
699,700,16050.555720653789
700,701,1648.2644628099174
701,702,1384.5511618426417
702,703,1589.6008918617615
703,704,1315.4015748031495
704,705,1743.579322638146
705,706,1489.5579598145287
706,707,1400.6165343297525
707,708,1262.4186046511627
708,709,1410.681861348528
709,710,1417.4466230936819
710,711,1536.230044620724
711,712,1142.2650602409637
712,713,2486.772093023256
713,714,1296.9621212121212
714,715,1472.3728638011394
715,716,1430.003828972559
716,717,1436.0492027334851
717,718,1342.4520547945206
718,719,1416.1527165932453
719,720,1395.1647100675916
720,721,1308.516129032258
721,722,16329.730994152047
722,723,1458.5441696113073
723,724,1590.6617647058824
724,725,1397.172932330827
725,726,1226.721919302072
726,727,1294.8462998102466
727,728,1428.159574468085
728,729,2894.0823653643083
729,730,1396.925978312117
730,731,1413.9544513457556
731,732,2515.0943396226417
732,733,1563.4116192830654
733,734,1256.4573438874231
734,735,1254.8251748251748
735,736,1746.4829505915102
736,737,1159.457627118644
737,738,1484.8922610015175
738,739,1426.1651571656898
739,740,1564.514220705347
740,741,1462.67512983266
741,742,1431.4713656387664
742,743,1439.6373937677054
743,744,2269.5229186155284
744,745,14235.792592592592
745,746,1323.6319317489335
746,747,1420.3501750875437
747,748,1362.3247863247864
748,749,1570.266094420601
749,750,1534.0484753713838
750,751,7322.634245187437
751,752,1354.8615049073064
752,753,1185.4061519146264
753,754,1433.0788804071246
754,755,1122.8695652173913
755,756,1340.7709750566894
756,757,1254.1469933184856
757,758,1366.2231668437832
758,759,1430.290843806104
759,760,2018.1386138613861
760,761,7419.252144082333
761,762,1242.7578347578349
762,763,1308.2312633832976
763,764,1260.7106598984772
764,765,1499.0976430976432
