,label,intensity_mean
286,287,14020.100456621005
287,288,1786.3285616905248
288,289,1979.866454689984
289,290,1902.1879021879022
290,291,1782.700552486188
291,292,1729.9336706014615
292,293,1398.9975996159385
293,294,2122.7306826706676
294,295,1848.9955022488755
295,296,1998.737913486005
296,297,2504.594903796152
297,298,1822.3529411764705
298,299,1725.641517662451
299,300,1985.6298811544991
300,301,2046.807453416149
301,302,1781.3907195696033
302,303,2919.27722007722
303,304,1898.3963553530753
304,305,1480.4234234234234
305,306,2022.9473684210527
306,307,1699.7689603214465
307,308,1299.20697167756
308,309,15394.875120633082
309,310,1246.2513089005236
310,311,1495.2780692549843
311,312,12796.886726893676
312,313,1404.7477855477855
313,314,1487.3900134952767
314,315,1464.586352148273
315,316,1403.9827070169604
316,317,1890.4683195592286
317,318,1783.675622862726
318,319,1758.275163787969
319,320,2194.2576687116566
320,321,1779.1084240225716
321,322,1372.4077031470174
322,323,1694.9817024661893
323,324,1535.7016478751084
324,325,1388.2235195996664
325,326,1684.379746835443
326,327,1331.6908881199538
327,328,1471.062124248497
328,329,1825.5501460564751
329,330,2233.492957746479
330,331,1408.1771217712178
331,332,1599.871212121212
332,333,3254.1581137309295
333,334,1674.930693069307
334,335,1548.3415112855741
335,336,1598.8676470588234
336,337,1615.9838872104733
337,338,1510.087542087542
338,339,19576.977660972403
339,340,2951.4451273046534
340,341,2595.937575030012
341,342,1550.854271356784
342,343,1555.6868858014232
343,344,1294.6382978723404
344,345,1429.6125244618395
345,346,1500.9745194456862
346,347,1330.0661260137242
347,348,1792.6032482598607
348,349,1409.7594283445812
349,350,1836.1558015580156
350,351,1290.8868382710054
351,352,1789.02746365105
352,353,1642.6697459584295
353,354,1701.939081053175
354,355,1686.3591284748309
355,356,1597.9334221038616
356,357,1674.889552238806
357,358,1695.2598639455782
358,359,1840.950752950753
359,360,1287.7111111111112
360,361,1701.8311315336014
361,362,1507.3149171270718
362,363,1864.0604534005038
363,364,3138.379535990482
364,365,3695.7509727626457
365,366,1791.5511022044088
366,367,1684.505561172902
367,368,1683.1820098383696
368,369,1757.7354988399072
369,370,1972.6751167444963
370,371,1845.2205670350793
371,372,1793.8130311614732
372,373,2016.1955193482688
373,374,1881.1637843336725
374,375,3030.7688864017905
375,376,1188.9096573208724
376,377,1342.3907156673115
377,378,2299.5532027527793
378,379,1568.9891395154552
379,380,1957.7575757575758
380,381,2057.204081632653
381,382,1486.4770748694139
382,383,1939.243406179352
383,384,1568.6830870279146
384,385,1634.755918367347
385,386,1564.965849738851
386,387,1432.3003128258604
387,388,1934.1653803748623
388,389,2043.78730703259
389,390,1650.7397260273972
390,391,5536.645649432535
391,392,1652.921568627451
392,393,1466.943661971831
393,394,2015.1982570806101
394,395,1954.5219831618335
395,396,3627.3160345974716
396,397,1620.8014247551203
397,398,1623.9192462987887
398,399,1434.2787028921998
399,400,2291.5942028985505
400,401,2018.6684527796383
401,402,1819.0656264341442
402,403,1361.6141592920353
403,404,1628.678747940692
404,405,1615.2470588235294
405,406,1832.0758693361433
406,407,8834.038938053098
407,408,1921.1889596602973
408,409,1394.2755555555555
409,410,1748.960817717206
410,411,1756.8075117370893
411,412,5177.490813648294
412,413,1884.4494068387996
413,414,2093.7773399014777
414,415,1779.039651416122
415,416,1427.4622356495468
416,417,1826.771896053898
417,418,1538.9226549643445
418,419,1703.8167938931297
419,420,1748.4038353073886
420,421,1776.0353982300885
421,422,1414.0819529206626
422,423,1700.5097674418605
423,424,1817.5228426395938
424,425,1552.1431767337808
425,426,1633.305057096248
426,427,1666.6260442260443
427,428,1896.0690846286702
428,429,1472.2905982905984
429,430,1575.8278215223097
430,431,1606.241566920566
431,432,1361.6998570747976
432,433,1313.5243996901627
433,434,1883.3328519855595
434,435,1652.2255192878338
435,436,1480.917517674784
436,437,1682.4766839378237
437,438,1589.560888888889
438,439,1379.270148291425
439,440,1796.0441845354126
440,441,1515.7796196977085
441,442,1644.0338476854156
442,443,12047.522048364153
443,444,1513.1528998242532
444,445,1811.3690851735016
445,446,1477.5232198142414
446,447,1334.2502187226596
447,448,1540.71842410197
448,449,1761.510682288077
449,450,1546.2385321100917
450,451,1449.1013384321225
451,452,1545.3749170537492
452,453,1607.9962103268592
453,454,1686.1109902067465
454,455,1512.9498327759197
455,456,1757.966903073286
456,457,1827.1577402787968
457,458,1609.4183897932248
458,459,1589.8850574712644
459,460,1715.1336405529953
460,461,1722.7277108433734
461,462,1706.9605618584549
462,463,3955.8699724517905
463,464,3073.326509723644
464,465,1628.495867768595
465,466,2165.837711617046
466,467,1672.5581395348838
467,468,1458.5263157894738
468,469,1794.0516473731077
469,470,1634.4906275468622
470,471,1534.5460869565218
471,472,1739.912203687445
472,473,1414.7184145334434
473,474,1545.7659977281332
474,475,1733.5708502024293
475,476,1553.8345153664302
476,477,2039.7077877325983
477,478,1503.8659685863875
478,479,2187.0626038781165
479,480,1629.6968858131488
480,481,1708.3734586024661
481,482,1401.0662865288666
482,483,10805.656683710738
483,484,1613.5384615384614
484,485,1658.0348432055748
485,486,1400.4150943396226
486,487,1605.0235934664247
487,488,1464.3684210526317
488,489,1708.1478352692714
489,490,1470.03061849357
490,491,1332.797258709309
491,492,1511.9562841530055
492,493,1401.6705577172504
493,494,1496.2257364341085
494,495,1484.443367655966
495,496,1487.5639902676398
496,497,1356.7714604236344
497,498,1323.815209665956
498,499,1640.7767969735182
499,500,1256.6037735849056
500,501,1510.188050023159
501,502,1366.8931050439612
502,503,1568.2716468590831
503,504,1634.6413137424374
504,505,1846.2575342465752
505,506,1630.045060658579
506,507,1351.9601659751038
507,508,1528.24534942182
508,509,1551.2280412371133
509,510,1775.6656217345871
510,511,1242.4126984126983
511,512,2565.5728368017526
512,513,1360.7218045112782
513,514,1820.8176795580112
514,515,1693.1946795646916
515,516,1992.98016336056
516,517,1192.8605927552142
517,518,2287.4457028647566
518,519,1628.033388981636
519,520,1319.7434599156118
520,521,1628.568341437061
521,522,2274.1319399085564
522,523,1307.744922059518
523,524,1617.4525745257451
524,525,2514.1020973486347
525,526,1799.621052631579
526,527,13074.005797101448
527,528,1308.296488946684
528,529,1670.3194335169158
529,530,2444.196960486322
530,531,1959.1510791366907
531,532,1749.1863517060367
532,533,1518.5720555961962
533,534,2006.9985500241662
534,535,2928.3992869875224
535,536,1641.6500252143217
536,537,14454.746040415073
537,538,1880.2389937106918
538,539,1800.0941176470587
539,540,1833.8114011720832
540,541,1506.6569343065694
541,542,1412.8017917133259
542,543,1491.8115027829313
543,544,2047.8042148198504
544,545,1452.4417767106843
545,546,2915.1555555555556
546,547,2824.005047318612
547,548,20889.092063492062
548,549,1722.9463869463868
549,550,1853.2266666666667
550,551,1997.044733044733
551,552,1689.904282115869
552,553,2700.779342723005
553,554,2006.985754985755
554,555,1736.4235860409146
555,556,1652.5392971246006
556,557,1889.4445034519383
557,558,1332.8261758691206
558,559,2944.1202254226673
559,560,3824.195652173913
560,561,6862.496644295302
561,562,7649.581239530989
562,563,2392.214559386973
563,564,1824.7119224187109
564,565,1566.0728051391864
565,566,14755.237329042639
566,567,6627.724023275146
567,568,1345.6688396349414
568,569,1427.590796460177
569,570,3214.240409207161
570,571,18037.47807933194
571,572,1766.3498190591074
572,573,1538.1232227488151
573,574,19730.181152790487
574,575,1610.549356223176
575,576,1559.3536299765808
576,577,18367.19781221513
577,578,2107.0200138026225
578,579,2817.405857740586
579,580,1699.7023890784983
580,581,1696.356347438753
581,582,5041.572192513369
582,583,1941.564738292011
583,584,1907.9763313609467
584,585,1488.4094881398253
585,586,1768.4923076923078
586,587,1644.128024980484
587,588,1429.372333942718
588,589,1744.8919540229886
589,590,2717.7591036414565
590,591,1563.7794902193243
591,592,1519.4144241119484
592,593,1658.0211800302573
593,594,2031.184521000472
594,595,17349.075528700905
595,596,1759.489477257298
596,597,1665.0254826254827
597,598,1540.9915966386554
598,599,1635.09243697479
599,600,1665.8851485148514
600,601,1414.6610878661088
601,602,1569.858208955224
602,603,1569.5819209039548
603,604,1599.4635444385312
604,605,1328.7623529411765
605,606,1285.7555726364335
606,607,1542.3748845798707
607,608,1485.3782965845223
608,609,1403.0008703220192
609,610,1745.3989528795812
610,611,2508.981357196122
611,612,1564.573673870334
612,613,5588.850754030162
613,614,1526.1704035874438
614,615,1565.740045078888
615,616,3203.980198019802
616,617,1499.4303215926493
617,618,1428.2249761677788
618,619,1817.2322876277758
619,620,1528.5141864504922
620,621,1769.3843162670123
621,622,1567.2810512929207
622,623,1530.3761931499157
623,624,1592.4107919930375
624,625,1451.1965065502184
625,626,1449.404958677686
626,627,1339.2986832986833
627,628,14594.078549848942
628,629,1646.330623306233
629,630,1500.9212827988338
630,631,1563.0188679245282
631,632,2314.759792354884
632,633,1529.7927041111755
633,634,15635.997136721546
634,635,1582.9903381642512
635,636,1768.1156546881455
636,637,1642.492415402567
637,638,1810.8250971682398
638,639,1208.6736842105263
639,640,1623.7477832512316
640,641,5862.9010989010985
641,642,2975.176523702032
642,643,1592.8066795118818
643,644,1667.0127226463105
644,645,1645.920424403183
645,646,2211.082833133253
646,647,1516.0026755852844
647,648,1454.604091456077
648,649,1744.473043478261
649,650,2358.8184615384616
650,651,1505.0496815286624
651,652,1561.8126635269493
652,653,2561.7027522935778
653,654,1514.4666666666667
654,655,6108.541856925419
655,656,1652.2433356117567
656,657,1413.7673653925194
657,658,1817.9625
658,659,2076.864927536232
659,660,1479.9744408945687
660,661,1518.2351046698873
661,662,1473.1810193321617
662,663,1654.3555849306015
663,664,1539.6727622714147
664,665,1320.4716253443526
665,666,1624.2407277816656
666,667,1596.1201897733263
667,668,1766.6877601998335
668,669,1636.093896713615
669,670,1549.797158255757
670,671,1381.3292212798767
671,672,1461.0518331226297
672,673,1754.596182085169
673,674,1756.4044943820224
674,675,1794.770670826833
675,676,1500.1098039215685
676,677,1566.4396159676605
677,678,1454.9241379310345
678,679,1440.1037837837837
679,680,1673.2397498262683
680,681,1571.3755274261603
681,682,1667.6923076923076
682,683,1500.225498699046
683,684,1435.926380368098
684,685,1794.9298245614036
685,686,1663.791304347826
686,687,1670.2993492407809
687,688,1679.3098921706517
688,689,1569.632265717675
689,690,1512.4974287050024
690,691,1395.8382271468145
691,692,1461.283974671213
692,693,1690.7736006683376
693,694,1581.0261282660333
694,695,1553.3243039879608
695,696,1603.9710335747202
696,697,1362.146146146146
697,698,1718.0760947595118
698,699,1573.7597705270707
699,700,2255.4943566591423
700,701,1568.748031496063
701,702,1537.7106918238994
702,703,1797.4632034632034
703,704,1546.3023679417122
704,705,1257.4046639231824
705,706,1335.9411764705883
706,707,1742.4262295081967
707,708,1158.0759493670887
708,709,1502.9584736251402
709,710,1485.3790322580646
710,711,1296.9830508474577
711,712,1579.4464158977999
712,713,1734.407838334354
713,714,5692.303860523039
714,715,4164.862250262881
715,716,1482.3371647509578
716,717,1574.9894268224818
717,718,1387.7011927181418
718,719,3953.892137751787
719,720,1485.3552361396303
720,721,1496.26899128269
721,722,1584.3383512544804
722,723,1703.9038583175206
723,724,1528.8272874932322
724,725,1505.1546391752577
725,726,1546.6758978797056
726,727,1537.6074188562598
727,728,1467.2353389185073
728,729,1336.0
729,730,1461.6155088852988
730,731,1577.7261904761904
731,732,1559.76126984127
732,733,1533.6933638443936
733,734,1441.42691292876
734,735,1498.9143686502177
735,736,1387.3144399460189
736,737,1543.0598476605005
737,738,1493.4263423588802
738,739,1497.7
739,740,1489.6307363927428
740,741,1664.1551515151516
741,742,1236.018648018648
742,743,1698.362745098039
743,744,1585.276287164612
744,745,1658.2887511071744
745,746,1684.423076923077
746,747,1609.7856719952636
747,748,1565.124155844156
748,749,1274.672395273899
749,750,1362.0228571428572
750,751,1501.6298701298701
751,752,1737.0089374379345
752,753,1553.859799713877
753,754,2201.6039239730226
754,755,1489.1559251559252
755,756,1705.4013605442176
756,757,8709.799126637554
757,758,1289.5027144408252
758,759,1378.3974921630095
759,760,1474.8946135831382
760,761,1617.44578313253
761,762,13974.934624697336
762,763,3758.317073170732
763,764,1531.393103448276
764,765,1487.1321279554938
765,766,1655.6666666666667
766,767,1492.589861751152
767,768,3756.1371087928464
768,769,1490.2939068100359
769,770,1477.0159651669085
770,771,1431.059866962306
771,772,1426.3163538873994
772,773,1199.1239193083572
