,label,intensity_mean
153,154,1046.793349168646
154,155,851.5085865257596
155,156,946.9118198874296
156,157,1071.0117145899894
157,158,14717.775474956821
158,159,1037.8468509288628
159,160,956.4298795180723
160,161,1792.5573770491803
161,162,1060.0322869955157
162,163,1019.0761421319797
163,164,1123.6766867067468
164,165,1303.112367491166
165,166,1053.5857048312375
166,167,1021.6968152866242
167,168,1166.1094295692667
168,169,1000.2649572649573
169,170,1024.6190476190477
170,171,1031.892822966507
171,172,930.4874493927125
172,173,849.2559425096739
173,174,2080.42900670323
174,175,1125.9347181008902
175,176,955.0845771144278
176,177,881.6861481822366
177,178,1064.5774351786965
178,179,1059.784102060844
179,180,1178.2245108135942
180,181,1034.9250288350634
181,182,1097.728088336784
182,183,2554.8118494795835
183,184,1023.1287813310286
184,185,1130.1036757775682
185,186,1053.2340777502068
186,187,1004.743661971831
187,188,1075.1969111969113
188,189,1030.9193806727176
189,190,915.6169014084508
190,191,1667.0623655913978
191,192,1023.364238410596
192,193,1651.7466410748561
193,194,1042.8912710566615
194,195,943.9408502772643
195,196,1078.6260162601627
196,197,1100.9771766694844
197,198,950.5052484254724
198,199,1050.88
199,200,1035.7366511145672
200,201,1218.1960784313726
201,202,1067.968880909635
202,203,917.9349086045474
203,204,951.5990888382688
204,205,1036.7692307692307
205,206,16075.49506903353
206,207,1022.102833158447
207,208,1115.4959469417834
208,209,1044.7941712204008
209,210,1091.1672060409924
210,211,1007.0796096558809
211,212,988.6467458043389
212,213,916.3769198837692
213,214,3196.055363321799
214,215,1025.9961904761906
215,216,932.775222900047
216,217,996.2624073017683
217,218,1018.8061398521887
218,219,983.3021192705767
219,220,1008.091388400703
220,221,870.4890656063618
221,222,973.6495956873315
222,223,1158.0821309655937
223,224,977.517579721995
224,225,919.102847181871
225,226,937.6573134328358
226,227,1122.9491322561341
227,228,919.2603516732842
228,229,1055.6304849884527
229,230,979.0786106032907
230,231,963.4381329810656
231,232,884.9209778283115
232,233,976.3195435092724
233,234,982.6315789473684
234,235,1083.589952477936
235,236,1036.4647758462945
236,237,1036.1012292118583
237,238,1028.2738255033557
238,239,934.6652030735455
239,240,1125.588785046729
240,241,965.8584905660377
241,242,955.6233983286908
242,243,1034.168700265252
243,244,1033.8996444093243
244,245,878.1420217209691
245,246,979.9004975124378
246,247,1075.923038973853
247,248,1156.8300117233293
248,249,940.6363636363636
249,250,1026.0093023255813
250,251,1087.3014354066986
251,252,959.16807738815
252,253,1094.9630624580254
253,254,952.6041666666666
254,255,1082.8354430379748
255,256,1108.455205811138
256,257,951.3012658227848
257,258,1008.060975609756
258,259,958.3297336213103
259,260,903.6177156177156
260,261,1112.8091762252345
261,262,1068.0203735144312
262,263,801.7635270541082
263,264,958.6970387243736
264,265,1019.6142748671223
265,266,1011.7539594843462
266,267,1011.0
267,268,1013.8761061946902
268,269,1219.5864661654136
269,270,1192.4410517387616
270,271,1006.9255079006772
271,272,982.2669717772693
272,273,927.9226713532513
273,274,1042.179445350734
274,275,889.4825870646766
275,276,1017.0519877675841
276,277,955.9326186830016
277,278,965.7879417879418
278,279,907.4995150339477
279,280,911.3424657534247
280,281,1162.147859922179
281,282,979.8507734303913
282,283,1048.7754601226993
283,284,1058.8230494645588
284,285,1213.9324324324325
285,286,864.8662838392124
286,287,959.5370212765957
287,288,1057.2578281145902
288,289,944.695652173913
289,290,1108.3621227887618
290,291,912.7638190954774
291,292,1064.8976088289394
292,293,1122.8301886792453
293,294,1001.6222608695653
294,295,975.0451756832125
295,296,1098.8160597572362
296,297,1198.5454545454545
297,298,960.7892074198988
298,299,1013.5793025871766
299,300,929.3879310344828
300,301,1016.405529953917
301,302,961.0113859442481
302,303,1230.3780068728522
303,304,1133.3575317604357
304,305,1150.715719063545
305,306,971.1154791154792
306,307,845.2789115646259
307,308,1128.6116700201208
308,309,1066.4314960629922
309,310,1107.5444444444445
310,311,917.5932914046122
311,312,1153.9291485394656
312,313,1017.7730496453901
313,314,1140.1156923076924
314,315,1100.1190994916485
315,316,957.095928226363
316,317,926.6662807525325
317,318,1121.9217391304348
318,319,1573.2897196261683
319,320,1099.8918918918919
320,321,1065.6137339055795
321,322,964.5362853628536
322,323,1162.444212721585
323,324,1115.4953346855984
324,325,952.6081871345029
325,326,953.0876509544215
326,327,1133.3737931034482
327,328,992.4937623112278
328,329,1148.4024307900067
329,330,1089.5540229885057
330,331,1023.8614173228347
331,332,1005.4776918500893
332,333,1116.1379310344828
333,334,902.223752151463
334,335,890.5106560802341
335,336,1002.902580305424
336,337,1159.2236686390534
337,338,912.7218683651805
338,339,947.4078212290502
339,340,1143.1406113537118
340,341,1182.376268540203
341,342,1244.4117246080436
342,343,992.954128440367
343,344,1141.3721777130372
344,345,1105.4710327455919
345,346,1003.5645342312009
346,347,967.1309408341416
347,348,1124.828791773779
348,349,1019.0116801437556
349,350,962.9527896995709
350,351,1193.044814340589
351,352,1186.5497220506486
352,353,1083.8289205702647
353,354,1136.1863799283153
354,355,1230.2521008403362
355,356,997.1128932757557
356,357,1125.050061050061
357,358,971.3347921225383
358,359,1042.7048710601719
359,360,1276.7650273224044
360,361,1097.8461538461538
361,362,977.7566389219184
362,363,1098.5961002785516
363,364,1121.031652989449
364,365,1131.9161125319692
365,366,954.618467583497
366,367,1130.537084398977
367,368,1061.0552451893234
368,369,1210.593572778828
369,370,958.4440179142674
370,371,1042.5350938151494
371,372,1093.0288404944085
372,373,1730.0873015873017
373,374,999.7951161405599
374,375,1185.2216748768474
375,376,928.2048131080389
376,377,1063.6585520075878
377,378,1100.3268124280783
378,379,1119.262372881356
379,380,1172.1322472448492
380,381,1137.2144748455428
381,382,996.4870466321244
382,383,1094.5353756382203
383,384,969.9165858389913
384,385,986.0145748987854
385,386,1048.514705882353
386,387,1160.1451692005885
387,388,1104.030456852792
388,389,1146.5978494623655
389,390,1087.0981987216735
390,391,1057.1843251088535
391,392,1087.1844300278035
392,393,971.2301255230126
393,394,1813.123595505618
394,395,1189.699090272918
395,396,16475.08117443869
396,397,1157.7479300827968
397,398,1232.7020109689213
398,399,1022.4083044982699
399,400,1075.921760391198
400,401,1108.1620079863092
401,402,1334.3243683781582
402,403,1067.4708704592185
403,404,1175.047913446677
404,405,1160.5976145637162
405,406,1405.8270106221548
406,407,1155.6546233925292
407,408,911.8513011152417
408,409,1093.9031877213695
409,410,1496.967414916727
410,411,957.1119133574007
411,412,1117.4784727863525
412,413,1142.0298507462687
413,414,1061.9896907216496
414,415,1175.004919184821
415,416,1181.9806978470676
416,417,921.4545454545455
417,418,1446.1922077922077
418,419,2201.0258302583024
419,420,1366.941494149415
420,421,1245.6811594202898
421,422,2028.1476510067114
422,423,1564.815618221258
423,424,1132.7145790554414
424,425,9736.341497550735
425,426,1222.8193103448275
426,427,1166.7159663865546
427,428,1106.7416038382453
428,429,926.6695652173913
429,430,1129.8509803921568
430,431,1089.8965717606043
431,432,1261.258781362007
432,433,1303.8048780487804
433,434,1227.1833648393194
434,435,16936.20705882353
435,436,2451.944918032787
436,437,977.8596360935759
437,438,1166.8082595870208
438,439,905.6739409499359
439,440,928.4272997032641
440,441,1218.5148235294118
441,442,995.3109826589596
442,443,943.303730017762
443,444,1102.0030816640985
444,445,1098.9904153354632
445,446,1053.2117263843647
446,447,949.7604881769641
447,448,1151.963963963964
448,449,920.4025513819986
449,450,1026.966737438075
450,451,1103.3722871452421
451,452,905.3185929648241
452,453,905.6326530612245
453,454,1008.2188034188034
454,455,1112.2470481380562
455,456,970.4434389140272
456,457,1175.8064516129032
457,458,1100.1117554032683
458,459,938.8988764044943
459,460,1101.4047791455466
460,461,1216.4285714285713
461,462,870.7924528301887
462,463,939.9064748201439
463,464,1009.0344827586207
464,465,1039.169992019154
465,466,980.5773195876288
466,467,1096.6686217008798
467,468,806.08
468,469,1119.0911492734479
469,470,1143.6346050510479
470,471,1101.541348973607
471,472,963.4057428214732
472,473,1049.0825379000562
473,474,1077.7943925233644
474,475,942.2846202935546
475,476,1132.345870492439
476,477,1071.262973760933
477,478,993.5907970419063
478,479,1043.3892389723703
479,480,1185.3650609402205
480,481,1151.5522935779816
481,482,1112.1373926619829
482,483,1123.7940594059405
483,484,1154.752688172043
484,485,852.2688558234993
485,486,1072.237770897833
486,487,854.9490616621983
487,488,1091.2712215320912
488,489,1021.7317228226319
489,490,1100.857142857143
490,491,1068.3875205254515
491,492,1178.6397306397307
492,493,1057.759829968119
493,494,1125.0346666666667
494,495,949.8644271145771
495,496,1281.671164417791
496,497,1164.0423484119347
497,498,1243.8260869565217
498,499,1088.3101777059774
499,500,972.4735376044569
500,501,1109.51871657754
501,502,1072.678549477566
502,503,1092.7988865692414
503,504,1123.7990867579908
504,505,990.5849056603773
505,506,1063.0676691729323
506,507,1159.2897701667418
507,508,934.3289606458123
508,509,970.5720823798626
509,510,1276.2781774580335
510,511,1155.5481963335305
511,512,1184.2069956875898
512,513,1099.4054600606673
513,514,1089.1022964509395
514,515,1104.4562926224426
515,516,1084.540901502504
516,517,877.726450239489
517,518,1103.7178545187362
518,519,1149.4253949678175
519,520,1080.984198645598
520,521,1105.5758980301275
521,522,988.5090909090909
522,523,1142.8200972447326
523,524,986.6666666666666
524,525,1211.1657754010696
525,526,1061.1834002677376
526,527,929.5216138328531
527,528,1089.2599697122666
528,529,990.6301688992429
529,530,1118.1059190031153
530,531,1145.6272147413183
531,532,1076.049180327869
532,533,1046.090909090909
533,534,1103.868157739847
534,535,1090.849315068493
535,536,1085.316402116402
536,537,1034.0142711518859
537,538,945.2528392109982
538,539,1213.2183006535947
539,540,1065.1399620012667
540,541,988.5119152691968
541,542,1117.5849056603774
542,543,890.9952153110048
543,544,1044.3133380381087
544,545,1029.581069237511
545,546,980.3326679973386
546,547,1140.7749595250943
547,548,1024.690541781451
548,549,11214.830639494026
549,550,939.2056537102474
550,551,1099.9933811362382
551,552,1990.7191135734072
552,553,923.4164830321728
553,554,1074.161180476731
554,555,1139.9472295514513
555,556,1077.8799414348462
556,557,1038.373887240356
557,558,1053.2698781195588
558,559,867.2053721320649
559,560,1143.2507204610952
560,561,1269.8444306160548
561,562,881.8526315789474
562,563,981.4296028880866
563,564,1012.0238379022646
564,565,934.0102714600147
565,566,1121.952380952381
566,567,976.8651336233686
567,568,928.1695568400771
568,569,1095.0120620333141
569,570,1065.4897804693414
570,571,1057.8741529525653
571,572,1044.2296072507552
572,573,1137.0341976700488
573,574,1090.4709480122324
574,575,1048.9762087490408
575,576,874.2658038825286
576,577,1116.3496590204588
577,578,940.6723259762309
578,579,1127.0445632798574
579,580,1152.671704450042
580,581,1116.8324873096446
581,582,1080.3253757736516
582,583,976.7317899491812
583,584,949.8127974616605
584,585,918.7684605757197
585,586,1037.859778597786
586,587,924.8057040998217
587,588,961.6930693069307
588,589,3063.72027972028
589,590,1052.5758754863814
590,591,1043.4658753709198
591,592,1102.2741823242868
592,593,1027.0
593,594,1885.2495867768596
594,595,932.0544747081713
595,596,936.6609686609687
596,597,4486.153163152053
597,598,1000.6599597585513
598,599,1062.8723640399555
599,600,1072.8392370572208
600,601,975.8671510119357
601,602,1056.7613636363637
602,603,1117.707779886148
603,604,1036.8234575442884
604,605,1034.047042052744
605,606,1080.0033741037537
606,607,1120.8914155770324
607,608,929.0575016523463
608,609,4137.207373271889
609,610,1062.1090909090908
610,611,1077.1093613298337
611,612,961.9339675433688
612,613,1077.2232055063914
613,614,880.4431256181998
614,615,1142.0375335120643
615,616,868.6744432661718
616,617,1099.2276964047935
617,618,949.9010989010989
618,619,1037.9829787234044
619,620,1131.9937791601867
620,621,912.8333333333334
621,622,2135.0826666666667
622,623,1067.192118226601
623,624,1020.1039274924472
624,625,873.9295392953929
625,626,1003.0665054413543
626,627,980.6672743846855
627,628,1090.2267481330618
628,629,1031.4792899408285
629,630,966.4245810055866
630,631,1210.5932820720357
631,632,930.7324478178368
632,633,955.1734693877551
633,634,1312.052244897959
634,635,1065.01244813278
635,636,1046.300996329313
636,637,1049.2912280701755
637,638,972.3631871525633
638,639,1024.5373891001268
639,640,1068.8097043214557
640,641,1003.7538917716827
641,642,1035.4371321562332
642,643,1361.3430185633576
643,644,1034.1305777360262
644,645,1177.9887005649719
645,646,992.33591160221
646,647,1100.8440366972477
647,648,1128.9341527655838
648,649,1098.5513513513513
649,650,1158.6245181187355
650,651,1140.973471741638
651,652,915.6767189384801
652,653,15005.147351861562
653,654,988.5160478288232
654,655,1667.2558845861806
655,656,1062.7716535433071
656,657,1049.0737342847435
657,658,1080.0194174757282
658,659,1048.5910707230344
659,660,1045.2730560578661
660,661,1050.5975708502024
661,662,943.739837398374
662,663,977.158774373259
663,664,1078.1865460712268
664,665,996.9811320754717
665,666,818.1929321872016
666,667,978.987012987013
667,668,1029.8277680140598
668,669,1029.4991364421417
669,670,934.7906103286385
670,671,992.2309793211081
671,672,1142.4854819976772
672,673,996.0599182932365
673,674,985.0969899665552
674,675,945.3084745762712
675,676,1018.6867924528302
676,677,1073.9050791007494
677,678,948.6392694063927
678,679,1014.6687402799378
679,680,1070.9438001784122
680,681,1037.899877899878
681,682,1196.4835164835165
682,683,893.9341050756901
683,684,976.4584103512015
684,685,1358.5518248175183
685,686,965.7758369723435
686,687,984.4518558364712
687,688,915.8866396761133
688,689,906.5020134228188
689,690,1008.1344537815127
690,691,1073.617859487853
691,692,1184.1288723667906
692,693,931.6334012219959
693,694,954.602495543672
694,695,952.9341825902335
695,696,1064.7860538827258
696,697,1054.1670644391409
697,698,1020.2959641255605
698,699,986.9818987809383
699,700,918.6196660482375
700,701,982.1478975350411
701,702,974.0968074150361
702,703,1046.1530343007917
703,704,1022.3769401330377
704,705,14296.994419076611
705,706,977.1449016100179
706,707,1044.101581217058
707,708,1036.4878048780488
708,709,1003.69573283859
709,710,905.4730878186969
710,711,1086.7906976744187
711,712,1007.3205786280914
712,713,1849.3290322580644
713,714,1000.2082840236686
714,715,959.7857142857143
715,716,972.9141347424043
716,717,945.3824986241057
717,718,916.4359281437125
718,719,1015.349593495935
719,720,1037.0346787947697
720,721,991.8942731277533
721,722,998.3489235337788
722,723,987.8040621266427
723,724,1012.8454608454608
724,725,948.0754716981132
725,726,1003.5960396039604
726,727,1015.3073005093379
727,728,942.3890991672974
728,729,1079.1157347204162
729,730,1029.380587998389
730,731,1024.885860306644
731,732,967.9767441860465
732,733,884.3276525563497
733,734,859.1078755790867
734,735,1013.145275035261
735,736,1002.1836605446485
736,737,1522.9930715935334
737,738,890.3095238095239
738,739,916.981684981685
739,740,984.1242937853108
740,741,1035.0925795053004
741,742,1585.0365135453474
742,743,1076.7603305785124
743,744,992.3225464190981
744,745,972.5894039735099
745,746,935.7409713574098
746,747,1000.1604584527221
747,748,922.0564129856307
748,749,1049.3493205435652
749,750,1018.0448018380241
750,751,1001.0639899623588
751,752,1048.5639686684074
752,753,906.8017883755589
753,754,917.6168881939014
754,755,880.8954732510288
755,756,882.1848539057842
756,757,1012.5678033306899
757,758,997.3552941176471
758,759,902.2695652173913
759,760,1260.2890571231933
760,761,1002.7809987819732
761,762,1101.2633624878522
762,763,1011.536
763,764,971.2095808383234
764,765,1016.4732650739477
765,766,996.911045943304
766,767,1419.703180212014
767,768,14140.432432432432
768,769,874.8436018957347
769,770,1029.2079566003617
770,771,1026.8516455696204
771,772,1020.9657422512234
772,773,954.0672074159908
773,774,1004.621029082774
774,775,1025.127868852459
775,776,858.131926121372
776,777,1020.3516483516484
777,778,844.1535119478639
778,779,965.100817438692
779,780,836.436069986541
780,781,908.7735139202408
781,782,1071.4318325935321
782,783,8519.537242472266
783,784,1022.254942058623
784,785,931.7847629195525
785,786,1257.0467560710401
786,787,7776.193214491087
787,788,925.7257257257257
788,789,1018.5295238095238
789,790,3268.574221136225
790,791,921.8083182640145
791,792,1421.1418724870764
792,793,961.8902953586498
793,794,936.7693617021276
794,795,989.364794714488
795,796,2742.633284241532
796,797,985.2408417770849
797,798,954.7645516518091
798,799,1024.6765155374426
799,800,986.3001402524544
800,801,960.0192230676812
801,802,1836.8654173764905
802,803,1519.7388098999472
803,804,958.1984987489575
804,805,911.2271457085828
805,806,2623.807594936709
806,807,1489.6708373435997
807,808,949.2716763005781
808,809,1246.4765478424015
809,810,919.1449814126394
810,811,987.554882664648
811,812,1119.018500486855
812,813,942.1122112211222
813,814,850.4743276283618
814,815,973.4979803808425
815,816,981.2736954206603
816,817,879.4171369933299
817,818,957.022014676451
818,819,864.9417304296645
819,820,999.9382835101254
820,821,1071.6672608437314
821,822,941.0039339103068
822,823,852.4241893076249
823,824,941.7404230989137
824,825,928.4815133276011
825,826,999.4753211629479
826,827,961.7307042253522
827,828,986.8100987925357
828,829,1022.5474552957359
829,830,868.6294989414256
830,831,1068.5579831932773
831,832,1093.6414814814814
832,833,897.7806451612903
833,834,1018.008415147265
834,835,970.8598034143818
835,836,975.8958139534884
836,837,1015.4195839675292
837,838,879.1519434628975
838,839,1036.283378746594
839,840,970.3091545772886
840,841,1068.5217391304348
841,842,992.7354037267081
842,843,840.6349206349206
843,844,845.6774193548387
844,845,948.9265033407572
845,846,999.3846153846154
846,847,1011.4170854271357
847,848,861.3875476493012
848,849,960.1589882565493
849,850,888.9126891734575
850,851,865.3092783505155
851,852,966.7301587301587
852,853,978.3561272850372
853,854,1001.3484216795712
854,855,983.5671117357695
855,856,1071.4754098360656
856,857,893.2712328767124
857,858,948.8867924528302
858,859,964.7248322147651
859,860,857.8277511961722
860,861,1003.5884025014212
861,862,953.6348155156102
862,863,939.0647553138903
863,864,1027.1360608943862
864,865,933.3101952277657
865,866,833.5505031680954
866,867,1162.2693096377307
867,868,1000.2041543026706
868,869,980.766761095373
869,870,908.3378746594005
870,871,2520.1637107776264
871,872,1043.8951310861423
872,873,970.6581059390048
873,874,885.4988913525499
874,875,938.481724461106
875,876,972.7982551799346
876,877,891.8734525447043
877,878,960.1904006346688
878,879,2292.3669724770643
879,880,906.4344603983326
880,881,1404.566210045662
881,882,1027.2648922686944
882,883,1031.5884340968832
883,884,1041.5931582162493
884,885,930.132118451025
885,886,887.5339339339339
886,887,911.8446601941747
887,888,14635.346484572585
888,889,945.1783783783784
889,890,931.97747385358
890,891,1306.4145454545455
891,892,858.0863394441159
892,893,1093.5862389586239
893,894,1398.957293399889
894,895,971.1265508684863
895,896,1028.042105263158
896,897,944.5152766308836
897,898,992.2679846238331
898,899,989.501110288675
899,900,1009.2237726098191
900,901,969.3811833171678
901,902,1050.015215553677
902,903,8932.30626450116
903,904,1795.8481012658228
904,905,899.8620689655172
905,906,940.029484029484
906,907,1186.784606547961
907,908,945.7621621621622
908,909,954.9152542372881
909,910,1534.2259590120862
910,911,917.2220367278798
911,912,970.2419233658903
912,913,937.8711549622751
913,914,935.0967161493477
914,915,1051.9432412247945
915,916,971.3256238587949
916,917,841.7449344457688
917,918,951.6996587030717
918,919,928.5714285714286
919,920,867.9323797139142
920,921,888.2772277227723
921,922,1193.7608040201005
922,923,1075.1822311963654
923,924,980.9080276448698
924,925,1019.0599078341014
925,926,1002.4733242134063
926,927,875.960687960688
927,928,881.6609724047306
928,929,936.0724738675958
929,930,946.9483423284503
930,931,925.204705882353
931,932,879.1466666666666
932,933,902.5547877591313
933,934,973.5832083958021
934,935,976.562707365627
935,936,989.826124945391
936,937,957.4176663031625
937,938,1014.3439649781113
938,939,990.4642706131078
939,940,966.7738998482549
940,941,1026.9187396351576
941,942,962.628493524199
942,943,1037.0379008746356
943,944,984.4997931319818
944,945,1002.8012944983818
945,946,2180.436456996149
946,947,1087.7202525497814
947,948,966.9516129032259
948,949,971.5337668834417
949,950,912.3791469194313
950,951,922.0
951,952,969.3422818791946
952,953,2663.2789699570817
953,954,886.1348314606741
954,955,1060.3804627249358
955,956,1058.0869565217392
956,957,4383.86679725759
957,958,1033.1054977711738
958,959,853.1555555555556
959,960,2330.9904153354632
960,961,996.3893805309734
961,962,871.1173184357542
962,963,1015.8869701726844
963,964,1062.7122602168474
964,965,1003.2084063047286
965,966,2434.206611570248
966,967,951.2647861692448
967,968,1025.3024307518372
968,969,826.1611758743031
969,970,981.9331970006816
970,971,915.2181303116147
971,972,1016.6928104575163
972,973,830.0732984293194
973,974,21106.40707964602
974,975,914.8424068767908
975,976,3319.8353909465022
976,977,1012.7146171693736
977,978,991.4172185430464
978,979,1009.8772563176896
979,980,1081.6
980,981,846.926517571885
981,982,857.2086330935252
982,983,880.8163265306123
