,label,intensity_mean
334,335,1311.6380090497737
335,336,1259.131164742917
336,337,1384.745672436751
337,338,1223.9745222929937
338,339,1308.9829816201498
339,340,1533.3032928942807
340,341,1389.4820717131474
341,342,1302.88263409453
342,343,1313.5049504950496
343,344,1260.652972972973
344,345,1507.5620795107034
345,346,1324.9749768303984
346,347,1345.9249357326478
347,348,1312.4856031128404
348,349,1375.9731318219983
349,350,1449.766089965398
350,351,1320.4054706355591
351,352,2124.9719797887
352,353,1365.3696763202727
353,354,1494.7987987987988
354,355,1442.3777089783282
355,356,1349.9541206457095
356,357,1279.3163465307723
357,358,1279.0685640362226
358,359,1360.7624090006618
359,360,1316.6549885757806
360,361,1305.4688922610014
361,362,1409.24200913242
362,363,1466.8946204863669
363,364,1315.0429447852762
364,365,1221.2228989037758
365,366,1430.5872855701311
366,367,1170.5873605947954
367,368,1345.3589958158996
368,369,1532.26735218509
369,370,1519.7251624883936
370,371,14009.155446756426
371,372,1289.4087069525665
372,373,1243.204081632653
373,374,1398.6486915146709
374,375,1392.0
375,376,1236.0760456273765
376,377,1400.734642178594
377,378,1185.4906085649886
378,379,1123.4593044101828
379,380,1228.6814814814816
380,381,1327.2234206471494
381,382,1301.5266524520255
382,383,1204.8801213960546
383,384,1214.3230240549829
384,385,1301.7686375321337
385,386,1419.9895995839834
386,387,1353.4414414414414
387,388,7032.164383561644
388,389,1505.630506245891
389,390,1353.2892388451444
390,391,1332.86591276252
391,392,1379.6074906367041
392,393,1282.9313669880885
393,394,1463.8092338914257
394,395,1608.2193362193361
395,396,1335.2602377807134
396,397,1857.3231671554252
397,398,1297.9935773924212
398,399,1288.447688564477
399,400,1446.07007007007
400,401,1355.2735632183908
401,402,1436.254492472074
402,403,1298.9027322404372
403,404,1486.8601583113457
404,405,1358.0326848249026
405,406,1464.016913319239
406,407,1461.3609467455622
407,408,1873.094213295074
408,409,1469.5979983319432
409,410,1367.1918274687855
410,411,1593.7732997481107
411,412,1149.7293233082708
412,413,1502.556498436802
413,414,1419.3545893719806
414,415,1312.6783042394015
415,416,1375.8610306890562
416,417,1254.5022364217252
417,418,1372.6732673267327
418,419,1099.944621938232
419,420,1513.7403035413154
420,421,1412.2447112635791
421,422,1269.5455712451862
422,423,1471.6630434782608
423,424,1468.0539877300614
424,425,1461.0124858115778
425,426,1451.4146341463415
426,427,1534.9993868792153
427,428,1356.9636963696369
428,429,1346.0947075208915
429,430,1389.436170212766
430,431,1573.8477157360405
431,432,1329.1417244796828
432,433,1250.267055393586
433,434,1465.8345323741007
434,435,1470.4317460317461
435,436,1345.7805255023184
436,437,1246.7314172447968
437,438,1446.880084521923
438,439,1479.458440445587
439,440,5994.420957542909
440,441,1453.9338313767344
441,442,1332.611650485437
442,443,8249.154295246039
443,444,1654.225641025641
444,445,1394.0445009535918
445,446,5662.732453092425
446,447,2812.1825293350716
447,448,1229.0335766423357
448,449,1260.512077294686
449,450,1421.86022433132
450,451,1424.3620539599651
451,452,1272.0621831699898
452,453,2549.3846153846152
453,454,2035.9524245196706
454,455,1249.762202753442
455,456,1293.0348008385745
456,457,1212.6896551724137
457,458,1316.8689655172413
458,459,1426.1752265861028
459,460,1262.867119301649
460,461,1280.7436918990704
461,462,37698.76313993174
462,463,1442.9608021877848
463,464,2808.0040302267003
464,465,1200.265306122449
465,466,35898.08513816281
466,467,1472.142857142857
467,468,1431.5680345572355
468,469,1452.4987869966035
469,470,1467.8521787093216
470,471,2308.2024096385544
471,472,4350.417838099855
472,473,9950.822742474917
473,474,1210.0623229461755
474,475,1390.2097186700767
475,476,4381.431400282885
476,477,1215.3495081967212
477,478,1413.6915636754434
478,479,7965.006321112516
479,480,1457.4515800203874
480,481,1380.8497409326426
481,482,1471.5327942497754
482,483,1417.5003054367746
483,484,1158.3231441048035
484,485,1421.335646140503
485,486,1099.2704402515724
486,487,1386.0
487,488,1829.9130434782608
488,489,1534.967309304275
489,490,1413.7306245297216
490,491,1296.893601979498
491,492,2591.0050035739814
492,493,1389.713228492137
493,494,3066.7481804949052
494,495,1450.7542372881355
495,496,1383.7587454764778
496,497,1501.9499036608863
497,498,1165.6659038901603
498,499,1448.8235058964622
499,500,1406.5310865775712
500,501,1248.3619909502263
501,502,1335.556368068251
502,503,1560.6898096304592
503,504,1402.6529327610872
504,505,1223.5419440745673
505,506,1430.6335135135134
506,507,1498.8857787810384
507,508,1245.0201216658868
508,509,1470.832804712279
509,510,1453.9473684210527
510,511,1355.3867276887872
511,512,1164.9215189873419
512,513,1494.3311603650586
513,514,1437.4531607006854
514,515,1449.6859657248726
515,516,1407.422977846471
516,517,1295.783315276273
517,518,1431.963422599608
518,519,1473.1258876694642
519,520,1240.523489932886
520,521,1398.753339269813
521,522,1282.7236245954693
522,523,1286.455764075067
523,524,1332.2055906221822
524,525,1369.9936102236422
525,526,1216.8598639455781
526,527,1446.8321167883212
527,528,1292.6572557876905
528,529,1553.8812989921612
529,530,1414.934393638171
530,531,1555.4274432379073
531,532,5078.4946236559135
532,533,1179.6517412935323
533,534,1234.9010175763183
534,535,1317.8841010401188
535,536,1367.9558011049724
536,537,1377.5373195876289
537,538,1348.729203539823
538,539,1392.5361416945907
539,540,1218.021840873635
540,541,1337.8038725796378
541,542,1244.4954240390482
542,543,1273.2536082474228
543,544,1501.2216748768474
544,545,1432.6630369026013
545,546,1102.9587534372135
546,547,1102.1243745532522
547,548,1506.8119658119658
548,549,1370.2909423604758
549,550,1476.9584065612185
550,551,1341.2943469785575
551,552,1768.9947643979058
552,553,31154.166049709147
553,554,1531.0206489675516
554,555,1241.7599252685661
555,556,1534.296103896104
556,557,1489.7339901477833
557,558,1491.501519756839
558,559,1545.6879293424927
559,560,1284.5351473922904
560,561,1281.2424849699398
561,562,1429.2297297297298
562,563,1452.3853083853085
563,564,1320.2367601246106
564,565,1408.7536231884058
565,566,1505.2650221378874
566,567,1270.2407407407406
567,568,1587.6845821890938
568,569,1412.8094302554027
569,570,4015.264367816092
570,571,1430.9584086799277
571,572,1396.9185427752764
572,573,1440.986249407302
573,574,2299.4752424706485
574,575,5267.178268251273
575,576,1334.3279445727483
576,577,1222.4116575591986
577,578,3776.0
578,579,1306.514827995255
579,580,1259.0185185185185
580,581,1248.2428048142333
581,582,1360.7100103199175
582,583,1401.960886571056
583,584,1234.9395348837209
584,585,18372.54862842893
585,586,1401.6300645918966
586,587,1480.9892116182573
587,588,1360.8853333333334
588,589,1410.8865979381444
589,590,1398.548872180451
590,591,1331.6708615682478
591,592,1560.7009857612268
592,593,1374.2980318650423
593,594,1301.5280898876404
594,595,1222.734239802225
595,596,1413.4388278388278
596,597,1431.7968428277281
597,598,1371.0828331332532
598,599,1286.8243443839683
599,600,1508.138623807132
600,601,1413.0766917293233
601,602,1347.6052318668253
602,603,1123.8503629257398
603,604,1265.6472573839662
604,605,1272.7652173913043
605,606,1138.970822281167
606,607,1266.5119170984456
607,608,1406.4847512038523
608,609,1358.5556152606125
609,610,1372.568070519099
610,611,1229.430874147551
611,612,1374.4662126767942
612,613,1218.1749906120917
613,614,1319.0655840099937
614,615,1415.3264887063656
615,616,1277.0474106491613
616,617,1321.3728463128878
617,618,1214.205546492659
618,619,1254.1546596166556
619,620,1243.6123535676252
620,621,1137.4032258064517
621,622,1393.0061565523306
622,623,1450.5071880391029
623,624,1393.0145948666332
624,625,1441.7151424287856
625,626,1273.3236714975844
626,627,1318.8882318154938
627,628,1912.5020576131687
628,629,1647.032723239046
629,630,1503.5119825708061
630,631,3950.789243277048
631,632,1396.7783417935702
632,633,1223.5607843137254
633,634,1422.4623560673163
634,635,1404.4025477707007
635,636,1394.9057471264368
636,637,1397.6263736263736
637,638,1323.1783783783783
638,639,1438.817317845829
639,640,1273.1695386325737
640,641,1647.2343819229066
641,642,18199.062839410395
642,643,1465.9320388349515
643,644,1538.8761500353858
644,645,1310.3340757238307
645,646,1378.5110663983903
646,647,1324.917748917749
647,648,3804.6066032456633
648,649,1333.8490412076703
649,650,1240.4725738396623
650,651,1325.9903381642512
651,652,1392.5167243367935
652,653,4740.282734646582
653,654,1135.191459074733
654,655,1279.7393483709272
655,656,1673.2993288590603
656,657,1394.2818489289741
657,658,1162.4611620795108
658,659,1361.6457142857143
659,660,1446.6321243523316
660,661,1379.6612021857923
661,662,1444.1017811704835
662,663,1412.2304737516006
663,664,1310.5549132947976
664,665,1208.2685185185185
665,666,1400.875221762271
666,667,1379.0632911392406
667,668,1335.5867386276022
668,669,2214.594718714122
669,670,1452.0177777777778
670,671,1239.7165941578621
671,672,1186.3303135888502
672,673,1317.7741046831957
673,674,2540.3614814814814
674,675,1221.1036496350364
675,676,1834.3603603603603
676,677,1397.1912374185908
677,678,1221.4598870056498
678,679,1315.177304964539
679,680,1352.9831824062096
680,681,1407.960623461854
681,682,1313.1814671814673
682,683,1332.5019441498762
683,684,1335.3777154870356
684,685,1433.7015873015873
685,686,1331.4427586206896
686,687,1359.1430667644902
687,688,1363.7115241635688
688,689,1297.021021021021
689,690,1424.6780821917807
690,691,1310.3191489361702
691,692,1372.2635529608008
692,693,1392.9029126213593
693,694,1376.0679886685552
694,695,1412.2687540769732
695,696,1392.5595158036315
696,697,1318.3690821256039
697,698,1391.0
698,699,1365.364522417154
699,700,1465.6174863387978
700,701,1271.5369411764707
701,702,1337.9670861568247
702,703,1223.9185859667916
703,704,1454.325
704,705,1362.1340629274966
705,706,1395.6
706,707,1361.1944990176817
707,708,1240.5016754427957
708,709,1236.707635009311
709,710,1406.1805054151625
710,711,1474.6577000672496
711,712,1390.9117221418235
712,713,1497.2531328320802
713,714,1246.0936639118456
714,715,1269.832466782207
715,716,1272.3706744868034
716,717,1399.68
717,718,1275.4179401993356
718,719,1412.6306937631396
719,720,1441.9983883964544
720,721,1357.820117083555
721,722,1350.301400560224
722,723,1398.6035182679295
723,724,1361.3360053440215
724,725,1248.0923330585326
725,726,1424.9323456790123
726,727,1409.820472440945
727,728,1318.3814262023218
728,729,1342.1389603705609
729,730,1411.5944982170147
730,731,1456.9892827699919
731,732,1325.3229085222831
732,733,1491.0794297352343
733,734,1563.1468381564844
734,735,1252.3879598662206
735,736,1349.733860342556
736,737,1427.2698412698412
737,738,1337.3349112426035
738,739,1334.6272189349113
739,740,1236.0510304219824
740,741,1716.0608365019011
741,742,1235.3931484502448
742,743,1293.863354037267
743,744,1217.8747099767982
744,745,1249.360768175583
745,746,1422.7739463601533
746,747,1358.5525197328477
747,748,1536.2516382699869
748,749,1394.6900584795321
749,750,1408.4464555052791
750,751,1250.5921535421958
751,752,1318.8184892897407
752,753,1178.7913188647747
753,754,1132.90727532097
754,755,1391.6557716177078
755,756,1332.755838641189
756,757,1376.1851400730816
757,758,1480.5454545454545
758,759,1558.4644549763034
759,760,1241.44669365722
760,761,1290.3830760434535
761,762,1322.3573667711598
762,763,3790.308943089431
763,764,1221.3181979425328
764,765,1320.143928035982
765,766,1464.198347107438
766,767,6552.226204699323
767,768,1437.086896551724
768,769,1313.512073272273
769,770,1196.2287869264615
770,771,1285.8405267008047
771,772,1316.632075471698
772,773,1247.1493018259935
773,774,1264.0670508119433
774,775,1323.3840707964603
775,776,1345.8167938931297
776,777,1381.4352651048089
777,778,1399.4810810810811
778,779,1158.544
779,780,2297.8395061728397
780,781,1208.9624443029918
781,782,1241.4226061915047
782,783,1221.9437751004016
783,784,1565.639344262295
784,785,42639.2131147541
785,786,1289.575
786,787,1334.8125321006678
787,788,1334.482262210797
788,789,1338.127861089187
789,790,1323.69200968523
790,791,4577.667844522968
791,792,1267.8961038961038
792,793,1314.7606522882693
793,794,1220.3599748269353
794,795,1256.8047772163527
795,796,1258.6230847803881
796,797,1271.6501901140684
797,798,1404.8602825745684
798,799,1274.8909535452324
799,800,1574.1641025641027
800,801,1306.8546255506608
801,802,1322.0981842636181
802,803,5303.529411764706
803,804,1270.5699115044247
804,805,1404.621475704859
805,806,1267.3194029850747
806,807,1216.579365079365
807,808,1326.873786407767
808,809,1227.8721461187215
809,810,1216.0314960629921
810,811,1481.934530095037
811,812,1502.2162162162163
812,813,1258.1172453044962
813,814,1331.3936701832315
814,815,1237.2709883103082
815,816,1344.0874684608916
816,817,1183.2676837725382
817,818,1387.4942134590656
818,819,1361.0888599913308
819,820,1276.8876712328768
820,821,1346.9039647577092
821,822,1259.4180327868853
822,823,1305.3465346534654
823,824,1346.4279210925645
824,825,1164.0249400479615
825,826,1294.1826124945392
826,827,1308.593762993763
827,828,1311.558232931727
828,829,1315.6960985626283
829,830,1278.9151324651998
830,831,1204.821052631579
831,832,1274.9742245522061
832,833,1305.4459176552687
833,834,1136.2002635046113
834,835,1134.8387096774193
835,836,1278.5277566539924
836,837,1240.0713224368499
837,838,1348.726631393298
838,839,1236.072202166065
839,840,1230.6106654082114
840,841,1304.0920598388952
841,842,1166.3206326383897
842,843,1169.5335849056603
843,844,1183.2807269249163
844,845,1147.3567948023822
845,846,1139.6402723038339
846,847,1245.6994967649173
847,848,1172.7689216342933
848,849,1187.7186206896552
849,850,1222.3589743589744
850,851,1221.0564102564103
851,852,1182.230207748456
852,853,1233.8432403997897
853,854,1282.820717131474
854,855,1259.3815527538156
855,856,1268.8093023255815
856,857,1131.4990366088632
857,858,1148.5095828635851
858,859,1190.0272108843537
859,860,1313.6190476190477
860,861,1099.1355311355312
861,862,1236.0342412451362
862,863,1257.499185225421
863,864,1333.2378516624042
864,865,1263.5976331360946
865,866,1271.9391634980989
866,867,1181.7290930506479
867,868,1261.5289782244556
868,869,1246.033821871477
869,870,1311.1129032258063
870,871,1212.8372093023256
871,872,1259.091767173571
872,873,1257.1445170660857
873,874,1338.9564325986673
874,875,1239.4660879001628
875,876,1264.6731988472623
876,877,1278.5929380413058
877,878,1191.2243125904486
878,879,1235.9101899827288
879,880,1202.7390648567118
880,881,1255.3585476550682
881,882,1152.3112840466927
882,883,1322.1671996345362
883,884,1266.5582486317435
884,885,1260.5897142857143
885,886,1421.109634551495
886,887,1305.5046032441912
887,888,1242.1238556812064
888,889,1339.7355836849508
889,890,1254.7241186345832
890,891,1174.591589451176
891,892,1158.8362235067436
892,893,1273.9523502897619
893,894,1153.0518626734843
894,895,1269.857219538379
895,896,1215.8045977011495
896,897,1229.5401069518716
897,898,1292.7266143633071
898,899,1301.0754098360655
899,900,1230.3881616391577
900,901,1417.3832258064517
901,902,1215.1203420891875
902,903,1319.333986287953
903,904,1166.2593730792871
904,905,1243.1864927091328
905,906,1285.5989085948158
906,907,1350.9186602870814
907,908,1326.3368623676613
908,909,1256.8979591836735
909,910,1253.1963470319636
910,911,1338.9502109704642
911,912,1381.8129149064575
912,913,1279.9362549800796
913,914,1371.7798657718122
914,915,1215.2285609127714
915,916,1259.1444082519001
916,917,1347.2617760617761
917,918,1184.7924253459578
918,919,1283.4731129748398
919,920,1273.0316977854973
920,921,1350.5410821643286
921,922,1211.2778649921506
922,923,1298.8241143567434
923,924,1376.4662576687117
924,925,1271.5871559633028
925,926,1150.003590664273
926,927,1340.3146919431279
927,928,1090.4128180961357
928,929,1145.9903846153845
929,930,1349.9858442871587
930,931,1352.3575418994412
931,932,1152.8865979381444
932,933,1282.4301732925587
933,934,1365.5893769152196
934,935,1230.499357601713
935,936,1166.5391304347827
936,937,1315.333714939897
937,938,1129.5087163232963
938,939,1305.019248395967
939,940,1224.6037735849056
940,941,1329.032011466794
941,942,1308.0712694877507
942,943,1131.7193336698638
943,944,1311.5339805825242
944,945,1292.1981424148607
945,946,1313.4194659776056
946,947,1186.8846663720724
947,948,1289.0796160361378
948,949,1333.784735812133
949,950,1349.8638743455497
950,951,1334.1474311243485
951,952,1255.3571760334416
952,953,1283.0165912518853
953,954,1225.2918175235336
954,955,1279.816340310601
955,956,1208.304164152082
956,957,1285.139761646804
957,958,1293.983780411728
958,959,1223.2082166199814
959,960,1280.7031323048154
960,961,1280.272921108742
961,962,1280.9114257490944
962,963,1222.9029671210906
963,964,1131.1715302491102
964,965,1271.361216730038
965,966,1308.6886075949367
966,967,1237.7929839757471
967,968,1171.603305785124
968,969,1230.3702870005627
969,970,1830.9955686853766
970,971,1211.1315646995126
971,972,1125.3565217391304
972,973,1126.7822525597269
973,974,1235.8323353293413
974,975,1860.7767322497862
975,976,1271.122309711286
976,977,1232.8882562277581
977,978,1174.9801699716713
978,979,1064.6734505087882
979,980,1197.4024179620035
980,981,1305.129943502825
981,982,5445.326174496644
982,983,1256.0049413218035
983,984,1269.4570496556723
984,985,1237.5395948434623
985,986,1263.3453192808431
986,987,1251.9024390243903
987,988,1313.7366030881017
988,989,1225.6360026472535
989,990,1264.9533011272142
990,991,1254.1256231306081
991,992,1231.9205736348592
992,993,1139.9729119638826
993,994,1162.0724233983287
994,995,1319.64161849711
995,996,1145.1825192802057
996,997,1174.557055214724
997,998,1366.6546112115732
998,999,1270.3496062992126
999,1000,1247.2411798727587
1000,1001,1181.895967270602
1001,1002,1270.4875621890546
1002,1003,1253.9084561675718
1003,1004,1239.5549374130737
1004,1005,1240.6805555555557
1005,1006,1325.5265700483092
1006,1007,1360.7791920309905
1007,1008,1141.262599469496
1008,1009,1247.565982404692
1009,1010,1250.3118741058656
1010,1011,1279.023894255211
1011,1012,1285.7893296853624
1012,1013,1142.6810035842293
1013,1014,1309.7142857142858
1014,1015,1240.806572068708
1015,1016,1295.5161078238002
1016,1017,1153.79963122311
1017,1018,1471.0150753768844
1018,1019,1291.6521739130435
1019,1020,1276.408163265306
1020,1021,1226.7846454131425
1021,1022,1441.7224880382776
1022,1023,1130.6906474820144
1023,1024,1172.3694267515923
1024,1025,1290.9310344827586
1025,1026,1156.3731343283582
1026,1027,1293.8047493403694
1027,1028,1294.245028864657
1028,1029,1259.8831955922865
1029,1030,1131.7192052980133
1030,1031,1238.9473684210527
1031,1032,1264.1865889212827
1032,1033,1420.378947368421
1033,1034,1451.35
1034,1035,1299.2850595783684
1035,1036,1293.2410810810811
1036,1037,1263.4172185430464
1037,1038,1371.0210409745293
1038,1039,1220.9454545454546
1039,1040,1299.429492344883
1040,1041,1197.44
1041,1042,1206.522229179712
1042,1043,1262.3311258278145
1043,1044,1161.232452142206
1044,1045,1281.7282608695652
1045,1046,1263.4686040477427
1046,1047,1222.0136222910216
1047,1048,1214.6451997614788
1048,1049,1215.3855606758832
1049,1050,1305.077752117013
1050,1051,1288.9293849658313
1051,1052,1292.3963963963963
1052,1053,1255.3733840304183
1053,1054,1276.7300457549568
1054,1055,1262.3085055261893
1055,1056,1174.8347485303723
1056,1057,1231.4376098418277
1057,1058,1262.7882037533511
1058,1059,1298.9675599435825
1059,1060,1311.6454502593117
1060,1061,1199.569721115538
1061,1062,1232.8305190744215
1062,1063,1247.725
1063,1064,1269.15574650913
1064,1065,1295.9643652561247
1065,1066,1277.4347107438016
1066,1067,1230.9505280711505
1067,1068,1250.5727798213347
1068,1069,1243.156605424322
1069,1070,1178.931556632344
1070,1071,1242.0522666666666
1071,1072,1198.5964912280701
1072,1073,1362.3258536585365
1073,1074,1260.6540394279089
1074,1075,1278.6461538461538
1075,1076,1246.678214523651
1076,1077,1138.8520499108733
1077,1078,1298.5367362722352
1078,1079,1178.551724137931
1079,1080,1354.118918918919
1080,1081,1358.1016949152543
1081,1082,1287.1285831285832
1082,1083,1257.5861696380334
1083,1084,1270.8827930174564
1084,1085,1281.9791094007696
