,label,intensity_mean
129,130,1346.189861751152
130,131,1315.6779463243874
131,132,1445.1377343113284
132,133,2475.695538057743
133,134,1329.7762114537445
134,135,1320.6826547685444
135,136,1308.52874527906
136,137,1388.3767074047448
137,138,1378.671031096563
138,139,1491.3615441722345
139,140,1237.3986727922409
140,141,1458.4637168141594
141,142,1466.2961460446247
142,143,1278.7210657785179
143,144,1336.9406175771971
144,145,1891.2651829498302
145,146,1339.1047227926078
146,147,1490.793337446021
147,148,1412.3053267435475
148,149,1245.429406037001
149,150,1408.4132841328412
150,151,1292.168210976479
151,152,1494.616733067729
152,153,1460.108387096774
153,154,1348.348432055749
154,155,1333.2509897070468
155,156,1450.823247453565
156,157,1217.8332590280875
157,158,1356.6263425664217
158,159,1406.1128205128205
159,160,1480.9850980392157
160,161,1440.90661831369
161,162,2516.2936315021875
162,163,1434.6396761133603
163,164,1784.459042342699
164,165,12982.286438529785
165,166,1386.1898131183584
166,167,1423.255642561032
167,168,1369.6571428571428
168,169,1317.5593220338983
169,170,1396.356138706654
170,171,1480.2076451156206
171,172,1495.6957494407159
172,173,12446.855757575757
173,174,1464.4337680164722
174,175,1294.7659574468084
175,176,1282.4894259818732
176,177,1303.9078229229835
177,178,1756.531109685696
178,179,1289.5064615384615
179,180,1273.1369509043927
180,181,1583.0841974284529
181,182,1404.7177865612648
182,183,2364.6443461781428
183,184,1300.1316978695934
184,185,2075.1004784688994
185,186,12463.599654874892
186,187,1255.222188357208
187,188,1439.8177379983726
188,189,1521.9468723221937
189,190,1480.5739130434783
190,191,1362.2311557788944
191,192,1333.0749883558453
192,193,6965.162594776748
193,194,22405.81029810298
194,195,1217.852181656278
195,196,1295.9022222222222
196,197,1490.7139689578714
197,198,1606.3058823529411
198,199,1283.753459119497
199,200,1543.6552100381887
200,201,1444.33607907743
201,202,1449.5812865497076
202,203,1271.8048780487804
203,204,2810.7763496143957
204,205,1284.5130146710837
205,206,1544.6384455239418
206,207,7952.64739884393
207,208,1427.6077608809649
208,209,1281.908256880734
209,210,1326.0553415061297
210,211,1681.6479564032697
211,212,1311.0868014268729
212,213,1310.9911190053285
213,214,1273.1512433754585
214,215,1268.6871609403254
215,216,1318.6554866934014
216,217,1443.3723076923077
217,218,1291.9829787234044
218,219,1460.477519379845
219,220,1447.7113997113997
220,221,1316.2932226832643
221,222,2550.4877687175685
222,223,1411.2084656084655
223,224,1381.1001267427123
224,225,1490.8911704312115
225,226,1318.7923790913533
226,227,1470.685208596713
227,228,2034.879271070615
228,229,1450.1910023677979
229,230,1458.0188993885492
230,231,1472.9411764705883
231,232,1322.1523500810372
232,233,1753.31088664422
233,234,1208.0565018695472
234,235,1342.5550538381383
235,236,1380.9278510473234
236,237,2414.8428158148504
237,238,1567.4563820018366
238,239,1303.7757009345794
239,240,1369.4759002770083
240,241,1533.7037887485649
241,242,1366.4693140794225
242,243,1392.09243697479
243,244,1544.543396226415
244,245,1315.4212548015364
245,246,1454.3740296400847
246,247,1445.7745241581258
247,248,3419.657397107898
248,249,1716.3247863247864
249,250,1469.4180327868853
250,251,2824.351274787535
251,252,1230.1365802011646
252,253,1381.5959798994975
253,254,1348.2811344019728
254,255,1318.3476070528968
255,256,8370.945753424658
256,257,1235.4982078853047
257,258,1589.75783234547
258,259,1568.299177262528
259,260,1380.40488997555
260,261,1316.0199667221298
261,262,1600.9125138427464
262,263,1498.300224047797
263,264,1412.6877579092159
264,265,1343.3142857142857
265,266,1386.7829977628635
266,267,1308.1076923076923
267,268,1572.3804347826087
268,269,1978.6448979591837
269,270,1585.7899543378996
270,271,1508.5417236662106
271,272,1537.3706293706293
272,273,1462.1312632321806
273,274,1232.3949533735602
274,275,1374.115928799635
275,276,1314.3815789473683
276,277,14958.159744408946
277,278,1262.6358695652175
278,279,1521.2020304568528
279,280,6579.492666091458
280,281,3344.24003750586
281,282,1546.4355362946912
282,283,2670.285714285714
283,284,1471.1097372488407
284,285,27484.91195335277
285,286,1577.06390328152
286,287,1510.1094190637339
287,288,1378.575421686747
288,289,2987.6923076923076
289,290,2532.7310549777117
290,291,1922.7116465863453
291,292,1420.8282456785582
292,293,1480.8163265306123
293,294,1596.4052156469409
294,295,1331.6139630390144
295,296,1696.1638924455826
296,297,1538.4583971413986
297,298,1515.5025754231053
298,299,1666.4731861198738
299,300,1354.8015564202335
300,301,1505.273786407767
301,302,2370.126002290951
302,303,1270.9973045822103
303,304,1467.9265091863517
304,305,1281.5542282301162
305,306,2995.4265318262937
306,307,1460.3661971830986
307,308,2632.505310229178
308,309,8234.995260663507
309,310,1493.4904060687193
310,311,1334.2297872340425
311,312,1572.6079027355622
312,313,3105.6043755697356
313,314,1526.4983299933199
314,315,1499.147486497715
315,316,1459.930795847751
316,317,1435.7385257301808
317,318,1480.878174773999
318,319,2914.0
319,320,1231.9141463414635
320,321,2489.3304284676833
321,322,1529.6664795058955
322,323,2862.627719080174
323,324,1239.2907671107027
324,325,1396.728323699422
325,326,1517.698113207547
326,327,17178.180814354728
327,328,1394.1623300970873
328,329,1528.6193787668058
329,330,1270.9034123770966
330,331,2025.6334563345633
331,332,1219.9473684210527
332,333,1248.7219983883965
333,334,1782.1382228490831
334,335,1399.417420276059
335,336,1208.9079653322328
336,337,1418.8921282798833
337,338,1383.4404761904761
338,339,1489.255372313843
339,340,3311.7096188747732
340,341,1551.6810344827586
341,342,1793.6322869955156
342,343,1403.7358715050566
343,344,1482.9228735125605
344,345,15757.952552120776
345,346,1539.8801331853497
346,347,1429.971195992486
347,348,1453.3300041614648
348,349,1500.7636363636364
349,350,1538.1576763485477
350,351,1471.530474040632
351,352,1373.9632402995235
352,353,1481.109489051095
353,354,10216.709246901812
354,355,1567.4498902706657
355,356,24364.350326797387
356,357,1242.1526599845797
357,358,1329.8931297709923
358,359,1596.9301561216105
359,360,1620.131343283582
360,361,1481.7769230769231
361,362,1353.3777777777777
362,363,1502.0959894806049
363,364,1519.7887788778878
364,365,1365.936081519222
365,366,1521.3033112582782
366,367,1380.2302922940655
367,368,1293.1851381390918
368,369,1541.8987688098496
369,370,1318.3620178041542
370,371,1267.010796915167
371,372,2083.595615103532
372,373,1455.0624654505252
373,374,1471.7051079515534
374,375,1250.947937795808
375,376,1501.8801261829653
376,377,1380.4996796925047
377,378,1497.9086892488954
378,379,1344.6990672557683
379,380,1322.406015037594
380,381,1286.068669527897
381,382,1468.7688022284124
382,383,1349.9908675799086
383,384,1535.0093299406276
384,385,1520.2362082362083
385,386,1529.811320754717
386,387,1498.4037558685445
387,388,6233.214340198322
388,389,1443.0382616910722
389,390,1239.220615964802
390,391,1433.9950477538025
391,392,1427.8389694041869
392,393,1335.0126336248786
393,394,1452.3555555555556
394,395,1622.9077040427155
395,396,1510.631299734748
396,397,1467.6386958845537
397,398,1389.6783733826248
398,399,1583.2363213038416
399,400,1286.638083228247
400,401,1381.7016129032259
401,402,1592.3289719626168
402,403,1512.3261675315048
403,404,1608.1344537815125
404,405,1345.2422907488988
405,406,1695.327615780446
406,407,1550.7174348697395
407,408,1455.6871794871795
408,409,1397.721767594108
409,410,1284.8218323586746
410,411,1492.2850122850123
411,412,1636.3186991869918
412,413,1676.7661574618096
413,414,1378.1401869158879
414,415,1492.9861362266427
415,416,1471.5710455764074
416,417,1599.4429771908763
417,418,1396.4191663420336
418,419,2027.89
419,420,1394.8730350665055
420,421,1285.942857142857
421,422,1724.2620519159457
422,423,1548.208092485549
423,424,1442.9342105263158
424,425,1579.1972076788832
425,426,1526.1927054980947
426,427,1428.1139560043275
427,428,1597.9649122807018
428,429,1425.581435324452
429,430,1420.5853964274522
430,431,1299.5933075933076
431,432,1403.466902030009
432,433,1615.5225277940317
433,434,1445.7672209026127
434,435,1347.2710788757934
435,436,1550.9910828025477
436,437,2928.6084056037357
437,438,1519.4508975712777
438,439,1423.479964381122
439,440,1474.6181818181817
440,441,26658.44556596972
441,442,1427.9756097560976
442,443,1270.3979785217941
443,444,1395.0433744528452
444,445,1515.2044817927172
445,446,1486.3298969072166
446,447,1437.7969018932874
447,448,1565.3944664031621
448,449,1436.8834665544805
449,450,1390.0557966522008
450,451,2081.262235208181
451,452,1377.0229626294463
452,453,1396.9462665736219
453,454,1515.791907514451
454,455,1556.8071748878924
455,456,1358.7988450433108
456,457,1516.5047080979284
457,458,1394.581818181818
458,459,1483.654510556622
459,460,1416.8445137805513
460,461,1481.1261802575107
461,462,1437.0
462,463,1816.3112128146454
463,464,1496.7159971811134
464,465,1421.891194615816
465,466,1553.4755043227665
466,467,1340.8850574712644
467,468,1398.8364295423653
468,469,1339.5135135135135
469,470,1435.4715025906735
470,471,1477.4580233793836
471,472,1297.846479618846
472,473,1470.5061728395062
473,474,1337.5589056393076
474,475,1350.677538917717
475,476,1602.9685197588747
476,477,1472.8708367181152
477,478,1173.786189258312
478,479,1374.7382113821138
479,480,1459.6707663197728
480,481,1330.219614417435
481,482,1419.089221984297
482,483,1474.851485148515
483,484,1377.1433874709976
484,485,1403.028901734104
485,486,1448.789667896679
486,487,1374.247619047619
487,488,1334.2315789473685
488,489,1441.8966887417218
489,490,1431.0030102347982
490,491,1478.950033311126
491,492,1434.774255523535
492,493,1584.3096774193548
493,494,1420.1813216821408
494,495,1322.68206185567
495,496,1508.9765658287174
496,497,1530.2735648476257
497,498,1470.314606741573
498,499,1368.7978666666668
499,500,1313.6363636363637
500,501,1514.9478510028653
501,502,1453.9647749510764
502,503,1377.0150753768844
503,504,1435.2637571157495
504,505,1430.9944020356234
505,506,1348.6900858704137
506,507,1426.182628062361
507,508,1356.5760869565217
508,509,1364.3062200956938
509,510,1471.8617283950616
510,511,1480.8958009331259
511,512,1371.5708154506437
512,513,1415.1361963190184
513,514,1430.9651948051949
514,515,2216.558579881657
515,516,1537.172831203766
516,517,1381.433447098976
517,518,1483.5635707844906
518,519,1367.8491859468722
519,520,1676.0632054176072
520,521,2071.202156334232
521,522,1479.0194986072424
522,523,1207.3830845771145
523,524,1412.1648998822143
524,525,1503.7557251908397
525,526,1433.911227154047
526,527,1422.0180888714117
527,528,1292.9467889908258
528,529,1336.498288843258
529,530,1358.4708097928437
530,531,1375.8050941306756
531,532,1323.8278481012658
532,533,1430.6513038204973
533,534,1349.7940828402368
534,535,1261.5959933222036
535,536,1536.6676258992807
536,537,1615.174041297935
537,538,1482.3319251659625
538,539,1360.2263723825693
539,540,1363.4456928838952
540,541,1417.5471698113208
541,542,1603.2620050547598
542,543,1324.5073489384868
543,544,1438.2260681449432
544,545,1381.868725868726
545,546,1438.2445714285714
546,547,1374.1329987452948
547,548,1376.367816091954
548,549,1373.909768536681
549,550,1412.3423284502699
550,551,1483.2114402451482
551,552,1513.959952885748
552,553,1404.218564845293
553,554,1431.5428571428572
554,555,1567.4089490114463
555,556,1516.4590163934427
556,557,1469.9375415282393
557,558,1530.7274021352314
558,559,1420.0655737704917
559,560,1534.6649810366625
560,561,1359.11943793911
561,562,1376.6201550387598
562,563,1409.5756345177665
563,564,1479.3820915926178
564,565,1427.8902953586498
565,566,1524.6892109500805
566,567,1480.787623066104
567,568,1420.9532006455083
568,569,1321.2974115161119
569,570,1383.5836669335467
570,571,1320.0518186347783
571,572,1523.1592356687897
572,573,1439.032888888889
573,574,1303.6138557637705
574,575,1329.8381502890174
575,576,1668.036866359447
576,577,1389.1123723041999
577,578,1413.8932633420823
578,579,1328.0349040139615
579,580,1484.6863335340156
580,581,1439.0356448476994
581,582,1517.238578680203
582,583,1417.8598442714126
583,584,1344.3084527928818
584,585,1376.2504604051564
585,586,1638.1097424412094
586,587,1379.0030769230768
587,588,1531.5638207945901
588,589,1256.0022929206077
589,590,1580.4912280701753
590,591,1552.6302175191065
591,592,1360.669269380926
592,593,1567.7477178423237
593,594,1531.3755274261603
594,595,1336.081081081081
595,596,14011.716902581182
596,597,1640.3305785123966
597,598,1515.9254658385094
598,599,1432.8337028824833
599,600,1454.2430453879942
600,601,2120.9545681477784
601,602,1511.1227839789888
602,603,1771.5428005937654
603,604,1572.0861797162374
604,605,1547.0353562005278
605,606,1547.191413237925
606,607,1365.1679884643115
607,608,1541.940119760479
608,609,1312.6416243654821
609,610,1518.580054894785
610,611,1422.7744680851065
611,612,1584.6001974333662
612,613,1430.027700831025
613,614,1412.613710554951
614,615,1356.624732563115
615,616,1872.9209837781266
616,617,1307.094890510949
617,618,1459.3461187214612
618,619,1400.5508196721312
619,620,1441.8006202924237
620,621,1503.416490486258
621,622,1492.5859872611466
622,623,1398.1737649063032
623,624,1526.075223880597
624,625,1436.2526315789473
625,626,1319.3136265320836
626,627,1214.4588628762542
627,628,1302.480117820324
628,629,1540.435589144624
629,630,1439.2744939271256
630,631,1542.5998547567176
631,632,1584.8929663608562
632,633,1485.104761904762
633,634,1376.462249614792
634,635,1367.811320754717
635,636,1295.6156763590393
636,637,1487.7225950782997
637,638,1512.6218708827405
638,639,1288.1685112459836
639,640,1558.0126801152737
640,641,1324.0107430617727
641,642,1424.1746031746031
642,643,1361.4451612903226
643,644,1553.1312309257376
644,645,1360.8215158924206
645,646,1416.638143582306
646,647,1323.905172413793
647,648,1327.7699115044247
648,649,1297.860465116279
649,650,1365.3990610328638
650,651,1455.3465085638998
651,652,1288.511647606946
652,653,1552.8227168073677
653,654,1401.107281823235
654,655,1617.0015915119363
655,656,1355.6756756756756
656,657,1505.1806302843966
657,658,1545.128205128205
658,659,1506.5693430656934
659,660,1392.1056105610562
660,661,1547.254025974026
661,662,1497.074094707521
662,663,1400.6570936243538
663,664,1298.6138231029483
664,665,1539.8365758754865
665,666,1447.9501802687644
666,667,1345.367616400278
667,668,1349.791475409836
668,669,1572.4976958525347
669,670,1325.3464858199754
670,671,1333.0447450572321
671,672,1482.643082754264
672,673,1266.6682001150086
673,674,1319.9197324414715
674,675,1446.5820280296784
675,676,1547.1565217391305
676,677,1264.441785549931
677,678,1391.553846153846
678,679,1302.987714987715
679,680,1468.4882985452246
680,681,1454.9814323607427
681,682,1430.4941905499613
682,683,1484.3856749311294
683,684,1515.3513513513512
684,685,1418.2237762237762
685,686,1340.7258193445243
686,687,1490.3229813664595
687,688,1347.7420986093553
688,689,1480.0163154316792
689,690,1495.1732168850074
690,691,1397.0627774254915
691,692,1368.695379796398
692,693,1479.3178294573643
693,694,1435.1451187335092
694,695,1546.457429048414
695,696,1376.8186046511628
696,697,1403.407543698252
697,698,3752.426332288401
698,699,1453.7472924187725
699,700,1464.4536652835409
700,701,1463.7982541222113
701,702,1426.161662817552
702,703,1459.8716216216217
703,704,1337.1907894736842
704,705,1326.209702660407
705,706,1434.2927835051546
706,707,1325.1764705882354
707,708,1376.9930264993027
708,709,1386.9123328380385
709,710,1342.1119515885023
710,711,1552.5451729478575
711,712,1339.9151343705798
712,713,1445.1771832407874
713,714,1432.6881307063911
714,715,1482.2212943632567
715,716,1450.6797706797706
716,717,1439.1161217587373
717,718,1437.9449541284403
718,719,1342.8750934928946
719,720,1461.896006028636
720,721,1370.2510410469959
721,722,1245.218982275586
722,723,1528.0214861235452
723,724,1428.3729246487867
724,725,1352.6478048780489
725,726,1451.975155279503
726,727,1437.425593997499
727,728,1344.9110320284697
728,729,1344.4736639753942
729,730,1480.943488943489
730,731,1234.631111111111
731,732,1445.4591194968552
732,733,1464.925888324873
733,734,1462.3576158940398
734,735,1447.9279279279278
735,736,1458.471740768651
736,737,1361.5314591700135
737,738,1416.7946374162095
738,739,1354.4848818031885
739,740,1417.9286486486487
740,741,1741.615320566195
741,742,1378.9838998211092
742,743,1336.1198003327786
743,744,1329.8376587520706
744,745,1538.6119257086998
745,746,1345.0872974385782
746,747,3717.9510022271716
747,748,1324.2168224299066
748,749,1768.2433460076045
749,750,1384.2777777777778
750,751,1284.881641241452
751,752,1432.5977205571971
752,753,2668.214055448098
753,754,1472.0742459396752
754,755,1408.2725450901803
755,756,1446.5776105362183
756,757,1285.683698296837
757,758,26459.94862385321
758,759,3680.3990024937657
759,760,2032.63421418637
760,761,1372.6663990365314
761,762,1409.182389937107
762,763,1370.8461866212185
763,764,27532.886195286195
764,765,1404.2824797843666
765,766,18631.903340440655
766,767,2265.483282674772
767,768,1825.3261776982706
768,769,1633.3182042427231
769,770,1361.2679975801573
770,771,26676.604026845638
771,772,1414.8604992657856
772,773,1438.0350877192982
773,774,1263.531660692951
774,775,2234.5220012055456
775,776,1436.9572806614608
776,777,1407.7314974182443
777,778,1269.9897435897435
778,779,17878.56094674556
779,780,4429.675
780,781,1433.6317530319736
781,782,1158.8342513770656
782,783,1373.1075268817203
783,784,2275.355953115361
784,785,1372.9071537290715
785,786,1392.1935483870968
786,787,1690.1818181818182
787,788,1391.3766233766235
788,789,1375.1670281995662
789,790,3535.4745308310994
790,791,1375.081081081081
791,792,1407.9086584205518
792,793,1563.021377672209
793,794,1345.4577006507593
794,795,1240.3545945945946
795,796,1338.0608
796,797,1414.4037706205813
797,798,17438.713947990545
798,799,1131.981954887218
799,800,28324.75
800,801,1412.887537993921
801,802,1437.0386740331492
802,803,12966.704284221525
803,804,1388.7776111944029
804,805,1270.4616570327553
805,806,1369.3968253968253
806,807,16991.68813559322
807,808,1441.391304347826
808,809,1244.1184041184042
809,810,1198.8610973801285
810,811,1375.989247311828
811,812,1354.6666666666667
812,813,1445.3255926463473
813,814,6026.9379450661245
814,815,1448.192
815,816,1520.3533568904593
816,817,2262.284289276808
817,818,1288.148148148148
818,819,1340.8759894459104
819,820,1404.3343653250774
820,821,2675.997877984085
821,822,1273.2032060348893
822,823,1139.5156950672647
823,824,2514.5042301184435
824,825,2474.621722846442
825,826,1322.2326702833032
826,827,1518.6824769433465
827,828,1403.3449477351917
828,829,1361.572130415364
829,830,1485.9150805270863
830,831,1526.6829268292684
831,832,26493.795761078996
832,833,1361.8626865671642
833,834,1285.3530280649927
834,835,1287.780678851175
835,836,1311.324266284896
836,837,1475.313074204947
837,838,1361.8651252408479
838,839,1364.6773303916161
839,840,1450.4033313503867
840,841,1422.4777327935224
841,842,2355.297709923664
842,843,3781.358550039401
843,844,1400.791597567717
844,845,1350.3235613463626
845,846,2445.9792387543253
846,847,1394.6176644931832
847,848,1202.6731234866827
848,849,8659.89489953632
849,850,1433.6092219020172
850,851,1296.4538181818182
851,852,1299.6844621513944
852,853,1576.1177625122668
853,854,1389.9145673603505
854,855,1793.6935064935064
855,856,1366.541231126597
856,857,1584.2348122866895
857,858,1756.7204220045214
858,859,1348.30734206033
859,860,1148.5081839438815
860,861,1532.5574136008918
861,862,1220.1013553329406
862,863,1221.1914893617022
863,864,1265.773002014775
864,865,1195.0998140111594
865,866,1411.076923076923
866,867,1469.105617977528
867,868,2080.263038548753
868,869,1203.1145717463849
869,870,1403.1659056316591
870,871,1851.3050193050194
871,872,1474.768115942029
872,873,1316.6958657388457
873,874,1410.3168940188878
874,875,1461.0503597122301
875,876,1373.7662337662337
876,877,1212.3312990409765
877,878,1342.0441264162193
878,879,4014.1251422070536
879,880,1482.4489795918366
880,881,1274.74970805761
881,882,12606.379977246872
882,883,1301.4651685393258
883,884,1340.0859404447795
884,885,1340.989488437281
885,886,1583.4413607878246
886,887,1450.6175115207373
887,888,1427.2
888,889,1329.1126065500225
889,890,2504.652296157451
890,891,1246.8882712618122
891,892,1357.4285714285713
892,893,1402.8641975308642
893,894,1946.0718336483933
894,895,1374.4285714285713
895,896,29395.905160390517
896,897,1659.0112359550562
897,898,1411.2532123960696
898,899,1383.4424122590212
899,900,1404.9665427509294
900,901,1364.7734219269103
901,902,4830.0954805856145
902,903,1503.7255574614064
903,904,1221.5410029498526
904,905,1268.9427917620137
905,906,1269.2629663330301
906,907,1342.5019505851756
907,908,1639.8237885462554
908,909,2450.3140123804164
909,910,1594.7059787059786
910,911,1335.3807152557717
911,912,1369.017667844523
912,913,1301.5613886536833
913,914,1413.0351254480286
914,915,1377.251700680272
915,916,1332.944065484311
916,917,1331.782012704781
917,918,1389.573033707865
918,919,1377.252336448598
919,920,1300.334401398194
920,921,1389.0178657653307
921,922,1461.1338962605548
922,923,1181.6245398773005
923,924,1789.7625637290605
924,925,1343.5337423312883
925,926,1258.7875354107648
926,927,1410.9476546566962
927,928,1330.852141870106
928,929,1413.8031538879825
929,930,1444.1872995509943
930,931,1192.7462039045554
931,932,1343.5108481262328
932,933,1358.881045751634
933,934,1389.8592154755509
934,935,1396.7816091954023
935,936,1393.5648476257973
936,937,1471.3283950617283
937,938,1410.56
938,939,1378.6598812553011
939,940,1458.143572621035
940,941,1285.7057669674382
941,942,1365.7631394533987
942,943,1347.602797202797
943,944,1239.3069124423964
944,945,1421.3729372937294
945,946,1221.1758917589175
946,947,1397.9950372208436
947,948,1371.9653322327692
948,949,1415.2710170487949
949,950,1326.697455968689
950,951,1291.4959785522788
951,952,1401.3189964157707
952,953,1352.1653310839308
953,954,1319.8316722037653
954,955,1282.9754385964911
955,956,1330.4940668824163
956,957,1415.394422310757
957,958,1369.2714192282538
958,959,1313.9827089337175
959,960,1285.277705345502
960,961,2057.0962962962963
961,962,1338.7007182761372
962,963,1358.3700787401574
963,964,1215.9798234552334
964,965,1342.3283582089553
965,966,1268.0650813516895
966,967,1234.0046838407495
967,968,1389.4797136038187
968,969,1311.164383561644
969,970,1286.5945945945946
970,971,1874.9724770642201
971,972,1830.9411019632678
972,973,1320.046124279308
973,974,1300.4269293924467
974,975,1489.5179487179487
975,976,1389.2923076923078
976,977,13911.004975124379
977,978,1408.7021276595744
978,979,1269.6391231028667
979,980,1318.1331086773378
980,981,19486.0413354531
981,982,1352.5196211096077
982,983,1510.2650263620387
983,984,1355.3718377088305
984,985,1323.8882681564246
985,986,1187.1528545119706
986,987,1349.037037037037
987,988,1332.559411146162
988,989,1243.8471673254282
989,990,1349.655737704918
990,991,1394.8814669286182
991,992,1327.3049839963421
992,993,1347.5770392749246
993,994,1286.1060492905153
994,995,1357.838961038961
995,996,1318.9641185647426
996,997,1939.4357682619648
997,998,1191.4418604651162
998,999,1238.1935483870968
999,1000,1289.446598519563
1000,1001,1254.7000928505106
1001,1002,1284.6742252456538
1002,1003,1224.8554540569587
1003,1004,1377.8786692759295
1004,1005,1404.2312925170068
1005,1006,1300.3868394815554
1006,1007,1314.814371257485
1007,1008,1333.5262543757292
1008,1009,1305.0167658193618
1009,1010,1361.285457809695
1010,1011,1391.1339449541285
1011,1012,1250.3401619818962
1012,1013,1342.888643880926
1013,1014,1465.7203863751906
1014,1015,1250.661028893587
1015,1016,1300.3342939481267
1016,1017,1376.45944005743
1017,1018,1337.9731682146544
1018,1019,1384.8706786171574
1019,1020,1210.562306900103
1020,1021,1317.6216216216217
1021,1022,1234.974647887324
1022,1023,1269.6345098039217
1023,1024,1297.6483126110124
1024,1025,1301.2701421800948
1025,1026,1364.9128996692393
1026,1027,1362.8480189237139
1027,1028,1400.4912280701753
1028,1029,1325.4952076677316
1029,1030,1348.7816091954023
1030,1031,1288.5135802469135
1031,1032,1469.611111111111
1032,1033,1294.5013113525665
1033,1034,1350.3570829840737
1034,1035,1250.1591263650546
1035,1036,1363.0594693504117
1036,1037,1332.0807537012113
1037,1038,1363.5230084116774
1038,1039,1285.1303861219922
1039,1040,1337.5946843853822
1040,1041,1309.9077508321445
1041,1042,1286.3250096043027
1042,1043,1435.2841051314142
1043,1044,1392.9843260188088
1044,1045,1383.4299516908213
1045,1046,1274.8342660352992
1046,1047,1252.1867043847242
1047,1048,1350.0518518518518
1048,1049,1353.8757327080891
1049,1050,1339.3794492948286
1050,1051,1288.9388615600844
1051,1052,1368.7903614457832
1052,1053,1351.8068614993647
1053,1054,1311.6174402250351
1054,1055,1235.3148956817079
1055,1056,1204.772797527048
1056,1057,1242.6289445048967
1057,1058,1280.2744702320888
1058,1059,1353.0845150311968
1059,1060,1290.1169415292354
1060,1061,1325.8143607705779
1061,1062,1208.2258258258257
1062,1063,1296.9421487603306
1063,1064,1319.7607973421927
1064,1065,1393.5105407882677
1065,1066,1408.7928358208956
1066,1067,1232.0358543417367
1067,1068,1393.183932346723
1068,1069,1324.8678986995208
1069,1070,1306.3487684729064
1070,1071,1309.1806958473626
1071,1072,1234.735362997658
1072,1073,1372.6422433288105
1073,1074,1336.1361297981796
1074,1075,1280.3163498098859
1075,1076,1357.8188679245284
1076,1077,1286.4800540906017
1077,1078,1281.3350993377483
1078,1079,1361.5820011841327
1079,1080,1309.9766277128547
1080,1081,1418.3659574468086
1081,1082,1209.9674641148326
1082,1083,1362.7501665556297
1083,1084,1289.7594684385383
1084,1085,1366.2732417138238
1085,1086,1248.4093437152392
