,label,intensity_mean
595,596,973.4730447987852
596,597,885.9955123410621
597,598,994.3824175824176
598,599,1062.1057471264369
599,600,1017.2172883362937
600,601,888.0749819754867
601,602,1029.8060678167758
602,603,968.3717171717171
603,604,1034.2907880133184
604,605,891.4153668399769
605,606,973.9251040221914
606,607,964.7661755285073
607,608,1049.3701149425287
608,609,925.0529747351263
609,610,1028.8963585434174
610,611,1119.5672235481304
611,612,1015.5027422303474
612,613,980.284323271665
613,614,962.4535980148884
614,615,1019.057884231537
615,616,1017.8492462311558
616,617,945.2677595628415
617,618,894.3829787234042
618,619,936.8925964546403
619,620,1002.6451937594363
620,621,937.6016427104723
621,622,999.3956717027359
622,623,984.6369119420989
623,624,943.5848527349228
624,625,1035.2235174860618
625,626,923.7827476038339
626,627,1102.4331950207468
627,628,1014.3244837758112
628,629,855.9013698630137
629,630,1065.8278317152103
630,631,1044.435824301198
631,632,1033.1400571661902
632,633,985.6540084388186
633,634,1024.5956354300386
634,635,876.2393162393163
635,636,1017.1075460487225
636,637,1036.6572769953052
637,638,1024.4341637010675
638,639,984.8636644046885
639,640,1012.9815303430079
640,641,954.5452179570592
641,642,849.3781307269395
642,643,948.1691006917756
643,644,1008.7552
644,645,1074.4524396254312
645,646,992.9186256781194
646,647,1000.6004548900682
647,648,950.218196788802
648,649,1140.1781376518218
649,650,1015.0535360211501
650,651,1105.318216175359
651,652,979.4630396215257
652,653,1002.5818181818182
653,654,1009.8354577056779
654,655,989.1866478608368
655,656,982.599043062201
656,657,1047.2121827411167
657,658,1022.8482142857143
658,659,1091.2250980392157
659,660,874.0790960451977
660,661,984.2764227642276
661,662,972.8177240684794
662,663,983.6796390298929
663,664,1047.1460221550856
664,665,1017.6243291592128
665,666,1003.569362613819
666,667,1063.5443592552026
667,668,1011.2434389140271
668,669,980.9155313351498
669,670,999.9112519809826
670,671,893.2761394101876
671,672,1046.4421052631578
672,673,1050.7874102705687
673,674,1075.0102489019034
674,675,1030.6906019007392
675,676,958.2025782688767
676,677,1005.4007220216606
677,678,922.3705616526792
678,679,972.470222682548
679,680,868.0435729847494
680,681,1034.6961325966852
681,682,890.6863468634687
682,683,986.1103752759382
683,684,1035.3283803863299
684,685,1076.2994776552525
685,686,874.4970711297071
686,687,1041.909243697479
687,688,983.1805702217529
688,689,1023.8924972004479
689,690,1040.8745341614906
690,691,999.5120567375886
691,692,1057.153488372093
692,693,992.3062200956938
