,label,intensity_mean
176,177,1217.562460367787
177,178,1202.556117290192
178,179,1231.0596553247901
179,180,1086.8
180,181,1211.553488372093
181,182,1129.1629742033383
182,183,1201.5160190865713
183,184,1218.6735483870968
184,185,1242.5291240551355
185,186,1236.5073295092416
186,187,1202.0675477239354
187,188,1225.5206025697828
188,189,1210.850047755492
189,190,1188.762645914397
190,191,1212.6
191,192,1233.8716981132075
192,193,1262.6868686868686
193,194,1198.440768886902
194,195,1159.5
195,196,1215.6786226685797
196,197,1218.1545454545455
197,198,1219.4407381121362
198,199,1165.169459962756
199,200,1206.060606060606
200,201,1208.2216624685138
201,202,1204.253607345868
202,203,1222.8788029925188
203,204,1143.48772678762
204,205,1189.316973415133
205,206,1229.8863468634686
206,207,1130.6666666666667
207,208,1174.6080586080586
208,209,1129.8902575587906
209,210,1171.8163672654691
210,211,1208.3422053231939
211,212,1198.2263493905978
212,213,1180.813704496788
213,214,1211.52
214,215,1200.8646504709966
215,216,1171.0114857354577
216,217,1231.153284671533
217,218,1130.7505126452495
218,219,1147.6871239470518
219,220,1078.7956989247311
220,221,1189.5791227096058
221,222,1215.3515198752923
222,223,1206.3331121433312
223,224,1208.7514863258027
224,225,1200.042160737813
225,226,1197.7505285412262
226,227,1205.650542941757
227,228,1153.4814814814815
228,229,1142.2566438876233
229,230,1207.6867132867133
230,231,1192.2962962962963
231,232,1201.0877192982457
232,233,1189.919413919414
233,234,1196.5683956574185
234,235,1214.0765027322404
235,236,1201.4320292710386
236,237,1139.929411764706
237,238,1194.0181818181818
238,239,1201.976494123531
239,240,1201.2330275229358
240,241,1203.395793499044
241,242,1194.5095150399018
242,243,1131.3436398155682
243,244,1156.5539906103286
244,245,1217.9431929480902
245,246,1181.2714870395635
246,247,1146.7232037691401
247,248,1207.6378600823045
248,249,1197.563593932322
249,250,1158.769921436588
250,251,1184.9142857142858
251,252,1196.0602150537634
252,253,1202.9126691266913
253,254,1146.63820053374
254,255,1154.982689747004
255,256,1195.1515151515152
256,257,1171.0867256637168
257,258,1189.0403587443946
258,259,1200.7008547008547
259,260,1198.5962732919254
260,261,1130.993865030675
261,262,1171.8057085628443
262,263,1176.5237315875613
263,264,1195.5236728837876
264,265,1186.918324164198
265,266,1149.6223977027996
266,267,1148.4229607250754
267,268,1173.7772567409145
268,269,1186.5051428571428
269,270,1189.5468607825296
270,271,1179.971586424625
271,272,1190.6498740554157
272,273,1127.3316455696202
273,274,1188.418331374853
274,275,1180.5776061776062
275,276,1180.026702269693
276,277,1179.5642823749415
277,278,1169.763397371082
278,279,1185.435588972431
279,280,1179.8908507223114
280,281,1146.3715170278638
281,282,1145.3821989528797
282,283,1165.1466314398942
283,284,1131.844155844156
284,285,1170.7317073170732
285,286,1149.176888888889
286,287,1181.2978276103713
287,288,1130.4468546637745
288,289,1088.2482223658694
289,290,1175.8445277872486
290,291,1168.9226594301222
291,292,1114.2378559463987
292,293,1109.787767903816
293,294,1156.8156232050546
294,295,1182.9436893203883
295,296,1151.1989641778162
296,297,1161.1437524481003
297,298,1150.9160647571607
298,299,1161.1458333333333
299,300,1166.3325710552108
300,301,1153.2425068119892
301,302,1128.8426270136308
302,303,1147.122401847575
303,304,1146.888119953864
304,305,1128.3016393442622
305,306,1173.3359375
306,307,1143.5018315018315
307,308,1150.0346585117227
308,309,1125.0409165302783
309,310,1161.5785234899329
310,311,1158.3328424153167
311,312,1113.025641025641
312,313,1124.4456981664316
313,314,1146.80262199563
314,315,1138.7368421052631
315,316,1151.1894273127753
316,317,1064.7125506072875
317,318,1170.6092865232163
318,319,1130.4799176107106
319,320,1167.6432843936923
320,321,1168.7185104052573
321,322,1134.1118690313779
322,323,1165.0946291560103
323,324,1131.3859076061597
324,325,1164.2249657064472
325,326,1096.2863157894737
326,327,1157.4768089053803
327,328,1165.5130919220055
328,329,1154.1548250265112
329,330,1154.6291941496988
330,331,1230.7365223993925
331,332,1154.4571428571428
332,333,1091.4948805460751
333,334,1146.1879382889201
334,335,1124.5308056872038
335,336,1110.7407407407406
336,337,1121.9755766621438
337,338,1139.8031569173631
338,339,1136.2022116903634
339,340,1110.408719346049
340,341,1120.0798004987532
341,342,1138.5009914077991
342,343,1133.0562440419446
343,344,1139.4512922465208
344,345,1138.5127169963666
345,346,1121.9280334728032
346,347,1124.6628940986257
347,348,1083.6797829036634
348,349,1115.7044557247602
349,350,1137.7800776196636
350,351,1116.3538873994637
351,352,1118.4443400657585
352,353,1103.5562403697998
353,354,1091.4405594405594
354,355,1127.9460188933874
355,356,1080.3826086956522
356,357,1131.697322467986
357,358,1129.4262101534828
358,359,1106.5374449339206
359,360,1124.0664031620554
360,361,1116.9535232383807
361,362,1114.491484184915
362,363,1136.357272178636
363,364,1126.7935034802783
364,365,1119.572327044025
365,366,1167.112258064516
366,367,1094.8613138686133
367,368,1103.8920741989882
368,369,1097.995061728395
369,370,1109.9411764705883
370,371,1093.8376313276026
371,372,1094.6952029520296
372,373,1114.4132730015083
373,374,1154.498448810755
374,375,1118.373692077728
375,376,1090.0402684563758
376,377,1116.8307059629883
377,378,1116.6511627906978
378,379,1122.1015089163238
379,380,1101.3707006369427
380,381,1170.8609271523178
381,382,1096.2591982427239
382,383,1096.945891783567
383,384,1105.890694239291
384,385,1085.9179879715691
385,386,1105.096004151531
386,387,1108.7074164629178
387,388,1114.710447761194
388,389,1114.2572283150548
389,390,1107.5959004392387
390,391,1113.584541062802
391,392,1110.2751540041068
392,393,1095.9200532978014
393,394,1097.8617586912064
394,395,1093.1500904159132
395,396,1097.2
396,397,1149.7848775292864
397,398,1106.6558265582655
398,399,1090.5635359116022
399,400,1119.3809836065573
400,401,1068.3971785132935
401,402,1103.8078902229845
402,403,1108.099173553719
403,404,1095.6739336492892
404,405,1089.2542372881355
405,406,1097.1530328324986
406,407,1085.358695652174
407,408,1092.5277611940298
408,409,1128.7813540510544
409,410,1116.4032444959444
410,411,1090.3564064801178
411,412,1149.263015551048
412,413,1096.2340527577937
413,414,1095.206257719226
414,415,1079.4141145139813
415,416,1090.7349441038587
416,417,1086.015748031496
417,418,1121.8998569384835
418,419,1084.648539778449
419,420,1101.156899810964
420,421,1100.6369426751592
421,422,1105.0088391278728
422,423,1086.919553728714
423,424,1092.8044280442805
424,425,1086.0416156670747
425,426,1085.542570951586
426,427,1083.7586837294332
427,428,1088.2735042735044
428,429,1086.7610146862482
429,430,1085.1177829099306
430,431,1092.582218725413
431,432,1105.7641653905055
432,433,1075.3538461538462
433,434,1081.6677966101695
434,435,1090.131926121372
435,436,1082.8
436,437,1074.7317073170732
