,label,intensity_mean
252,253,1314.8160978094752
253,254,1325.0103806228374
254,255,1226.7985166872681
255,256,1317.4812076401724
256,257,1291.233483791547
257,258,1269.1976177585273
258,259,1312.4552845528456
259,260,1251.982683982684
260,261,1225.236939313984
261,262,1248.955609362389
262,263,1286.7239944521498
263,264,1226.9705050505052
264,265,1293.4980079681275
265,266,1256.4640522875818
266,267,1227.6551040634292
267,268,1258.446995273464
268,269,1199.9759036144578
269,270,1305.92618629174
270,271,1265.7454545454545
271,272,1155.6446469248292
272,273,1311.8435860753457
273,274,1306.9195524773575
274,275,1300.3502304147466
275,276,1163.879781420765
276,277,1285.7071960297767
277,278,1316.9840188629814
278,279,1275.2998477929984
279,280,1281.5251670378618
280,281,1320.8172602027555
281,282,1297.8839590443686
282,283,1256.6783127396677
283,284,1282.2770726438023
284,285,1305.95004995005
285,286,1292.104089219331
286,287,1220.2648083623694
287,288,1261.67883941971
288,289,1246.314875135722
289,290,1199.2633279483036
290,291,1308.4793713163065
291,292,1264.4031677465803
292,293,1253.4037735849056
293,294,1270.2305005820722
294,295,1293.5012345679013
295,296,1216.7790802524796
296,297,1174.7816513761468
297,298,1293.6210078069553
298,299,1258.2608695652175
299,300,1249.8468368479466
300,301,1228.7169221144823
301,302,1246.9308541545613
302,303,1295.565733672604
303,304,1257.6467661691543
304,305,1256.887020493957
305,306,1287.6082987551868
306,307,1303.3290322580644
307,308,1268.8768898488122
308,309,1237.1223880597015
309,310,1176.9180327868853
310,311,1213.9004524886877
311,312,1284.917748917749
312,313,1290.2862083873756
313,314,1240.184331797235
314,315,1256.10051736881
315,316,1270.2894491129784
316,317,1195.851851851852
317,318,1262.504889532778
318,319,1202.6108786610878
319,320,1247.6576862123613
320,321,1235.7670682730923
321,322,1292.302834589164
322,323,1248.2327272727273
323,324,1214.0712054965647
324,325,1238.793819925413
325,326,1209.5161086544535
326,327,1310.7837638376384
327,328,1249.5495495495495
328,329,1279.0450097847358
329,330,1240.6422719825232
330,331,1191.9635811836115
331,332,1265.6432432432432
332,333,1270.3874755381605
333,334,1243.126213592233
334,335,1181.6652835408022
335,336,1230.771891891892
336,337,1254.3895253682488
337,338,1239.6179981634527
338,339,1293.1252955082741
339,340,1292.2628434886499
340,341,1294.1666666666667
341,342,1261.6487166582788
342,343,1198.4
343,344,1307.895030709101
344,345,1261.9450236966825
345,346,1227.5971451229184
346,347,1268.065005417118
347,348,1222.5991792065663
348,349,1280.3607843137254
349,350,1259.653716732946
350,351,1226.6316221765915
351,352,1232.8451944240646
352,353,10757.160530191459
353,354,1183.8604361370717
354,355,1249.6150859678314
355,356,1236.3252747252748
356,357,1257.5227882037534
357,358,1225.0248565965583
358,359,1153.015873015873
359,360,1256.0182048040456
360,361,1269.438497652582
361,362,1185.1644204851752
362,363,1548.690813648294
363,364,1238.6634844868736
364,365,1251.293544457978
365,366,1175.705069124424
366,367,1278.379746835443
367,368,1246.6617647058824
368,369,1273.2283870967742
369,370,1268.417014178482
370,371,1272.3658326143227
371,372,1260.6606914212548
372,373,1220.8714231209462
373,374,1237.0747621205255
374,375,1266.2478632478633
375,376,1244.9753265602321
376,377,1152.059925093633
377,378,1187.1577402787968
378,379,1268.9125214408234
379,380,1261.9452221545953
380,381,1246.9627586206896
381,382,1170.5529495380242
382,383,1241.4252100840336
383,384,1263.4915887850468
384,385,1248.4266666666667
385,386,1255.2673340748981
386,387,1236.4352331606217
387,388,1249.1732566498922
388,389,1233.9086672879776
389,390,1237.0750147666863
390,391,1227.0143815915628
391,392,1251.7761557177616
392,393,1221.2942612942613
393,394,1195.797561876616
394,395,1236.8867825171142
395,396,1214.5969645868465
396,397,1239.3629976580796
397,398,1247.6438986953185
398,399,1224.8202653799758
399,400,1230.081180811808
400,401,1255.710843373494
401,402,1160.5656565656566
402,403,1244.6294416243654
403,404,1247.8765880217786
404,405,1221.6961789375582
405,406,1244.2938775510204
406,407,1245.932607043324
407,408,1211.0311418685121
408,409,1260.7248677248676
409,410,1242.501547987616
410,411,1209.3863275039746
411,412,1229.2673015873015
412,413,1204.9894736842105
413,414,1244.9428918590522
414,415,1238.0108368452738
415,416,1238.1434826540924
416,417,1164.0303797468355
417,418,1213.7663977551736
418,419,1209.3040901007705
419,420,1225.9813780260708
420,421,1229.686630369026
421,422,1208.8444096950743
422,423,1192.6297872340426
423,424,1235.2886951105575
424,425,1224.7712230215827
425,426,1231.066473149492
426,427,1221.9178825924669
427,428,1228.5685106382978
428,429,1209.3879142300195
429,430,1227.5910020449899
430,431,1216.8844221105528
431,432,1214.7479224376732
432,433,1225.603978862294
433,434,1207.9187442289935
434,435,1202.7643192488263
435,436,1220.6685552407932
436,437,1219.2922033898305
437,438,1221.9143338954468
438,439,1213.1227712684665
439,440,1217.2522474881016
440,441,1227.3333333333333
441,442,1212.8
442,443,1233.8486055776893
443,444,1208.4934210526317
444,445,1215.8657577346619
445,446,1226.8035043804755
446,447,1216.535830032409
447,448,1201.3874862788145
448,449,1211.1173346209562
449,450,1183.9488
450,451,1199.758538522637
451,452,1213.5217391304348
452,453,1214.2914349276975
453,454,1203.6098876404494
454,455,1214.650755767701
455,456,1191.4192592592592
456,457,1205.8417721518988
457,458,1208.9532631578948
458,459,1176.6332945285214
459,460,1184.7619047619048
460,461,1223.5057208237986
461,462,1211.9539568345324
462,463,1216.5079365079366
463,464,1198.2574257425742
464,465,1189.221052631579
465,466,1198.4279475982532
466,467,1215.3208633093525
467,468,1219.191403626595
468,469,1188.9389671361503
469,470,1203.1836734693877
470,471,1202.3063063063064
471,472,1225.9582289055973
472,473,1192.3263946711074
473,474,1189.9658703071673
474,475,1193.1568894952252
475,476,1205.2894601542416
476,477,1206.2140672782875
477,478,1203.420516836335
478,479,1180.8149632598531
479,480,1217.2928461142562
480,481,1221.8086672117743
481,482,1182.100890207715
482,483,1218.0679611650485
483,484,1195.7473684210527
484,485,1188.4043403769274
485,486,1198.266774454325
486,487,1225.9872611464968
487,488,1213.3532250987275
488,489,1207.111111111111
489,490,1177.1733333333334
490,491,1200.3851310176722
491,492,1194.262390670554
492,493,1188.0134138162307
493,494,1196.9037328094303
494,495,1221.5133757961783
495,496,1186.8700427089689
496,497,1194.8320855614973
497,498,1186.032532920217
498,499,1190.5464949928469
499,500,1185.8046934140802
500,501,1196.9947672817407
501,502,1190.3247863247864
502,503,1184.8368462138953
503,504,1211.5067621320604
504,505,1192.2066792690612
505,506,1217.5392615704627
506,507,1187.1056824216676
507,508,1199.3260711692085
508,509,1192.0361990950225
509,510,1189.6829661472327
510,511,1207.9286293592863
511,512,1174.3008392511297
512,513,1169.5315101070155
513,514,1181.2915734526473
514,515,1180.606356968215
515,516,1220.631977294229
516,517,1206.4457897633463
517,518,1176.5217391304348
518,519,1176.2692114515319
519,520,1174.439263803681
520,521,1187.7665649129108
521,522,1200.235294117647
522,523,1174.5992673992673
523,524,1206.0758347481608
524,525,1191.6612779060815
525,526,1199.877094972067
526,527,1170.7025131502046
527,528,1184.8599483204134
528,529,1169.7804066543438
529,530,1200.3342618384402
530,531,1163.280085197018
531,532,1183.0846091861401
532,533,1175.202916160389
533,534,1169.9351392598244
534,535,1185.2837837837837
535,536,1172.034253092293
536,537,1166.1714285714286
537,538,1176.0411311053986
538,539,1193.9277108433735
539,540,1161.521613832853
540,541,1184.1440261865794
541,542,1157.0341167551176
542,543,1185.9611360239162
543,544,1156.5696877380046
544,545,1151.1975435005118
545,546,1171.2283185840708
546,547,1146.950354609929
547,548,1153.0841889117044
548,549,1201.5182481751824
549,550,1130.8464419475656
