,label,intensity_mean
159,160,929.7027707808564
160,161,1026.1617021276595
161,162,1077.1296180338134
162,163,806.227027027027
163,164,1239.6267748478701
164,165,982.6460450729121
165,166,1012.5442536327608
166,167,939.6609174311926
167,168,944.3414313854236
168,169,1115.2329832749904
169,170,878.5383440268866
170,171,1061.0443864229765
171,172,1041.2847805788983
172,173,911.7051926298158
173,174,915.4294820717131
174,175,933.2048929663608
175,176,1190.8865411116215
176,177,987.990171990172
177,178,1076.4409448818897
178,179,1016.5258404415454
179,180,1189.7981651376147
180,181,1037.0465256797584
181,182,1145.177958446251
182,183,1139.8117195004802
183,184,1089.5185610409492
184,185,1086.381192275399
185,186,1246.5180102915951
186,187,1100.9419496166483
187,188,1064.68407578085
188,189,1032.1972951471757
189,190,1225.7886178861788
190,191,1119.9142091152814
191,192,814.8123711340206
192,193,995.5930113052415
193,194,989.418496340652
194,195,1052.1716443529008
195,196,1121.3955773955774
196,197,1103.28285887341
197,198,1164.133644133644
198,199,1102.9352517985612
199,200,1029.136
200,201,1146.840579710145
201,202,981.465374955149
202,203,1042.1834254143646
203,204,1157.0131578947369
204,205,1009.6528713506577
205,206,937.6876712328767
206,207,1109.0438886267107
207,208,1000.795518207283
208,209,1398.2864259028643
209,210,995.5044247787611
210,211,989.6127689104788
211,212,998.0239043824702
212,213,1028.5875051717005
213,214,1083.52
214,215,1031.087384810931
215,216,11906.876941457587
216,217,2680.618744313012
217,218,1114.5745415891577
218,219,15797.132420091324
219,220,983.4357929066449
220,221,1233.0499510284035
221,222,1239.953947368421
222,223,1935.4892902141958
223,224,1100.076970825574
224,225,2933.4
225,226,976.0784698381559
226,227,1010.2182890855457
227,228,925.5941320293399
228,229,983.7333333333333
229,230,1050.9521126760562
230,231,1182.2279888785913
231,232,995.6266666666667
232,233,1042.4081799591002
233,234,1140.0622347949081
234,235,1052.1140994295029
235,236,929.3872832369942
236,237,1248.1020733652313
237,238,1052.863436123348
238,239,18292.956200527704
239,240,947.8751983077736
240,241,1116.234247590808
241,242,871.4324942791762
242,243,3153.001669449082
243,244,1097.4393822393822
244,245,942.83925346177
245,246,1062.9812734082398
246,247,825.5088408644401
247,248,939.1326860841424
248,249,972.3047313552526
249,250,1132.2861586314152
250,251,873.5647921760391
251,252,1080.1856540084389
252,253,1091.3986332574032
253,254,1137.1825396825398
254,255,1152.0774550484093
255,256,1241.6993044408775
256,257,1720.1529175050302
257,258,1055.958115183246
258,259,21768.157260621432
259,260,1142.997442455243
260,261,974.5410334346504
261,262,1755.3105164903548
262,263,1110.0503655564582
263,264,1064.8678085199824
264,265,1133.659388646288
265,266,897.6722957553628
266,267,1090.4677623261693
267,268,1030.3787375415282
268,269,1591.8567302137492
269,270,1234.939015429831
270,271,923.5464620630861
271,272,1195.5036496350365
272,273,1816.8844720496895
273,274,968.0358285348689
274,275,1222.4339747843399
275,276,943.9353099730458
276,277,1039.3652530779755
277,278,1094.2356164383561
278,279,1146.344893111639
279,280,1165.6990856192851
280,281,1039.5735520246028
281,282,1074.1463414634147
282,283,1017.8651502843217
283,284,1127.191011235955
284,285,1266.0933888118354
285,286,1074.5498489425981
286,287,1009.1527059634609
287,288,1095.323383084577
288,289,1153.6546489563568
289,290,1183.6607024519549
290,291,1298.701030927835
291,292,1168.2890965732088
292,293,1073.4009878760664
293,294,1126.2600243013367
294,295,1018.9169404035664
295,296,2514.1464872944694
296,297,6194.089020771514
297,298,1087.6046128500823
298,299,1038.7870036101083
299,300,1125.0072262367983
300,301,1206.1958814665998
301,302,924.7433628318585
302,303,945.9122315592904
303,304,1140.8974069898534
304,305,1014.3038397328882
305,306,1071.0153846153846
306,307,1197.8335684062058
307,308,4643.02993280391
308,309,3212.4900284900286
309,310,1212.3200948429164
310,311,888.9174515235457
311,312,955.3592009220131
312,313,1065.2680412371135
313,314,1149.386636207881
314,315,1150.0541902961563
315,316,986.4291057463448
316,317,1224.295755362848
317,318,1128.028188865398
318,319,1470.117111995452
319,320,987.8771929824561
320,321,2037.8726862302483
321,322,1176.2542258282624
322,323,1173.1564400221116
323,324,1127.3217391304347
324,325,1186.9530201342282
325,326,1020.1941129673827
326,327,1306.944378698225
327,328,1082.009900990099
328,329,1317.4625550660794
329,330,1178.6666666666667
330,331,1255.5628169014085
331,332,1022.7157034442498
332,333,971.2427022518766
333,334,1194.5199645075422
334,335,922.930828351836
335,336,945.5348837209302
336,337,1175.9498746867168
337,338,1003.0324909747293
338,339,846.4428478118876
339,340,1199.3011494252873
340,341,1013.3709803921569
341,342,1174.3167028199566
342,343,1143.4063000533904
343,344,1243.6013437849945
344,345,1140.5348688419706
345,346,989.4469883761888
346,347,947.8549222797927
347,348,951.7057187017001
348,349,1005.3684210526316
349,350,1092.5876508161816
350,351,1155.1675519072912
351,352,969.3169734151329
352,353,982.4437117286858
353,354,1101.2693147097336
354,355,1204.0231008440694
355,356,1272.0688665710186
356,357,969.4036191974823
357,358,1018.5395143487859
358,359,933.2388240032219
359,360,1031.2086190009795
360,361,947.2826398852224
361,362,1168.4175164967007
362,363,1058.8501457725947
363,364,1093.8545454545454
364,365,1118.938613861386
365,366,2151.447180301827
366,367,931.2436453812771
367,368,1030.907187053784
368,369,4826.306393244873
369,370,1232.6679035250463
370,371,1149.3088339222616
371,372,921.4587605884975
372,373,1015.244055068836
373,374,1100.818991097923
374,375,1599.6639027086787
375,376,937.8450385138196
376,377,1243.0797903319744
377,378,16468.97552130553
378,379,1111.5584756898818
379,380,1076.7017262143718
380,381,1115.0176390773406
381,382,1404.742671009772
382,383,1057.341250436605
383,384,1066.4661016949153
384,385,1115.0888987173817
385,386,857.0368
386,387,1014.72
387,388,3016.0526315789475
388,389,1036.4938026772434
389,390,3467.2566371681414
390,391,1067.9731820526044
391,392,1159.0500301386378
392,393,961.5633889919604
393,394,1104.5803921568627
394,395,1011.197956577267
395,396,1121.532345500542
396,397,1153.302672467371
397,398,1008.4060913705583
398,399,980.479327259986
399,400,1136.8581877285656
400,401,1295.347912524851
401,402,1588.7797681770285
402,403,1064.3402622321714
403,404,1160.8848553601815
404,405,895.8310097169413
405,406,1064.1002506265663
406,407,1115.8842714360862
407,408,1078.4660361134995
408,409,1184.8524590163934
409,410,1343.7972350230414
410,411,1266.7790549169858
411,412,1094.1022632020117
412,413,1154.9517819706498
413,414,1230.8351464435145
414,415,1267.0426229508196
415,416,959.3340270551508
416,417,1064.7028839704897
417,418,1071.6443081640475
418,419,1134.9212121212122
419,420,1247.1195652173913
420,421,1256.992284866469
421,422,1080.9431261770244
422,423,1196.3656267104543
423,424,1159.835722588144
424,425,1140.0137457044673
425,426,14067.430452674897
426,427,983.8428857715431
427,428,1201.0828589500316
428,429,1194.8845760980591
429,430,1177.625717566016
430,431,1135.2322924600153
431,432,1107.2375628842929
432,433,1255.6373937677054
433,434,818.950354609929
434,435,1437.077809798271
435,436,1016.2255965292842
436,437,1151.247403787416
437,438,1032.868778280543
438,439,1007.5559410234172
439,440,1031.225806451613
440,441,1269.7727272727273
441,442,1128.7744107744109
442,443,13407.321888412018
443,444,1133.3072128227961
444,445,820.7134578235673
445,446,1171.20341697811
446,447,1068.79421076436
447,448,1073.4808126410835
448,449,988.3592814371258
449,450,978.9987421383648
450,451,1145.2893050763923
451,452,1492.4867724867725
452,453,1042.694045174538
453,454,1056.559930008749
454,455,966.7125964010282
455,456,19953.853357979053
456,457,1026.0248820248821
457,458,1367.8244514106584
458,459,1091.1797752808989
459,460,1073.1301115241636
460,461,897.1004836109619
461,462,939.4469453376206
462,463,1111.2039800995026
463,464,1092.4648117839606
464,465,1018.4644549763033
465,466,1616.466081404629
466,467,1056.5135802469135
467,468,1008.183908045977
468,469,1069.0016672224074
469,470,958.3091787439613
470,471,1004.8888888888889
471,472,948.4967320261438
472,473,986.3911439114391
473,474,1015.1517671517671
474,475,1126.2260371959942
475,476,1035.1781701444622
476,477,1036.3636363636363
477,478,1034.5241138872748
478,479,1071.855855855856
479,480,1079.7287428273344
480,481,971.1254480286739
481,482,1159.1822606814494
482,483,1081.3083743842365
483,484,1116.5333333333333
484,485,917.9269863994274
485,486,997.2030534351145
486,487,2138.7969348659003
487,488,1130.3879210220673
488,489,935.950354609929
489,490,1113.8534653465347
490,491,1025.0546139359699
491,492,1088.4169583819526
492,493,2096.0743801652893
493,494,2325.498671390611
494,495,1118.5857519788917
495,496,11191.366188396756
496,497,1012.1368624919303
497,498,1012.0686427457098
498,499,1050.0481400437636
499,500,1131.3952330131626
500,501,987.6773566569485
501,502,12916.19383259912
502,503,809.6
503,504,1129.3785617367707
504,505,972.943820224719
505,506,1069.5067369654364
506,507,1057.3386454183267
507,508,1098.4385026737968
508,509,1163.3081708834509
509,510,1049.780995475113
510,511,949.5078901227353
511,512,978.6686701728024
512,513,1071.3532668881505
513,514,1033.3032440056418
514,515,1260.574412532637
515,516,1029.433769549952
516,517,910.0241120886283
517,518,979.2561403508772
518,519,907.8839655722028
519,520,1104.3931795386159
520,521,1277.4002509410288
521,522,1119.9302071973827
522,523,1385.2265288544359
523,524,920.7559420289855
524,525,1044.0879454131918
525,526,990.3154275891706
526,527,1092.162696958593
527,528,2384.1526925698704
528,529,1010.8071570576541
529,530,1128.8905243790248
530,531,1159.8555392874573
531,532,1107.4903758020164
532,533,21708.490747087046
533,534,1046.878842676311
534,535,1167.6234028244787
535,536,951.8575283324338
536,537,1078.688524590164
537,538,1043.5833333333333
538,539,1077.8413890192398
539,540,2244.906757912746
540,541,1052.338757887745
541,542,1108.796100731113
542,543,786.1052631578947
543,544,1114.5994694960211
544,545,1021.2356020942408
545,546,920.2399314481577
546,547,1074.2506142506143
547,548,1102.6847862114682
548,549,1059.4344827586208
549,550,978.8402848423194
550,551,961.2520403264523
551,552,1127.3650793650793
552,553,959.4804202483285
553,554,1064.009840098401
554,555,948.4011039558418
555,556,1049.976110845676
556,557,1084.9017068864039
557,558,1004.8245054243778
558,559,1133.7109992810927
559,560,1122.1112643678161
560,561,1030.274111675127
561,562,1144.2010050251256
562,563,857.2453468697123
563,564,914.2729805013928
564,565,1071.748427672956
565,566,1088.561669829222
566,567,945.1116488074663
567,568,1121.5518001469509
568,569,1074.793399339934
569,570,1077.17202268431
570,571,1042.943709860219
571,572,1156.688946015424
572,573,1163.067463706234
573,574,985.2615816565278
574,575,1018.3283582089553
575,576,1029.5402635431917
576,577,1084.3504867872045
577,578,1141.3740458015268
578,579,1069.0606246172688
579,580,1869.1456
580,581,1082.724117295033
581,582,999.8460583488517
582,583,1069.5975341259357
583,584,1166.1091781643672
584,585,1635.911318553092
585,586,1535.25
586,587,1018.1945822205265
587,588,1012.2244488977956
588,589,1098.6152610441768
589,590,1020.0353982300885
590,591,1121.9575016097874
591,592,1113.4245161290323
592,593,1040.0284444444444
593,594,977.2388326384753
594,595,1060.5480153649169
595,596,1226.6048565121412
596,597,1038.5745856353592
597,598,15314.671433678941
598,599,1019.2800519818064
599,600,1071.5541795665636
600,601,1047.7578288100208
601,602,1073.538336713996
602,603,1095.32747804266
603,604,971.485787017395
604,605,1027.155267099351
605,606,19118.805970149253
606,607,872.960244648318
607,608,7317.4390243902435
608,609,1058.9367088607594
609,610,1016.5278039585297
610,611,989.617891373802
611,612,5184.325203252032
612,613,1011.6578669482576
613,614,926.5010351966873
614,615,1094.7592116538133
615,616,1090.9653767820773
616,617,1743.8110236220473
617,618,973.1166390270868
618,619,832.2077922077922
619,620,970.3867166577397
620,621,952.8327837965144
621,622,923.7237851662404
622,623,903.1775700934579
623,624,943.5473032714413
624,625,939.2601880877743
625,626,1009.5310485239227
626,627,857.0342205323194
627,628,862.749601275917
628,629,1011.4787788533134
629,630,891.3191489361702
630,631,1022.2868973676427
631,632,1016.6973470492691
632,633,930.7605633802817
633,634,990.2731554160125
634,635,957.0805097917314
635,636,949.5927272727273
636,637,877.9908116385911
637,638,986.5745310957552
638,639,887.7626112759644
639,640,1011.5130072840791
640,641,951.1454090746695
641,642,948.1918552036199
642,643,973.3826247689464
643,644,934.5295592977427
644,645,981.5291139240506
645,646,968.7908208296558
646,647,997.9308510638298
647,648,1238.5945945945946
648,649,1546.2502502502502
649,650,989.8653113087674
650,651,1010.8102893890675
651,652,823.0189982728842
652,653,933.6281150159745
653,654,1033.277922077922
654,655,851.1295843520783
655,656,929.3960867265997
656,657,961.1815107102593
657,658,935.2447671935071
658,659,952.9663503019844
659,660,1028.4281236005374
660,661,1095.848188614146
661,662,1077.6212832550862
662,663,924.4777517564403
663,664,971.6883593033914
664,665,852.0971302428256
665,666,1025.9427148194272
666,667,929.8525155065472
667,668,980.9800703399766
668,669,1003.1215862326974
669,670,916.6210780370072
670,671,994.4896265560166
671,672,984.2206896551725
672,673,1008.8888888888889
673,674,916.99604743083
674,675,779.6050830889541
675,676,957.6896807720861
676,677,1018.1844484629295
677,678,932.6751484308736
678,679,925.4021505376344
679,680,923.0839378238342
680,681,974.1682641107561
681,682,901.6956077630235
682,683,941.518874907476
683,684,940.3003003003003
684,685,882.5613305613306
685,686,952.8813559322034
686,687,951.7942511346445
687,688,982.7966101694915
688,689,1012.0760456273764
689,690,908.1969696969697
690,691,874.739336492891
691,692,940.8961102904973
692,693,883.7298187808897
693,694,936.1729546417973
694,695,999.4277372262774
695,696,938.7206823027718
696,697,876.6732673267327
697,698,1045.1145833333333
698,699,932.5354330708661
699,700,1018.7739938080496
700,701,857.2871111111111
701,702,885.3009446693658
702,703,931.1700468018721
703,704,981.9815264948954
704,705,1026.8230655495317
705,706,1053.449041372351
706,707,959.9426934097421
707,708,927.9812719469372
708,709,1116.9741616272677
709,710,1044.7907313540913
710,711,965.5642458100559
711,712,887.9456603773585
712,713,923.9823788546255
713,714,1007.0619765494138
714,715,979.4540477121627
715,716,1023.2869637650979
716,717,1036.1472868217054
717,718,916.7166813768755
718,719,964.8804616652926
719,720,890.928903654485
720,721,1123.880444064902
721,722,925.0198915009041
722,723,968.8195718654434
723,724,994.3956043956044
724,725,1010.3316582914573
725,726,992.8700906344411
726,727,837.5363321799308
727,728,946.7883817427386
728,729,833.5924170616114
