,label,intensity_mean
297,298,1124.0298901098902
298,299,1208.5145432199918
299,300,1181.0687022900763
300,301,1155.6877005347594
301,302,1160.7186261558784
302,303,1172.484375
303,304,1167.597014925373
304,305,1066.8775113415425
305,306,1164.6430517711171
306,307,1017.4603174603175
307,308,1132.0726595249184
308,309,1088.657450076805
309,310,1111.8289085545723
310,311,1123.2296983758702
311,312,1033.320507887649
312,313,1102.9162210338682
313,314,1048.9001461276182
314,315,1222.4897196261682
315,316,1075.6737430167598
316,317,1162.012430487406
317,318,1127.9898605830165
318,319,1194.509410288582
319,320,1112.6566164154103
320,321,1153.60322797579
321,322,1127.632362459547
322,323,1093.560404470463
323,324,1141.4922408441962
324,325,1107.2921348314608
325,326,1100.5850037119526
326,327,1165.7765425236241
327,328,1144.6120996441282
328,329,1068.1084745762712
329,330,1116.1800391389434
330,331,1087.9774330042312
331,332,1159.0903010033444
332,333,1183.0315480557595
333,334,1027.9413202933986
334,335,1097.5291613452532
335,336,1148.9286523216308
336,337,1094.607746863066
337,338,1151.9909706546275
338,339,1174.125340599455
339,340,1064.401390958768
340,341,1241.259532595326
341,342,1066.4968152866243
342,343,1151.3972093023256
343,344,1221.0976478973628
344,345,1165.7917019475021
345,346,1051.5505028421512
346,347,1059.6191524490919
347,348,1248.3275135460565
348,349,1106.6654046379556
349,350,1096.1591089896579
350,351,1217.8832252085265
351,352,1099.4573643410852
352,353,1041.5686274509803
353,354,1213.7030303030303
354,355,1223.7021436630312
355,356,1131.540255413659
356,357,1256.8199121522694
357,358,1281.5004262574596
358,359,1109.38814229249
359,360,1204.283076923077
360,361,1127.697074010327
361,362,1072.1136478944698
362,363,1232.7897872340425
363,364,1119.6310272536687
364,365,1272.7063655030802
365,366,1123.6260061919504
366,367,1132.6051660516605
367,368,1189.9171597633135
368,369,1261.0590015128594
369,370,1155.7012609117362
370,371,1102.8086866597725
371,372,1073.2972972972973
372,373,1085.200835073069
373,374,1182.3011397720456
374,375,1272.8865153538052
375,376,1233.8083538083538
376,377,1246.9567682494685
377,378,1200.2169811320755
378,379,1215.6266407389403
379,380,1105.0105263157895
380,381,1064.0939702427565
381,382,1316.5221799746514
382,383,1012.1574803149606
383,384,1164.5688212927757
384,385,1091.1790507364976
385,386,1234.7277353689567
386,387,1271.3688261706222
387,388,1178.623569023569
388,389,1158.178674351585
389,390,1020.8606356968215
390,391,1214.6197039305769
391,392,1078.890510948905
392,393,1149.390749601276
393,394,1223.3584705257567
394,395,1071.3846153846155
395,396,1141.4172787688003
396,397,1053.3632
397,398,997.9394879751745
398,399,1092.3289777094542
399,400,1352.4118291347206
400,401,1264.0923965351299
401,402,1132.6617710583153
402,403,1107.3884592504462
403,404,1171.1565495207667
404,405,995.4574951330305
405,406,1203.5705263157895
406,407,1275.6648044692738
407,408,1168.446846846847
408,409,1077.1557669441142
409,410,1112.2312824314306
410,411,1093.93417721519
411,412,1108.3835616438357
412,413,1081.3485193621868
413,414,1086.0203193033383
414,415,1145.833694866233
415,416,1054.4250559284117
416,417,1097.9908022483394
417,418,1148.63272233537
418,419,1165.0079643198471
419,420,1137.2467532467533
420,421,1175.3630331753554
421,422,1110.050909090909
422,423,1189.852684144819
423,424,1187.5691367456072
424,425,1119.3397807865892
425,426,1010.3348416289592
426,427,1080.3734290843806
427,428,1189.3375394321768
428,429,1088.5607886089813
429,430,1186.6724890829694
430,431,1212.6398872445384
431,432,1185.0416391275612
432,433,1134.2583192329384
433,434,1151.525925925926
434,435,1072.9577015163607
435,436,1033.138260432378
436,437,1152.464544946957
437,438,1760.2024489795917
438,439,1114.7420147420148
439,440,1110.1777777777777
440,441,1117.124150710315
441,442,1169.4205092911218
442,443,1045.5767634854772
443,444,1142.2642066420665
444,445,1180.3147276395428
445,446,1165.4058252427185
446,447,1006.9705614567526
447,448,1149.8637837837837
448,449,1196.1286605856938
449,450,1029.7286202964651
450,451,1073.1369226564634
451,452,1241.548717948718
452,453,1191.2018004501126
453,454,1562.9353484466835
454,455,1148.887029288703
455,456,1093.2256157635468
456,457,5707.110741049126
457,458,1098.8929292929292
458,459,1129.2030735455544
459,460,1144.0472942246477
460,461,1066.6361031518625
461,462,1089.7433913604127
462,463,1149.4132545377797
463,464,1017.4180327868852
464,465,1119.417252396166
465,466,1202.9448441247002
466,467,1056.5089463220677
467,468,2237.589660743134
468,469,1119.418662262593
469,470,1164.6994245241258
470,471,1113.8174097664544
471,472,1078.884690553746
472,473,1018.1756051257712
473,474,1025.500518134715
474,475,1133.0134288272156
475,476,1021.6144728633811
476,477,1067.7019064124784
477,478,1124.0087527352298
478,479,1108.0688956433637
479,480,11349.626051957555
480,481,1039.8626956082787
481,482,1116.5189437428244
482,483,1062.201209455745
483,484,1100.5703422053232
484,485,981.4615384615385
485,486,1081.7142857142858
486,487,1124.308926780341
487,488,994.4237775647172
488,489,1195.015873015873
489,490,1030.6371787208607
490,491,1025.8324786324786
491,492,1053.9816513761468
492,493,1108.2091503267975
493,494,1141.3479853479853
494,495,1104.135770234987
495,496,1177.528579205226
496,497,1085.5536139793487
497,498,1119.129866270431
498,499,1189.0316139767056
499,500,1056.3958641063516
500,501,1020.5824742268042
501,502,1087.1275997751545
502,503,1279.8569032979317
503,504,1099.33598937583
504,505,1130.238660153524
505,506,1750.9341894060994
506,507,1120.7949342425718
507,508,1104.3062200956938
508,509,1134.3422505307856
509,510,1084.6113537117903
510,511,1118.0504562533547
511,512,1064.2112894873123
512,513,1152.0539239287434
513,514,1136.6902768834514
514,515,1065.6492307692308
515,516,1156.441926345609
516,517,1103.5785512699906
517,518,1144.5507031828276
518,519,10425.289617486338
519,520,1285.1612903225807
520,521,1127.4682688696957
521,522,1051.6682718031032
522,523,1147.8469945355191
523,524,1167.5514741420977
524,525,1194.961369193154
525,526,1050.3441084462982
526,527,1098.6832814122533
527,528,1163.486995515695
528,529,1107.8586437440306
529,530,1086.8168688619296
530,531,1112.740088105727
531,532,1168.8945454545456
532,533,1153.287885010267
533,534,1123.9667221297836
534,535,1102.7569553805774
535,536,1022.7189211967973
536,537,1083.4359637774903
537,538,14654.500669344043
538,539,1096.4987012987012
539,540,1118.653377630122
540,541,1061.0679933665008
541,542,1209.47495872317
542,543,1128.9314805941542
543,544,1142.3870220162225
544,545,1086.0011621150493
545,546,1094.5285935085008
546,547,1042.1843003412969
547,548,1129.2701949860725
548,549,1800.3311081441923
549,550,1072.7564102564102
550,551,1099.6760563380283
551,552,2163.6243093922653
552,553,1136.2624384909786
553,554,1024.8520055325034
554,555,1171.614248479583
555,556,12863.712359550562
556,557,1161.7190697674419
557,558,1093.8534893801473
558,559,1130.8329773601026
559,560,1050.9772601220188
560,561,1094.4601880877742
561,562,1204.2714932126696
562,563,1056.5336754329699
563,564,1117.0916030534352
564,565,1028.8152760481528
565,566,1093.8909634055265
566,567,1114.277300613497
567,568,1096.9538845035313
568,569,2274.7201034259856
569,570,1110.8234356317257
570,571,1114.2531265632817
571,572,1107.446153846154
572,573,1119.1146245059288
573,574,1029.63753449862
574,575,1021.9729397293972
575,576,1170.5034700315457
576,577,1148.0386303775242
577,578,1026.6408518877058
578,579,1126.0225314778
579,580,1100.6616014026886
580,581,1067.2272390821613
581,582,1048.1070745697896
582,583,1137.2767857142858
583,584,1160.1129943502824
584,585,1073.6768558951965
585,586,1076.7567567567567
586,587,1441.5191919191918
587,588,1008.9234088457389
588,589,1183.8420107719928
589,590,1087.2789183775662
590,591,1056.7698874660457
591,592,1108.9467889908258
592,593,1155.3169754631947
593,594,1079.2251169004676
594,595,1080.041489863272
595,596,1106.2627422828427
596,597,1087.0645300996102
597,598,1090.6308300395258
598,599,1079.0632911392406
599,600,1087.7289377289378
600,601,1072.535960591133
601,602,1062.2916666666667
602,603,1126.61800486618
603,604,1086.2772861356932
604,605,1024.7717647058823
605,606,1102.8580491673274
606,607,1045.1351778656126
607,608,1152.190241902419
608,609,1019.6778603268945
609,610,1112.8735632183907
610,611,975.8658280922432
611,612,1063.3864783047427
612,613,1050.3540022547913
613,614,1083.381234150465
614,615,1060.8315789473684
615,616,1063.261770244821
616,617,1007.2610441767068
617,618,1117.6570898980538
618,619,1102.9738396624473
619,620,1114.7886944818304
620,621,2098.1322564361435
621,622,1051.5072463768115
622,623,1106.3180940115906
623,624,1075.1165217391303
624,625,1486.0585490029698
625,626,1044.5344129554655
626,627,14265.183600713013
627,628,15772.256045519203
628,629,1116.100957354221
629,630,1052.5294378043382
630,631,1027.6433611289287
631,632,1121.1865168539325
632,633,1131.33527696793
633,634,1138.0515843773028
634,635,1132.5971830985916
635,636,1106.0569840166781
636,637,1097.7019920318726
637,638,1007.654986522911
638,639,1127.7065637065637
639,640,1075.107167235495
640,641,1012.0065359477125
641,642,1104.3902439024391
642,643,1118.5469061876247
643,644,1039.0279146141215
644,645,1348.623076923077
645,646,1061.774647887324
646,647,1418.6998444790047
647,648,1051.0086239220097
648,649,1021.1522516082916
649,650,1110.242774566474
650,651,1062.4892593780057
651,652,1002.3212646608873
652,653,1097.3491490459
653,654,1078.4180790960452
654,655,1031.6556411418214
655,656,1051.3744339951236
656,657,1060.7037861915367
657,658,1097.1697478991596
658,659,1043.1222837665105
659,660,1049.8713618397412
660,661,1076.7278382581649
661,662,1086.728403593642
662,663,999.234375
663,664,1024.4383561643835
664,665,1058.4368563685637
665,666,1047.3993808049536
666,667,1079.7193469954846
667,668,1022.235111341274
668,669,1144.6879432624114
669,670,1031.5374466433839
670,671,1018.3967935871743
671,672,979.7135802469136
672,673,1593.7005860415557
673,674,1093.229022082019
674,675,1075.1757269279394
675,676,1022.7436904094224
676,677,1041.7142857142858
677,678,1072.5640584694754
678,679,1010.3624161073825
679,680,1064.565861922914
680,681,1087.7021996615906
681,682,1049.5034965034965
682,683,1089.3087557603687
683,684,1031.296
684,685,1031.51789759855
685,686,1153.064321055525
686,687,1020.0372960372961
687,688,1109.7547683923706
688,689,1114.518636003172
689,690,1048.3622047244094
690,691,1052.1025641025642
691,692,1017.886423467469
692,693,1053.073838630807
693,694,1044.3900826446281
694,695,1049.4262205156335
695,696,1202.9635220125786
696,697,1127.9613215149072
697,698,1031.207065750736
698,699,977.7357886309047
699,700,1072.1262683201803
700,701,1060.4437913299046
701,702,1064.570613409415
702,703,1088.6719865602688
703,704,1123.8512221041444
704,705,1052.784101174345
705,706,1081.1194539249148
706,707,1050.0650095602296
707,708,1076.7678391959798
708,709,971.0376811594203
709,710,1032.0761904761905
710,711,1135.7889182058047
711,712,1063.2790513833993
712,713,1114.8826291079813
713,714,1113.3068024062934
714,715,1086.2311055590255
715,716,1105.5448275862068
716,717,1085.1480362537764
717,718,1064.077922077922
718,719,1164.920049200492
719,720,1089.067378252168
720,721,1525.9193548387098
721,722,1020.0348229831689
722,723,1091.7425605536332
723,724,1109.8207505518765
724,725,1213.5983321751216
725,726,1086.2222222222222
726,727,1076.1675041876047
727,728,1085.986078886311
728,729,1133.9172749391728
729,730,1090.8705402650357
730,731,1089.3809938971228
731,732,1022.8513575701795
732,733,1093.4041423260753
733,734,1051.532409972299
734,735,1142.7329192546583
735,736,1033.9130434782608
736,737,1106.173153296267
737,738,1041.2118644067796
738,739,1085.0546780072905
739,740,1062.9339207048458
740,741,1058.7342995169083
741,742,1096.591439688716
742,743,1027.384514003295
743,744,1043.069387755102
744,745,1053.615512465374
745,746,1096.0258899676376
746,747,1024.8335814230425
747,748,1023.3169038528289
748,749,1091.3257403189066
749,750,1047.769605671245
750,751,1067.6809815950921
751,752,1068.5695687550854
752,753,1059.8708354689902
753,754,1061.2389991371872
754,755,1007.3217512161223
755,756,1051.5278858625163
756,757,1020.0770288858322
757,758,1063.404294198264
758,759,1018.5268769435806
759,760,1010.5228215767635
760,761,1034.4132596685083
761,762,1038.172403289674
762,763,1040.7192660550459
763,764,1032.9033492822966
764,765,1024.0518848804215
765,766,994.9074954296161
766,767,1015.0339083878644
767,768,962.7813446396124
768,769,1030.6444249341528
769,770,1089.7834721332479
770,771,1023.7717810331534
771,772,1072.4580777096114
772,773,963.7588989084006
773,774,1050.822631913541
774,775,1104.06719160105
775,776,1044.1925443358668
776,777,1043.3454545454545
777,778,986.0579710144928
778,779,1027.9585094122167
779,780,6029.310679611651
780,781,1044.8911000552791
781,782,1054.3051154368493
782,783,1030.6962962962964
783,784,1019.4298591549295
784,785,991.8855656697009
785,786,1105.2163742690059
786,787,1109.3242165242166
787,788,998.0732177263969
788,789,1009.6696984202968
789,790,1028.0745735819119
790,791,1005.3660933660933
791,792,980.3878437047757
792,793,1046.3173431734317
793,794,1031.3991416309013
794,795,1050.091697645601
795,796,1036.6177606177607
796,797,1034.6829268292684
797,798,974.7488151658767
798,799,1019.5930521091811
