,label,intensity_mean
531,532,1092.9723286504895
532,533,1152.9803554724042
533,534,1178.6272666218938
534,535,983.1126050420168
535,536,1242.1074705111403
536,537,1120.9294070189592
537,538,1022.4837905236908
538,539,1433.6798975672216
539,540,2141.145880574452
540,541,989.5695390781564
541,542,1119.8804347826087
542,543,1102.523887973641
543,544,1240.2211382113821
544,545,1071.7166350411132
545,546,1273.9392600773053
546,547,1065.2604501607716
547,548,1463.8041791044777
548,549,1182.4566108007448
549,550,1117.9729397293972
550,551,1655.8724935732648
551,552,1327.9913793103449
552,553,1328.4168912848158
553,554,34837.163310961965
554,555,29758.568854568854
555,556,1278.3827956989248
556,557,1336.9394673123486
557,558,3367.2293080054274
558,559,1304.008908685969
559,560,1079.1185031185032
560,561,1227.094890510949
561,562,1289.6848192771085
562,563,1182.4749733759318
563,564,1226.0814159292036
564,565,3504.55217748562
565,566,1225.1837140019861
566,567,1058.2919508867667
567,568,1285.5818399044206
568,569,1399.8358974358973
569,570,1241.765484064943
570,571,1213.7560611712047
571,572,1966.9246435845214
572,573,2455.5641476274163
573,574,1239.4904458598726
574,575,1209.822004204625
575,576,1221.2776886035313
576,577,1183.5640866873066
577,578,22139.003903200624
578,579,28418.12975391499
579,580,1291.3733075435202
580,581,2398.729986431479
581,582,1321.0974549968964
582,583,1234.2637889688249
583,584,1423.0074074074073
584,585,1446.541822721598
585,586,1137.6829971181555
586,587,1258.811481768813
587,588,1397.173774665818
588,589,927.2218844984802
589,590,1688.8513302034428
590,591,3850.35736677116
591,592,1220.2068965517242
592,593,960.1588392516228
593,594,1306.5154639175257
594,595,2819.1160714285716
595,596,1296.290909090909
596,597,1256.354628422425
597,598,1011.3397379912664
598,599,1294.2578796561604
599,600,1298.7182095625635
600,601,1204.784203102962
601,602,1334.9835111542193
602,603,1148.9674350530552
603,604,1121.3668341708542
604,605,1280.1746513038206
605,606,1225.028258887876
606,607,1356.3001364256481
607,608,1254.8053166536356
608,609,4974.155294117647
609,610,1070.0365535248043
610,611,1915.881188118812
611,612,1178.0685358255453
612,613,1145.6124513618677
613,614,1654.025974025974
614,615,1231.9590583418628
615,616,1326.4027777777778
616,617,1119.4039215686275
617,618,1089.5913200723328
618,619,1020.4383247274814
619,620,1179.4605597964376
620,621,1203.0862944162436
621,622,20301.12945264987
622,623,1287.284436493739
623,624,2905.8160552897393
624,625,1117.5447154471544
625,626,1271.9584055459272
626,627,1158.333621434745
627,628,1114.379707916987
628,629,1310.6374695863747
629,630,1141.1046859421735
630,631,1272.1047708138447
631,632,1390.7225548902195
632,633,1003.6899924755455
633,634,1212.6458675424192
634,635,1201.7324840764331
635,636,1283.2755214050494
636,637,1246.07343412527
637,638,1093.363571934798
638,639,1112.2927794263105
639,640,1268.7066779374472
640,641,1232.0
641,642,1120.1169590643274
642,643,1199.6860622462787
643,644,1271.5273712737128
644,645,1295.8477306002928
645,646,1200.319587628866
646,647,1272.1373844121533
647,648,1345.3052245646197
648,649,1196.1500185666544
649,650,1509.574297188755
650,651,1020.6911274182788
651,652,1300.8981380065718
652,653,1170.3703703703704
653,654,1093.152163797115
654,655,1193.1197301854975
655,656,1105.0462074978204
656,657,1332.4466257668712
657,658,1232.0953516090583
658,659,1251.9675276752766
659,660,1330.2771908017403
660,661,1024.9196956889264
661,662,1081.0019672131148
662,663,1266.748643761302
663,664,2548.1295896328293
664,665,1260.5304659498208
665,666,1115.123911587408
666,667,1303.2837632776934
667,668,1094.5655836341757
668,669,1621.3549039433772
669,670,1137.652650822669
670,671,1064.990099009901
671,672,1170.2042755344419
672,673,28047.802739726027
673,674,1071.0726840855107
674,675,1176.6909788867563
675,676,1105.1899313501144
676,677,1217.6472573839662
677,678,1254.7965474722564
678,679,1019.8147684605757
679,680,1322.1747030048916
680,681,1502.8825396825396
681,682,1007.2396694214876
682,683,1108.0727272727272
683,684,1175.032967032967
684,685,1262.7692307692307
685,686,1097.064713064713
686,687,1164.604755495738
687,688,1042.420051858254
688,689,5882.3079646017695
689,690,1205.2014134275619
690,691,1185.13217623498
691,692,1382.725043782837
692,693,1165.2553359683795
693,694,1190.1365235749472
694,695,1381.6727272727273
695,696,1108.5125628140704
696,697,27488.848484848484
697,698,1038.1965923984274
698,699,1244.8872574724699
699,700,1128.0122511485451
700,701,1136.5808997632203
701,702,1055.550159744409
702,703,1135.2451499118165
703,704,1247.3059154929576
704,705,1208.4406265790803
705,706,1123.8910702976568
706,707,1092.4648408586233
707,708,1137.4250371103415
708,709,1102.7929515418502
709,710,17618.383631713554
710,711,1106.232699619772
711,712,1134.128095644748
712,713,1078.9656992084433
713,714,1051.9139784946237
714,715,2082.232558139535
715,716,1081.630863656291
716,717,1167.982388552559
717,718,1097.0115958034235
718,719,1146.8112014453477
719,720,1206.4077985377742
720,721,1165.9814682822523
721,722,1037.501935483871
722,723,1206.3796548592188
723,724,1020.5387453874539
724,725,2829.987206823028
725,726,1202.4318658280922
726,727,1245.8480697384807
727,728,1107.920634920635
728,729,1276.9374337221634
729,730,1230.3656473649967
730,731,1107.118431372549
731,732,1134.2052505966587
732,733,1084.2549246813442
733,734,1130.7168796234027
734,735,1029.6549935149158
735,736,1151.1183916604616
736,737,1089.9359430604982
737,738,1216.391174716756
738,739,1147.1423670668953
739,740,1224.673293571902
740,741,16317.166892808684
741,742,1112.219301539617
742,743,1138.315921963499
743,744,1702.1893670886077
744,745,1276.7188665175242
745,746,1195.4345331246739
746,747,1224.5019011406844
747,748,1238.8549323017407
748,749,1144.021164021164
749,750,1201.7691561590689
750,751,1253.018480492813
751,752,1233.566331198536
752,753,1262.2293120638085
753,754,1179.7054009819967
754,755,2488.0270819228167
755,756,1181.2885496183205
756,757,1286.424060150376
757,758,1178.1980700863382
758,759,1161.270303030303
759,760,1232.7506172839505
760,761,1222.4112478031634
761,762,1119.4373927958834
762,763,1122.8
763,764,1192.4262975778547
764,765,1445.487816091954
765,766,1171.3590643274854
766,767,1319.28
767,768,1238.8506271379704
768,769,1143.5125768585801
769,770,24939.132137030996
770,771,1191.9445086705202
771,772,1259.9499304589708
772,773,1151.6955339805825
773,774,1203.6412556053813
774,775,1265.5389718076285
775,776,2123.837897042716
776,777,1322.0232258064516
777,778,1186.2383939774154
778,779,1350.5837320574162
779,780,1162.5847607796811
780,781,1125.6203288490285
781,782,1244.0429184549357
782,783,1214.8665568369029
783,784,1242.4322344322345
784,785,2442.1108179419525
785,786,1201.6
786,787,1229.5278969957083
787,788,1074.242774566474
788,789,1126.710050614606
789,790,1277.8511979823454
790,791,1195.3440951571793
791,792,1175.2965433596119
792,793,1153.311758360302
793,794,1204.4141843971631
794,795,1169.4504249291786
795,796,1204.881641241452
796,797,1001.546218487395
797,798,1250.8921282798833
798,799,1026.1364073006723
799,800,1138.536405529954
800,801,1125.0421836228288
801,802,1247.6209987195903
802,803,1155.6272927366103
803,804,1069.558620689655
804,805,1223.5196388261852
805,806,1062.1129287598944
806,807,1200.6833898305085
807,808,1169.7789613848201
808,809,1084.4909580607925
809,810,1154.5318681318681
810,811,1221.049576783555
811,812,1112.9557522123894
812,813,1052.6488188976377
813,814,1183.237668161435
814,815,1024.9465431218816
815,816,1320.7272727272727
816,817,1169.844532279315
817,818,1191.0088915234144
818,819,1195.4221282593376
819,820,1150.6146445750935
820,821,1093.791093117409
821,822,1141.6051687006461
822,823,1168.4224938875307
823,824,1111.6126315789475
824,825,1089.2990886495443
825,826,1061.6576576576576
826,827,1215.5183946488294
827,828,1133.5593220338983
828,829,1068.4805237315875
829,830,1215.0028116213682
830,831,1172.039408866995
831,832,1123.579365079365
832,833,1076.312570781427
833,834,1173.6402877697842
834,835,1149.7651146629603
835,836,1120.4856895056375
836,837,1139.3099936346275
837,838,1038.7309334960341
838,839,1140.6896551724137
839,840,1162.7448680351906
840,841,1116.3130904183536
841,842,1176.986301369863
842,843,1176.0
843,844,1018.0904522613065
844,845,1174.4223776223776
845,846,1125.1260053619303
846,847,1207.7732793522266
847,848,1210.1011291114385
848,849,1143.1859649122807
849,850,1137.2392807745505
850,851,1168.998250728863
851,852,1099.7806094182824
852,853,1047.0887350534927
853,854,1034.4065040650407
854,855,1039.7949912638323
855,856,1057.516587677725
856,857,1150.6027060270603
857,858,1056.5220883534137
858,859,2526.3917288914417
859,860,1172.1284507042253
860,861,1139.2391138273492
861,862,1100.7772925764193
862,863,1191.4447103877453
863,864,1042.2912
864,865,1140.4132772323517
865,866,1070.8441303494308
866,867,1168.3236741388737
867,868,956.4596273291926
868,869,1042.0338288057405
869,870,1135.1931119311193
870,871,1026.2075702075701
871,872,1068.7378640776699
872,873,1706.4335154826958
873,874,1015.7899761336515
874,875,1294.7245017584994
875,876,1072.855072463768
876,877,1014.9659163987138
877,878,973.4965986394558
878,879,1119.06053709604
879,880,1148.02445803224
880,881,1159.0791052918712
881,882,1114.8425637834475
882,883,1086.3103288559519
883,884,1072.5612819402338
884,885,1087.7699260476581
885,886,1101.6211812627291
886,887,1122.164621370847
887,888,1098.391178177597
888,889,11296.596363636363
889,890,1126.2593406593408
890,891,1118.3782735208536
891,892,1039.9080987937966
892,893,1373.1784232365146
893,894,1224.6258648217138
894,895,2057.92539964476
895,896,5234.648898001025
896,897,1624.0563685636857
897,898,989.6642335766423
898,899,1033.0293237582287
899,900,1065.0568678915135
900,901,1096.4142961342086
901,902,1142.5404388714733
902,903,1084.2901694915254
903,904,22346.707356948227
904,905,2942.59584295612
905,906,1099.4357682619648
906,907,1046.4192900200937
907,908,1019.6242292346753
908,909,1116.2248101265823
909,910,1087.9653979238753
910,911,1104.3606311044327
911,912,1041.2732732732732
912,913,1061.543823680164
913,914,1140.2169096209911
914,915,1674.3758819756254
915,916,9426.629446195408
916,917,12760.741364785174
917,918,1150.5121771217712
918,919,1123.2556732223902
919,920,1141.3357967667437
920,921,1099.5970515970516
921,922,1307.2887189292544
922,923,1025.9406190777006
923,924,1125.6692597239648
924,925,1128.3031709203403
925,926,989.3515358361775
926,927,1239.0339083878644
927,928,1144.0616966580976
928,929,1578.725787631272
929,930,1025.1921568627452
930,931,1710.4941176470588
931,932,1102.4122688317545
932,933,1101.9458375125375
933,934,1118.6860927152318
934,935,1001.8293515358362
935,936,1036.4246208742195
936,937,1140.8049281314168
937,938,1172.3026264210114
938,939,1051.6047144152312
939,940,1195.7511520737328
940,941,1124.9599042489526
941,942,1101.3032440056418
942,943,975.5145385587864
943,944,1040.80490797546
944,945,1044.7640449438202
945,946,1089.4218009478673
946,947,1108.274686716792
947,948,1176.4641221374045
948,949,1107.1062271062272
949,950,1111.7650200267024
950,951,1183.4845496383957
951,952,1034.7817509247843
952,953,1194.5762711864406
953,954,1151.6730245231608
954,955,1131.5042063937185
955,956,1157.4117647058824
956,957,1097.5265017667843
957,958,1048.299424184261
958,959,1048.0049413218035
959,960,1094.2544617156016
960,961,1082.982142857143
961,962,1025.0534469403563
962,963,1095.0016103059581
963,964,1240.4398881640261
964,965,1064.5350420504606
965,966,1002.1449007844947
966,967,1123.2177531206657
967,968,1169.1065420560747
968,969,1122.811320754717
969,970,1080.3630539241858
970,971,1007.0817541959935
971,972,1179.6999050332383
972,973,1149.6381390005745
973,974,1249.8910776361529
974,975,1124.1858367162833
975,976,1145.423448275862
976,977,1097.5940224159401
977,978,1145.8221528861154
978,979,1132.9012753897025
979,980,1113.211356466877
980,981,1006.0760279286268
981,982,1137.2919896640826
982,983,1073.2791612057667
983,984,1109.3717717717718
984,985,1081.9147778785132
985,986,1059.191994996873
986,987,1079.4568599717115
987,988,1225.752380952381
988,989,1053.2166427546629
989,990,1201.992498124531
990,991,1034.9540918163673
991,992,1087.8426229508198
992,993,1140.2811989100817
993,994,1106.8257756563246
994,995,1012.4763705103969
995,996,1201.8467360454115
996,997,1024.910782703886
997,998,992.6793025018953
998,999,1139.0597014925372
999,1000,1003.7473684210527
1000,1001,1108.2755432269996
1001,1002,1156.3028391167193
1002,1003,1023.1084481725584
1003,1004,1117.1687242798355
1004,1005,1056.750418760469
1005,1006,1172.8856243441762
1006,1007,1036.1277033985582
1007,1008,1104.2546612096407
1008,1009,994.4608550805108
1009,1010,1026.878587196468
1010,1011,1141.0007794232267
1011,1012,1016.2081064730793
1012,1013,1082.1818181818182
1013,1014,1065.6226605968639
1014,1015,1173.1042944785277
1015,1016,1034.0766961651918
1016,1017,1048.9657422512234
1017,1018,1172.960753532182
1018,1019,1139.9873015873015
1019,1020,1111.7188983855651
1020,1021,1169.141368078176
1021,1022,1157.4014598540145
1022,1023,1101.54
1023,1024,1167.7820512820513
1024,1025,1110.6117647058823
1025,1026,1000.5951448707909
1026,1027,1155.4173669467787
1027,1028,1128.0564910374796
1028,1029,1123.3115468409585
1029,1030,1040.1155613919896
1030,1031,1122.2402765773552
1031,1032,1059.4476119955573
1032,1033,1095.1704410011919
1033,1034,1308.812777284827
1034,1035,1163.857038657914
1035,1036,1130.0716139076285
1036,1037,1153.7431192660551
1037,1038,1153.2906815020863
1038,1039,990.6923477355544
1039,1040,1096.0316518298714
1040,1041,2178.1152542372884
1041,1042,1148.8296296296296
1042,1043,8381.616638560989
1043,1044,1213.213644524237
1044,1045,1146.4366290643663
1045,1046,1109.5238095238096
1046,1047,1143.1549295774648
1047,1048,1004.3028515240904
1048,1049,999.3435897435897
1049,1050,1014.8457711442786
1050,1051,1168.2736059479555
1051,1052,1301.7448071216618
1052,1053,1014.5209621993127
1053,1054,1070.5632653061225
1054,1055,1212.9277108433735
1055,1056,1071.70281124498
1056,1057,1157.1152815013404
1057,1058,1040.1629629629629
1058,1059,1107.446913580247
1059,1060,1116.9910195456946
1060,1061,1085.9385912101143
1061,1062,1107.9558198810535
1062,1063,1111.1328515842135
1063,1064,1102.8951048951049
1064,1065,1291.1905961376995
1065,1066,1152.891846921797
1066,1067,5744.937027707809
1067,1068,1017.0324729392173
1068,1069,986.8768950879321
1069,1070,1681.817344589409
1070,1071,1090.1875
1071,1072,12456.424607961399
1072,1073,1017.3634085213033
1073,1074,1088.289156626506
1074,1075,1013.2529738302934
1075,1076,1128.8101826231323
1076,1077,1150.4274914089347
1077,1078,1099.765739385066
1078,1079,1141.3735581188998
1079,1080,1045.3027447767308
1080,1081,1129.064039408867
1081,1082,1033.3734513274337
1082,1083,1056.1707080504364
1083,1084,1155.1222222222223
1084,1085,1081.004329004329
1085,1086,1059.145299145299
1086,1087,1057.5174866627149
1087,1088,1095.2443778110944
