,label,intensity_mean
559,560,1983.046875
560,561,1966.4153066966799
561,562,1899.5597569209992
562,563,1892.242789496341
563,564,1664.3555555555556
564,565,1839.5135792460478
565,566,1910.4106230847804
566,567,1786.4158145875938
567,568,1793.5657957244655
568,569,2113.049482163406
569,570,1722.5942114589486
570,571,2020.0934579439252
571,572,1711.0169765561843
572,573,1617.258426966292
573,574,1983.8155832180728
574,575,2010.4995983935744
575,576,1924.1274203622736
576,577,1611.3022452504317
577,578,1585.7509912767646
578,579,2059.1186440677966
579,580,1804.9864960909738
580,581,2190.19730458221
581,582,1887.3519553072626
582,583,1977.209528439475
583,584,1512.4863731656185
584,585,2048.9076843733883
585,586,1696.1140350877192
586,587,2225.477230193387
587,588,1748.550542547116
588,589,2140.791556728232
589,590,1957.8651994497936
590,591,2022.5987025023169
591,592,2176.9651355838405
592,593,2077.510857956568
593,594,1981.6612259702574
594,595,1857.0507685142059
595,596,1801.1044037605145
596,597,1857.4002642007927
597,598,1566.9377593360996
598,599,1914.2995951417004
599,600,9455.709844559586
600,601,1940.8118518518518
601,602,1956.923839009288
602,603,2346.863314711359
603,604,2179.2305246422893
604,605,1856.9647853352628
605,606,1944.6497592295345
606,607,2127.420362273579
607,608,1949.319977740679
608,609,1995.3824826717075
609,610,2009.4098134070491
610,611,1762.8177525967894
611,612,2267.7272727272725
612,613,2340.6247877758915
613,614,1986.4375838926173
614,615,1935.9346405228757
615,616,1999.3912111468383
616,617,2385.2348111658457
617,618,2081.7834394904457
618,619,2006.8961892247044
619,620,1918.0467532467533
620,621,2067.725022914757
621,622,1665.0591900311526
622,623,2026.6245772266066
623,624,1738.6070588235293
624,625,1839.663505154639
625,626,1715.9340074507718
626,627,3043.56882874475
627,628,1941.6242737249838
628,629,2110.577367205543
629,630,2016.9605821710127
630,631,2154.3398843930636
631,632,1579.2513368983957
632,633,1651.4244256348247
633,634,2446.704144830872
634,635,1577.0849909584088
635,636,2040.2940685045949
636,637,1775.1825998988365
637,638,1890.9257142857143
638,639,1766.680701754386
639,640,1792.9820749592614
640,641,2410.0918163672654
641,642,1550.6478873239437
642,643,2143.3801169590643
643,644,2100.856645385955
644,645,1978.3724137931035
645,646,1935.1781084973595
646,647,1940.981553940749
647,648,1891.8841651263092
648,649,1873.5164410058028
649,650,2069.55349620893
650,651,1629.3907692307691
651,652,1643.1267973856209
652,653,1890.0445177246497
653,654,2141.067680608365
654,655,1889.7210682492582
655,656,1607.6184316895715
656,657,1867.0531400966183
657,658,2028.8494481236203
658,659,2101.723320158103
659,660,2058.1382978723404
660,661,1889.995753715499
661,662,1923.6436974789915
662,663,1869.060731799321
663,664,1828.9520958083833
664,665,1983.182827535159
665,666,1868.5760183591508
666,667,1882.7998335414065
667,668,1965.5511982570806
668,669,1547.4285714285713
669,670,2308.003041825095
670,671,1937.0205980066446
671,672,2090.642487046632
672,673,1660.0085653104925
673,674,1997.3891572732152
674,675,1816.3728362183756
675,676,1831.673735725938
676,677,1892.4564138908574
677,678,1871.066974595843
678,679,1641.0252100840337
679,680,1933.273542600897
680,681,1887.071129707113
681,682,3129.3289658399626
682,683,1808.6202484004516
683,684,1937.3630831643002
684,685,1938.5903398926655
685,686,1787.6495931067495
686,687,1909.9362318840579
687,688,1743.8266756939743
688,689,1958.069268829027
689,690,1879.1316839584997
690,691,1615.5071090047393
691,692,1888.942242355606
692,693,1671.741935483871
693,694,1761.853203224438
694,695,1797.162471395881
695,696,2831.7998862990335
696,697,1851.800460475825
697,698,1865.0663164806303
698,699,3678.384905660377
699,700,1826.955595026643
700,701,1593.984427141268
701,702,6104.08448415922
702,703,1752.9196995956095
703,704,1798.568345323741
704,705,1969.017543859649
705,706,1802.4714893617022
706,707,1918.9079878665318
707,708,1847.9669793621013
708,709,1903.6873889875667
709,710,1953.938242280285
710,711,1953.8662092624356
711,712,1886.3119636547199
712,713,1789.5931080185553
713,714,1935.5835616438355
714,715,1842.4411508282476
715,716,1645.0875
716,717,1902.4787644787646
717,718,1732.2317380352645
718,719,2617.3214072748956
719,720,1947.7596195417207
720,721,1983.5282555282556
721,722,1695.0415973377703
722,723,1894.412656558998
723,724,1977.1155963302751
724,725,1466.186495176849
725,726,1833.1193133047211
726,727,1768.3098927294398
727,728,2023.1267056530214
728,729,1784.2430510665804
729,730,1823.6535859269284
730,731,1844.6916334661355
731,732,1842.0162954915806
732,733,2229.7506112469437
733,734,1837.899474868717
734,735,1882.428893905192
735,736,2114.2702702702704
736,737,1840.3032069970845
737,738,2444.829533116178
738,739,1898.080751173709
739,740,1837.3157579388856
740,741,1858.4815055158988
741,742,1849.8815716657443
742,743,2338.97216828479
743,744,2363.0653029110936
744,745,1751.1355223880596
745,746,1933.6133942161339
746,747,1903.6152758132955
747,748,1897.937031484258
748,749,1809.9435676709709
749,750,1619.8709677419354
750,751,1869.731196054254
751,752,1893.5255723331709
752,753,1865.9991027366532
753,754,1602.9595375722542
754,755,2009.3814898419864
755,756,1572.900109769484
756,757,1977.4652460679858
757,758,1585.8436744560838
758,759,1835.134358974359
759,760,1779.03172533681
760,761,3076.739811912226
761,762,1773.3521695257316
762,763,1760.290909090909
763,764,1791.010071942446
764,765,1693.887863733144
765,766,1776.2959464777646
766,767,1920.9868212967845
767,768,1797.5151515151515
768,769,1630.08
769,770,1673.4270910436715
770,771,1740.8245524296676
771,772,1811.6027531956736
772,773,2273.044846577498
773,774,1774.4072837632777
774,775,1890.3054506206151
775,776,1956.5654993514916
776,777,1702.3823691460054
777,778,1955.8640028040659
778,779,1863.8728971962616
779,780,1807.208655332303
780,781,1762.648865153538
781,782,1772.4236295902076
782,783,1692.640204865557
783,784,1771.2654774396642
784,785,1782.0497512437812
785,786,1813.967213114754
786,787,1931.8833819241981
787,788,1809.776091081594
788,789,1773.6796536796537
789,790,1670.8986384266263
790,791,1893.8848614072494
791,792,1787.9822616407982
792,793,1559.6541567695963
793,794,2075.8219326818676
794,795,1828.1812434141202
795,796,1926.694522868436
796,797,1862.6195190947667
797,798,1643.6883116883116
798,799,1884.2414113277623
799,800,1870.9796672828097
800,801,1604.0731364275669
801,802,1732.2645290581163
802,803,1708.1626617375232
803,804,12285.15864246251
804,805,1823.0498812351543
805,806,1859.813378302417
806,807,1724.8816503800217
807,808,1974.9169675090252
808,809,1766.951724137931
809,810,1822.185497470489
810,811,1809.7777777777778
811,812,1877.2883500263574
812,813,1762.70758439281
813,814,1824.9417195614542
814,815,1552.2841918294848
815,816,1759.6613138686132
816,817,1749.8306878306878
817,818,1844.312131147541
818,819,4690.9797570850205
819,820,2147.617666446935
820,821,1559.6313993174062
821,822,1777.7021276595744
822,823,1625.331759149941
823,824,8406.445070422535
824,825,1867.1333333333334
825,826,1805.769696969697
826,827,1727.0004338394795
827,828,1770.474945533769
828,829,1697.9149357072206
829,830,1705.2581128307538
830,831,5288.026603325416
831,832,1846.9314657328664
832,833,4174.808646917534
833,834,9256.401400233372
834,835,1825.6483126110124
835,836,1895.4295493439818
836,837,1769.278254091972
837,838,1850.0310146211787
838,839,1718.5622359441013
839,840,1724.5533333333333
840,841,1843.2968881412953
841,842,1662.5845347313236
842,843,1613.2476107732407
843,844,1897.266881028939
844,845,1895.3006993006993
845,846,1697.962521294719
846,847,1662.1390374331552
847,848,1602.8045574057844
848,849,1622.1354051054384
849,850,3150.1487603305786
850,851,1723.864314789688
851,852,1837.1595197255574
852,853,1849.6176470588234
853,854,1774.5648385443362
854,855,1535.5716198125838
855,856,1779.8081952920663
856,857,1939.7286135693216
857,858,1776.093666844066
858,859,1901.5371814872594
859,860,2010.3513812154697
860,861,1870.3752321981424
861,862,1729.6034324241496
862,863,1760.8061265618703
863,864,1803.7416607523066
864,865,1827.840909090909
865,866,1624.120085775554
866,867,2062.279955207167
867,868,1618.1288039631988
868,869,1760.2799794132784
869,870,1774.6958571909734
870,871,1711.121107266436
871,872,1721.2925430210325
872,873,1732.5714285714287
873,874,1769.8230303030302
874,875,1903.5663466967815
875,876,1629.5800845467356
876,877,1768.0479041916167
877,878,1894.4457142857143
878,879,1799.481690140845
879,880,1788.6023944549465
880,881,2021.8363211223696
881,882,1732.21214057508
882,883,1822.9882903981265
883,884,1695.6767676767677
884,885,1935.3624678663239
885,886,1981.1754932502597
886,887,2182.8638360175696
887,888,1669.1288830138797
888,889,1894.3443223443223
889,890,2327.8765123070507
890,891,2206.1460957178842
891,892,1821.2636579572447
892,893,1569.5225375626044
893,894,1776.9554043839757
894,895,2251.3835813730198
895,896,1769.1937059142701
896,897,1783.0450928381963
897,898,2193.1214215202367
898,899,1801.7338403041824
899,900,2471.0934844192634
900,901,1877.8760600130463
901,902,2192.3917012448132
902,903,1857.5349975526187
903,904,1886.2211819777647
904,905,10731.554173146707
905,906,1752.807881773399
906,907,1687.3356024506468
907,908,7631.103202846975
908,909,11637.771962616822
909,910,1828.7071380920613
910,911,2209.9020172910664
911,912,1700.942254812099
912,913,1557.3486370157818
913,914,1527.5308835027365
914,915,1769.1645064805584
915,916,1808.8326018808777
916,917,1529.5444221776886
917,918,1854.5014277555683
918,919,1779.9475409836066
919,920,2110.8937409024747
920,921,1783.6690831556502
921,922,1772.614385150812
922,923,1799.9332827899925
923,924,12559.384615384615
924,925,1679.1183970856102
925,926,1604.7135135135136
926,927,1670.9212988442487
927,928,1802.6152362584378
928,929,1683.9342465753425
929,930,1747.7981308411215
930,931,1802.7139240506328
931,932,1817.8963531669865
932,933,2032.5691699604743
933,934,1918.4411237298266
934,935,1771.5777871979653
935,936,2972.452874925904
936,937,1741.9582089552239
937,938,1537.7945945945946
938,939,1853.7070866141732
939,940,1824.16298811545
940,941,1805.5608740894902
941,942,1765.9191564147627
942,943,1693.543490951547
943,944,1686.6382978723404
944,945,1835.8903815153144
945,946,1883.4543501611172
946,947,1611.8647342995168
947,948,1780.6272381985893
948,949,1793.2626262626263
949,950,1712.1371222372575
950,951,1511.691027926322
951,952,1801.7515789473684
952,953,1580.4198895027625
953,954,1726.1743810548978
954,955,1799.246525990736
955,956,1941.3860561914673
956,957,1790.8236389018148
957,958,1570.8787483702738
958,959,2002.5861456483126
959,960,2002.7613082811413
960,961,1885.7215189873418
961,962,1767.3812397147558
962,963,1567.658362989324
963,964,1828.1576242147344
964,965,1514.8318584070796
965,966,1695.6378334680678
966,967,1744.74879559532
967,968,1826.4156570363466
968,969,1784.4
969,970,1758.3778337531487
970,971,1547.7113402061855
971,972,1786.588807785888
972,973,1691.235457063712
973,974,1861.2198581560283
974,975,1817.8966887417218
975,976,1549.2352
976,977,1829.3333333333333
977,978,1603.4062968515743
978,979,1523.6384839650145
979,980,1543.8805970149253
