,label,intensity_mean
336,337,1269.1542930923176
337,338,1237.281993204983
338,339,1255.33936106088
339,340,1209.685009487666
340,341,1257.4026691210308
341,342,1265.0463733650415
342,343,1343.0189907759088
343,344,1170.8968049944913
344,345,1212.4444444444443
345,346,1327.7943925233644
346,347,1403.2911392405063
347,348,1413.6011004126547
348,349,1182.297142857143
349,350,1279.695652173913
350,351,1167.2512998266898
351,352,1111.73606370876
352,353,1234.5575183110727
353,354,1566.7365823565701
354,355,1166.741573033708
355,356,1293.121759622938
356,357,4629.852348993289
357,358,1265.652085452696
358,359,1354.2155388471178
359,360,1311.0431893687708
360,361,1365.7490257209665
361,362,1364.9311969839773
362,363,1198.1498759305211
363,364,1318.8229587712208
364,365,1364.9971346704872
365,366,1285.3225152129817
366,367,1303.8164372131832
367,368,1159.3234200743495
368,369,1249.8812680115275
369,370,1358.1295971978984
370,371,1299.1889718552557
371,372,1244.649885583524
372,373,1307.3655172413794
373,374,1121.7725719863347
374,375,1398.3470368392952
375,376,1197.2307692307693
376,377,1244.3045161290322
377,378,1267.5776397515529
378,379,1268.128
379,380,1993.0868232890705
380,381,1309.387044093631
381,382,1254.4256631708822
382,383,1275.5569553805774
383,384,1245.6459936622907
384,385,1443.2661157024793
385,386,1221.2845953002611
386,387,1363.4495028780743
387,388,1160.2835746380429
388,389,2421.0718954248364
389,390,1475.9218313791177
390,391,1679.3694581280788
391,392,1214.0376629647512
392,393,19528.020075282308
393,394,1430.6076210092688
394,395,1319.6991557943209
395,396,1127.1498810467883
396,397,1265.9005076142132
397,398,1383.5190751445086
398,399,1295.6129656507014
399,400,26496.708300395258
400,401,1622.2412129565816
401,402,1139.8978723404255
402,403,1202.9953198127926
403,404,1478.7995802728226
404,405,1116.9959623149393
405,406,7844.313725490196
406,407,1419.2421746293246
407,408,1209.1682668014148
408,409,1631.7148966500356
409,410,2034.3314130803117
410,411,1172.5009784735812
411,412,1579.5684647302905
412,413,1690.089850249584
413,414,1341.508982035928
414,415,1403.8475798146242
415,416,1163.4832535885168
416,417,1209.2317011610298
417,418,1128.036866359447
418,419,1232.106053910738
419,420,1151.7551020408164
420,421,1328.1442163244867
421,422,1423.600554785021
422,423,1235.1497382198952
423,424,1399.7820289855072
424,425,1196.207723035952
425,426,1308.391769547325
426,427,1285.251282051282
427,428,1161.013004791239
428,429,1181.8825194621372
429,430,1187.0448484848484
430,431,1140.4395604395604
431,432,1189.991631799163
432,433,2060.195652173913
433,434,1210.24
434,435,1357.5510204081634
435,436,1319.0928681375065
436,437,1315.512353179425
437,438,11905.424734982333
438,439,1653.32539091586
439,440,1230.2628571428572
440,441,1337.1233737101838
441,442,1203.3832599118944
442,443,16636.12449255751
443,444,1435.0613333333333
444,445,1227.7486535008977
445,446,1080.7710843373493
446,447,1215.136476426799
447,448,1251.1957857769974
448,449,1310.1026998411858
449,450,1446.2826552462527
450,451,1091.1409594095942
451,452,1268.4309252217997
452,453,1174.6033199771036
453,454,1812.53653217012
454,455,1302.001982160555
455,456,1238.881897885508
456,457,1133.2571428571428
457,458,1246.9735849056603
458,459,1289.5343870140966
459,460,1274.7670588235294
460,461,1133.8590203106332
461,462,1229.7062374245472
462,463,1248.051376146789
463,464,1340.6069651741293
464,465,1176.88056206089
465,466,1191.76
466,467,1342.6368330464716
467,468,1307.4433100483611
468,469,1429.4155200880573
469,470,1052.9113355780023
470,471,1239.4397759103642
471,472,1284.6244879380974
472,473,1163.3401592719
473,474,1149.835616438356
474,475,2438.772486772487
475,476,1380.485788113695
476,477,1026.0491228070175
477,478,1094.979542719615
478,479,1163.9434343434343
479,480,1278.7518427518428
480,481,1204.2930153321977
481,482,1069.719222462203
482,483,8684.825541619157
483,484,1209.9739256397875
484,485,1191.8610038610038
485,486,1270.6433313216658
486,487,1109.1511464670098
487,488,1242.8080949057921
488,489,1234.603066439523
489,490,1149.2261041529334
490,491,1094.40956651719
491,492,1092.5359911406424
492,493,1234.780426599749
493,494,1246.3841173931808
494,495,1229.1709233791748
495,496,1287.3073593073593
496,497,1101.5164835164835
497,498,1067.152579582876
498,499,1294.2339373970347
499,500,1197.5421209117937
500,501,1304.2619954303123
501,502,1228.8847530422333
502,503,1220.8154142581889
503,504,1320.208986415883
504,505,1037.791580400276
505,506,1550.142944410507
506,507,1216.72836900814
507,508,1090.4918032786886
508,509,1279.737545565006
509,510,1153.3271317829458
510,511,1113.7550753110675
511,512,1140.9627611262488
512,513,1256.4215100488864
513,514,1374.6206896551723
514,515,1195.637117677553
515,516,1385.606361829026
516,517,1274.6554385964912
517,518,1181.1606033717835
518,519,1245.4455732946299
519,520,1165.7455651292448
520,521,1202.3063932448733
521,522,1323.4246575342465
522,523,1395.0642424242424
523,524,1309.7176820208024
524,525,2096.277844311377
525,526,1303.3705118411
526,527,1192.6101333333334
527,528,1162.8330275229357
528,529,1136.8894090111176
529,530,1149.7662874870734
530,531,1067.9862000985706
531,532,1286.5242718446602
532,533,1143.5548060708263
533,534,1257.873248832555
534,535,1048.6489361702127
535,536,1173.9231174302265
536,537,1155.44416371905
537,538,1266.6186883343007
538,539,1117.738278516445
539,540,1407.3625498007968
540,541,1234.544244843646
541,542,1315.5103678929765
542,543,1155.184
543,544,1213.2778059928899
544,545,1437.3191165270373
545,546,16098.28669527897
546,547,1063.8024691358025
547,548,1195.1950970377936
548,549,1148.4840764331211
549,550,1262.6647314949203
550,551,1209.7311233885819
551,552,1217.0573099415205
552,553,1233.2354048964219
553,554,1169.8499717992104
554,555,1276.2267573696145
555,556,1103.4093959731545
556,557,1202.2883720930233
557,558,1157.6760925449871
558,559,1267.4886637723107
559,560,1146.9332240884883
560,561,1168.7573560767592
561,562,1168.8803827751196
562,563,1047.168458781362
563,564,1239.9608482871126
564,565,1114.7910922587487
565,566,1257.8915662650602
566,567,1306.9063214013709
567,568,1169.624557260921
568,569,1137.9604210526315
569,570,1236.4838533114396
570,571,1212.414899713467
571,572,1044.2037037037037
572,573,1153.6683217477657
573,574,1004.3570283270979
574,575,1244.6539923954372
575,576,1203.6393897364771
576,577,1302.0417457305502
577,578,1182.098598858329
578,579,1103.4653705953826
579,580,1163.1010047593866
580,581,1115.8414746543779
581,582,1039.4018691588785
582,583,1212.6509186351707
583,584,1150.2618873445501
584,585,1132.8321167883212
585,586,1073.232142857143
586,587,1198.2101411395713
587,588,1022.6759906759906
588,589,1200.1279147235177
589,590,1240.9650507328072
590,591,1041.3480662983425
591,592,1213.3493253373313
592,593,1232.490129339687
593,594,1146.804054054054
594,595,1305.0123022847101
595,596,1187.7675350701402
596,597,1979.9876160990711
597,598,1187.8246282882196
598,599,1321.7826740110165
599,600,1672.6103092783505
600,601,1202.3161189358373
601,602,1141.0130068859985
602,603,1192.6734279918865
603,604,1189.9477866061295
604,605,1155.2689938398357
605,606,1216.2861522738885
606,607,1042.9866666666667
607,608,1267.821359223301
608,609,1278.3232
609,610,1212.8810126582277
610,611,1256.9799196787149
611,612,5343.680456490728
612,613,1088.7421150278294
613,614,1217.8725099601593
614,615,1297.031265031265
615,616,1526.3361823361824
616,617,1154.5474635861376
617,618,1016.9851380042463
618,619,1143.4504559270517
619,620,1103.8987768873892
620,621,1303.36690647482
621,622,1158.057142857143
622,623,1187.6747361887026
623,624,1251.1358574610244
624,625,1194.8557919621749
625,626,1206.3918918918919
626,627,1091.5474452554745
627,628,1155.1798900235665
628,629,1204.6713567839197
629,630,1177.4764705882353
630,631,1380.4690831556504
631,632,1111.3958041958042
632,633,1190.5019564002237
633,634,1065.3801057184046
634,635,1024.4535790219702
635,636,1207.753771876886
636,637,1193.4961185603388
637,638,5961.962264150943
638,639,1072.588916459884
639,640,1740.9223181257707
640,641,1122.3001181567547
641,642,1114.89548151529
642,643,1109.0731707317073
643,644,1164.064482579303
644,645,1050.3593631539045
645,646,1083.4849899933288
646,647,1068.2027290448343
647,648,6007.797101449275
648,649,1044.241568627451
649,650,1152.3210355987055
650,651,1146.7875800887136
651,652,1022.1757508342603
652,653,1132.6535947712418
653,654,1081.8393351800555
654,655,1242.2366710013005
655,656,994.4615384615385
656,657,1134.0624327233584
657,658,1134.5938242280286
658,659,1229.3826794966692
659,660,1171.1968503937007
660,661,1001.0602409638554
661,662,1230.5615491009683
662,663,1173.3218390804598
663,664,1101.744
664,665,1153.740435108777
665,666,1103.5401387512388
666,667,1162.4586466165413
667,668,1016.4184360435008
668,669,1098.1017514595496
669,670,1203.4950760966876
670,671,1178.109589041096
671,672,1089.9228486646884
672,673,1202.8494492044063
673,674,1116.5500747384156
674,675,1145.7772539776076
675,676,1157.3162939297124
676,677,1762.1372191863995
677,678,1339.2409488139824
678,679,1147.2933442892358
679,680,1236.0377358490566
680,681,1092.68987854251
681,682,1175.5419222903886
682,683,1134.9502982107356
683,684,1066.112676056338
684,685,1191.3292433537833
685,686,1209.7336213102951
686,687,1155.2587155963304
687,688,1433.7240684793555
688,689,1118.0214344600165
689,690,1239.7265973254086
690,691,1040.3087719298246
691,692,1194.7293064876958
692,693,19221.633520950592
693,694,1218.1211428571428
694,695,1105.1178082191782
695,696,1077.0159055926115
696,697,1168.1013299556682
697,698,1151.8643246517263
698,699,1279.1814996496146
699,700,1009.8330975954739
700,701,1598.1747066492828
701,702,1150.4367274867568
702,703,1147.2139737991267
703,704,1177.5929721815519
704,705,1046.2539130434782
705,706,1143.3269731136168
706,707,1087.8934753661783
707,708,1122.4196185286103
708,709,1125.9611650485438
709,710,1132.0913539967373
710,711,1174.2798634812286
711,712,1118.2096654275092
712,713,1108.9120151371808
713,714,1146.8294862248697
714,715,1132.1486725663717
715,716,1063.3026941362916
716,717,972.7044776119403
717,718,1148.4694024478042
718,719,1211.1061055127445
719,720,1036.3015647226173
720,721,1178.913966480447
721,722,1066.638888888889
722,723,1101.1174262734585
723,724,1110.6049329294679
724,725,1147.9610136452243
725,726,1203.845084409136
726,727,1153.5193189259987
727,728,1196.4263959390862
728,729,1155.715236194278
729,730,1212.9285714285713
730,731,1127.5474103585657
731,732,1165.2233940556089
732,733,1097.4461028192372
733,734,1203.609022556391
734,735,1077.0238095238096
735,736,1208.8
736,737,1031.4388254486134
737,738,1147.1531841652325
738,739,1114.0098522167489
739,740,967.719298245614
740,741,1006.8888888888889
741,742,1229.7714285714285
742,743,1064.3754512635378
