,label,intensity_mean
118,119,1257.3019447287616
119,120,1437.2349671551287
120,121,1168.7556468172484
121,122,1477.3968652037618
122,123,1281.5554387808722
123,124,1183.6
124,125,1214.4686774941995
125,126,1304.5454545454545
126,127,1203.858776727996
127,128,1229.9718309859154
128,129,1408.8302370275464
129,130,1305.1148272017838
130,131,1226.2284779050738
131,132,1231.006833712984
132,133,1401.44
133,134,1259.7097791798108
134,135,1238.5247629083246
135,136,1223.502538071066
136,137,1264.751740139211
137,138,1236.5162846803378
138,139,1228.1530054644809
139,140,1246.9939148073022
140,141,1210.778021978022
141,142,1241.02995951417
142,143,1430.0625
143,144,1282.3703703703704
144,145,1349.7876424715057
145,146,1272.7865037812683
146,147,1193.1851851851852
147,148,1250.489270386266
148,149,1442.3335740072202
149,150,1268.75172048703
150,151,1315.2840095465394
151,152,1329.5896964121434
152,153,1315.5007518796992
153,154,1466.6238791882963
154,155,1400.4583901773533
155,156,1297.2876563349646
156,157,1207.20041862899
157,158,4830.025884383089
158,159,1369.419185282523
159,160,1285.7052297939779
160,161,33499.766059443915
161,162,1307.8693227091633
162,163,1172.555266096018
163,164,1270.7914735866543
164,165,3167.3650171484564
165,166,1343.1693448702101
166,167,1299.8509316770187
167,168,1325.7903372835005
168,169,1210.1259842519685
169,170,1272.3510825043886
170,171,1365.2273915316257
171,172,1163.068062827225
172,173,1230.1756756756756
173,174,1342.1767441860466
174,175,1334.9325337331334
175,176,1342.8042704626334
176,177,2869.967213114754
177,178,1282.4888888888888
178,179,1199.5273264401771
179,180,1264.3084728564181
180,181,1449.8494856524094
181,182,1408.741144414169
182,183,1283.549019607843
183,184,1162.907133243607
184,185,1335.2779783393503
185,186,1205.5330602691633
186,187,1242.694017094017
187,188,1189.6269786648313
188,189,1491.1244466305952
189,190,1399.9713489852766
190,191,1364.4179578863727
191,192,1300.7274666666667
192,193,1453.5824400204185
193,194,1067.6535899333826
194,195,1234.2596999482669
195,196,1364.2105263157894
196,197,1311.0733210104745
197,198,1358.7046918123276
198,199,1423.8430517711172
199,200,1297.927032967033
200,201,1398.664402942841
201,202,1218.9681587448085
202,203,1274.9696635410921
203,204,1236.3670588235293
204,205,1450.8042843232718
205,206,1311.3155080213903
206,207,1259.3061392665843
207,208,1241.4261338123035
208,209,1313.3128205128205
209,210,1405.2041692213365
210,211,1358.102885821832
211,212,1356.923431203224
212,213,1434.024644549763
213,214,1353.3569089718403
214,215,1315.0168014934661
215,216,1317.421926910299
216,217,1436.4062126642773
217,218,1241.5966649296508
218,219,1453.2848484848485
219,220,1367.1272727272728
220,221,1580.835278858625
221,222,1391.9314145744029
222,223,1426.3980343980345
223,224,1480.68758526603
224,225,1328.2212564203871
225,226,3059.4235033259424
226,227,1416.65872156013
227,228,1424.3950617283951
228,229,1358.8837209302326
229,230,1983.670244740232
230,231,1207.6908809891809
231,232,1372.4227642276423
232,233,1278.3835051546391
233,234,1364.7360912981455
234,235,1448.5747572815535
235,236,1394.4531516183986
236,237,1552.4757185332012
237,238,1384.1339421613395
238,239,1443.983367983368
239,240,1215.892949047864
240,241,5995.846153846154
241,242,1493.9968102073365
242,243,1399.33960292581
243,244,1418.2886776145203
244,245,1410.5656728444803
245,246,1256.4687946641259
246,247,1305.9477191184008
247,248,1288.3109919571045
248,249,1355.3822260569457
249,250,1364.7860262008733
250,251,1399.1736872475476
251,252,1756.4839934888769
252,253,1404.0600375234521
253,254,1436.655436447167
254,255,1218.6152999449641
255,256,1466.3160220994475
256,257,1412.921023359288
257,258,1471.8130021913805
258,259,1364.4992826398852
259,260,1148.5311398354877
260,261,1411.2603335750543
261,262,1556.6965174129352
262,263,1276.841775456919
263,264,1313.3966022261277
264,265,1293.7159420289854
265,266,1262.8668941979522
266,267,1343.9379501385042
267,268,1452.0721705850192
268,269,1329.7194570135746
269,270,1388.2191332788225
270,271,1389.5295429208472
271,272,1405.4821173104435
272,273,1428.833746898263
273,274,1287.21251149954
274,275,1468.4875346260387
275,276,1449.386018237082
276,277,1292.0348499515974
277,278,1378.497461928934
278,279,1192.3665241295053
279,280,1424.7951598962834
280,281,1351.1326762699014
281,282,1453.7166240409208
282,283,1444.2911475409835
283,284,1562.1962732919255
284,285,1397.6872037914693
285,286,1199.97174808711
286,287,1490.1576391483004
287,288,1317.4944799535153
288,289,1535.6338983050848
289,290,1419.7508813160987
290,291,1351.3190714610832
291,292,1422.2709410548086
292,293,1296.2428991185113
293,294,1444.4424540976265
294,295,1445.392736077482
295,296,1777.0651230101303
296,297,1257.5210140093395
297,298,1402.1985370950888
298,299,1254.192023633678
299,300,1293.0136098509397
300,301,1426.8675034867504
301,302,1297.5144609991237
302,303,1425.1823416506718
303,304,1511.214064115822
304,305,1545.6617842876165
305,306,1439.3836276083466
306,307,1239.578947368421
307,308,1385.2189616252822
308,309,1313.9080280592361
309,310,1297.7585585585587
310,311,1459.4387001477105
311,312,1392.2528735632184
312,313,2258.983339241404
313,314,1307.7259984131183
314,315,1300.8492063492063
315,316,1595.5509016870274
316,317,1442.383631713555
317,318,1362.1776315789473
318,319,1510.6321243523316
319,320,1355.700202565834
320,321,1292.2844096542726
321,322,1434.103472714387
322,323,1255.457905544148
323,324,1371.8655462184875
324,325,1445.3106020245073
325,326,21342.595448211796
326,327,1496.592743995912
327,328,1398.031294452347
328,329,1404.8604954367665
329,330,1404.2597402597403
330,331,1301.8451356717405
331,332,1180.5198653198654
332,333,1289.880149812734
333,334,1321.8726591760299
334,335,1367.6811594202898
335,336,1503.12543798178
336,337,1436.3728626585769
337,338,1388.0536635706915
338,339,1447.2765399737877
339,340,1300.1029159519726
340,341,1252.2162162162163
341,342,1448.1222222222223
342,343,1549.9691252144082
343,344,1266.6192893401014
344,345,1260.3480741797432
345,346,1300.5786848072562
346,347,1502.6145723336854
347,348,1396.7627053878487
348,349,1517.0723798494498
349,350,1400.5924472780775
350,351,1310.7491663579103
351,352,1504.7681982447084
352,353,1524.9309941520469
353,354,1456.248275862069
354,355,1171.5555555555557
355,356,1259.559002770083
356,357,1407.9729615547105
357,358,1497.0666666666666
358,359,1552.1684210526316
359,360,1514.111111111111
360,361,1253.4901960784314
361,362,1441.2056737588653
362,363,1231.8279569892472
363,364,1155.160655737705
364,365,1369.2767483562463
365,366,1433.0985358132173
366,367,1413.6982284667074
367,368,1569.297670405522
368,369,1496.9951890034365
369,370,1448.842105263158
370,371,1350.1321359846056
371,372,1571.1767850324552
372,373,1329.3519163763067
373,374,1547.0018303843808
374,375,1250.3681048607318
375,376,1485.0154416306361
376,377,1453.6913319238902
377,378,1528.7975232198141
378,379,1209.6139476961396
379,380,1406.2857142857142
380,381,1331.7425431711147
381,382,1451.687825182102
382,383,1215.2417391304348
383,384,1364.1651131824235
384,385,1258.5592841163311
385,386,1434.2752875842918
386,387,1529.4117647058824
387,388,1336.9112903225807
388,389,1493.2082635399217
389,390,1473.5632183908046
390,391,1432.0080240722166
391,392,1260.1133603238866
392,393,1538.303215926493
393,394,1341.0830168204016
394,395,1251.5969620253165
395,396,1195.835616438356
396,397,1435.2806324110672
397,398,1349.1042944785277
398,399,1280.3079037800687
399,400,1665.2687719298247
400,401,1384.114402451481
401,402,1390.8127764127764
402,403,1589.7560975609756
403,404,1434.4781002638522
404,405,1682.629812438302
405,406,1396.7579653437674
406,407,1249.4814814814815
407,408,1693.1676595744682
408,409,1424.6254997778765
409,410,1428.8764940239043
410,411,1698.4447632711622
411,412,1186.7342505430847
412,413,1486.9070208728654
413,414,5606.177146720757
414,415,1211.3628593628594
415,416,1284.4471939902785
416,417,1481.1171929824561
417,418,1217.5038520801234
418,419,1164.351592356688
419,420,1529.6666666666667
420,421,1579.5827840248157
421,422,1280.6808510638298
422,423,1555.4849315068493
423,424,1362.8896034297964
424,425,1399.3661670235547
425,426,1699.4506024096386
426,427,1573.5463117027177
427,428,1457.424695652174
428,429,1521.7393652937205
429,430,1327.748987854251
430,431,1509.027397260274
431,432,1727.6141732283465
432,433,1288.3150816522575
433,434,1192.9509357612544
434,435,1462.0
435,436,1315.2780487804878
436,437,1483.7684210526315
437,438,1323.1548589341692
438,439,1488.6022380467955
439,440,1460.9377749842865
440,441,1543.5008
441,442,1335.635599159075
442,443,1301.1294433266264
443,444,1388.7035175879396
444,445,1245.5870736086176
445,446,1462.534954407295
446,447,1385.1416879795397
447,448,1572.1869158878505
448,449,1656.12
449,450,1441.7766367137356
450,451,1481.2737430167597
451,452,1502.0356234096691
452,453,1238.8659476117102
453,454,1340.9705882352941
454,455,1485.558648111332
455,456,1293.594470046083
456,457,1353.1155963302751
457,458,1323.7989949748744
458,459,1495.3307818480043
459,460,1383.4424064563464
460,461,1587.4947368421053
461,462,1218.0556962025316
462,463,1411.457627118644
463,464,1453.8666666666666
464,465,1473.8345864661653
465,466,1271.6896551724137
466,467,1454.7906976744187
467,468,1370.6450960566228
468,469,1462.1649717514124
469,470,1567.520325203252
470,471,1305.1524710830704
471,472,1376.3206751054852
472,473,1446.7742184484755
473,474,1334.4495356037153
474,475,1465.2144846796657
475,476,1585.4138145612944
476,477,1517.094130675526
477,478,1326.910394265233
478,479,1606.8663967611335
479,480,1550.3091301222141
480,481,1403.7333333333333
481,482,1355.1807228915663
482,483,1756.2895821071218
483,484,1429.222284749578
484,485,1279.960337134358
485,486,1319.052503052503
486,487,1818.896331738437
487,488,1514.3354523227383
488,489,1335.2483912483913
489,490,1319.3287756370416
490,491,1266.3451263537906
491,492,1518.6550724637682
492,493,1366.2602160638799
493,494,1317.0635680109365
494,495,1319.6295165394401
495,496,1656.9723472668811
496,497,1346.053811659193
497,498,1381.286618004866
498,499,1504.5806733712286
499,500,1537.121212121212
500,501,1259.5740514075887
501,502,1310.8337129840547
502,503,1206.6932270916334
503,504,1323.0138822403064
504,505,1579.2648267762772
505,506,1234.9316420014095
506,507,1548.5377358490566
507,508,1444.3181336161188
508,509,1442.0065430752454
509,510,1315.3232691306612
510,511,1352.7813953488371
511,512,1305.7666666666667
512,513,1452.98595146871
513,514,1494.6827794561934
514,515,1454.7876651982378
515,516,16816.594040058622
516,517,1380.131277184658
517,518,1453.207411835027
518,519,2495.2964539007094
519,520,1382.957162597881
520,521,1439.9116510215351
521,522,1467.8786377708977
522,523,1233.682474226804
523,524,1468.0444444444445
524,525,1529.212765957447
525,526,1443.098845960863
526,527,1334.4042695130088
527,528,1236.4866180048662
528,529,1457.0363238512034
529,530,1420.0896130346232
530,531,1546.4375947448207
531,532,1389.6165975103734
532,533,1286.749601275917
533,534,14926.501672240802
534,535,1447.4742740703005
535,536,1431.7120622568093
536,537,1459.0941883767534
537,538,9873.545108005083
538,539,1496.6651480637813
539,540,1464.2631320569465
540,541,1418.6856803327391
541,542,1487.292587776333
542,543,1337.8297331639135
543,544,1203.7067448680352
544,545,2102.552380952381
545,546,1374.7650397275822
546,547,1390.8447653429603
547,548,1367.6780923994038
548,549,1429.9467811158797
549,550,1532.0913242009133
550,551,1450.0143884892086
551,552,1438.728229105786
552,553,1337.4004576659038
553,554,1508.3450479233227
554,555,1395.7808219178082
555,556,1374.2709104367136
556,557,1363.6042481833426
557,558,1358.4018801410107
558,559,1376.1330868761552
559,560,1334.1106780982072
560,561,2510.944060339409
561,562,1589.2899022801303
562,563,1363.9982402111746
563,564,1457.974835230677
564,565,1405.320930232558
565,566,1327.8714121699197
566,567,1720.4945454545455
567,568,1630.8691588785048
568,569,1481.294328358209
569,570,1484.286956521739
570,571,2915.5447154471544
571,572,1402.6413902053712
572,573,1313.530864197531
573,574,1426.6152197213291
574,575,1346.562091503268
575,576,1294.9473684210527
576,577,1180.4524076147816
577,578,1465.9420476497103
578,579,1410.8823058446758
579,580,1543.7580487804878
580,581,1468.784725536993
581,582,1514.6753458096014
582,583,1414.2148760330579
583,584,2025.7642940490082
584,585,16166.849867374005
585,586,1564.312473025464
586,587,1287.1196787148594
587,588,1452.0244399185335
588,589,1438.6789838337183
589,590,1357.5041171088747
590,591,1491.6769647696476
591,592,1468.2854901960784
592,593,1494.802962962963
593,594,2020.0996749729145
594,595,1251.6836335160533
595,596,1271.8261949099938
596,597,1242.7076135636596
597,598,1421.5939086294416
598,599,1419.1203319502074
599,600,1475.5696649029983
600,601,1327.9701306782824
601,602,1409.3474734872116
602,603,1283.9713993871296
603,604,1499.0231578947369
604,605,1353.8261780104713
605,606,1445.6787838730997
606,607,1427.6311239193083
607,608,1337.6017601760177
608,609,1385.7204923968138
609,610,1443.574193548387
610,611,1351.525222551929
611,612,1309.5888615888616
612,613,1339.8765432098764
613,614,1180.8851913477538
614,615,1580.9281507656067
615,616,1322.9860100727476
616,617,1429.5627530364372
617,618,1317.196916608269
618,619,1292.8231368186873
619,620,1220.544776119403
620,621,1354.739336492891
621,622,3200.2994011976048
622,623,1496.7590511860176
623,624,1225.4271685761048
624,625,1257.4600915099136
625,626,1390.071862907684
626,627,1357.4798866855524
627,628,1246.0705634544497
628,629,1486.9709543568465
629,630,1379.701754385965
630,631,1337.3050233039876
631,632,1348.1466992665037
632,633,2971.562403697997
633,634,1322.5045045045044
634,635,19231.032558139534
635,636,1315.36199276818
636,637,1293.2663316582914
637,638,1376.1193139448173
638,639,1167.8482384823849
639,640,1241.2688904016338
640,641,1419.7873158231903
641,642,1336.7272727272727
642,643,1221.2307692307693
643,644,2241.463751438435
644,645,1337.883597883598
645,646,1438.2608695652175
646,647,27525.085682697623
647,648,1233.744431418523
648,649,1195.9549436795994
649,650,1366.1176470588234
650,651,1299.9810426540284
651,652,1153.0893118594436
652,653,3193.788502484031
653,654,1315.8858329008822
654,655,1265.779359430605
655,656,1374.7670378619155
656,657,1421.4825543120473
657,658,2821.6923076923076
658,659,1238.843810758263
659,660,1415.6160361377754
660,661,1319.7950862519604
661,662,1270.407838334354
662,663,1389.2667814113597
663,664,1456.6685878962537
664,665,1352.9411764705883
665,666,1234.9450549450548
666,667,1271.179487179487
667,668,1312.6344086021506
668,669,1349.9404255319148
669,670,1215.9033232628399
670,671,1225.5444947209653
671,672,1320.4064073226546
672,673,1377.0151600224592
673,674,1458.0032626427405
674,675,1194.6487394957983
675,676,1355.922057677319
676,677,1156.4381223328592
677,678,1223.611650485437
678,679,1333.1946308724832
679,680,1397.2041237113401
680,681,1336.417947141979
681,682,1244.8497970230042
682,683,1196.551724137931
683,684,1242.6318537859008
684,685,1391.2015968063872
685,686,1222.4536834427424
686,687,1391.6603351955307
687,688,1313.439541547278
688,689,1310.7258358662614
689,690,1254.5025996533795
690,691,1228.8453364817
691,692,1307.0196078431372
692,693,1343.148262208535
693,694,1174.799541809851
694,695,1286.1633554083885
695,696,1256.0243161094224
696,697,1233.1804670912952
697,698,1603.6181333333334
698,699,1218.788907753254
699,700,1446.6792662590328
700,701,1340.3399433427762
701,702,1362.7759771210676
702,703,1178.2385730211818
703,704,1324.6849100860047
704,705,1315.0591805766312
705,706,1376.628762541806
706,707,1312.6886528787031
707,708,1289.420224719101
708,709,1254.7435387673956
709,710,1221.1787439613527
710,711,1346.6981450252952
711,712,1313.4136986301369
712,713,1277.2582619339046
713,714,1364.4014869888476
714,715,1274.6535044422508
715,716,1386.0338983050847
716,717,1265.1869204489994
717,718,1287.6542239685657
718,719,1368.5630379746835
719,720,1386.4883720930231
720,721,1301.6016949152543
721,722,1201.6233421750662
722,723,1300.764870259481
723,724,1388.6166666666666
724,725,1296.1888888888889
725,726,1249.402431222009
726,727,1194.8623853211009
727,728,1294.2092457420924
728,729,1333.7247706422017
729,730,1354.4125736738704
730,731,1561.4056172436317
731,732,1209.214431586113
732,733,1324.4696356275304
733,734,1164.1368421052632
734,735,1156.078431372549
735,736,1221.9289940828403
736,737,1350.7220683287164
737,738,1382.6096866096866
738,739,1326.6557555919258
739,740,1327.4146341463415
740,741,1408.9110320284697
741,742,1352.421052631579
742,743,1222.5198237885463
743,744,1284.596546310832
744,745,1194.3324006715166
745,746,1196.732142857143
746,747,1162.6666666666667
747,748,1283.353206865402
748,749,1289.606361829026
749,750,1310.8634179821552
750,751,1349.1459129106188
751,752,1279.3446033810144
752,753,1185.5700556398583
753,754,1156.7735849056603
754,755,1308.5182844243793
755,756,1335.0733863837313
756,757,1219.5163974547233
757,758,1261.2820779220779
758,759,1128.824427480916
759,760,1314.2834331337326
760,761,1293.6144914073386
761,762,1349.5941320293398
762,763,1286.4770642201836
763,764,1327.478042659975
764,765,1258.1574193548388
765,766,1171.4130702836005
766,767,1311.8019597730788
767,768,1332.5236947791166
768,769,1294.658638258453
769,770,1191.8331288343559
770,771,1185.9741868869385
771,772,1375.7393483709272
772,773,1299.8716049382715
773,774,1286.5669390320554
774,775,1281.603511338698
775,776,1317.4533479692645
776,777,1292.2102933038184
777,778,1413.2124923453766
778,779,1191.0577971646674
779,780,1244.6341169379143
780,781,1309.4908700322235
781,782,1434.5063812268422
782,783,1188.7046894803548
783,784,1236.1764705882354
784,785,1279.5830618892508
785,786,1286.76632996633
786,787,1243.097142857143
787,788,1301.4931335830213
788,789,1280.1787709497207
789,790,1521.5435056746533
790,791,1159.233926128591
791,792,1251.5801104972375
792,793,1266.6342028985507
793,794,1326.0779552715655
794,795,1199.327536231884
795,796,1264.7657430730478
796,797,1378.8147572815535
797,798,1340.6490735541831
798,799,1289.835390946502
799,800,1178.4248530646516
800,801,1212.4126984126983
801,802,1153.5306427503738
802,803,1259.3506643558637
803,804,1317.0669412976313
804,805,1329.8704225352112
805,806,1280.51843575419
806,807,4378.952734997345
807,808,1271.1968709256844
808,809,1302.6850393700788
809,810,1277.6851063829788
810,811,1177.792
811,812,1357.299860529986
812,813,1276.3503465658475
813,814,1285.2434308378781
814,815,1291.1967213114754
815,816,1203.573501577287
816,817,1154.9463414634147
817,818,1212.1758513931889
818,819,1328.4058624577226
819,820,1328.8745684695052
820,821,1303.310284463895
821,822,1217.7900807381777
822,823,1263.3714569865738
823,824,1478.528735632184
824,825,1225.4555712270803
825,826,1294.086455331412
826,827,1154.61875
827,828,1286.784
828,829,1159.9770114942528
829,830,1604.1933842239187
830,831,1472.0463096960925
831,832,1252.1542416452442
832,833,1234.5533184190901
833,834,1180.5495905368516
834,835,1228.8076235854676
835,836,1353.8076225045372
836,837,1282.4514811031665
837,838,1275.0905077262694
838,839,1289.6192034915439
839,840,1435.801749271137
840,841,1185.0281588447654
841,842,1332.8229166666667
842,843,1311.4711992445702
843,844,1487.631982475356
844,845,1190.1357592722184
845,846,1279.171573604061
846,847,1300.8933601609658
847,848,1275.726603575184
848,849,1265.746457296055
849,850,1417.9730941704036
850,851,1288.6495049504952
851,852,1259.5837897042716
852,853,1197.0747374922792
853,854,1320.2820643842617
854,855,1234.6382978723404
855,856,1177.2255825483392
856,857,1279.1864406779662
857,858,1167.7209302325582
858,859,1281.2601220188574
859,860,1337.8082191780823
860,861,1241.7306590257879
861,862,1212.5820105820105
862,863,1329.8374864572047
863,864,1281.5726898175396
864,865,1287.2477611940299
865,866,1293.2150170648465
866,867,1295.4872928176796
867,868,1280.730321378668
868,869,1259.2527472527472
869,870,1210.0295790671216
870,871,1253.801563439567
871,872,1270.3950426026336
872,873,1310.979808714134
873,874,1264.2170374389582
874,875,1306.6810228802153
875,876,1198.4791666666667
876,877,1268.4032258064517
877,878,1201.8609625668448
878,879,1222.2539682539682
879,880,1198.3340094658554
880,881,1365.6699029126214
881,882,1275.7636499626028
882,883,1324.353616532721
883,884,16075.311081441923
884,885,1349.1509347925216
885,886,1246.5034899953466
886,887,1317.4725069897484
887,888,1256.7349636483807
888,889,1104.7217280813215
889,890,1284.3036303630363
890,891,5641.882352941177
891,892,1323.1463687150838
892,893,1337.6610757663389
893,894,1280.0562390158173
894,895,1353.4883720930231
895,896,1351.3362445414848
896,897,1288.9704918032787
897,898,1336.286361576801
898,899,1282.5296864576385
899,900,1237.283522348232
900,901,1269.9790276453766
901,902,1317.297895902547
902,903,1245.812836844684
903,904,1195.187697874265
904,905,1282.6871008939975
905,906,1233.6478405315615
906,907,1206.0
907,908,1430.300935925126
908,909,1242.381679389313
909,910,1337.9251336898396
910,911,1289.6602451838878
911,912,1299.5172413793102
912,913,1327.0451756832124
913,914,1338.8359133126935
914,915,1358.8179669030733
915,916,1339.3337123365548
916,917,1404.4755838641188
917,918,1229.3078924544666
918,919,1399.4005167958655
919,920,1309.4703866862458
920,921,1255.324538258575
921,922,1371.4905569007265
922,923,1334.024744486283
923,924,1250.5871121718378
924,925,1304.314606741573
925,926,1381.2595155709344
926,927,1322.8137108792846
927,928,1305.5806729939602
928,929,1204.7444794952683
929,930,1302.579634464752
930,931,1303.9047125841532
931,932,1351.6234687298518
932,933,1264.393757503001
933,934,1335.0018348623853
934,935,1249.2392947103274
935,936,1262.3750846310088
936,937,1984.48628613788
937,938,1171.8359161349133
938,939,1308.5645161290322
939,940,1307.0682833439694
940,941,1372.0380100614868
941,942,1285.1674347158219
942,943,1302.6198083067093
943,944,1269.9755968169761
944,945,1305.5325301204819
945,946,1358.763025210084
946,947,1228.9931245225364
947,948,1248.6808510638298
948,949,1313.3897550111358
949,950,1233.31752963194
950,951,1287.9286987522282
951,952,1204.1237113402062
952,953,1291.8289205702647
953,954,1255.2622478386168
954,955,1354.4474187380497
955,956,1261.897810218978
956,957,1342.070588235294
957,958,1236.9661016949153
958,959,1446.2481751824816
959,960,1213.9264448336253
960,961,1121.7739130434782
961,962,1268.930513595166
962,963,1259.2164948453608
963,964,1131.1145038167938
964,965,1150.848
