,label,intensity_mean
367,368,1462.9792663476874
368,369,1493.7687074829932
369,370,1481.519623233909
370,371,1340.4317912218269
371,372,1365.4377224199288
372,373,1370.384479717813
373,374,1403.331039229181
374,375,1334.2161879895561
375,376,1415.004975124378
376,377,1371.6718644067796
377,378,1411.0207768744353
378,379,1295.9432120674358
379,380,1440.625
380,381,1350.8505747126437
381,382,1395.525876460768
382,383,1507.4026728646136
383,384,1484.5620608899299
384,385,1493.564738292011
385,386,1428.4100227790432
386,387,1498.4643557880968
387,388,1344.6546329723226
388,389,1338.0840336134454
389,390,1376.816861826698
390,391,1485.3518776077885
391,392,1342.5991561181434
392,393,1373.736227045075
393,394,1469.2201257861636
394,395,1451.6587030716723
395,396,1313.0200573065902
396,397,1455.182683982684
397,398,1423.5539033457248
398,399,1231.9377128953772
399,400,1451.88928317956
400,401,1265.9833333333333
401,402,1391.8193224592221
402,403,1418.344009489917
403,404,1426.9065255731923
404,405,1340.0662525879918
405,406,1447.6495003843197
406,407,1396.4925490196078
407,408,1445.6993464052287
408,409,1462.1361573373676
409,410,1424.8352365415988
410,411,1840.0880733944955
411,412,1532.7245949926362
412,413,1400.0995850622407
413,414,1445.065963060686
414,415,1432.4977238239758
415,416,1430.1714285714286
416,417,1275.3050193050194
417,418,1404.0723514211886
418,419,1359.9178082191781
419,420,1307.858037578288
420,421,1345.2892561983472
421,422,1504.8957795004308
422,423,1351.4779840848807
423,424,1560.5088633993744
424,425,1507.939477303989
425,426,1390.5134865134864
426,427,1386.3240223463688
427,428,1438.3412244897959
428,429,1485.8797431406888
429,430,1334.741573033708
430,431,1504.438596491228
431,432,1494.1524459613197
432,433,1422.9371124889283
433,434,1279.8686217008797
434,435,1529.6498054474707
435,436,1502.9444444444443
436,437,1343.221443298969
437,438,1272.9186602870814
438,439,1356.8
439,440,1453.7682403433475
440,441,1349.7408312958435
441,442,1472.7868852459017
442,443,1378.3915225878416
443,444,1370.8839354342813
444,445,1291.3342354533154
445,446,1469.06075768406
446,447,1299.5572093023256
447,448,1499.3149700598804
448,449,1449.8712972420838
449,450,1378.185463659148
450,451,1443.8225255972695
451,452,1553.2985971943888
452,453,1487.9787657597876
453,454,1521.1328560063644
454,455,1483.7177842565598
455,456,1375.7076923076922
456,457,1433.2416311625077
457,458,1409.8858746492049
458,459,1519.778801843318
459,460,1331.7244147157191
460,461,1481.5790621592148
461,462,1468.2556390977443
462,463,1491.190817790531
463,464,1378.6085874299938
464,465,1377.4316487158244
465,466,1558.6046511627908
466,467,1454.4907462686567
467,468,1576.6687306501549
468,469,1441.4831829368334
469,470,1478.3494736842106
470,471,1598.2570123939986
471,472,1325.3416927899686
472,473,1510.9586776859503
473,474,1464.0773881499395
474,475,3161.90421729807
475,476,1496.5272206303725
476,477,1478.4670892247684
477,478,1297.7366682397358
478,479,1400.3591212989493
479,480,1322.5953654188947
480,481,1597.8168761220825
481,482,1447.3184584178498
482,483,1508.611111111111
483,484,1508.4723247232473
484,485,5221.019607843137
485,486,1244.808046940486
486,487,1369.8929188255613
487,488,1463.5151515151515
488,489,30161.930618401206
489,490,3904.745341614907
490,491,1455.3250620347394
491,492,1378.6457925636007
492,493,1218.7151515151515
493,494,1515.3936022253129
494,495,1483.2922465208746
495,496,1437.5871946082561
496,497,9650.993288590604
497,498,1450.6973684210527
498,499,1556.2815057283142
499,500,1497.0277598450614
500,501,4152.039087947883
501,502,1311.7553101104504
502,503,1308.908503767492
503,504,1289.6787807737398
504,505,1407.6354679802955
505,506,1537.8721227621484
506,507,1150.5237449118047
507,508,1459.1491228070176
508,509,1317.8271604938273
509,510,1312.3978685612788
510,511,1430.3328213005632
511,512,1492.583599574015
512,513,2876.9696345856923
513,514,1521.6212624584718
514,515,1272.5216117216116
515,516,1399.407213114754
516,517,1601.8569593147752
517,518,1323.57805907173
518,519,1579.43163538874
519,520,1341.51184346035
520,521,1232.169276343631
521,522,1571.5947136563877
522,523,1508.4620293554563
523,524,1302.2139764996907
524,525,1396.2501839587933
525,526,1306.1448140900195
526,527,1418.7388362652232
527,528,1280.6429675425038
528,529,1459.9272727272728
529,530,1446.0987654320988
530,531,1288.2859315589353
531,532,1454.022015241321
532,533,1293.2760330578512
533,534,1462.8046914839367
534,535,1498.9858541893361
535,536,1547.3089700996677
536,537,1563.736204576043
537,538,1316.100580270793
538,539,10190.438455935906
539,540,1354.2151675485009
540,541,2497.8066190785203
541,542,1346.269782697827
542,543,1422.6855983772818
543,544,1258.5642540620383
544,545,1427.2914285714285
545,546,1277.3719376391982
546,547,1537.5954415954416
547,548,1426.917759237187
548,549,1460.695437731196
549,550,1292.3813953488373
550,551,1311.5822454308095
551,552,1352.2986247544204
552,553,1405.6669666966698
553,554,1508.445941394409
554,555,1544.108761329305
555,556,1467.0035087719298
556,557,1368.0296515937732
557,558,2054.1604938271603
558,559,1593.1455180442374
559,560,1304.8856088560885
560,561,1455.429702970297
561,562,1437.2971845672575
562,563,1429.2641221374047
563,564,1512.2254483347567
564,565,1413.3602693602693
565,566,1350.4612021857924
566,567,1297.128502415459
567,568,1433.7605177993528
568,569,1378.9603130240357
569,570,1334.4744744744744
570,571,1430.9818181818182
571,572,1426.8180039138942
572,573,1402.7775467775468
573,574,1443.0601092896175
574,575,1361.423448275862
575,576,1253.0816125860374
576,577,1411.6351118760758
577,578,1301.826923076923
578,579,1348.8755905511812
579,580,1279.3700787401574
580,581,1340.3228995057661
581,582,1342.1476238624873
582,583,1460.5328983143013
583,584,1354.974267968057
584,585,1485.2865497076023
585,586,1325.9084967320262
586,587,1407.206611570248
587,588,1398.8103552077062
588,589,1419.3592233009708
589,590,1363.4375
590,591,1370.1625708884687
591,592,1514.35838150289
592,593,1448.2626262626263
593,594,1402.4533333333334
594,595,1384.2624053826746
595,596,1362.5061946902654
596,597,1467.8961832061068
597,598,1377.23311132255
598,599,1495.6469789545147
599,600,1434.646212847555
600,601,1349.2877492877492
601,602,1326.8919330289193
602,603,1303.966804979253
603,604,1394.1611374407582
604,605,1391.8699186991869
605,606,1358.1504787961696
606,607,1447.32747804266
607,608,1315.900826446281
608,609,1277.891551071879
609,610,1366.0032
610,611,1343.333867093675
611,612,1348.1335952848724
612,613,3212.751879699248
613,614,1246.9467336683417
614,615,1248.535926526202
615,616,1405.6453382084096
616,617,1320.3323201621074
617,618,1398.7003236245955
618,619,1387.934941110488
619,620,1761.8258258258259
620,621,1276.893567251462
621,622,1374.3634703196346
622,623,1374.711084191399
623,624,1381.9158460161145
624,625,1370.1326530612246
625,626,1417.751724137931
626,627,6393.38512763596
627,628,1410.5069124423962
628,629,1437.7976600137647
629,630,1366.8691834942933
630,631,1409.4246575342465
631,632,1287.5073985680192
632,633,1360.088888888889
633,634,1336.5776458951534
634,635,1326.692036645525
635,636,1246.524109014675
636,637,1360.3641881638846
637,638,1356.9256474519632
638,639,1478.6595517609392
639,640,1287.4828188701224
640,641,1312.525695029486
641,642,1329.4488802336903
642,643,1276.5807327001357
643,644,1345.5587392550144
644,645,1383.1623036649214
645,646,1452.1613958560524
646,647,1361.0730050933787
647,648,1353.8415657036346
648,649,1379.6959904248952
649,650,1368.1070745697896
650,651,1318.3453237410072
651,652,1382.0929292929293
652,653,1384.7165729121593
653,654,1411.5891536565325
654,655,1335.8433420365536
655,656,1336.4261394838002
656,657,1211.4361820199779
657,658,1231.7902621722847
658,659,1217.5836734693878
659,660,1346.4496551724137
660,661,1388.0544435548438
661,662,1317.5561015561016
662,663,1346.9694323144104
663,664,1345.0958904109589
664,665,1315.2783964365256
665,666,1315.248120300752
666,667,1239.1752577319587
667,668,1365.4155653450807
668,669,1198.0320307495194
669,670,1283.849353569421
670,671,1378.080378250591
671,672,1319.1164537941397
672,673,1339.1024643320363
673,674,1245.0672328379335
674,675,1338.967032967033
675,676,1360.8718177757928
676,677,1239.0685236768802
677,678,1311.8809144072302
678,679,1274.1520850367947
679,680,1250.2800331400165
680,681,1249.9731225296443
681,682,1200.401114206128
682,683,1312.6135216952573
683,684,1340.7920298879203
684,685,1339.9761747187292
685,686,1316.934065934066
686,687,1378.0234869015358
687,688,1278.6571018651364
688,689,1236.8969445882963
689,690,1255.2493827160495
690,691,1384.1745827984596
691,692,1357.5002284148013
692,693,1298.6903553299492
693,694,1338.9888712241655
694,695,1361.0099667774086
695,696,1279.1974921630094
696,697,1267.9255060728744
697,698,1376.9484536082475
698,699,1313.743647656691
699,700,1376.3812193412755
700,701,1306.3937708565072
701,702,1360.918580375783
702,703,1253.1192865105909
703,704,1343.0157728706624
704,705,1276.8873720136519
705,706,1385.836655948553
706,707,1333.8564102564103
707,708,1356.5257903494175
708,709,1275.484662576687
709,710,1351.780998389694
710,711,1282.2162818955042
711,712,1361.9157427937917
712,713,1331.4979218620117
713,714,1354.0581986143186
714,715,1389.7713928794503
715,716,1355.4781038374717
716,717,1355.992263056093
717,718,1282.8442385639837
718,719,1397.7028714107366
719,720,1354.0435132957293
720,721,1377.0849571317226
721,722,1265.0452261306532
722,723,1404.3795620437957
723,724,1332.6621803499327
724,725,1238.7299509001637
725,726,1421.5354523227384
726,727,1267.682977257064
727,728,1545.1727140783744
728,729,1377.820459290188
729,730,1118.470284237726
730,731,1269.2190476190476
731,732,1415.0
732,733,1341.4702450408402
733,734,1311.0772025431427
734,735,1406.9088453747468
735,736,1367.7219373219373
736,737,1408.3708609271523
737,738,1394.4156862745099
738,739,1330.7809523809524
739,740,1313.7852161785215
740,741,1341.19357092942
741,742,1293.3440968718467
742,743,1384.1168831168832
743,744,1253.7252843394576
744,745,1374.468431771894
745,746,1330.9513108614233
746,747,4187.689411764706
747,748,1419.121799844841
748,749,1426.1934501142423
749,750,1234.8772919605078
750,751,1343.0382513661202
751,752,1469.6181818181817
752,753,1409.2139812446717
753,754,1327.01043219076
754,755,1305.9969183359015
755,756,1289.9020172910664
756,757,1311.4830954169797
757,758,1408.9992475545523
758,759,1193.025641025641
759,760,1286.7683923705722
760,761,1398.2179575051405
761,762,1312.256120527307
762,763,1276.1281767955802
763,764,1346.4962199312715
764,765,1378.3094688221709
765,766,1408.8290155440413
766,767,1235.6146788990825
767,768,1397.8740157480315
768,769,1351.4204724409449
769,770,1313.6962750716332
770,771,1430.8837209302326
771,772,1369.8870967741937
772,773,1312.1185185185186
773,774,1308.729810568295
774,775,1367.1569086651054
775,776,1206.6672958942897
776,777,1320.8203198494825
777,778,1428.4237288135594
778,779,1466.550495049505
779,780,1324.2817932296432
780,781,1389.5058324496288
781,782,1255.0100824931255
782,783,1292.4828137490008
783,784,1347.4484356894554
784,785,1285.2696897374701
785,786,1374.7068493150684
786,787,1205.7452873563218
787,788,1272.9562682215744
788,789,1255.4236706689537
789,790,1356.7422990232908
790,791,1288.9164086687306
791,792,1229.2896174863388
792,793,1282.4036866359447
793,794,1212.7853881278538
794,795,1331.5359580052493
795,796,1290.103038309115
796,797,1381.1160220994475
797,798,1204.6356696738376
798,799,1332.8583941605839
799,800,1231.7439293598234
800,801,1320.068376068376
801,802,1390.140350877193
802,803,1272.6625980819529
803,804,1294.9395973154362
804,805,1336.8117249154452
805,806,1246.9267692307692
806,807,1303.182579564489
807,808,1240.8442211055276
808,809,1322.4192439862543
809,810,1317.8827258320127
810,811,1239.7104761904761
811,812,1338.226175349428
812,813,1335.7516462841015
813,814,1348.4165421026407
814,815,1373.4464646464646
815,816,1274.7431551499349
816,817,1316.6993006993007
817,818,1327.280473372781
818,819,1222.1639344262296
819,820,1266.8408163265306
820,821,1268.016942626107
821,822,1340.5910652920961
822,823,1300.6478578892372
823,824,1273.3516988062443
824,825,1367.761663856099
825,826,1317.5584415584415
826,827,1338.587005227782
827,828,1348.7463213655092
828,829,1223.478397486253
829,830,1305.8579818473038
830,831,1333.7267759562842
831,832,1335.48038585209
832,833,1348.7519038076152
833,834,1188.9419496166483
834,835,1271.0188679245282
835,836,1406.4191096634092
836,837,1242.1590249564713
837,838,1286.3836507199258
838,839,1230.63661971831
839,840,1232.1041497152157
840,841,1346.0
841,842,1364.0793201133145
842,843,1197.7879656160458
843,844,1280.501450957632
844,845,1300.88928255093
845,846,1314.8112449799196
846,847,1362.0557053009884
847,848,1282.1798365122615
848,849,1311.4779771615008
849,850,1335.5688622754492
850,851,1212.15503875969
851,852,1266.8271844660194
852,853,1393.0526315789473
853,854,1276.3302752293578
854,855,1379.8603174603174
855,856,1229.4658385093169
