,label,intensity_mean
353,354,1218.9262032085562
354,355,1202.9083333333333
355,356,1382.5212279555847
356,357,1492.4766839378237
357,358,1438.2022471910113
358,359,1512.2397820163487
359,360,1192.8123076923077
360,361,1404.951741502308
361,362,1302.7082152974504
362,363,1255.8572587185727
363,364,1931.7109762824048
364,365,1229.7790368271956
365,366,1876.029542097489
366,367,1317.9932750504372
367,368,1315.761436016213
368,369,1383.860686015831
369,370,1772.6993006993007
370,371,1282.1424501424501
371,372,1396.016570008285
372,373,1406.4741998693664
373,374,1440.5308693826123
374,375,1381.1948051948052
375,376,1370.2417383431416
376,377,1371.2931216931217
377,378,1240.5287637698898
378,379,1201.6822429906542
379,380,1443.4964122635356
380,381,1158.7014028056112
381,382,1362.3777777777777
382,383,1212.0836820083682
383,384,1356.7928571428572
384,385,1344.2825376062785
385,386,1429.402959094865
386,387,1309.523489932886
387,388,1338.9276743178866
388,389,1298.3310533515732
389,390,1363.9100908656146
390,391,1509.7333333333333
391,392,1336.6709677419356
392,393,1329.8249849124925
393,394,1325.4078602620086
394,395,1453.1101321585902
395,396,1465.1258154706431
396,397,1373.527386541471
397,398,1446.516027325276
398,399,1386.3153219837159
399,400,1294.5990783410139
400,401,1407.9065693430657
401,402,1480.311268317332
402,403,1410.6290619251993
403,404,1316.1904761904761
404,405,1668.0816326530612
405,406,1339.654169854629
406,407,1229.0844444444444
407,408,1512.888888888889
408,409,1407.5289079229121
409,410,1341.7983286908077
410,411,1471.739837398374
411,412,1361.1184995737426
412,413,1402.1340273259596
413,414,1278.7660668380463
414,415,1373.9005145797598
415,416,1457.233734939759
416,417,1349.6174334140435
417,418,1359.1298701298701
418,419,1399.7004160887657
419,420,1413.655172413793
420,421,1182.8802488335925
421,422,1295.376311844078
422,423,1387.33647663952
423,424,1137.8578856152512
424,425,1411.2376154492024
425,426,1336.0387972841902
426,427,1308.1614623000762
427,428,1419.662603607996
428,429,1298.2600747818863
429,430,1348.881934566145
430,431,1232.7843715444158
431,432,1412.9823118058412
432,433,1377.7777777777778
433,434,1288.9095847885137
434,435,1444.9046153846155
435,436,1389.9443254817986
436,437,1339.8423357664233
437,438,1402.5187347931874
438,439,1358.8023391812865
439,440,1307.9539308963444
440,441,1410.7612551159618
441,442,1335.6595245083652
442,443,1313.4982332155478
443,444,1305.586305278174
444,445,1383.5762081784387
445,446,1373.018922852984
446,447,1316.6638772663878
447,448,1336.8722986247544
448,449,1567.0439834024896
449,450,1304.6526624328285
450,451,1439.671695835848
451,452,1325.6445846477393
452,453,1301.3381165919282
453,454,1265.9841688654353
454,455,1313.7406034939122
455,456,1415.3971291866028
456,457,1335.7344129554656
457,458,1251.6751269035533
458,459,1678.354459203036
459,460,1319.449575871819
460,461,1254.0152827305146
461,462,1208.8756218905473
462,463,1276.9042769857433
463,464,1319.267930750206
464,465,1321.7252540459165
465,466,1259.2190889370934
466,467,1553.4059331580925
467,468,1191.6102745792737
468,469,1903.5998570918184
469,470,1176.3121951219512
470,471,1298.9047853971385
471,472,1475.2189349112425
472,473,1194.2338164251207
473,474,1313.9889230769231
474,475,1371.551867219917
475,476,1276.087591240876
476,477,1303.8673300165838
477,478,1413.6185089974292
478,479,1174.602892102336
479,480,1326.9275929549901
480,481,1316.3739794574665
481,482,1198.7203179334326
482,483,1315.937026239067
483,484,1165.5989085948158
484,485,1282.305799648506
485,486,1333.9965616045845
486,487,1253.6062291434928
487,488,1224.3393939393939
488,489,1317.385500575374
489,490,1232.5073170731707
490,491,1296.826997009825
491,492,1399.2806539509536
492,493,1120.3219675796533
493,494,1275.3384615384616
494,495,1306.053670886076
495,496,1218.4334065934065
496,497,1321.4329853862214
497,498,1334.893470790378
498,499,1383.5380577427823
499,500,1202.867480016828
500,501,1366.7892632781268
501,502,1402.4220183486239
502,503,1242.856700232378
503,504,1371.9909214707218
504,505,1460.474872541879
505,506,1586.14598540146
506,507,1358.4846598488216
507,508,1248.5315614617941
508,509,1366.8383786557208
509,510,1129.4584070796461
510,511,1338.2780361757107
511,512,1307.0643722115997
512,513,1265.4177215189873
513,514,1338.4503380135206
514,515,1280.8482871125611
515,516,1214.3218806509947
516,517,1218.2087912087911
517,518,1158.6234413965087
518,519,1435.6528791565288
519,520,1745.720231213873
520,521,1469.071253071253
521,522,1228.6595895258315
522,523,1327.384996900186
523,524,1321.5964718853363
524,525,1318.1070154577883
525,526,1326.944527736132
526,527,1356.2212467076383
527,528,1195.0988242770893
528,529,1545.2063492063492
529,530,1226.974677920924
530,531,1335.8966689326987
531,532,1314.5629860031104
532,533,1195.1896392229417
533,534,1227.8662142510907
534,535,1166.077519379845
535,536,1308.7422920302502
536,537,1230.0065146579805
537,538,1317.665396018636
538,539,1130.5019305019305
539,540,1561.540221120854
540,541,1324.051413881748
541,542,1256.420481519159
542,543,1259.7490196078431
543,544,1147.0502035278155
544,545,1316.9538461538461
545,546,1352.1223482979774
546,547,1338.0459224069675
547,548,1223.020134228188
548,549,1339.324621014114
549,550,1479.8832116788321
550,551,1316.7807914628725
551,552,1221.4398837631675
552,553,1294.9058295964126
553,554,1373.4851385390427
554,555,1378.4005021971125
555,556,3065.4684423856397
556,557,1302.8508042151968
557,558,1302.3291139240507
558,559,10986.153395212506
559,560,1169.5799721835883
560,561,1391.812865497076
561,562,1338.6282973621103
562,563,1755.3560975609755
563,564,1359.0066518847007
564,565,1156.4409756097562
565,566,1248.5861262665628
566,567,1411.5390334572492
567,568,1306.7389162561576
568,569,1474.8641339343208
569,570,1577.9445896497648
570,571,19717.714285714286
571,572,1329.9030303030304
572,573,1456.1072625698323
573,574,1295.94451668834
574,575,1351.266586248492
575,576,1668.9844908968307
576,577,1465.7425742574258
577,578,1270.621285791464
578,579,1295.1363636363637
579,580,1158.2188679245282
580,581,1155.595044852627
581,582,1158.4764663287474
582,583,1311.2459169388708
583,584,1210.2959285004965
584,585,1736.638036809816
585,586,1704.8732857926495
586,587,1184.3447037701974
587,588,12433.708394698086
588,589,1395.1062761506275
589,590,2506.376636455186
590,591,1313.9288683602772
591,592,1373.7718518518518
592,593,1283.482940893801
593,594,1316.5504587155963
594,595,1612.570601013758
595,596,1334.935960591133
596,597,1117.3122969837586
597,598,1227.394641564084
598,599,1308.4725516029864
599,600,1091.152628892292
600,601,1233.8994413407822
601,602,1192.8218154650729
602,603,1237.3421633554085
603,604,1290.7633587786258
604,605,1349.183800623053
605,606,1235.626826526789
606,607,1170.5526011560694
607,608,1230.4981412639406
608,609,1226.911621433542
609,610,1298.1187648456057
610,611,1372.2360549717057
611,612,1248.7702182284982
612,613,1174.3021477975974
613,614,1285.570019723866
614,615,1315.907894736842
615,616,1208.2487607030193
616,617,1216.4507936507937
617,618,1316.8512071869736
618,619,1285.3900709219859
619,620,1299.6389597144314
620,621,1255.8226371061844
621,622,1304.1445404556166
622,623,1319.8176845943483
623,624,1385.497668221186
624,625,1280.9636363636364
625,626,1293.7238895558223
626,627,1292.6702523789822
627,628,1107.3861066235863
628,629,1284.6148531951642
629,630,1200.113256113256
630,631,1242.6153846153845
631,632,1318.7680890538034
632,633,1278.5988323603003
633,634,1253.4209860935525
634,635,1305.3603993344425
635,636,1296.395526780459
636,637,1264.9404761904761
637,638,1346.6044393853158
638,639,1257.710565848773
639,640,1249.125949620152
640,641,1256.9658792650919
641,642,1682.740928270042
642,643,1160.189387755102
643,644,1294.4684554024655
644,645,1315.9176954732511
645,646,1237.4859658778205
646,647,1226.3793911007026
647,648,1323.90779363337
648,649,1178.6564181398924
649,650,1170.5386416861827
650,651,2038.3167028199566
651,652,1181.8903703703704
652,653,1255.7954545454545
653,654,5493.235509904622
654,655,1222.5531914893618
655,656,1190.573760200879
656,657,1275.543175487465
657,658,1133.5828877005347
658,659,1319.7804178615322
659,660,1193.9834254143645
660,661,1236.181512605042
661,662,1292.51313755796
662,663,1256.1101928374655
663,664,1127.9267399267399
664,665,1219.888782358581
665,666,1189.7666174298374
666,667,1298.2671586715867
667,668,1364.8253968253969
668,669,1287.0140845070423
669,670,1197.870363951473
670,671,1223.8451178451178
671,672,1118.4694104560622
672,673,1298.342679127726
673,674,1178.9293583927415
674,675,1241.6810730253353
675,676,1226.920634920635
676,677,1113.1465798045604
677,678,1248.4958533391532
678,679,1284.616037335596
679,680,1333.0923379174853
680,681,1322.8985507246377
681,682,1300.3829160530192
682,683,2153.734939759036
683,684,1231.9272175890826
684,685,1186.1684480547242
685,686,1274.7761194029852
686,687,1247.2040700960995
687,688,1146.6068222621184
688,689,1246.763862928349
689,690,1116.3540833809252
690,691,1196.2906574394465
691,692,1112.2993396918562
692,693,1368.142857142857
693,694,1131.5720399429388
694,695,1183.5104311543812
695,696,1615.3594976452118
696,697,1279.5877300613497
697,698,14502.673095467695
698,699,1271.5335533553355
699,700,1143.0697674418604
700,701,1297.7272727272727
701,702,1227.2325056433408
702,703,1136.2416918429003
703,704,1276.8250244379276
704,705,1268.3243243243244
705,706,1216.22231871472
706,707,1297.744075829384
707,708,1243.6339726027397
708,709,1235.0203359858533
709,710,1276.6454891994917
710,711,1376.019452887538
711,712,1122.1052631578948
712,713,1247.5601593625497
713,714,1298.30624465355
714,715,1243.3942857142856
715,716,1198.2904368358913
716,717,1111.4106412005458
717,718,1198.4113475177305
718,719,1191.3661971830986
719,720,1215.988534575421
720,721,1259.919191919192
721,722,1267.9765166340508
722,723,1242.6529351184347
723,724,1172.22752293578
724,725,1120.2755453501723
725,726,1151.1185137732223
726,727,1258.6469282013325
727,728,1236.5788523998556
728,729,1144.5351629502572
729,730,1305.866826634673
730,731,1226.8983492615118
731,732,1293.2279635258358
732,733,1277.0785754663652
733,734,1270.0547302580142
734,735,1192.2094625631603
735,736,1261.1159586681974
736,737,1113.187807276303
737,738,1229.7426973275326
738,739,1239.3541666666667
739,740,1259.4875868917577
740,741,1444.114996114996
741,742,1264.4557477110884
742,743,1233.8083961248653
743,744,1286.5717415115005
744,745,1273.5801447776628
745,746,1262.3840177580466
746,747,1319.6241610738255
747,748,1174.0747384155457
748,749,1254.8613678373383
749,750,1276.325925925926
750,751,1299.7818181818182
