,label,intensity_mean
213,214,1586.2587412587413
214,215,1519.2967032967033
215,216,1585.3473005640612
216,217,1325.2933920704845
217,218,1348.2230950510605
218,219,1672.534171249018
219,220,1828.6701570680627
220,221,1645.3768179814897
221,222,1556.6380498145204
222,223,1472.9046636401156
223,224,1634.6205860255448
224,225,1388.9105058365758
225,226,1685.18123275069
226,227,1390.2463627546072
227,228,1379.9763313609467
228,229,1408.5172798216277
229,230,1492.1708011386743
230,231,1482.0039656311963
231,232,1380.2724324324324
232,233,1394.4505263157894
233,234,1146.122186495177
234,235,1335.3395744680852
235,236,1336.5447263017356
236,237,1499.2084210526316
237,238,1559.146953405018
238,239,1420.1449031171019
239,240,1594.9126213592233
240,241,1407.1125901275652
241,242,1338.5452706120384
242,243,1447.9561643835616
243,244,1259.5891891891893
244,245,1294.5362776025236
245,246,1518.8501026694046
246,247,1485.6915422885572
247,248,1534.6569014084507
248,249,1559.8572372769333
249,250,1279.4426042261564
250,251,1211.6273291925465
251,252,1369.3341599504029
252,253,1542.0263157894738
253,254,1346.7664041994751
254,255,1313.8083538083538
255,256,1561.2218382861092
256,257,1363.8978847556527
257,258,1605.1422429236832
258,259,1269.6406779661017
259,260,1534.1775872627068
260,261,1432.3116883116884
261,262,1410.3473354231976
262,263,1642.806557377049
263,264,1482.2718614718615
264,265,1224.7412961971077
265,266,1271.7093081134892
266,267,1690.0986193293886
267,268,1518.505346088914
268,269,1532.892274211099
269,270,1704.990476190476
270,271,18675.584384384383
271,272,1599.592788971368
272,273,1581.0313033579966
273,274,1622.0233918128654
274,275,1390.2558617852735
275,276,1650.9777777777779
276,277,1726.9721432632177
277,278,1630.7975626269465
278,279,1665.124497991968
279,280,1454.0949094046591
280,281,1249.5474794841734
281,282,1583.6486646884273
282,283,1582.0646230323116
283,284,1434.1068898905344
284,285,1628.264882943144
285,286,1345.4002574002575
286,287,1573.5942524803284
287,288,1777.4519572953736
288,289,1735.9517345399697
289,290,1537.6160458452723
290,291,1443.3337492202122
291,292,1561.4653014789533
292,293,1622.918109499298
293,294,1414.8858638743457
294,295,1604.0631711939357
295,296,1489.7591623036649
296,297,2566.7076923076925
297,298,1536.9596083231334
298,299,1511.481690140845
299,300,1393.7887517146776
300,301,1551.2751235584844
301,302,1181.4507042253522
302,303,1616.2787456445992
303,304,1498.596146581035
304,305,1603.2240085744909
305,306,1420.0
306,307,1738.3909348441925
307,308,1651.8947368421052
308,309,1690.8759635599158
309,310,1670.007843137255
310,311,1344.6312594840667
311,312,1483.6643878185207
312,313,1332.257187663356
313,314,1582.0156114483955
314,315,1265.3052039381153
315,316,1706.2760563380282
316,317,1244.0
317,318,1467.0943396226414
318,319,1700.0530638029059
319,320,1454.4217365623153
320,321,1437.7817109144544
321,322,1751.485254691689
322,323,1588.9394261424018
323,324,1780.6148969889066
324,325,1537.1120331950208
325,326,1633.923800098961
326,327,1577.2168601099572
327,328,1632.0133500208594
328,329,1415.3003802281369
329,330,1349.3456391324412
330,331,1306.8823529411766
331,332,2723.606936416185
332,333,1711.4190516873132
333,334,1310.4225352112676
334,335,1319.2475247524753
335,336,1398.5882352941176
336,337,1516.2530689329556
337,338,1640.558548653106
338,339,1346.1194805194805
339,340,1457.417059891107
340,341,1336.1401752190238
341,342,1276.825459970164
342,343,1309.209586945436
343,344,1383.8194130925508
344,345,1422.8932536293767
345,346,1407.7360219981667
346,347,1276.68330134357
347,348,1492.0242424242424
348,349,1372.1752190237796
349,350,1354.0293978188715
350,351,1233.277899343545
351,352,1489.076923076923
352,353,1478.9674952198852
353,354,1421.029490616622
354,355,1522.8045112781954
355,356,1351.0545740086377
356,357,1328.2179836512262
357,358,1486.2336126170528
358,359,1364.440562833576
359,360,1520.4330484330485
360,361,1486.6276803118908
361,362,1459.5680511182109
362,363,1376.3001293661061
363,364,1501.968444778362
364,365,1394.2089930335655
365,366,1410.047846889952
366,367,1309.0526315789473
367,368,1523.8582857142858
368,369,1640.2583170254404
369,370,1482.6339367904266
370,371,1596.3615160349855
371,372,1644.4858895705522
372,373,1545.9848975188781
373,374,23005.170282708743
374,375,1516.0186836518046
375,376,1627.1746031746031
376,377,1558.1423728813559
377,378,1517.6282127913928
378,379,1451.577142857143
379,380,1628.7554479418886
380,381,1321.6807339449542
381,382,1435.8092816274634
382,383,1144.6652452025587
383,384,4789.738030713641
384,385,1452.7321505841628
385,386,1360.8697621744054
386,387,2032.7613941018767
387,388,1437.085774797035
388,389,1310.1142857142856
389,390,1358.8398791540785
390,391,1751.9915522703272
391,392,1577.2444444444445
392,393,1288.1005956320319
393,394,1494.2983870967741
394,395,1443.9344262295083
395,396,1628.3844155844156
396,397,1403.3074204946997
397,398,1424.0803212851406
398,399,1413.5558990211232
399,400,1677.5140898705256
400,401,1346.7317073170732
401,402,1527.0562770562772
402,403,1256.118316268487
403,404,1399.393432835821
404,405,1520.948717948718
405,406,1584.5413060582218
406,407,1423.7471783295712
407,408,1393.7744360902257
408,409,1395.5249865663623
409,410,1527.8891966759002
410,411,1446.9100257069408
411,412,1400.9841509433961
412,413,1684.4450227716331
413,414,1430.3372549019607
414,415,1314.0061462814997
415,416,1282.022265880812
416,417,1411.2386176631926
417,418,1473.688493324857
418,419,1433.7753424657535
419,420,1520.2937853107344
420,421,1452.3059805285118
421,422,1297.8665308201732
422,423,1337.8074812967582
423,424,1428.3677510608204
424,425,16954.96959265634
425,426,1423.5461624026696
426,427,1402.381059751973
427,428,1430.2819067145053
428,429,1401.517126148705
429,430,1479.5619141588554
430,431,1187.969465648855
431,432,1487.2169312169312
432,433,2430.4615384615386
433,434,1437.3891625615763
434,435,1479.7271250676772
435,436,1495.2332137365454
436,437,1162.9905123339659
437,438,1598.3239839725243
438,439,1579.5551122194513
439,440,1229.5172413793102
440,441,1362.7461669505963
441,442,2606.956937799043
442,443,1406.293453724605
443,444,1337.6779324055667
444,445,1417.871485943775
445,446,1323.5906140788816
446,447,1578.1073910296905
447,448,1709.1077571077572
448,449,1479.6303770578863
449,450,1469.1043182920912
450,451,3138.1128332300063
451,452,1646.1692789968652
452,453,1344.8477466504264
453,454,1274.3533507397738
454,455,1526.2802992518702
455,456,1463.296474953618
456,457,1573.9506641366224
457,458,1431.555382821609
458,459,1511.9242105263158
459,460,1465.9602649006622
460,461,1285.940119760479
461,462,1424.1632653061224
462,463,1467.8205565019875
463,464,1270.512658227848
464,465,20820.29904440697
465,466,1779.675962815405
466,467,3216.939574468085
467,468,1510.6104023552502
468,469,1455.6921518987342
469,470,1387.1090526315788
470,471,1554.9934123847167
471,472,1449.7086280056576
472,473,1440.3679060665363
473,474,1269.778602350031
474,475,1406.8388415672914
475,476,1370.9249011857708
476,477,1469.625965996909
477,478,1367.6342059336823
478,479,1511.8173515981734
479,480,1489.2728402734617
480,481,1422.6406544996853
481,482,1643.631663974152
482,483,1498.6020984665051
483,484,1407.177185600748
484,485,1310.5882352941176
485,486,1468.1310344827587
486,487,1445.5967741935483
487,488,1391.4769230769232
488,489,1178.766355140187
489,490,1408.0888395335924
490,491,1394.1907692307693
491,492,1434.3772954924875
492,493,1243.3269841269841
493,494,1420.8342785129175
494,495,1497.5379270411117
495,496,1430.123575284943
496,497,1466.68830290737
497,498,1295.86717752235
498,499,1449.661341853035
499,500,1536.9199178644765
500,501,1444.8983342906376
501,502,1465.070649052269
502,503,1399.3779264214047
503,504,1459.9227181878748
504,505,1626.5351521511018
505,506,1457.0455635491608
506,507,1456.1538461538462
507,508,1569.8579234972678
508,509,1336.4530011325028
509,510,1367.2833944473546
510,511,1421.270317002882
511,512,1420.1586462189318
512,513,1378.2925373134328
513,514,1415.111111111111
514,515,1439.608675588371
515,516,1403.9261992619927
516,517,1348.2731411229136
517,518,1445.1423039690224
518,519,1442.5505824647455
519,520,1475.8902490502321
520,521,1326.3945972021224
521,522,1348.1408031730293
522,523,1273.9470761189154
523,524,1851.921568627451
524,525,1542.8283555235696
525,526,1415.7728265618173
526,527,1427.4425427872861
527,528,1372.8637532133675
528,529,1394.8669842433126
529,530,1284.0886571056062
530,531,1430.5276518585677
531,532,1320.6564102564103
532,533,1278.5065123010131
533,534,1353.9548419468138
534,535,6720.527835051546
535,536,1309.7103329009944
536,537,1428.186172616358
537,538,1417.6737188528443
538,539,1371.032917139614
539,540,1358.0256191289495
540,541,1330.4446878422782
541,542,1340.5287228109314
542,543,1396.8842105263159
543,544,1361.0795392210641
544,545,1328.7175257731958
545,546,1190.903318903319
546,547,1372.3442879499219
547,548,1299.411320754717
548,549,1323.666809055959
549,550,1410.685006877579
550,551,1477.013133208255
551,552,1287.1529411764707
552,553,1317.401749271137
553,554,1461.1031894934333
554,555,1434.8905419766206
555,556,1222.6084193804606
556,557,1304.7545454545455
557,558,1359.0773622609192
558,559,1285.5061124694375
559,560,1415.372013651877
560,561,1482.0102564102565
561,562,1452.365408038977
562,563,1228.7070809984718
563,564,1247.6421052631579
564,565,1157.9381443298969
565,566,1312.7126050420168
566,567,1363.0824230387288
567,568,1367.9928315412187
568,569,1408.0384615384614
569,570,1481.2933430870519
570,571,1263.6176919166244
571,572,1429.1358024691358
572,573,1438.3036144578314
573,574,1246.075130765573
574,575,1382.870514820593
575,576,1493.4936247723133
576,577,1424.340253164557
577,578,1449.8309278350516
578,579,1296.6190666134823
579,580,1374.978205778003
580,581,1207.0568181818182
581,582,1290.2906724511931
582,583,1388.0563968668407
583,584,2353.5860869565217
584,585,1403.2947735191638
585,586,1437.7535474234503
586,587,1514.6490066225165
587,588,1309.0729857819906
588,589,3146.010760953113
589,590,1372.0097799511002
590,591,1235.989159891599
591,592,1436.2436149312377
592,593,1357.7333333333333
593,594,1342.4673311184938
594,595,1188.6671096345515
595,596,1359.8165137614678
596,597,1424.358695652174
597,598,1236.2566510172144
598,599,2042.4974958263772
599,600,14279.174377224199
600,601,1498.8156424581005
601,602,1306.879150066401
602,603,1573.9901477832511
603,604,1441.5058823529412
604,605,1238.722966014418
605,606,1324.6215895610912
606,607,1440.6689419795223
607,608,1268.7142857142858
608,609,1453.1562656015976
609,610,9436.48839556004
610,611,1378.342412451362
611,612,1329.52
612,613,1424.6768189509307
613,614,1336.4649298597194
614,615,1574.4755804643714
615,616,1335.6260697827518
616,617,1224.6798866855524
617,618,1391.8579040852576
618,619,1284.565445026178
619,620,1277.9254658385094
620,621,1304.441247002398
621,622,1336.332603938731
622,623,1396.8545454545454
623,624,1417.394581861013
624,625,1415.686274509804
625,626,1197.9130434782608
626,627,1350.42614023145
627,628,1356.2039215686275
628,629,1304.0818314661472
629,630,1335.5943799633476
630,631,1234.7388441843452
631,632,6821.938983050847
632,633,1240.1130507065668
633,634,1136.6878504672898
634,635,1234.3484772840739
635,636,1377.780403741999
636,637,1262.5716738197425
637,638,1328.114333753678
638,639,1287.0236342502906
639,640,1229.9023136246788
640,641,1478.2467917077986
641,642,1298.004084411164
642,643,1414.6683107274969
643,644,1741.4335421016006
644,645,1430.1366181410974
645,646,1474.1563342318059
646,647,1162.8087167070219
647,648,1422.948905109489
648,649,1370.7574931880108
649,650,1396.858563036602
650,651,1280.381633870006
651,652,1452.4509624197983
652,653,1354.4276985743381
653,654,1359.3163265306123
654,655,1251.3952843273232
655,656,1255.8101135190918
656,657,1264.0168243953733
657,658,1433.092511013216
658,659,1372.3346364347146
659,660,1280.2512337371018
660,661,10732.971342383107
661,662,1373.3107445385644
662,663,4526.056074766355
663,664,1439.429355281207
664,665,1325.5875216637783
665,666,1137.3757009345795
666,667,1568.7511071744907
667,668,1308.5901639344263
668,669,1555.2552404438964
669,670,1292.0299251870324
670,671,1221.6877637130801
671,672,1442.3840637450198
672,673,1382.1130369253956
673,674,1530.6200403496973
674,675,1675.587672688629
675,676,13248.87021013597
676,677,1280.2323943661972
677,678,1417.1525423728813
678,679,1522.6287907869482
679,680,1390.7430830039525
680,681,1437.5075376884422
681,682,1405.706936150666
682,683,2881.119892833222
683,684,1599.561893896178
684,685,1508.444809191629
685,686,1272.4255319148936
686,687,1391.8958502847843
687,688,1363.5457875457876
688,689,1384.9422355588897
689,690,1394.0192139737992
690,691,1507.6468699839486
691,692,1416.849327770051
692,693,1399.900826446281
693,694,1408.4297142857142
694,695,1591.6247828604517
695,696,1425.9039665970772
696,697,1385.972702456779
697,698,1390.3450800915332
698,699,1355.703324808184
699,700,1145.7801608579089
700,701,1360.090566037736
701,702,1165.6567505720823
702,703,1434.0476683937825
703,704,1486.8613953488373
704,705,1478.877192982456
705,706,1383.2337662337663
706,707,1199.3275762809442
707,708,2828.191750278707
708,709,1330.4479669193659
709,710,1334.785100286533
710,711,1341.4545454545455
711,712,1293.4178334561532
712,713,1313.8761987794246
713,714,7918.416543574594
714,715,1425.8545953360767
715,716,1367.990216061965
716,717,1381.4243070362472
717,718,1315.8821016659547
718,719,1357.7081945369753
719,720,1300.492808005003
720,721,1283.6777464788731
721,722,1304.2092555331992
722,723,1433.767955801105
723,724,1335.7714285714285
724,725,1955.256140350877
