,label,intensity_mean
545,546,1091.895960154953
546,547,1334.7487027427724
547,548,1226.5
548,549,1141.355568790947
549,550,1222.6717883055912
550,551,1282.3593964334705
551,552,1247.5926327193934
552,553,1266.9584905660377
553,554,1163.7508450024143
554,555,1150.6871794871795
555,556,1300.4468664850135
556,557,1215.5668986852281
557,558,1262.6624605678232
558,559,1186.122807017544
559,560,1293.4740484429067
560,561,1338.096992019644
561,562,1217.2848484848485
562,563,1286.4397309881015
563,564,1162.251256281407
564,565,1280.9980707395498
565,566,1159.4505862646565
566,567,1319.2121553179516
567,568,1413.991967871486
568,569,1307.2909698996655
569,570,1280.9262086513995
570,571,1311.8944211157768
571,572,1378.7897881586096
572,573,1279.6002324230099
573,574,14307.053351573188
574,575,1261.6981374438021
575,576,1315.1915455746366
576,577,1340.8360128617364
577,578,1281.9561895058584
578,579,1179.4311410905002
579,580,2187.1889655172413
580,581,1253.8135860979462
581,582,1160.0875071963155
582,583,1250.714852357867
583,584,1229.6392429509463
584,585,1317.4924447888416
585,586,1188.5613593455003
586,587,1164.6263425664217
587,588,1270.3850156087408
588,589,1243.8694362017804
589,590,1250.7105624142662
590,591,1255.3822541966426
591,592,1278.9042851421707
592,593,1180.2788273615636
593,594,1314.6639260020554
594,595,1153.2127548353371
595,596,1148.187949143173
596,597,1220.6680761099365
597,598,1248.982332155477
598,599,1276.2025040827436
599,600,1303.1542288557214
600,601,1873.5757575757575
601,602,14076.217795484728
602,603,1412.963085399449
603,604,1154.9891838741396
604,605,1294.0081632653062
605,606,1049.3383217530732
606,607,1189.6364527192552
607,608,1251.756690997567
608,609,1617.2534974818132
609,610,1134.4
610,611,1216.2951750236518
611,612,1283.98202247191
612,613,1215.0293933708567
613,614,1179.2121212121212
614,615,1209.2444444444445
615,616,3901.955773955774
616,617,1356.6115992970124
617,618,1213.6
618,619,1388.5740528128588
619,620,1099.52
620,621,1246.574610244989
621,622,1303.8924605493862
622,623,1231.8263700488335
623,624,2627.655629139073
624,625,2473.1143131604226
625,626,1145.5189873417721
626,627,1272.3159784560144
627,628,1156.9773169151003
628,629,1236.2779456193352
629,630,1207.099381443299
630,631,1186.6298003072197
631,632,1144.5663716814158
632,633,1217.1829944547135
633,634,1215.8616429894996
634,635,1249.3032581453633
635,636,1263.0980694980694
636,637,1249.87
637,638,19837.38997451147
638,639,1227.9912854030501
639,640,1256.1232417950434
640,641,1249.9160357880248
641,642,1204.2902557014513
642,643,1251.607100591716
643,644,1302.8497695852534
644,645,1214.59717964439
645,646,1807.7471264367816
646,647,3649.6529459241324
647,648,1258.0331728196898
648,649,1229.1064621106461
649,650,1262.5234375
650,651,1189.249102656138
651,652,1247.1789181692095
652,653,1141.7886178861788
653,654,1181.7227356746764
654,655,1326.1010989010988
655,656,1258.4588309239473
656,657,1166.6049261083745
657,658,1247.7067448680352
658,659,2394.086956521739
659,660,1272.2178072111847
660,661,1255.5232367413887
661,662,1334.387656702025
662,663,1183.7726775956285
663,664,1322.249433106576
664,665,1246.448362720403
665,666,1217.9196160767847
666,667,1279.5154338963307
667,668,1191.0726429675426
668,669,1226.944
669,670,1198.159383033419
670,671,1229.604221635884
671,672,1257.503355704698
672,673,1289.9256637168141
673,674,1225.2315521628498
674,675,1108.3690987124464
675,676,1205.5210166177908
676,677,1277.7354301572618
677,678,1224.489988221437
678,679,1209.2747540983607
679,680,1248.912518124698
680,681,1196.204795852236
681,682,1169.6120630568882
682,683,1156.1542168674698
683,684,1230.0376378974693
684,685,1263.3461300309598
685,686,1180.8449197860962
686,687,1215.5550708833152
687,688,1203.836389280677
688,689,1249.144901610018
689,690,1407.1738035264484
690,691,1249.3462783171522
691,692,1320.3276450511946
692,693,1154.43391521197
693,694,1149.951690821256
694,695,1256.4173913043478
695,696,1236.688946015424
696,697,1184.4736842105262
697,698,11045.92828685259
698,699,1158.9123867069486
699,700,1197.8210116731518
