,label,intensity_mean
564,565,1485.5689364096793
565,566,1115.187969924812
566,567,1210.7947947947948
567,568,1216.038254632397
568,569,1116.5723630417008
569,570,1031.4381800197823
570,571,1150.814474439977
571,572,1254.3847376788553
572,573,1122.3506493506493
573,574,1159.7065390749601
574,575,1223.1969696969697
575,576,1102.0494699646642
576,577,1221.8576972833118
577,578,1207.7995824634656
578,579,1249.1387900355871
579,580,1162.1333333333334
580,581,1171.600725952813
581,582,2053.5157515751575
582,583,1123.5641646489105
583,584,1091.1080459770114
584,585,1197.0332480818415
585,586,1158.8169014084508
586,587,1170.081300813008
587,588,1108.3564356435643
588,589,1069.6688741721855
