,label,intensity_mean
332,333,2667.497931034483
333,334,684.0181983621474
334,335,715.5218466611707
335,336,702.6784660766962
336,337,751.3166986564299
337,338,1078.038647342995
338,339,759.1790610718737
339,340,861.1565459610027
340,341,705.1620971620972
341,342,773.2924071082391
342,343,640.9787234042553
343,344,700.3161512027491
344,345,636.6584362139918
345,346,704.0124610591901
346,347,579.3985278654048
347,348,690.0412654745529
348,349,754.063211125158
349,350,799.7687366167023
350,351,709.2821631051025
351,352,718.0221533008419
352,353,754.6850733390854
353,354,711.0991337824831
354,355,759.4290512174643
355,356,739.3494809688582
356,357,769.8496583143508
357,358,767.022533800701
358,359,771.9500215424385
359,360,787.6932468523464
360,361,880.7155635062612
361,362,746.7079856972587
362,363,757.6586409844837
363,364,736.3051162790698
364,365,704.050201703272
365,366,754.8042843232716
366,367,678.300395256917
367,368,871.0810465858328
368,369,775.7433962264151
369,370,658.39934800326
370,371,716.4548104956268
371,372,733.7481481481482
372,373,776.1074138937537
373,374,729.7460770328103
374,375,721.8688771665411
375,376,794.7077785564121
376,377,781.897568546301
377,378,812.8968363136177
378,379,703.3878469617405
379,380,731.481582537517
380,381,711.7239530988275
381,382,779.581256231306
382,383,708.6969446738233
383,384,829.8019993550467
384,385,759.4956353055286
385,386,765.2311062431544
386,387,708.7790507364975
387,388,808.490221642764
388,389,817.1595744680851
389,390,714.1052631578947
390,391,738.9190779794017
391,392,676.5098445595855
392,393,803.9702823179792
393,394,840.6424870466321
394,395,780.8736572890026
395,396,792.921036769138
396,397,769.7184789859907
397,398,717.3690795352994
398,399,741.7444490992879
399,400,652.8242848803269
400,401,767.1264367816092
401,402,773.5105287786616
402,403,738.9704314105671
403,404,734.4163528778913
404,405,788.349589570256
405,406,709.3355263157895
406,407,691.1248272685399
407,408,743.4845542806707
408,409,754.8005850804485
409,410,748.8680582906657
410,411,710.7259259259259
411,412,719.1314285714286
412,413,734.6219770895206
413,414,687.726618705036
414,415,693.936117936118
415,416,710.7773188133684
416,417,837.2320396366639
417,418,688.2369920243069
418,419,727.3023696682465
419,420,679.6761619190405
420,421,675.0898203592815
421,422,757.720859824402
422,423,810.0051948051948
423,424,696.6611570247934
424,425,778.5516903478687
425,426,797.7122430741733
426,427,674.5633668101387
427,428,895.8348193336461
428,429,696.8310502283105
429,430,808.8077858880779
430,431,716.2090592334495
431,432,737.370604147881
432,433,661.2581497797357
433,434,811.4454470877769
434,435,765.171875
435,436,736.936
436,437,793.2057416267943
437,438,630.6108637577917
438,439,652.1232032854209
439,440,828.1107099879663
440,441,778.8494416634578
441,442,783.8468580940491
442,443,662.3164871582436
443,444,808.3533408833522
444,445,755.483870967742
445,446,873.6180971390552
446,447,713.8533724340176
447,448,819.7687366167023
448,449,756.4723369116433
449,450,718.3019538188277
450,451,680.1933042212518
451,452,835.0970996216898
452,453,739.2227353463588
453,454,625.4937593609585
454,455,766.6865671641791
455,456,842.1752109020117
456,457,828.8373573892279
457,458,661.3214285714286
458,459,835.3257747543462
459,460,945.7337692666978
460,461,732.4198895027624
461,462,785.9292141571685
462,463,751.7316050324057
463,464,966.5626776128829
464,465,715.3074822501366
465,466,933.2535690006798
466,467,761.5875486381323
467,468,831.2369230769231
468,469,955.6487638533674
469,470,770.5099130434783
470,471,619.6482617586912
471,472,824.5188010899183
472,473,806.3659401926001
473,474,812.9458689458689
474,475,693.5285714285715
475,476,742.7571921749137
476,477,805.4157923799006
477,478,812.419515045282
478,479,803.7656099903938
479,480,810.8660869565217
480,481,978.7116654438738
481,482,676.1088988216172
482,483,810.9907259354013
483,484,898.1441899915183
484,485,678.8677248677249
485,486,848.0610395803529
486,487,758.1901372648704
487,488,739.0771884432945
488,489,712.0
489,490,1037.6934472934472
490,491,728.691604322527
491,492,753.0215534770232
492,493,789.580901856764
493,494,816.1326699834162
494,495,855.9696739954511
495,496,755.2379762648345
496,497,782.9370629370629
497,498,864.3776824034335
498,499,814.5672536530536
499,500,819.9691933522497
500,501,686.1210855949896
501,502,881.416393442623
502,503,914.9626900046062
503,504,854.3371356147021
504,505,727.2971014492754
505,506,815.6862745098039
506,507,923.0785340314136
507,508,717.2701185277605
508,509,839.0819672131148
509,510,813.2312166747455
510,511,810.839983545866
511,512,811.899913718723
512,513,715.2034507548526
513,514,712.7556541019956
514,515,693.1741293532339
515,516,802.9954337899543
516,517,653.6033402922756
517,518,768.6063738156762
518,519,817.5444794952681
519,520,827.604938271605
520,521,760.8829131652661
521,522,773.2080165860401
522,523,751.1594335312928
523,524,905.6951392166117
524,525,1004.1094916459297
525,526,718.6013027082619
526,527,665.953091684435
527,528,796.4699140401146
528,529,618.9714285714285
529,530,704.6225026288117
530,531,804.5381414701803
531,532,805.2676371780515
532,533,794.5590382138257
533,534,746.4915062287656
534,535,713.1525423728814
535,536,783.4059156702328
536,537,694.1304171729445
537,538,827.4285714285714
538,539,752.4801714898178
539,540,790.5314581791266
540,541,750.993006993007
541,542,715.1792207792208
542,543,759.0551724137931
543,544,2284.9414824447335
544,545,781.5336517585757
545,546,824.0254686947294
546,547,783.0572831423896
547,548,743.2701505757308
548,549,768.4994964753273
549,550,697.9628394473559
550,551,710.6277805239743
551,552,917.3333333333334
552,553,868.5543284645529
553,554,961.5365587486359
554,555,846.5409390764455
555,556,770.7457824316463
556,557,722.873006497342
557,558,693.147933565083
558,559,746.5510553337136
559,560,763.489776046738
560,561,674.6254203093476
561,562,737.0538461538462
562,563,806.1622441243367
563,564,844.0216684723727
564,565,816.7403375068046
565,566,837.1506849315068
566,567,742.9561586638831
567,568,768.8434642280796
568,569,741.2919896640827
569,570,910.9791955617198
570,571,850.8742903487429
571,572,841.9518072289156
572,573,809.7577346617724
573,574,869.9441552295315
574,575,789.937984496124
575,576,767.2122619600557
576,577,791.4261189454322
577,578,828.8376068376068
578,579,708.667152221413
579,580,805.0647957078003
580,581,841.267447784004
581,582,814.967032967033
582,583,760.0106524633821
583,584,793.8281349458944
584,585,728.7272727272727
585,586,785.7704648292884
586,587,745.9078014184397
587,588,712.450635978195
588,589,730.4089887640449
589,590,828.249694002448
590,591,767.447004608295
591,592,747.4518317503392
592,593,799.3846153846154
593,594,717.4728971962617
594,595,776.2586145648313
595,596,788.1025641025641
596,597,660.0629921259842
597,598,759.6575875486382
598,599,879.937554206418
599,600,758.6475409836065
600,601,768.0779642663779
601,602,757.7614190687361
602,603,724.4988085782367
603,604,793.5392405063291
604,605,806.611044894716
605,606,719.8033898305084
606,607,718.6073793755913
607,608,692.8872958980486
608,609,836.0353287536801
609,610,793.2387975042541
610,611,771.6504201680672
611,612,732.1565973900435
612,613,819.1419015766842
613,614,853.5348627980206
614,615,722.4825345247766
615,616,738.7177269919704
616,617,835.9151823579305
617,618,724.6149558755226
618,619,748.8604407135361
619,620,786.5485391140434
620,621,789.3139040680024
621,622,658.7549194991055
622,623,828.283064909712
623,624,780.7932960893854
624,625,722.5228215767635
625,626,630.2560553633218
626,627,856.9501187648456
627,628,743.5157545605307
628,629,731.6888532477947
629,630,765.970640046976
630,631,969.263877028181
631,632,823.1389878831076
632,633,724.4424103737605
633,634,759.5327433628319
634,635,713.0683340777133
635,636,653.3044334975369
636,637,728.0282971197574
637,638,865.1051344743277
638,639,727.5111917725347
639,640,756.0587002096436
640,641,776.3024939662108
641,642,1032.464916056823
642,643,715.9490084985836
643,644,738.9496761335326
644,645,853.7535474234503
645,646,819.3603818615752
646,647,736.5002030044661
647,648,819.058423142371
648,649,714.0976491862568
649,650,799.6672104404568
650,651,662.4699943914751
651,652,860.3103448275862
652,653,808.9362962962963
653,654,837.2576419213974
654,655,735.0298576022049
655,656,753.3302195235871
656,657,792.0395387149917
657,658,790.9968808484092
658,659,2656.891542288557
659,660,643.7642149191445
660,661,674.1696113074205
661,662,802.4554096876415
662,663,627.4827384435342
663,664,808.1788375558867
664,665,789.339656194428
665,666,699.0348258706467
666,667,762.8448540706605
667,668,801.1494252873563
668,669,725.5603305785124
669,670,837.8092307692308
670,671,774.3230490018149
671,672,864.8331797235023
672,673,726.4937993235626
673,674,2646.576779026217
674,675,680.7942446043165
675,676,753.3700051894136
676,677,870.207811348563
677,678,706.9880478087649
678,679,757.5527728085867
679,680,823.7037037037037
680,681,819.7845756139595
681,682,726.2773575390822
682,683,756.7778546712802
683,684,819.4426678848789
684,685,778.4581005586592
685,686,727.3867276887872
686,687,731.0800856531049
687,688,797.64447159438
688,689,827.57
689,690,753.9433962264151
690,691,788.0373831775701
691,692,694.1773195876289
692,693,779.5165692007797
693,694,748.7061583577713
694,695,642.0068259385665
695,696,691.1072749691739
696,697,723.8248175182482
697,698,697.1482000935016
698,699,812.3952171176841
699,700,798.0223761321257
700,701,831.2341062079282
701,702,778.8679245283018
702,703,695.8163934426229
703,704,765.3023975251353
704,705,604.6779661016949
705,706,899.6864349011588
706,707,997.4701670644391
707,708,761.2077614765736
708,709,828.4177109440267
709,710,779.0500185253798
710,711,747.6820702402957
711,712,700.4169530355098
712,713,901.2632996632997
713,714,846.5741216795201
714,715,728.2785216925549
715,716,802.1165587419057
716,717,763.419933868682
717,718,835.0529595015577
718,719,669.3103706476975
719,720,712.5492801771871
720,721,766.2476735862563
721,722,633.0175029171529
722,723,636.6631427198462
723,724,751.4900398406375
724,725,785.268620855358
725,726,773.3531353135313
726,727,777.1305285868393
727,728,739.4672853828306
728,729,815.9149388623073
729,730,748.7013135351228
730,731,738.6286366229322
731,732,752.6669936243256
732,733,720.9727313366116
733,734,1186.4645098985998
734,735,854.5538648813147
735,736,776.8494453248811
736,737,795.7658632562715
737,738,819.0460014154281
738,739,723.4447821681864
739,740,791.6784719458814
740,741,1411.417348608838
741,742,792.53
742,743,786.3494667760459
743,744,759.7621951219512
744,745,768.7113506231054
745,746,693.7730556736082
746,747,796.7773543821448
747,748,652.3713527851459
748,749,830.5686125852919
749,750,774.5098039215686
750,751,766.2433234421364
751,752,984.9002123142251
752,753,748.4304461942257
753,754,764.9551020408163
754,755,804.7832322118037
755,756,775.4618291761149
756,757,802.0414000752729
757,758,754.2312078797304
758,759,780.9881035689293
759,760,787.0247160988644
760,761,1194.4864864864865
761,762,760.2958535674262
762,763,719.4282917278512
763,764,743.6642913697546
764,765,770.9090909090909
765,766,624.0959852330411
766,767,742.3594771241831
767,768,769.4973871733966
768,769,770.2606310013717
769,770,723.0434782608696
770,771,807.7273203985317
771,772,845.1827242524917
772,773,932.4797687861271
773,774,705.8542510121457
774,775,769.5615738375064
775,776,844.5517706576728
776,777,835.0154479917611
777,778,699.6932839767319
778,779,778.7493082457112
779,780,764.0876897133221
780,781,692.3559378101224
781,782,795.6180904522613
782,783,705.1331269349845
783,784,785.8492099322799
784,785,865.776516495211
785,786,781.5763713080169
786,787,784.8504983388705
787,788,802.5363528009535
788,789,738.4664664664665
789,790,747.0462337662337
790,791,887.0130624092889
791,792,655.6828193832599
792,793,821.38766270515
793,794,639.035993740219
794,795,2672.5399091499025
795,796,726.5750636132316
796,797,750.2434963579605
797,798,719.4588969823101
798,799,735.448275862069
799,800,855.7925718290119
800,801,752.0881195908734
801,802,759.8932414980628
802,803,794.2765100671141
803,804,744.6734006734007
804,805,832.6676970633694
805,806,769.0774125132556
806,807,727.1690607734806
807,808,840.6472491909385
808,809,786.5473145780052
809,810,651.425790754258
810,811,665.6093880972338
811,812,911.533774834437
812,813,743.578947368421
813,814,751.4997157475839
814,815,794.9274873524452
815,816,725.4114994363022
816,817,700.0520943329814
817,818,705.8390804597701
818,819,789.2279909706547
819,820,673.3742331288344
820,821,798.4414927261228
821,822,771.0811831340466
822,823,726.4291287386216
823,824,791.3957879448076
824,825,751.5534377127298
825,826,646.6246185147508
826,827,631.6999422965955
827,828,764.0214079868258
828,829,687.0052687038989
829,830,801.9029733959311
830,831,745.0138350857775
831,832,732.5923984272608
832,833,700.3987370320252
833,834,785.0350404312668
834,835,729.8411138411138
835,836,818.6584867075665
836,837,712.5184518451845
837,838,655.5113825652415
838,839,810.940782122905
839,840,840.1457758144671
840,841,762.1000820344544
841,842,705.8280438545875
842,843,690.0149812734082
843,844,765.5113230035757
844,845,791.8339350180505
845,846,756.5937234944869
846,847,709.0866025166544
847,848,684.0851063829788
848,849,627.2839737582005
849,850,625.0025062656641
850,851,662.7467057101024
851,852,698.6149584487534
852,853,776.56191636216
853,854,697.5184342284934
854,855,948.4448512585813
855,856,564.9737827715355
856,857,751.3465153970826
857,858,832.5919835560123
858,859,633.5222929936306
859,860,794.9464416727807
860,861,689.9654822335025
861,862,659.765903307888
862,863,762.6399554813578
863,864,694.4646464646464
864,865,796.3320403413499
865,866,662.77225950783
866,867,844.9989373007439
867,868,641.9391670566214
868,869,659.2740740740741
869,870,640.575086164451
870,871,882.0290050590219
871,872,832.6842105263158
872,873,745.4471472799646
873,874,630.6504347826087
874,875,799.4642483432159
875,876,714.0848022868032
876,877,756.33875106929
877,878,814.6793935991017
878,879,793.128550794415
879,880,708.3403014098201
880,881,759.4581280788177
881,882,679.8722881702824
882,883,745.3217391304348
883,884,719.4573396926338
884,885,770.3854224185533
885,886,673.6428978893325
886,887,698.6154623547246
887,888,719.6304849884526
888,889,753.7538273116962
889,890,741.0783316378433
890,891,655.8749348619073
891,892,695.072175211548
892,893,780.9008042895442
893,894,713.658388241257
894,895,817.8130311614731
895,896,713.8027746531684
896,897,761.2036253776434
897,898,759.2477326968974
898,899,775.1466240511386
899,900,759.1126107127794
900,901,743.7414965986394
901,902,754.8567549219281
902,903,749.2709956709957
903,904,655.4325039703547
904,905,777.9237354085603
905,906,770.0615821885362
906,907,798.277108433735
907,908,748.783762685402
908,909,655.4486523370863
909,910,860.7735021919143
910,911,690.6987951807229
911,912,750.9397014925373
912,913,657.6104680422748
913,914,812.5505376344086
914,915,727.8784629133155
915,916,720.3865645256335
916,917,801.286506469501
917,918,791.452161243322
918,919,663.9913074972836
919,920,762.964639321075
920,921,749.3220815752461
921,922,725.2282157676349
922,923,741.2270210409745
923,924,732.8018593840791
924,925,813.7022767075307
925,926,752.726643598616
926,927,744.7341532639546
927,928,795.5695538057743
928,929,758.0092592592592
929,930,722.625424368163
930,931,606.8759757155248
931,932,799.3327154772938
932,933,939.9496669133974
933,934,739.0989678202793
934,935,706.0946814728229
935,936,812.0597014925373
936,937,712.0471227911191
937,938,713.8753219989696
938,939,767.0386266094421
939,940,730.2653721682848
940,941,698.3122102009273
941,942,723.2719101123596
942,943,866.9919649379109
943,944,831.344770337576
944,945,730.6575654152446
945,946,755.4663908996897
946,947,687.6569767441861
947,948,776.765625
948,949,711.6975228161668
949,950,707.1819887429643
950,951,718.0966010733453
951,952,727.8059016393443
952,953,669.1732418524871
953,954,804.7008547008547
954,955,667.8253079507278
955,956,741.9451525685593
956,957,719.4739726027398
957,958,764.7199148029819
958,959,679.433207138994
959,960,706.0096618357488
960,961,727.1027154663518
961,962,774.1684981684982
962,963,659.5306615161758
963,964,707.2150588235294
964,965,800.6203454894434
965,966,714.1299921691465
966,967,775.7775090689238
967,968,776.0485829959514
968,969,824.8469241773963
969,970,831.860609831985
970,971,711.9536748329622
971,972,669.7299578059071
972,973,714.0764267990074
973,974,702.9891067538126
974,975,706.2621637092158
975,976,615.4097616345063
976,977,771.53339269813
977,978,701.7378114842903
978,979,678.6784922394678
979,980,804.9923273657289
980,981,719.0406189555126
981,982,658.8611240130051
982,983,758.7048371174728
983,984,788.959706959707
984,985,829.0980392156863
985,986,730.5835411471322
986,987,727.1875
987,988,675.9768786127167
988,989,691.2698605215282
989,990,713.8675078864353
990,991,698.4928530588908
991,992,737.7598994343181
992,993,724.8512585812357
993,994,764.6951658010388
994,995,696.5235602094241
995,996,714.6853637160385
996,997,725.5758857747223
997,998,814.2785319255908
998,999,608.659649122807
999,1000,694.4206451612903
1000,1001,640.0775672102247
1001,1002,704.8530366249421
1002,1003,700.7494806813461
1003,1004,781.3285457809695
1004,1005,693.207100591716
1005,1006,775.4014598540145
1006,1007,693.6501901140684
1007,1008,720.5932792584009
1008,1009,926.5871559633027
1009,1010,763.6595744680851
1010,1011,824.4334177215189
1011,1012,710.8780169602087
1012,1013,806.5866090712743
1013,1014,679.4475138121547
1014,1015,707.3826302729528
1015,1016,761.3482272948033
1016,1017,709.5621301775147
1017,1018,735.3477537437604
1018,1019,713.6360403082394
1019,1020,784.4347826086956
1020,1021,772.8591983556013
1021,1022,695.9523035230352
1022,1023,727.2151616499442
1023,1024,776.4072835377183
1024,1025,692.7093963907903
1025,1026,673.6327664005554
1026,1027,763.8809831824062
1027,1028,715.5572232645403
1028,1029,625.8368121442126
1029,1030,707.594351732991
1030,1031,806.0191082802547
1031,1032,673.5449607724804
1032,1033,668.2222222222222
1033,1034,683.1238850346878
1034,1035,689.4731240021288
1035,1036,687.4954954954954
1036,1037,623.1472650771389
1037,1038,721.3004566210045
1038,1039,672.7910535609182
1039,1040,719.5915492957746
1040,1041,685.8677601230138
1041,1042,730.4596725288053
1042,1043,783.6444444444444
1043,1044,768.3905199858507
1044,1045,736.3514644351465
1045,1046,743.1220902612827
1046,1047,756.1237113402062
1047,1048,685.2620320855615
1048,1049,690.4591439688716
1049,1050,749.9191456903127
1050,1051,682.0895822848515
1051,1052,734.3463687150838
1052,1053,699.1719298245614
1053,1054,686.9995037220843
1054,1055,716.4878048780488
1055,1056,657.1442910915935
1056,1057,694.1078524124882
1057,1058,724.1912858660999
1058,1059,751.0467648942986
1059,1060,730.0520028109628
1060,1061,711.0369304556355
1061,1062,729.8846918489065
1062,1063,693.5238979118329
1063,1064,741.2209567198178
1064,1065,846.278839348903
1065,1066,802.2310756972112
1066,1067,746.8928296067849
1067,1068,682.4706482899438
1068,1069,727.3409885172242
1069,1070,701.4282888229476
1070,1071,704.458405246807
1071,1072,655.6204851752021
1072,1073,713.7895400126024
1073,1074,635.6926250644663
1074,1075,677.3504351809437
1075,1076,726.2659047619047
1076,1077,749.9982502187227
1077,1078,783.2101400933956
1078,1079,786.2450043440487
1079,1080,731.7428437353356
1080,1081,790.8323197219809
1081,1082,698.3847780126849
1082,1083,658.881592039801
1083,1084,663.8685121107267
1084,1085,696.653155761436
1085,1086,670.2029881504379
1086,1087,773.5688311688311
1087,1088,811.5631691648822
1088,1089,719.3061650992686
1089,1090,738.0645161290323
1090,1091,681.8287122612446
1091,1092,709.4253211009175
1092,1093,692.7066666666667
1093,1094,698.0424897502795
1094,1095,696.7685039370078
1095,1096,719.3988808952838
1096,1097,659.1207207207207
1097,1098,760.6196213425129
1098,1099,671.9912711402073
1099,1100,719.3792033109157
1100,1101,692.3363834422657
1101,1102,733.6495040151158
1102,1103,734.912
1103,1104,768.1847733105218
1104,1105,729.8673218673218
1105,1106,768.4175143741708
1106,1107,707.4785425101214
1107,1108,732.48
1108,1109,675.5798319327731
1109,1110,640.6838764282692
1110,1111,676.9753424657534
1111,1112,729.5470449172577
1112,1113,720.3968542044767
1113,1114,710.2880466472303
1114,1115,669.1090342679128
1115,1116,719.3687230989957
1116,1117,728.3051546391753
1117,1118,698.9783827061649
1118,1119,727.9652928416485
1119,1120,654.8742791234141
1120,1121,744.3143219264892
1121,1122,710.6464779460172
1122,1123,692.9535864978903
1123,1124,709.5148033583738
1124,1125,701.6712041884816
1125,1126,695.9184069936863
1126,1127,686.738423028786
1127,1128,544.6551724137931
1128,1129,797.2448132780083
1129,1130,763.0565391205025
1130,1131,695.7350993377484
1131,1132,748.1646962902569
1132,1133,627.3458445040214
1133,1134,628.4988009592327
1134,1135,737.0478589420655
1135,1136,706.0244897959184
1136,1137,666.2537634408602
1137,1138,753.7327188940092
1138,1139,771.6731723453523
1139,1140,667.8629283489097
1140,1141,697.1023796347538
1141,1142,682.5554010199351
1142,1143,633.0541516245487
1143,1144,689.2222222222222
1144,1145,706.3046632124352
1145,1146,736.4420325604341
1146,1147,707.0028011204482
1147,1148,719.1040843214756
1148,1149,682.4750670241286
1149,1150,673.2401680030546
1150,1151,685.8813559322034
