,label,intensity_mean
530,531,1604.0738007380073
531,532,1352.782481751825
532,533,1526.1345707656612
533,534,1259.2701843610935
534,535,1634.4185089974294
535,536,1537.4190231362468
536,537,1364.6616288832913
537,538,1330.9385687143763
538,539,1550.2329511164755
539,540,1673.4219030520646
540,541,1423.1536010197578
541,542,1439.687853996224
542,543,1394.7508771929824
543,544,1348.209669211196
544,545,1286.1666666666667
545,546,5729.321393034826
546,547,1346.203356367226
547,548,1342.3858615611193
548,549,1194.3624161073826
549,550,1349.2779097387174
550,551,1204.06734006734
551,552,1455.5949367088608
552,553,1364.1302681992338
553,554,1401.4799797263051
554,555,1175.0189633375473
555,556,1418.162162162162
556,557,1239.9245283018868
557,558,2070.7570621468926
558,559,1208.0277296360484
559,560,1379.3493635077793
560,561,1242.214983713355
561,562,1229.7075564278705
562,563,1351.5885714285714
563,564,1379.2847682119204
564,565,1541.587430309174
565,566,1576.3391746749576
566,567,1046.6382978723404
567,568,1490.6382445141066
568,569,1755.126213592233
569,570,1224.0608210846426
570,571,1389.1059431524548
571,572,1364.6520681265206
572,573,1221.8556701030927
573,574,1320.6520681265206
574,575,1209.8879876400154
575,576,1125.1135678391959
576,577,1285.5350616234593
577,578,1582.2073097663272
578,579,1452.8045977011495
579,580,1307.7280917280918
580,581,1344.4466714387975
581,582,1295.2155074116306
582,583,1342.9647779479326
583,584,1473.0476868327403
584,585,1266.6037364798426
585,586,1343.8998748435545
586,587,1412.214116532449
587,588,1455.4183813443074
588,589,1250.4803212851405
589,590,1197.1444506413832
590,591,1044.4429301533219
591,592,1138.9424259362772
592,593,1147.323782234957
593,594,1565.1023622047244
594,595,1342.849315068493
595,596,1247.9662447257383
596,597,1180.2281942479963
597,598,1176.0902934537246
598,599,1284.4332868433287
599,600,1222.2311345646438
600,601,1188.3883001271724
601,602,1436.8801822323462
602,603,1463.0031413612564
603,604,1544.366972477064
604,605,1374.1881188118812
605,606,1402.020202020202
606,607,1399.8225255972695
607,608,1142.094108929233
608,609,1440.1568627450981
609,610,1386.7249544626593
610,611,1172.9366391184574
611,612,1343.9138099902057
612,613,1192.7001098498718
613,614,1474.9148830263812
614,615,1781.0632911392406
615,616,1257.0018879798615
616,617,1238.8045977011495
617,618,1233.287240729101
618,619,1174.4076555023923
619,620,1422.1583380123527
620,621,1296.0861604738825
621,622,1104.0649087221095
622,623,1288.8040885860307
623,624,1293.8278145695365
624,625,1284.4853002070392
625,626,1481.3300248138958
626,627,1243.1782242384963
627,628,1165.1607142857142
628,629,1370.209179834462
629,630,1298.9204819277109
630,631,1249.0604026845638
631,632,1370.2752293577983
632,633,1295.8414533443436
633,634,1485.859296482412
634,635,1278.6913779210315
635,636,1290.7246628969117
636,637,1360.5722801788374
637,638,1307.2669039145908
638,639,1175.2865636147444
639,640,1324.081316553727
640,641,1166.9964763918251
641,642,1301.977128335451
642,643,1148.4716379859783
643,644,1177.0462456489308
644,645,1297.9214611872146
645,646,1198.6059933407325
646,647,1363.4881516587677
647,648,2657.6976976976975
648,649,1173.7330210772834
649,650,1296.887245841035
650,651,1264.068209500609
651,652,15374.748815165876
652,653,1359.6640419947507
653,654,1270.0686333534015
654,655,1151.715080690039
655,656,1334.9581993569132
656,657,1181.8026224982746
657,658,1266.979375368297
658,659,1970.7369601794728
659,660,1110.936170212766
660,661,1340.2460973370064
661,662,1284.4905183312262
662,663,1312.2599277978338
663,664,1094.0598006644518
664,665,1440.1456636320077
665,666,1273.9400966183575
666,667,1246.3739279588335
667,668,1437.6339869281046
668,669,1172.331621423331
669,670,1250.9358799454296
670,671,1924.7518534670737
671,672,1270.530612244898
672,673,1213.0406015037595
673,674,1291.7420596727623
674,675,1217.4445617740232
675,676,1258.632612966601
676,677,1334.103880597015
677,678,1283.8489835430785
678,679,17035.497005988025
679,680,1305.4959349593496
680,681,1394.8310727496917
681,682,1277.1774303195104
682,683,1203.5422138836773
683,684,1229.5959595959596
684,685,1664.2932551319648
685,686,1331.7473275024295
686,687,1322.6563944530046
687,688,2723.426497277677
688,689,1144.3066202090592
689,690,1065.4142480211083
690,691,1150.6243602865916
691,692,1108.5905759162304
692,693,1121.6509554140127
693,694,7383.271788250484
694,695,1299.3826005612723
695,696,1076.7567567567567
696,697,1370.3479188900747
697,698,1235.393586005831
698,699,4386.541666666667
699,700,1279.6043747028054
700,701,1269.704850361197
701,702,1251.2910815939279
702,703,1295.9357752132464
703,704,1281.8011503697617
704,705,1226.5688073394494
705,706,1019.0614925373135
706,707,1265.7951984321412
707,708,1148.4476021314388
708,709,1263.4275822273514
709,710,1262.7381703470032
710,711,1272.8745684695052
711,712,1367.2482090181206
712,713,1130.73393002441
713,714,1102.654740608229
714,715,1528.661456190868
715,716,2017.4899573950092
716,717,1357.159051474841
717,718,1350.8063492063493
718,719,1443.7422771403353
719,720,1132.5758754863814
720,721,1092.553846153846
721,722,1186.9289256198347
722,723,1515.9198931909211
723,724,1353.235831809872
724,725,1447.95530726257
725,726,1227.5794819705434
726,727,1168.6701570680627
727,728,1166.679012345679
728,729,1218.5179856115108
729,730,1281.3850315599639
730,731,1313.1919770773638
731,732,1432.0276434001382
732,733,1268.4024242424243
733,734,1312.6090993500463
734,735,1133.3425223983459
735,736,1229.8110355253211
736,737,1419.6300578034682
737,738,1339.990392313851
738,739,1327.5679268799336
739,740,1175.9619047619049
740,741,1375.98373157092
741,742,1333.013024602026
742,743,1338.5699039487727
743,744,1234.523396880416
744,745,2340.743156668608
745,746,8400.217142857144
746,747,1351.4970896391153
747,748,1172.3636363636363
748,749,1369.518590998043
749,750,1186.6439232409382
750,751,1356.2493765586034
751,752,1338.0999206978588
752,753,1168.6696035242292
753,754,1283.1364509929533
754,755,1275.6638655462184
755,756,1373.9062857142858
756,757,1074.528216704289
757,758,2159.724533715925
758,759,1244.2728650833753
759,760,1328.5085574572126
760,761,1277.1419847328245
761,762,1238.4779756326147
762,763,1246.5836909871246
763,764,1270.0505561172902
764,765,1503.8273381294964
765,766,1311.8607983623338
766,767,1357.4231475811391
767,768,1183.1426959954879
768,769,1141.2255456750202
769,770,1323.8306878306878
770,771,1309.1896053897979
771,772,1629.6451796919566
772,773,1289.557267591166
773,774,1278.0432737535277
774,775,1108.3707796193985
775,776,1262.5507014028055
776,777,1283.3097345132744
777,778,1221.3269992082344
778,779,1362.8188405797102
779,780,1336.7413376309428
780,781,1266.3752577319588
781,782,1289.8316498316499
782,783,1344.6926829268293
783,784,1322.6580783682232
784,785,1227.0315789473684
785,786,1246.0848030018763
786,787,1250.625641025641
787,788,1228.972584269663
788,789,1283.6392156862746
789,790,1468.6841046277666
790,791,1356.3016759776535
791,792,1247.4122448979592
792,793,1208.757126567845
793,794,1033.114408808042
794,795,1301.7472283813747
795,796,1341.2838196286473
796,797,1362.8195329087048
797,798,1412.3804034582133
798,799,1230.1765650080256
799,800,1228.5886442641947
800,801,1216.9385222786239
801,802,1323.4897119341563
802,803,1294.3610473128158
803,804,1343.5235457063711
804,805,1335.393832599119
805,806,1278.516717325228
806,807,1282.479608482871
807,808,1221.6589778380824
808,809,1213.310843373494
809,810,1269.5366568914956
810,811,1165.2255892255891
811,812,1231.7435114503817
812,813,5171.519313304721
813,814,1316.2631921824104
814,815,1350.8931147540984
815,816,1206.2727730246602
816,817,6966.041493775933
817,818,1048.3540569020022
818,819,1120.595238095238
819,820,1139.9898904802021
820,821,1267.7684210526315
821,822,1340.6687697160883
822,823,1109.347915242652
823,824,1360.7138461538461
824,825,1244.0751650584052
825,826,1190.3300364393544
826,827,1065.211859838275
827,828,1594.7036669970269
828,829,1441.51
829,830,1279.8921348314607
830,831,1158.674338319908
831,832,1484.4593837535015
832,833,1131.0048154093097
833,834,1355.1940074906367
834,835,1094.1150278293135
835,836,1265.660722450846
836,837,1327.1311380704794
837,838,1216.3484444444443
838,839,1575.397489539749
839,840,1224.438775510204
840,841,1159.1732168850074
841,842,1278.0672666982473
842,843,1284.2807947019867
843,844,1310.8857282981853
844,845,1255.4733893557423
845,846,1262.9590361445782
846,847,1166.0538011695905
847,848,1346.4338807260156
848,849,1255.6521739130435
849,850,1326.1592920353983
850,851,1242.6583722135822
851,852,1252.2880305197903
852,853,1372.2748091603053
853,854,1227.7020316027088
854,855,1345.9866962305987
855,856,1287.1508379888269
856,857,1260.0375
857,858,1312.5970751386787
858,859,1067.027027027027
859,860,1413.4220877458397
860,861,1528.297379646557
861,862,1095.045871559633
862,863,1293.1645569620252
863,864,1489.3000580383052
864,865,1238.872852233677
865,866,1262.0404685835995
866,867,1306.1323251417768
867,868,1373.0653907496012
868,869,1277.61669829222
869,870,1145.6883509833585
870,871,1292.5285996055227
871,872,1096.3128491620112
872,873,1234.2805836139169
873,874,1287.253044654939
874,875,1250.028314028314
875,876,1516.794425087108
876,877,1137.0659415363698
877,878,1335.5238095238096
878,879,1279.9187817258883
879,880,1349.2776811594204
880,881,1267.7950343370312
881,882,1295.8180439727066
882,883,1207.476130122518
883,884,1277.3529893529894
884,885,1311.5258511979823
885,886,4420.318736539842
886,887,1365.6743728480078
887,888,1251.6098576883028
888,889,1130.866643084542
889,890,1302.6897253306206
890,891,1251.7514654161782
891,892,1375.9212792127921
892,893,1264.7204354280059
893,894,1273.4354285714285
894,895,1233.9375991538868
895,896,1304.6699507389162
896,897,1296.8013977868375
897,898,1210.6868250539958
898,899,1244.1699838622915
899,900,1232.9871244635194
900,901,1136.374269005848
901,902,1319.9370078740158
902,903,1116.8837567359508
903,904,1079.1555555555556
904,905,1171.6153846153845
905,906,1333.6594427244581
906,907,1258.0985010706638
907,908,1321.2712906057945
908,909,1262.873857404022
909,910,1217.3307741522713
910,911,1032.840790842872
911,912,1627.0635208711433
912,913,1045.2550458715596
