,label,intensity_mean
209,210,1066.8194444444443
210,211,1329.3272264631044
211,212,1257.489655172414
212,213,1314.100519930676
213,214,1040.672268907563
214,215,1114.7919463087248
215,216,1206.3045614035088
216,217,2464.9586426299047
217,218,1274.1318417898522
218,219,1196.1940828402367
219,220,1331.3091499729292
220,221,1282.0556860114057
221,222,24667.7437567861
222,223,1312.0160481444334
223,224,1245.7770154373927
224,225,1058.609885931559
225,226,1392.9503980404163
226,227,1293.4492753623188
227,228,1089.8522727272727
228,229,1152.6116343490305
229,230,1367.055756698045
230,231,1128.1395717684377
231,232,1133.1287525016678
232,233,1227.1724137931035
233,234,1358.6521739130435
234,235,1001.3455019556715
235,236,1261.506234413965
236,237,1463.2622478386168
237,238,1333.2656654583118
238,239,1208.3777777777777
239,240,1106.26224328594
240,241,994.2658748286889
241,242,1365.194127243067
242,243,1346.9204819277109
243,244,1208.5351170568563
244,245,1387.3041622198507
245,246,1549.1638242894057
246,247,1414.329218106996
247,248,1063.2247644683714
248,249,1399.0310670868978
249,250,1275.3254901960784
250,251,1071.8966408268734
251,252,1137.1179564237416
252,253,1346.3668639053255
253,254,1075.7532133676093
254,255,1402.45375914837
255,256,1131.1805352798053
256,257,1281.6761041902605
257,258,1228.1817604067367
258,259,1539.6326002587323
259,260,1484.901023890785
260,261,1279.918505942275
261,262,1317.7845340383344
262,263,1046.3292611983711
263,264,1134.7290780141843
264,265,16731.45171339564
265,266,1483.841449603624
266,267,1617.089757127772
267,268,1085.8287937743191
268,269,1237.1184128952264
269,270,1088.9873849301057
270,271,1233.1982881597717
271,272,1349.7542277339346
272,273,1202.5427135678392
273,274,1368.630092341119
274,275,1287.7583333333334
275,276,2368.9795918367345
276,277,1064.8272506082726
277,278,1202.1353965183753
278,279,1167.4913907284767
279,280,2555.7159309021113
280,281,1324.4229607250754
281,282,1059.7522123893805
282,283,1439.7614906832298
283,284,1308.5217391304348
284,285,1322.1142857142856
285,286,1109.2852185981958
286,287,1559.95337995338
287,288,1286.070963070239
288,289,1122.5386221294364
289,290,1269.0017761989343
290,291,1297.4675260287556
291,292,1201.4649616368285
292,293,1159.7116154873165
293,294,1130.8127053669223
294,295,1278.0913242009133
295,296,1350.2941924544298
296,297,1222.586681342873
297,298,1116.7929515418502
298,299,1278.6605783866057
299,300,1240.867469879518
300,301,1140.6187576126674
301,302,1382.151836734694
302,303,1259.986906710311
303,304,1040.8522829006267
304,305,1335.6346604215457
305,306,1267.2456140350878
306,307,1233.3106102253985
307,308,1308.0398293029873
308,309,1438.1736158578265
309,310,1240.2382528127068
310,311,1180.604182804028
311,312,1130.319039451115
312,313,1250.931660614064
313,314,1267.198182850653
314,315,1259.9857763729751
315,316,1196.0655737704917
316,317,1385.1605633802817
317,318,1269.959129861569
318,319,1123.0671936758893
319,320,1202.6265725682724
320,321,1129.192782526116
321,322,1126.7298485588667
322,323,1271.0576441102758
323,324,1036.6351638995318
324,325,1228.760147601476
325,326,1287.9703484062268
326,327,1074.8307139649753
327,328,1095.795128044972
328,329,1921.4271685761048
329,330,1438.532476802284
330,331,1170.005876591577
331,332,1721.7331701346388
332,333,2450.847117794486
333,334,2380.6007326007325
334,335,1128.5350877192982
335,336,26207.8202247191
336,337,2343.6527838667253
337,338,17141.975589910497
338,339,1116.2369098712447
339,340,1196.7083333333333
340,341,1121.3530201342282
341,342,1134.6352641629535
342,343,26601.208972845336
343,344,2720.909589041096
344,345,1240.5732730794061
345,346,1213.8353658536585
346,347,1100.2924137931034
347,348,1218.02722513089
348,349,2231.6623376623374
349,350,1173.0784982935154
350,351,1369.0218552695483
351,352,1083.4030243261013
352,353,1131.9568862275448
353,354,1321.2295409181636
354,355,994.2360248447205
355,356,1223.7748148148148
356,357,1028.8041060735673
357,358,1248.3367556468172
358,359,989.8544061302682
359,360,1348.6917293233082
360,361,1263.2044198895028
361,362,1377.6908212560386
362,363,1140.8330683624802
363,364,1308.6655309483249
364,365,1011.2205410362219
365,366,1019.2078559738134
366,367,1080.5755079626579
367,368,1400.1309523809523
368,369,1096.0409836065573
369,370,1325.0261547022815
370,371,1365.4242424242425
371,372,1274.9846342962508
372,373,2348.3076923076924
373,374,1197.441894892672
374,375,1359.7179171791718
375,376,1472.8030888030887
376,377,1202.3593045717964
377,378,1333.9800285306706
378,379,1047.430057202288
379,380,2964.213564213564
380,381,1000.7445008460237
381,382,1342.1399354144241
382,383,1283.9713603818616
383,384,1250.9426189308485
384,385,1384.7623888182973
385,386,1380.5793376174
386,387,1476.5553754727175
387,388,1223.040380047506
388,389,951.0327575938059
389,390,1225.4979009235935
390,391,1274.6724417975095
391,392,27568.855280312906
392,393,1315.3590504451038
393,394,1171.0879478827362
394,395,1147.9643652561247
395,396,1239.8653933606186
396,397,1066.0322854715378
397,398,3278.1523145843703
398,399,1231.5205327413985
399,400,1332.682428115016
400,401,1331.146256123163
401,402,1350.1932114882507
402,403,993.5157894736842
403,404,3608.8728149487642
404,405,1281.459649122807
405,406,1144.951768488746
406,407,1155.8759358288771
407,408,1356.5680473372781
408,409,1371.2614259597806
409,410,1215.0479846449136
410,411,1245.709449929478
411,412,1299.371237458194
412,413,1356.814055636896
413,414,1150.820103334899
414,415,1336.2506024096385
415,416,10382.176031178955
416,417,1309.7250293772033
417,418,17913.55767817781
418,419,1114.6921850079746
419,420,1118.3493449781658
420,421,1378.462372881356
421,422,1367.12667834209
422,423,1055.2568940493468
423,424,1416.3453237410072
424,425,1782.201954397394
425,426,1176.593844296922
426,427,1202.70083959346
427,428,1119.6335877862596
428,429,1063.6350877192983
429,430,1163.8843226788433
430,431,1358.37125748503
431,432,1278.0039292730844
432,433,1152.2386363636363
433,434,1221.1845493562232
434,435,972.2338830584707
435,436,1155.448447204969
436,437,1178.72
437,438,1183.3333333333333
438,439,1172.5847953216373
439,440,1022.5785123966942
440,441,1743.1140642303433
441,442,1315.9532928538067
442,443,1083.1673296207903
443,444,1052.3247863247864
444,445,1275.5641272902603
445,446,1363.758337361044
446,447,1128.939947780679
447,448,1289.779104477612
448,449,1188.5603864734298
449,450,1125.438341968912
450,451,1189.2062754212668
451,452,1325.8910891089108
452,453,1035.3354231974922
453,454,1258.3908918406073
454,455,12849.385888077859
455,456,1141.549257759784
456,457,1268.9820359281437
457,458,1237.1385507246378
458,459,1253.3640951694304
459,460,1832.5371248025276
460,461,1196.9514903565166
461,462,1321.7785179017485
462,463,1142.6248736097068
463,464,1198.654028436019
464,465,1367.5250166777853
465,466,1082.6930337078652
466,467,1221.282909090909
467,468,1257.0844363304427
468,469,1069.5365570599613
469,470,1346.993024730501
470,471,1287.5102040816328
471,472,1217.7063166529942
472,473,1135.1170928667564
473,474,1423.8856400259908
474,475,1182.6714285714286
475,476,1335.594874923734
476,477,1268.6829268292684
477,478,1318.7945205479452
478,479,1318.501397949674
479,480,1052.6038124678
480,481,1083.2974051896208
481,482,1034.1446311176041
482,483,1295.9447513812154
483,484,1120.436572522738
484,485,1326.49547920434
485,486,1239.6436681222708
486,487,1318.2072829131653
487,488,1247.082096933729
488,489,1269.250901597115
489,490,1099.5039706780697
490,491,1289.410276679842
491,492,1215.3022410660205
492,493,1379.3162393162393
493,494,1197.253360910031
494,495,1159.7343453510437
495,496,1345.6857562408222
496,497,1173.6470588235295
497,498,969.3128904031801
498,499,1052.0430107526881
499,500,1081.0695187165775
500,501,1226.0081814801042
501,502,1130.7514811350172
502,503,1446.8050389922016
503,504,997.5906821963395
504,505,1295.9514268366727
505,506,1256.508430609598
506,507,1063.3697657913415
507,508,1181.1776585673715
508,509,1386.276707530648
509,510,1110.3670103092784
510,511,1227.1703703703704
511,512,1235.8873929008569
512,513,1219.015363605326
513,514,1172.494215640907
514,515,1256.3282302510715
515,516,1134.3963194216235
516,517,8759.994634473507
517,518,1141.2367688022284
518,519,1266.6888657648283
519,520,1073.98285268901
520,521,1069.4335839598998
521,522,1196.2430115542304
522,523,1196.3647604327666
523,524,1180.969642048029
524,525,1190.1728922091781
525,526,1053.5361781076067
526,527,1223.8792692613185
527,528,1217.885377611141
528,529,1320.3418213206733
529,530,1248.5292047853625
530,531,1123.7115384615386
531,532,1168.891364902507
532,533,1109.3458382180538
533,534,1306.9539748953976
534,535,1210.4767123287672
535,536,1021.4181117533718
536,537,1076.4906612821808
537,538,1188.162091503268
538,539,1211.5346405228759
539,540,1130.888575458392
540,541,1320.0955223880596
541,542,1182.8118313404657
542,543,1225.5743486973947
543,544,10793.584695097648
544,545,1358.6861313868612
545,546,1199.448275862069
546,547,2151.239263803681
547,548,1293.200266134398
548,549,1196.4725943970768
549,550,1061.8738544474393
550,551,1179.7240285487708
551,552,1140.018643190057
552,553,1269.7902813299233
553,554,1162.539746835443
554,555,13001.082903981265
555,556,1127.945945945946
556,557,1299.083511777302
557,558,1063.3197604790419
558,559,1700.4013442150745
559,560,1083.1408891671886
560,561,1552.5391476709613
561,562,1226.4058111380145
562,563,1360.9383561643835
563,564,1001.8319327731092
564,565,1080.8911264946507
565,566,1186.3788324233515
566,567,1162.6666666666667
567,568,1002.0756756756757
568,569,1075.5596755504055
569,570,916.2026666666667
570,571,1197.514061779622
571,572,1166.6456509048453
572,573,1283.243917654398
573,574,1105.2261116367076
574,575,1094.4649813510152
575,576,1173.9642857142858
576,577,1154.5159301130525
577,578,1811.210657785179
578,579,1183.2824106517169
579,580,1128.603708495041
580,581,1067.3317467872441
581,582,1105.7352472089315
582,583,1003.1165787932044
583,584,1161.2375316990701
584,585,1389.4981084489282
585,586,1161.8720699245132
586,587,1256.8231511254019
587,588,1287.2156862745098
588,589,1253.4087403598971
589,590,1189.7846813069095
590,591,1560.8940158615717
591,592,1139.027790030878
592,593,1289.7323055360896
593,594,1181.5016042780749
594,595,1277.1192865105909
595,596,1141.786430678466
596,597,1223.8791270285394
597,598,1262.5057610673134
598,599,1297.6761904761904
599,600,1265.498947368421
600,601,4332.200668896321
601,602,1088.4086021505377
602,603,1208.522417153996
603,604,1109.3874933190807
604,605,1120.6684073107049
605,606,3769.7005988023952
606,607,1088.4634146341464
607,608,1226.8707124010555
608,609,1173.9931271477662
609,610,1103.4097649186256
610,611,1071.574520717378
611,612,1145.1202635914333
612,613,1240.3076923076924
613,614,1162.774193548387
614,615,1110.6717363751584
615,616,1007.3766233766233
616,617,1256.0567375886526
617,618,1197.5738411785842
618,619,1061.1274387712745
619,620,1048.872458410351
620,621,3749.612121212121
621,622,2001.0382119682768
622,623,1145.9225512528474
623,624,1194.814352574103
624,625,1768.992622401073
625,626,1297.4246575342465
626,627,1215.3068592057762
627,628,2503.7285626156695
628,629,1133.8147475481294
629,630,1207.945861530453
630,631,2212.013468013468
631,632,1201.7356828193833
632,633,1282.858629661752
633,634,1032.5240726124705
634,635,1191.5075825156111
635,636,1214.2804943578722
636,637,1073.2099087353324
637,638,968.0247933884298
638,639,1159.9641897940912
639,640,2859.6857749469214
640,641,1112.364990689013
641,642,1078.0179434092477
642,643,1205.6690240452617
643,644,1062.5848832607835
644,645,1115.2734530938123
645,646,2302.3023023023025
646,647,14467.14100647733
647,648,1198.6304801670146
648,649,1038.8048192771084
649,650,1217.4326241134752
650,651,1191.3030464991982
651,652,1114.5118733509235
652,653,1146.820482636845
653,654,1071.858861267041
654,655,1660.7710049423395
655,656,1268.43947858473
656,657,1091.5756385068762
657,658,1252.7407407407406
658,659,1042.4672036823936
659,660,1063.4087932647335
660,661,1380.9716674407803
661,662,1154.9892802450229
662,663,1063.4317757009346
663,664,1131.9896995708154
664,665,1012.2324294410625
665,666,1011.7026502908856
666,667,1219.6516853932585
667,668,1129.0515166104958
668,669,957.5898734177215
669,670,7018.3222691611345
670,671,1125.5625
671,672,1069.763085399449
672,673,1135.9589480436177
673,674,997.0301003344482
674,675,1084.657381615599
675,676,1136.6536541080345
676,677,1115.2048929663608
677,678,1155.450980392157
678,679,1212.7635327635328
679,680,1130.7227648384674
680,681,1748.5610310841546
681,682,11350.34309623431
682,683,1069.6
683,684,1125.5721739130436
684,685,1164.948173322005
685,686,1124.5002552322615
686,687,1118.9648382559774
687,688,1114.7826086956522
688,689,1120.4287454323994
689,690,1151.4306049822064
690,691,1387.6469517743403
691,692,1022.0331491712707
692,693,1550.847423711856
693,694,1146.7830080367394
694,695,1113.0795093139482
695,696,1139.1876804619826
696,697,1002.1657458563536
697,698,1167.7391304347825
698,699,1002.0756192959583
699,700,1114.4760946149975
700,701,1152.060053619303
701,702,1040.3566563467493
702,703,1140.3165754106521
703,704,1100.6612466124661
704,705,1168.7925151348377
705,706,1242.9466316710411
706,707,1087.435020021842
707,708,1142.0038095238094
708,709,1589.4754098360656
709,710,1016.8991596638656
710,711,985.5343108504399
711,712,1132.764705882353
712,713,1187.94351732991
713,714,1099.3695090439276
714,715,7963.302383939774
715,716,1168.0708412397216
716,717,1183.3157338965152
717,718,1186.2826233941853
718,719,1166.5923753665688
719,720,1077.4560543191249
720,721,1142.0864356011982
721,722,1213.6320885200553
722,723,1103.7124026363092
723,724,1021.88
724,725,967.6545768566494
725,726,1176.3308474576272
726,727,1113.186161449753
727,728,1035.5081734186213
728,729,1092.5504
729,730,1278.4888467014712
730,731,1210.2800540297164
731,732,1103.5175572519083
732,733,1182.560271646859
733,734,1039.1724137931035
734,735,1143.1018711018712
735,736,1132.7788196359625
736,737,1047.598944591029
737,738,1152.3016446048937
738,739,1148.4739946380696
739,740,1110.040721349622
740,741,1032.210668467252
741,742,1175.6843702579665
742,743,1272.9108910891089
743,744,1117.2434456928838
744,745,1208.3780332056194
745,746,1192.1394611727417
746,747,1132.802913063268
747,748,1031.6539035305818
748,749,1101.0285714285715
749,750,1107.0919920582396
750,751,1179.733851384167
751,752,1016.8528528528528
752,753,1172.1318206374933
753,754,1305.0442543696543
754,755,1233.0437828371278
755,756,1060.7767185148018
756,757,1116.311774461028
757,758,991.132667617689
758,759,964.760061130922
759,760,1101.6434108527133
760,761,1094.9382540809083
761,762,1139.9158147925436
762,763,1253.4652014652015
763,764,1295.9806763285023
764,765,1186.480965645311
765,766,1032.5042979942693
766,767,1147.1622418879056
767,768,1473.4250281848929
768,769,1029.0255661066471
769,770,1042.0774032459426
770,771,1117.7900954111767
771,772,1096.6368390470657
772,773,1071.8722554890219
773,774,1162.6425339366515
774,775,1113.511462450593
775,776,5615.31814842028
776,777,1161.8978978978978
777,778,1255.635535307517
778,779,1195.8037735849057
779,780,1147.1767337807605
780,781,1390.9462129527992
781,782,1642.5308521057786
782,783,1203.9205298013244
783,784,1089.0783055198974
784,785,10345.745538284398
785,786,1056.0282560706403
786,787,1096.8097959183674
787,788,1182.145732130465
788,789,1155.4220705346986
789,790,1174.904854368932
790,791,1108.3434704830054
791,792,1155.2271186440678
792,793,1137.1602209944751
793,794,1220.9607390300232
794,795,1084.816880180859
795,796,1344.847308031774
796,797,1205.0622950819672
797,798,1061.2168613509396
798,799,1207.1141868512111
799,800,1104.9181058495822
800,801,1224.9574468085107
801,802,1105.4314928425358
802,803,1076.3258042436687
803,804,1170.2679772374547
804,805,1158.8075024679172
805,806,1132.9770750988143
806,807,1026.56
807,808,1112.079207920792
808,809,1119.3146015660986
809,810,1197.2946372239749
810,811,1104.1147776183643
811,812,1206.1478787878789
812,813,1101.011673151751
813,814,971.8758949880669
814,815,1119.0759878419453
815,816,1130.8080593849418
816,817,1235.7669441141497
817,818,1123.393288590604
818,819,1106.8987447698744
819,820,1112.8670641880042
820,821,1186.1306017925735
821,822,1066.3218855218856
822,823,1142.198810535259
823,824,1160.3665594855306
824,825,1113.0333138515489
825,826,1230.5472761427677
826,827,1131.1210762331839
827,828,1114.0868070477009
828,829,977.9925808161103
829,830,1107.0689013035383
830,831,1099.2621359223301
831,832,15132.379078197824
832,833,958.6809563066777
833,834,1042.1341371514695
834,835,1047.586998087954
835,836,1204.2534775888716
836,837,1117.92
837,838,1782.4
838,839,1054.0859220092532
839,840,1185.1671732522796
840,841,979.4676806083651
841,842,1260.1954887218046
842,843,1168.7756874095514
843,844,1634.6116838487972
844,845,1158.3228200371057
845,846,1152.6145966709346
846,847,1134.0965842167257
847,848,1155.2797281993205
848,849,1164.896
849,850,1217.748987854251
850,851,1211.2310405643739
851,852,1292.4383561643835
852,853,988.636197440585
853,854,1080.1546572934974
854,855,1025.7066666666667
855,856,1413.193717277487
