,label,intensity_mean
591,592,2237.209809264305
592,593,1294.0893929286192
593,594,5854.92285012285
594,595,1522.8299319727892
595,596,1305.6571428571428
596,597,1429.2453928225025
597,598,1131.102416570771
598,599,1196.8591459528361
599,600,1397.107822410148
600,601,1137.9512195121952
601,602,1439.9634285714285
602,603,1645.7516728624535
603,604,1610.3241895261845
604,605,3567.4171928120445
605,606,1678.8647023451595
606,607,1455.2699149265275
607,608,1451.1750433275563
608,609,1198.4792899408285
609,610,1690.7325456498388
610,611,1363.3724948168624
611,612,1137.0996563573883
612,613,1352.4673539518901
613,614,1502.6802721088436
614,615,1370.728366496992
615,616,1387.3826735513483
616,617,1586.7761425251742
617,618,1292.2360248447205
618,619,1338.473282442748
619,620,1378.6042363433667
620,621,1156.6507083536883
621,622,1745.9180938198065
622,623,1488.4980940279543
623,624,1078.7617260787993
624,625,1497.5839375348578
625,626,1614.5958208955224
626,627,1634.5012087026591
627,628,1271.740365111562
628,629,1556.100598802395
629,630,1504.836923076923
630,631,1831.4017595307919
631,632,1107.1194429566149
632,633,1288.3300330033003
633,634,1277.9583911234397
634,635,1510.5612575127138
635,636,1366.3247399366803
636,637,1196.8418657565414
637,638,1717.8779576587797
638,639,1208.9571544058206
639,640,1583.2034934497817
640,641,1290.4071702944943
641,642,1146.6732837055417
642,643,1462.5329719963866
643,644,1271.6730245231608
644,645,1453.4545454545455
645,646,1744.2819383259912
646,647,1582.0618556701031
647,648,1760.1471103327497
648,649,1450.3280853224987
649,650,1326.333831589437
650,651,1244.5147520401758
651,652,1361.4771241830065
652,653,1554.7572156196943
653,654,1391.538344722855
654,655,1345.594306049822
655,656,1209.6506955177742
656,657,1537.3475009838646
657,658,1271.446540880503
658,659,1384.6319327731092
659,660,1288.634120734908
660,661,1267.2736572890026
661,662,1365.5270379338176
662,663,1326.239545269996
663,664,1237.8409638554217
664,665,1355.3624161073826
665,666,1508.7208931419457
666,667,1440.106824925816
667,668,1361.2173913043478
668,669,1412.456167571761
669,670,1256.7898734177215
670,671,1388.414937759336
671,672,1286.8331990330378
672,673,1303.3050672182005
673,674,1467.7005128205128
674,675,1280.383442265795
675,676,1304.513567174057
676,677,1480.8704344482892
677,678,1436.651851851852
678,679,1486.0427184466018
679,680,1243.995418098511
680,681,1407.7564304461941
681,682,1146.3641274986494
682,683,1303.3740831295843
683,684,1321.0836653386455
684,685,1117.8196078431372
685,686,1450.6323185011709
686,687,1083.215641173088
687,688,1376.5218680504076
688,689,1332.9200329760924
689,690,1511.4467289719626
690,691,1414.047791455467
691,692,1184.035010940919
692,693,1427.1706036745406
693,694,1221.1223021582734
694,695,1429.0928961748634
695,696,1398.2776840921865
696,697,1569.3242320819113
697,698,1426.2687201274562
698,699,1392.303848075962
699,700,1430.4637268847796
700,701,1434.9866095340117
701,702,1371.6123215627347
702,703,1403.5908887896383
703,704,1240.9234629861983
704,705,1347.4437791084497
705,706,1269.2927335640138
706,707,1211.5783475783476
707,708,2205.176470588235
708,709,1308.775
709,710,1262.9862475442044
710,711,1438.2857142857142
711,712,1461.8300921187308
712,713,1344.0413436692506
713,714,1271.704964539007
714,715,1362.4557081951682
715,716,1394.9682337992376
716,717,1410.8887818969667
717,718,1437.2305868405454
718,719,1581.530864197531
719,720,1140.608695652174
720,721,1389.5082623935905
721,722,1265.080859774821
722,723,1420.7858048162232
723,724,1398.1553398058252
724,725,1213.6978417266187
725,726,1435.4099125364432
726,727,1352.279210925645
727,728,1330.579210672596
728,729,1248.475129918337
729,730,1345.783606557377
730,731,1321.281168492436
731,732,1186.8938977460143
732,733,1140.7831995058677
733,734,1359.7888067581837
734,735,1285.225411764706
735,736,2718.0187304890737
736,737,1361.5751854349292
737,738,1291.8918918918919
738,739,1181.364953886693
739,740,1682.8773841961852
740,741,1148.2852983988355
741,742,1352.6931818181818
742,743,1398.3475409836065
743,744,1457.1520687802256
744,745,1119.7755370451557
745,746,1378.291862811029
746,747,1128.178183894917
747,748,1197.4417643004824
748,749,1161.4250079948833
749,750,1275.491013659238
750,751,1307.8438030560271
751,752,1134.676399026764
752,753,1184.6497461928934
753,754,1226.9027777777778
754,755,1352.4487427466152
755,756,1221.539462978031
756,757,1254.2967359050444
757,758,1270.9257142857143
758,759,1533.3481363996827
759,760,1328.2825040128412
760,761,1261.731696995345
761,762,1221.0806658130603
762,763,1399.2354073123797
763,764,1364.627802690583
764,765,1336.6771159874609
765,766,1359.08463356974
766,767,1402.6443514644352
767,768,1250.211834908006
768,769,1366.3908045977012
769,770,1362.2331801086502
770,771,1333.835294117647
771,772,1223.0089766606823
772,773,1340.894386298763
773,774,1306.8839285714287
774,775,1356.7030303030303
775,776,1346.4829131652662
776,777,1341.0060753341434
777,778,1292.0676532769555
778,779,1237.1964512040558
779,780,1265.5779092702169
780,781,1335.257244234181
781,782,1637.648008068583
782,783,1229.064566929134
783,784,1463.0044444444445
784,785,1373.7789874795862
785,786,1232.1333333333334
786,787,1142.8021015761822
787,788,1397.9397473275023
788,789,1399.353032659409
789,790,1190.7353792704112
790,791,1324.2809364548496
791,792,1381.3678373382625
792,793,1432.5645805592544
793,794,2195.868567885927
794,795,1315.3038348082596
795,796,1314.2603878116342
796,797,1137.2344497607655
797,798,16256.855364335408
798,799,1168.6625766871166
799,800,1307.124497991968
800,801,1430.6246973365617
801,802,1612.8385744234802
802,803,1419.3293697978597
803,804,1329.222006472492
804,805,1374.519349411105
805,806,1366.107219442459
806,807,1094.015503875969
807,808,1356.6169714017815
808,809,1339.6744186046512
809,810,2074.88739172281
810,811,1121.9116689911668
811,812,1304.0566304860783
812,813,1265.654374548084
813,814,1327.1033938437254
814,815,1319.9784133837022
815,816,1305.672066376926
816,817,17806.05802249852
817,818,1319.6615384615384
818,819,1241.1002865329513
819,820,1154.239502332815
820,821,1455.1027095148079
821,822,1459.4636363636364
822,823,1302.2120717781404
823,824,1127.8418604651163
824,825,1380.7806417674908
825,826,1517.2240963855422
826,827,1339.0873239436619
827,828,1467.7227722772277
828,829,1602.1818181818182
829,830,1430.072232089994
830,831,1354.4534302589732
831,832,1444.980056980057
832,833,1257.76852418861
833,834,1263.4201342281879
834,835,1448.51376146789
835,836,1066.3014861995753
836,837,1540.2480270574972
837,838,1329.5690072639225
838,839,1226.4981412639406
839,840,1407.2768936982814
840,841,1354.3936675461741
841,842,1351.1967871485945
842,843,1371.3656493117894
843,844,6371.555555555556
844,845,1469.0232558139535
845,846,1117.395051875499
846,847,1174.942711287578
847,848,2746.9248407643313
848,849,1227.0869742752143
849,850,1346.0665188470066
850,851,1314.509589041096
851,852,1279.3913778529163
852,853,1382.132743362832
853,854,1273.0208667736758
854,855,1213.512154233026
855,856,1305.0371335504885
856,857,1280.7322654462243
857,858,1742.531899641577
858,859,1265.859987154785
859,860,1262.8913290420296
860,861,1358.6469182990922
861,862,1542.830456852792
862,863,1336.6410094637224
863,864,1345.5217624932832
864,865,1159.0262273032952
865,866,1315.75533428165
866,867,1120.5800604229607
867,868,1304.844871147044
868,869,1450.344238975818
869,870,1436.285261489699
870,871,1250.1262014208107
871,872,1404.7321164282191
872,873,1084.105882352941
873,874,1301.8642936596218
874,875,1229.891472868217
875,876,1092.7227191413238
876,877,1312.6441223832528
877,878,1607.5881949210707
878,879,1266.3473053892214
879,880,1290.1572449642624
880,881,1405.2250274423711
881,882,1430.2506142506143
882,883,1371.7205240174671
883,884,1287.3975481611208
884,885,1303.2221567472009
885,886,1391.6776556776556
886,887,1114.5343855693347
887,888,1322.4804655029093
888,889,1148.5625
889,890,1312.2384105960266
890,891,1303.4891944990177
891,892,1083.8017699115044
892,893,1350.404945904173
893,894,1218.0134645261523
894,895,1765.1216131064903
895,896,1204.9447513812154
896,897,1280.742309631871
897,898,1339.902942694889
898,899,1195.2138228941685
899,900,1282.5741578682755
900,901,1236.2227797290516
901,902,1177.792
902,903,1300.932907348243
903,904,1211.593397046047
904,905,1271.6814004376367
905,906,1235.793731041456
906,907,1249.0553191489362
907,908,1334.9816564758198
908,909,1864.8401826484019
909,910,1293.5622471910112
910,911,1251.0210234034114
911,912,1357.5152603231597
912,913,1219.5374545454545
913,914,1333.6673866090712
914,915,14331.054003724395
915,916,1186.2836230558096
916,917,1287.4199203187252
917,918,1168.956340956341
918,919,1285.4885654885654
919,920,1097.3443298969073
920,921,1258.9115832762166
921,922,1246.332710280374
922,923,1216.7872487872487
923,924,1336.9118002416433
924,925,1342.9443561208268
925,926,1335.4005167958655
926,927,13693.027054619704
927,928,1160.4121013900244
928,929,1050.9510421715947
929,930,1563.680057908071
930,931,1097.6715257531584
931,932,1270.6589595375722
932,933,1289.1751412429378
933,934,1298.6741363211952
934,935,1380.4975303098338
935,936,1214.1404056162246
936,937,1313.66639544345
937,938,1359.2795321637427
938,939,6311.435473617292
939,940,1153.9179345320424
940,941,1273.6447105788423
941,942,1044.4733420026007
942,943,1714.107142857143
943,944,2913.0293566520922
944,945,3413.0413223140495
945,946,1376.2837273991654
946,947,1158.4885866925692
947,948,17874.527388535033
948,949,1361.9080745341614
949,950,1385.117010816126
950,951,1145.8382431708624
951,952,1589.9134734239801
952,953,1349.7076023391812
953,954,1174.2313323572475
954,955,1450.7074569789675
955,956,1315.0591932949187
956,957,1259.7333333333333
957,958,1417.3099415204679
958,959,1256.5020527859238
959,960,1276.3887375113534
960,961,2666.422117329737
961,962,1446.1007792207793
962,963,21272.526059425232
963,964,1347.3164713140036
964,965,1458.713043478261
965,966,1446.1445523193097
966,967,1868.9976470588235
967,968,1511.7241379310344
968,969,1866.5724725943971
969,970,1268.628450106157
970,971,1206.0093023255813
971,972,1278.1411617738913
972,973,1305.657385559226
973,974,1299.4930120481927
974,975,1331.5886639676114
975,976,1291.328798185941
976,977,1320.9776915615907
977,978,1455.807743658211
978,979,1392.0
979,980,1289.8890756302521
980,981,1413.0715746421267
981,982,1247.6907216494844
982,983,1343.9686479425213
983,984,1157.5028037383177
984,985,1116.3059051306873
985,986,1454.3445139283683
986,987,1353.6303740926855
987,988,2333.8227848101264
988,989,1771.7286652078774
989,990,22799.058823529413
990,991,1328.5907305577375
991,992,1219.7610490529382
992,993,1374.3911165946947
993,994,6089.039548022599
994,995,1372.577711144428
995,996,1463.929203539823
996,997,1131.0939481268013
997,998,1271.1964624131397
998,999,1061.2775330396476
999,1000,1176.6531420089066
1000,1001,1321.8639798488664
1001,1002,1274.2467532467533
1002,1003,997.4255144032921
1003,1004,1591.5546391752578
1004,1005,1332.5476603119585
1005,1006,1554.5036269430052
1006,1007,1350.8083242059145
1007,1008,1397.2241379310344
1008,1009,2809.466046511628
1009,1010,1004.6392694063927
1010,1011,1349.984841729826
1011,1012,1567.7411764705882
1012,1013,1380.4738955823293
1013,1014,1328.146536920435
1014,1015,1267.1986093003043
1015,1016,1395.9638554216867
1016,1017,1141.4791447599018
1017,1018,1222.4835509138381
1018,1019,1229.9724727100142
1019,1020,1321.6423841059602
1020,1021,1371.304347826087
1021,1022,1342.891651865009
1022,1023,1533.9065420560748
1023,1024,1415.496819787986
1024,1025,1501.4995730145174
1025,1026,1238.1591895803183
1026,1027,1385.7585768742058
1027,1028,1787.8025169409486
1028,1029,1387.0849056603774
1029,1030,1855.4726688102894
1030,1031,1283.9158957106813
1031,1032,1395.8897893030794
1032,1033,1415.9370078740158
1033,1034,1469.7022767075307
1034,1035,1273.5509772847333
1035,1036,1347.1698113207547
1036,1037,1343.450519656575
1037,1038,1307.6551368094993
1038,1039,1124.4558893657606
1039,1040,1323.684690553746
1040,1041,1364.2037186742118
1041,1042,1605.9596942321057
1042,1043,1375.6110381077528
1043,1044,1677.960339943343
1044,1045,1110.0395738203958
1045,1046,1349.619223659889
1046,1047,1320.9619482496196
1047,1048,1145.0990600144614
1048,1049,1310.7823765020028
1049,1050,14839.432682425488
1050,1051,1244.5293132328309
1051,1052,1683.9335968379446
1052,1053,1015.9732441471572
1053,1054,1246.152334152334
1054,1055,1181.4028056112224
1055,1056,1643.114956736712
1056,1057,1211.8832638475283
1057,1058,1070.531796841656
1058,1059,1727.2727272727273
1059,1060,1625.9742173112338
1060,1061,1293.8517482517482
1061,1062,1381.8112
1062,1063,1381.421686746988
1063,1064,1354.1692205196537
1064,1065,1778.752688172043
1065,1066,1243.7151265450266
1066,1067,1313.6453305351522
1067,1068,1373.4097268487674
1068,1069,1228.0737260571016
1069,1070,1240.122847836203
1070,1071,1259.1863765373698
1071,1072,1256.252336448598
1072,1073,1446.1120293847566
1073,1074,1358.5454545454545
1074,1075,3022.9512459371613
1075,1076,1253.4307093684527
1076,1077,1425.9766277128547
1077,1078,1282.6024096385543
1078,1079,1468.326710816777
1079,1080,1200.975468975469
1080,1081,1162.9221556886228
1081,1082,1284.7237026647967
1082,1083,1253.3579335793358
1083,1084,1364.3547826086956
1084,1085,1190.2789598108748
1085,1086,1331.8780609695152
1086,1087,1288.4266666666667
