,label,intensity_mean
112,113,9536.154093097914
113,114,975.1543450064851
114,115,1042.6786864133935
115,116,14443.302428256071
116,117,1045.2169107488257
117,118,907.6711758584808
118,119,2210.016201620162
119,120,936.0384
120,121,931.4383242823894
121,122,815.7991967871486
122,123,932.828025477707
123,124,1091.8689956331878
124,125,880.8633879781421
125,126,822.2456140350877
126,127,977.2464878671775
127,128,763.0054764512596
128,129,956.0769230769231
129,130,816.1652679147837
130,131,886.1897810218978
131,132,870.9156883671292
132,133,1012.9643117261471
133,134,952.8327645051195
134,135,997.2780656303972
135,136,746.8853370396108
136,137,935.5278900565885
137,138,929.6385173863202
138,139,933.9065729640347
139,140,928.6
140,141,921.0723240115718
141,142,1703.8418972332015
142,143,956.1052631578947
143,144,898.0238870792617
144,145,1011.4126047811238
145,146,1004.1737218251786
146,147,799.8609406952966
147,148,938.3231197771588
148,149,953.9859484777518
149,150,892.2820355610055
150,151,902.9943714821763
151,152,1046.5398058252426
152,153,947.8175438596492
153,154,891.1804954777822
154,155,869.2120523024446
155,156,2375.1173576950105
156,157,933.9784283513097
157,158,956.1085972850678
158,159,987.7161981258366
159,160,1094.0486749594374
160,161,1077.6475920679886
161,162,967.050622406639
162,163,945.3476263399693
163,164,931.3887640449439
164,165,1016.6271356783919
165,166,972.9582689335394
166,167,911.6981132075472
167,168,902.0884109916368
168,169,929.2708950800237
169,170,953.983651226158
170,171,905.8430717863105
171,172,1028.3763676148797
172,173,998.6920152091254
173,174,1057.3617021276596
174,175,932.2229605020302
175,176,998.1056
176,177,940.1163405605499
177,178,970.6634323832626
178,179,952.1489361702128
179,180,939.9580419580419
180,181,1050.3064066852369
181,182,853.6804733727811
182,183,889.2596944770858
183,184,927.1878172588832
184,185,882.2612826603325
185,186,967.0694615700781
186,187,952.9139072847682
187,188,897.080459770115
188,189,1087.2701754385964
189,190,866.7916666666666
190,191,941.0007843137255
191,192,903.9524214103653
192,193,847.3572311495674
193,194,956.7096774193549
194,195,859.364185110664
195,196,1087.152109911678
196,197,1028.2141823444283
197,198,1050.3841807909605
198,199,926.6122977346279
199,200,874.4597701149426
200,201,1042.2483102098897
201,202,1043.2941176470588
202,203,920.9054263565891
203,204,1568.5324881141046
204,205,1121.0391459074733
205,206,939.5548489666137
206,207,996.0625574977001
207,208,827.016393442623
208,209,890.8380462724936
209,210,949.9941234084231
210,211,2083.8356982823
211,212,986.1158690176322
212,213,923.186703601108
213,214,849.1574468085106
214,215,890.0600315955767
215,216,971.9479932165065
216,217,804.5919282511211
217,218,1080.2535401213756
218,219,1017.4388489208633
219,220,903.4889434889435
220,221,878.8719424460431
221,222,977.5590327169275
222,223,1014.7152385838891
223,224,959.5854126679462
224,225,927.7181818181818
225,226,1269.4023285899095
226,227,996.2729570345408
227,228,1056.189817103312
228,229,997.4481109516978
229,230,1013.3632958801498
230,231,939.928520371694
231,232,989.2900494001411
232,233,1046.508753861998
233,234,973.9849300322928
234,235,944.0153550863723
235,236,1005.7828114590274
236,237,1057.7689299680058
237,238,1013.709946848899
238,239,994.0167405219104
239,240,887.9230769230769
240,241,961.2617142857143
241,242,1005.6428141912207
242,243,840.3410852713179
243,244,907.8920342330481
244,245,873.1124546553809
245,246,1001.0093663911846
246,247,1021.7064534551685
247,248,976.371097234612
248,249,997.7011494252873
249,250,1034.3141928494042
250,251,874.0325497287523
251,252,926.443199184921
252,253,1039.7457534246576
253,254,901.3021077283372
254,255,1066.765578635015
255,256,998.1538461538462
256,257,1039.2623419012648
257,258,964.4615384615385
258,259,1052.702928870293
259,260,1022.2839378238342
260,261,866.9828118113707
261,262,1010.8610963278339
262,263,1042.3277182235834
263,264,920.1723937099592
264,265,838.6104448742747
265,266,987.3542498573873
266,267,1088.576478585996
267,268,1050.9389567147614
268,269,928.5420447670901
269,270,868.5922807017544
270,271,769.3761092150171
271,272,953.5753846153846
272,273,975.4056224899598
273,274,997.643944407677
274,275,962.2068965517242
275,276,1044.948948948949
276,277,1035.385912101144
277,278,1003.1022508038585
278,279,1052.4094805849722
279,280,950.0191693290735
280,281,986.910602910603
281,282,1023.1114822546973
282,283,943.8912702561422
283,284,908.8088642659279
284,285,1001.9483544303797
285,286,915.385534967125
286,287,897.8222778473091
287,288,1009.5365638766519
288,289,796.6861209964413
289,290,917.0313358988456
290,291,977.5422602089269
291,292,1110.308370044053
292,293,909.3649942550746
293,294,887.6577338975083
294,295,867.0895819508958
295,296,941.1676082862524
296,297,1045.3564122738
297,298,855.5449374288964
298,299,977.1752921535893
299,300,1052.0778761061947
300,301,1000.1417434443657
301,302,984.9042995839112
302,303,958.2447257383966
303,304,852.1232492997199
304,305,940.0853381752156
305,306,1087.4519877675841
306,307,857.7236455270895
307,308,976.0600858369098
308,309,884.335260115607
309,310,948.5010438413361
310,311,944.8297537977999
311,312,1065.4499366286439
312,313,910.0610227761066
313,314,1035.624266144814
314,315,956.0132450331126
315,316,983.2992194275802
316,317,1039.9655913978495
317,318,1026.7479674796748
318,319,1089.4280991735536
319,320,915.6777996070726
320,321,917.7617135207497
321,322,1016.1145584725537
322,323,967.936
323,324,817.6576905522593
324,325,1062.8021068472535
325,326,1090.8627881448958
326,327,1802.759825327511
327,328,1122.5984796129924
328,329,1015.9232245681382
329,330,944.634655532359
330,331,912.3361344537815
331,332,1236.316651501365
332,333,892.0421860019176
333,334,5791.152157456472
334,335,978.7755968169761
335,336,2016.772808586762
336,337,1054.3708547407753
337,338,1087.3082537900057
338,339,6388.721584984359
339,340,1005.6980142375421
340,341,1039.5027299454011
341,342,853.7553956834532
342,343,3033.235034656585
343,344,1030.716316858497
344,345,876.104134762634
345,346,898.8676716917923
346,347,1424.6327193932827
347,348,988.2696629213483
348,349,1024.2288329519452
349,350,1019.8756476683938
350,351,5704.30805134189
351,352,1234.093023255814
352,353,912.2585858585859
353,354,1075.3643504531722
354,355,1119.6346336822073
355,356,991.810650887574
356,357,923.230596175478
357,358,1028.023307933662
358,359,1108.7100175746925
359,360,1284.7065446868403
360,361,1150.343718592965
361,362,1157.594574227581
362,363,850.77471636953
363,364,914.7993579454254
364,365,1071.83631713555
365,366,1104.2706571242682
366,367,1126.364542936288
367,368,1096.6013422818792
368,369,1002.9317171717172
369,370,927.4472455648926
370,371,1014.0184842883549
371,372,931.4376237623762
372,373,1023.5419545903258
373,374,1129.6591099916036
374,375,959.6870611835507
375,376,1243.888888888889
376,377,1056.5172413793102
377,378,895.0829894543788
378,379,890.0620782726046
379,380,1106.0642201834862
380,381,1627.4471544715448
381,382,1008.6500956022944
382,383,967.5922671353252
383,384,886.9497467861316
384,385,1061.984461709212
385,386,1138.308998302207
386,387,916.3070866141733
387,388,1030.9241773962804
388,389,1031.9598566308243
389,390,997.6462526766595
390,391,3305.428769979152
391,392,1284.3893805309735
392,393,1107.4701718907988
393,394,1150.7095318668923
394,395,928.568848758465
395,396,1020.779552715655
396,397,981.8962962962963
397,398,1030.0036114120621
398,399,989.0497560975609
399,400,958.540059347181
400,401,1067.7148362235068
401,402,1133.6977491961416
402,403,1077.2592592592594
403,404,851.2
404,405,998.1330603889458
405,406,998.483606557377
406,407,1108.145369284877
407,408,986.9090909090909
408,409,1039.0147783251232
409,410,1164.6268656716418
410,411,1003.1424859246428
411,412,1084.9242569511025
412,413,1012.3096234309623
413,414,1067.8007662835248
414,415,992.5399853264857
415,416,951.4463007159904
416,417,1073.715710723192
417,418,1026.3206541059367
418,419,4116.029755579171
419,420,914.3553299492386
420,421,876.3178937103852
421,422,994.9767441860465
422,423,1016.3427172582619
423,424,891.6660988074957
424,425,907.8014184397163
425,426,1037.3914191419142
426,427,952.7721393034826
427,428,991.5402816901409
428,429,964.504854368932
429,430,1765.3551020408163
430,431,926.1472556894244
431,432,38946.47283856159
432,433,1027.6776347162613
433,434,1233.9501557632398
434,435,1041.646790733004
435,436,1013.2782653588023
436,437,1011.4844934527912
437,438,1041.5539568345323
438,439,975.8577145397954
439,440,1017.0990695128626
440,441,1004.323731138546
441,442,955.3016656384948
442,443,995.3127753303964
443,444,944.9537095751426
444,445,1603.925
445,446,3252.6171967020023
446,447,908.3943661971831
447,448,1005.256963515104
448,449,917.1857707509881
449,450,964.5633518425038
450,451,1074.7265685515104
451,452,903.0852713178294
452,453,936.1954887218045
453,454,893.4420062695925
454,455,2861.057471264368
455,456,1075.3578874218208
456,457,990.3658969804618
457,458,1020.373804267844
458,459,987.138064516129
459,460,891.0151515151515
460,461,1008.2845417236662
461,462,938.7297830374754
462,463,998.4157635467981
463,464,20783.982551799345
464,465,1074.2268041237114
465,466,905.3295454545455
466,467,1108.922252010724
467,468,842.8885191347754
468,469,925.9946666666667
469,470,1148.2553191489362
470,471,929.45968216598
471,472,914.4514363885089
472,473,890.5083333333333
473,474,984.8172661870503
474,475,968.8188105117566
475,476,920.1738050900062
476,477,899.1081677704194
477,478,1111.3438848920864
478,479,1103.010752688172
479,480,895.9454722492698
480,481,1009.5846066779853
481,482,928.7972190034762
482,483,1074.3625254582485
483,484,2539.8241134751775
484,485,908.7392607392608
485,486,1065.0969899665552
486,487,999.7107344632768
487,488,1042.2689747003994
488,489,1005.12187958884
489,490,1022.0155917788802
490,491,1306.8568781843446
491,492,1090.2465753424658
492,493,948.7857720291026
493,494,1139.1312835529527
494,495,1060.4121453459431
495,496,902.5411948457634
496,497,1175.683284457478
497,498,1116.018850141376
498,499,869.5879396984925
499,500,943.9201663201663
500,501,1001.7193164163646
501,502,1003.5862068965517
502,503,1115.7481602616517
503,504,1101.143237841439
504,505,1087.7728194726167
505,506,978.7639155470249
506,507,1050.0662251655629
507,508,1086.080317302925
508,509,1141.2851182197496
509,510,950.5882352941177
510,511,1016.8547418967587
511,512,1032.1422708618331
512,513,1170.3703703703704
513,514,994.4344086021505
514,515,924.2376237623762
515,516,951.2697986577181
516,517,1124.1256391526663
517,518,946.2424916573971
518,519,991.2515802781289
519,520,1107.1952662721894
520,521,943.7431781701445
521,522,913.972709551657
522,523,1107.5223482321549
523,524,879.1931892599869
524,525,1139.3945666235447
525,526,1842.626456477039
526,527,1020.4614609571788
527,528,988.0301449275362
528,529,911.8360175695461
529,530,1225.3069530808366
530,531,938.95
531,532,1120.1191977077365
532,533,1102.806990291262
533,534,989.5764222069911
534,535,981.4242837653479
535,536,1337.993265993266
536,537,892.8239700374531
537,538,948.119806763285
538,539,1080.0116448326055
539,540,1072.2539682539682
540,541,1055.3302667893283
541,542,876.5559566787003
542,543,1040.090204369274
543,544,962.5731958762887
544,545,1128.3632773938796
545,546,908.7169811320755
546,547,1020.4
547,548,759.5693090292497
548,549,1075.7379912663755
549,550,1056.6703096539163
550,551,932.5404007756949
551,552,929.1389207807118
552,553,1114.0776531492666
553,554,917.569012547736
554,555,1094.4709141274238
555,556,1000.6696950032447
556,557,1075.9125910509886
557,558,1012.4543761638733
558,559,1027.964838844705
559,560,17743.89277166108
560,561,960.5822532402792
561,562,1050.4060803474483
562,563,1047.819491118579
563,564,1900.9655172413793
564,565,1065.9620667102681
565,566,2592.3271565495206
566,567,978.7656108597286
567,568,1077.0856313497823
568,569,1092.640738299275
569,570,1086.3367697594501
570,571,1067.9683225341973
571,572,849.9917695473251
572,573,1008.5360824742268
573,574,996.6049188906331
574,575,889.170549860205
575,576,1024.2064516129033
576,577,1014.7442489851151
577,578,1048.0789237668162
578,579,949.3529953917051
579,580,826.0388571428572
580,581,766.7264573991031
581,582,983.2154838709678
582,583,984.6182669789227
583,584,1023.7017632241814
584,585,981.026113671275
585,586,986.0958205912334
586,587,997.2388451443569
587,588,1061.2095130237826
588,589,980.33626097867
589,590,1033.4009373668514
590,591,938.3976721629485
591,592,971.6779964221824
592,593,1014.6653019447288
593,594,1020.50623885918
594,595,975.8213538032101
595,596,945.2627526467758
596,597,1047.8664047151276
597,598,982.4841341795104
598,599,978.8432743726861
599,600,961.260018639329
600,601,987.9139547710977
601,602,952.6861313868613
602,603,1060.0235096557515
603,604,994.4615384615385
604,605,1014.625641025641
605,606,892.5748265609515
606,607,939.0292188431723
607,608,1022.4990228013029
608,609,940.8653061224489
609,610,918.7736665064873
610,611,829.7543859649123
611,612,951.2566929133858
612,613,1056.164464023495
613,614,906.839546191248
614,615,892.4660408614026
615,616,1095.0835579514826
616,617,872.698165647582
617,618,1004.2382445141066
618,619,924.48654467169
619,620,894.848
620,621,1013.6941612604263
621,622,1019.9586973788721
622,623,1001.205040091638
623,624,1247.0418544752092
624,625,991.7375
625,626,1038.6536685479732
626,627,1018.926416093171
627,628,1022.8239166209545
628,629,1141.947703180212
629,630,937.2675018422992
630,631,1026.7805596465391
631,632,1029.014749262537
632,633,1006.2305529522024
633,634,1060.4464973056197
634,635,990.911369740376
635,636,911.873850197109
636,637,932.5386533665835
637,638,915.9627039627039
638,639,1159.0289655172414
639,640,837.6931997891407
640,641,1079.7926829268292
641,642,928.4041897720272
642,643,1069.1603217158176
643,644,1017.4960380348653
644,645,1116.119189511323
645,646,1005.6711590296496
646,647,977.2465186300338
647,648,1411.7166666666667
648,649,1038.3253182461103
649,650,1549.208770257388
650,651,959.6756756756756
651,652,1011.733794295592
652,653,935.6803601575689
653,654,976.6730937773882
654,655,1036.61926910299
655,656,884.279542566709
656,657,1104.1304893350064
657,658,952.3131672597865
658,659,1117.4631268436578
659,660,887.5249853027631
660,661,870.3411042944786
661,662,949.9116465863453
662,663,897.0436923076923
663,664,1052.6029723991508
664,665,1051.9118942731277
665,666,1091.5131450827653
666,667,1141.7469387755102
667,668,959.4537695590327
668,669,1199.860759493671
669,670,968.5992345544013
670,671,916.2105263157895
671,672,917.5878342947037
672,673,858.6784140969163
673,674,1076.0707070707072
674,675,958.4162812210916
675,676,921.9847328244275
676,677,1794.232098765432
677,678,844.4431486880467
678,679,995.4586650336803
679,680,973.1886936592819
680,681,960.4494867639114
681,682,1063.5096322241682
682,683,1103.8884239888423
683,684,896.5295315682281
684,685,915.4243542435424
685,686,895.178761061947
686,687,825.8461538461538
687,688,949.5936675461742
688,689,1030.716535433071
689,690,884.616998950682
690,691,1059.4786324786326
691,692,953.9704180064309
692,693,927.8358208955224
693,694,953.856450902686
694,695,920.665415884928
695,696,1069.0400405473897
696,697,1038.5454545454545
697,698,882.4313011828935
698,699,2854.4880733944956
699,700,1051.517568850902
700,701,1021.777117384844
701,702,914.2893280632411
702,703,984.5671191553545
703,704,1013.0169491525423
704,705,940.560606060606
705,706,923.4550509731232
706,707,954.6285714285714
707,708,970.5092592592592
708,709,1039.2290429042905
709,710,762.2660944206009
710,711,938.4723195515066
711,712,885.6577946768061
712,713,865.7897310513447
713,714,977.9661620658949
714,715,1110.613953488372
715,716,2119.5690499510283
716,717,850.4594127806563
717,718,841.5809604759881
718,719,989.5032397408207
719,720,1826.0072202166066
720,721,938.9237668161435
721,722,899.3914174252276
722,723,1081.233830845771
723,724,831.646782527008
724,725,907.2156224572824
725,726,929.2186046511628
726,727,988.9899933288859
727,728,950.8751793400287
728,729,954.8781869688386
729,730,962.019801980198
730,731,866.0825206301575
731,732,914.3063063063063
732,733,865.5300546448087
733,734,843.3901156677182
734,735,864.9608202123765
735,736,989.9703459637561
736,737,1040.415319148936
737,738,828.8695652173913
738,739,1001.3533367822039
739,740,948.4268774703557
740,741,918.3048607833883
741,742,913.7587641117053
742,743,1025.7581202487906
743,744,960.5330899132816
744,745,742.9333333333333
745,746,826.2501654533421
746,747,886.5091598231206
747,748,911.304347826087
748,749,903.3187601957586
749,750,882.3544857768053
750,751,890.1466275659824
751,752,866.8446103593094
752,753,981.8917262512769
753,754,919.9398496240601
754,755,1005.3837597330368
755,756,933.364659813999
756,757,950.216306156406
757,758,901.8961937716263
758,759,778.5798954096456
759,760,771.6123595505618
760,761,940.6589327146172
761,762,856.9615861214374
762,763,1001.5097813578826
763,764,964.7826086956521
764,765,914.4216216216216
765,766,874.4034833091437
766,767,982.3499627699181
767,768,853.9490254872563
768,769,872.1742574257426
769,770,908.8361581920904
770,771,810.744769874477
771,772,883.9234095120445
772,773,855.1814671814672
773,774,908.529284164859
774,775,919.7846460618146
775,776,924.8379735280694
776,777,874.3251231527094
777,778,1109.5600298284862
778,779,799.952861952862
779,780,879.5485008818342
780,781,878.6321055025012
781,782,1019.9101396478445
782,783,812.8586387434555
783,784,924.4395776300352
784,785,836.1049812533477
785,786,868.7519103413143
786,787,948.9940357852882
787,788,895.7675033025099
788,789,802.7148014440434
789,790,988.058212058212
790,791,1020.9692186266772
791,792,980.5035629453681
792,793,871.5657142857143
793,794,982.3943826799298
794,795,852.0116890707188
795,796,986.6573099415205
796,797,950.8744098205855
797,798,877.8886756238004
798,799,1040.074616922052
799,800,863.7536466774717
800,801,907.006711409396
801,802,1086.9926547743967
802,803,941.7803468208092
803,804,995.8446043165468
804,805,1016.5686274509804
805,806,933.8357926598562
806,807,967.4813614262561
807,808,926.7864470003109
808,809,949.3308128544423
809,810,914.167265264238
810,811,1028.841768779968
811,812,849.7289686730024
812,813,1029.9502196193264
813,814,912.9345132743363
814,815,1018.2384428223844
815,816,984.7088607594936
816,817,864.3529411764706
817,818,871.2716593245227
818,819,849.869306930693
819,820,894.2542182227222
820,821,911.0857142857143
821,822,987.1387978142077
822,823,924.7662409772348
823,824,996.557928214448
824,825,961.2679738562091
825,826,829.0434782608696
826,827,960.6583040642248
827,828,942.0713073005094
828,829,961.5097613882863
829,830,923.7265093962415
830,831,963.4601103863522
831,832,998.0874418604651
832,833,980.0065466448445
833,834,838.8092423428265
834,835,977.8981581798483
835,836,989.7452006980802
836,837,939.3965626989179
837,838,925.2830188679245
838,839,1010.2903885480573
839,840,942.1228555617045
840,841,848.9877641824249
841,842,899.3313069908814
842,843,1040.3953185955786
843,844,847.09
844,845,864.5654618473895
845,846,897.0390328151987
846,847,1046.3510011778562
847,848,912.3428571428572
848,849,836.3827549947424
849,850,951.7596566523605
850,851,963.1216931216932
851,852,1007.3732718894009
852,853,852.3447154471545
853,854,919.7740112994351
854,855,933.0372239747634
855,856,908.916816277678
856,857,921.9108734402852
857,858,815.5163727959698
858,859,1078.917771883289
859,860,1105.350210970464
860,861,842.7749576988156
861,862,1189.1874643874644
862,863,1028.5271317829458
863,864,931.7096018735363
864,865,847.3417721518987
865,866,1003.1826714801444
866,867,1037.6509479824988
867,868,883.7040572792363
868,869,906.6575925138239
869,870,1072.736
870,871,988.8838427947599
871,872,917.7071129707113
872,873,892.2848297213623
873,874,889.309462915601
874,875,810.4694533762058
875,876,923.7198443579766
876,877,924.9176172370089
877,878,902.2575516693164
878,879,880.0369301788805
879,880,887.1958405545927
880,881,861.8143009605122
881,882,936.0522875816994
882,883,944.8494041170097
883,884,861.5111111111111
884,885,1198.7984981226534
885,886,917.6746666666667
886,887,894.0516605166051
887,888,950.940108892922
888,889,918.3180362860193
889,890,947.84
890,891,944.5079365079365
891,892,913.2376017764619
892,893,934.8075639599555
893,894,793.6767676767677
894,895,1054.453460620525
895,896,1011.0850661625709
896,897,909.4492753623189
897,898,920.542772861357
898,899,933.1136079900125
899,900,864.3763364219529
900,901,922.5188679245283
901,902,936.7081967213114
902,903,975.3004231311706
903,904,930.705710102489
904,905,822.6517766497462
905,906,890.5933791380387
906,907,886.9807692307693
907,908,834.446511627907
908,909,952.6904607397794
909,910,1004.1588702559576
910,911,955.4399337199669
911,912,909.3991769547325
912,913,911.4452394056136
913,914,1115.4786967418547
914,915,956.5018633540373
915,916,936.8647100930566
916,917,909.2780363944139
917,918,930.2488888888889
918,919,949.7186311787073
919,920,1739.4676258992806
920,921,926.5794392523364
921,922,960.2587322121605
922,923,932.3530127814972
923,924,832.3641092327698
924,925,829.8714499252616
925,926,973.5745325922182
926,927,874.2785445420326
927,928,950.2696225284601
928,929,931.9072039072039
929,930,974.1110402042119
930,931,936.4506217995611
931,932,902.8493524199046
932,933,921.5223179326547
933,934,814.0175529168818
934,935,976.2040268456376
935,936,872.6134969325153
936,937,937.5677852348994
937,938,895.852534562212
938,939,867.207729468599
939,940,3699.6689655172413
940,941,972.5896076352068
941,942,819.0963665086888
942,943,829.6037609133647
943,944,934.5648068669528
944,945,853.8195211786372
945,946,883.1331269349845
946,947,923.6950968273588
947,948,929.2587412587412
948,949,970.0988074957411
949,950,951.4388059701492
950,951,825.2986369268897
951,952,924.5723221266614
952,953,804.2060889929743
953,954,958.2788844621514
954,955,855.6750642673522
955,956,867.0315789473684
956,957,877.770786516854
957,958,891.7403189066059
958,959,896.8529664660362
959,960,814.8337975858867
960,961,826.0639658848614
961,962,934.8034610630408
962,963,967.5127701375245
963,964,946.4978902953586
964,965,809.4214876033058
965,966,986.1426740709098
966,967,848.9965010496851
967,968,937.3089005235602
968,969,934.843197071385
969,970,926.4252733900364
970,971,893.7016574585635
971,972,909.8130238555771
972,973,897.2979719188768
973,974,823.5336322869955
974,975,875.7184466019418
975,976,818.3034789045151
976,977,904.9936628643853
977,978,865.1950564212789
978,979,979.7054125998226
979,980,859.9725651577503
980,981,962.2739018087856
981,982,898.2965299684543
982,983,930.1621621621622
983,984,1326.04
984,985,856.1474926253687
985,986,907.9267886855241
986,987,1074.2626262626263
987,988,893.2073921971253
988,989,924.84178187404
989,990,835.0769230769231
990,991,877.6402116402116
991,992,897.0142302716688
992,993,841.6872037914692
993,994,854.3840399002494
994,995,919.7496496964036
995,996,818.6666666666666
996,997,953.5070217917676
997,998,973.4319749216301
998,999,855.0861568247822
999,1000,895.9856373429085
1000,1001,822.6851338873499
1001,1002,828.3512318382817
1002,1003,892.1160949868074
1003,1004,895.2004875076173
1004,1005,921.3223559214692
1005,1006,851.9773546062789
1006,1007,822.4565916398714
1007,1008,938.8872901678657
1008,1009,935.3220338983051
1009,1010,856.5536609829488
1010,1011,905.1827242524917
1011,1012,946.7532149418248
1012,1013,885.2897959183673
1013,1014,950.5481852315394
1014,1015,874.2396027312228
1015,1016,918.3602817846361
1016,1017,823.7969271877088
1017,1018,839.1185870479394
1018,1019,928.3277467411546
1019,1020,850.4351554126474
1020,1021,899.4994224104736
1021,1022,828.9103448275862
1022,1023,939.155749636099
1023,1024,893.2924335378323
1024,1025,820.9532623785285
1025,1026,890.0745650372825
1026,1027,826.6011264720942
1027,1028,893.2222222222222
1028,1029,1272.527306967985
1029,1030,961.7110694183865
1030,1031,934.7220011370097
1031,1032,885.4905263157895
1032,1033,973.2931968693558
1033,1034,937.5692307692308
1034,1035,915.1608163265306
1035,1036,905.4377880184331
1036,1037,905.6578437701743
1037,1038,951.7813664596273
1038,1039,870.0511609602519
1039,1040,962.4601048340128
1040,1041,889.7187117814921
1041,1042,943.9904363419008
1042,1043,935.9558761137039
1043,1044,949.7878103837472
1044,1045,801.7438202247191
1045,1046,914.3989834815756
1046,1047,891.6400679117148
1047,1048,813.7394325419804
1048,1049,893.9779650032405
1049,1050,813.8184888138455
1050,1051,929.2808988764045
1051,1052,945.7
1052,1053,827.1223854027593
1053,1054,903.1103448275862
1054,1055,956.5197415649677
1055,1056,2711.4044073853483
1056,1057,1005.7129521586932
1057,1058,853.7453027139875
1058,1059,889.1916711158569
1059,1060,932.347438752784
1060,1061,1622.8156551332954
1061,1062,972.0927835051547
1062,1063,924.1379310344828
1063,1064,805.210586881473
1064,1065,917.3858984078847
1065,1066,901.1685789938217
1066,1067,862.6600199401795
1067,1068,924.5873015873016
1068,1069,967.2852233676975
1069,1070,850.243137254902
1070,1071,930.2479338842975
1071,1072,859.7464212678937
1072,1073,911.3714285714286
1073,1074,881.3333333333334
1074,1075,993.0833333333334
1075,1076,880.4038834951456
1076,1077,943.0204081632653
1077,1078,915.112462006079
1078,1079,964.0851063829788
1079,1080,994.0194174757281
1080,1081,776.202166064982
