,label,intensity_mean
215,216,1095.261632341724
216,217,1150.9687062120504
217,218,1094.0804653417354
218,219,1116.029776674938
219,220,1204.6976264189886
220,221,1292.064061499039
221,222,1190.0055813953488
222,223,1191.6292813969108
223,224,1142.7896323086197
224,225,1084.219119226638
225,226,1108.2413987591653
226,227,1241.3253493013972
227,228,1084.020725388601
228,229,1244.0597758405977
229,230,974.8758526603001
230,231,1214.4093567251462
231,232,1107.852750108272
232,233,996.871012482663
233,234,1324.1964412811387
234,235,1155.4386376981797
235,236,1106.325785244704
236,237,1157.8117048346055
237,238,1129.4953271028037
238,239,5052.45390070922
239,240,1112.7039177906229
240,241,1209.815172413793
241,242,1034.7728026533996
242,243,1124.3929146537841
243,244,1092.7609312890404
244,245,1102.335074327039
245,246,1116.469829571626
246,247,1097.6514382402706
247,248,1254.6909090909091
248,249,1119.59179145868
249,250,1023.9002908184463
250,251,1178.2222222222222
251,252,1361.6592961694175
252,253,1079.2089423903697
253,254,1224.8477366255145
254,255,1262.2919792267744
255,256,1242.385026737968
256,257,936.4548494983278
257,258,1241.2554410080184
258,259,1164.8433734939758
259,260,1336.727976766699
260,261,1010.0869565217391
261,262,1235.1925754060326
262,263,1129.078238001315
263,264,1119.6678395496128
264,265,1118.3821478382147
265,266,1089.6324873096446
266,267,1184.146832445234
267,268,1046.614065180103
268,269,1247.1010421386497
269,270,1107.8908188585608
270,271,3061.032599118943
271,272,1110.8192219679634
272,273,1272.7302564102565
273,274,979.8929633300297
274,275,1123.108225108225
275,276,1044.2769580022702
276,277,1276.3076923076924
277,278,1055.4280039721946
278,279,1190.5080875356803
279,280,1316.8752025931929
280,281,1400.3555555555556
281,282,1180.7130550033135
282,283,1235.8677685950413
283,284,4851.868656716418
284,285,1158.9750889679715
285,286,3144.4955082742317
286,287,1354.9972652689153
287,288,1413.5231053604437
288,289,1382.2702702702702
289,290,1231.4889434889435
290,291,994.3779005524862
291,292,1111.1894630192503
292,293,18550.404744255004
293,294,960.0380589914367
294,295,1148.4169014084507
295,296,1201.2942366026289
296,297,1270.467741935484
297,298,1050.4622871046229
298,299,1531.754077791719
299,300,1869.533718689788
300,301,1228.971386647102
301,302,1024.6465364120781
302,303,1091.406911928651
303,304,1298.3133640552996
304,305,1293.125689760883
305,306,8119.614643545279
306,307,1720.0802675585285
307,308,1289.409900990099
308,309,1251.3096037609134
309,310,1124.1815950920245
310,311,1467.9943741209563
311,312,1121.859778597786
312,313,4410.25401459854
313,314,7549.62015503876
314,315,2032.9647696476966
315,316,1261.1652173913044
316,317,1412.5284848484848
317,318,1044.5704669751788
318,319,31259.882429784455
319,320,1312.8249660786973
320,321,1362.73695535234
321,322,1298.075254537406
322,323,5921.910979228486
323,324,1110.2265131823247
324,325,1318.6593734460466
325,326,2598.1152310325156
326,327,1604.436507936508
327,328,1340.1757469244287
328,329,1304.2191780821918
329,330,1085.7995610826629
330,331,1151.2522255192878
331,332,1125.2337662337663
332,333,1133.9210394802599
333,334,973.9645569620253
334,335,1302.8951911220715
335,336,1127.1575710991544
336,337,1198.1266167460858
337,338,1139.9650574712643
338,339,2300.5626911314985
339,340,1306.9970777323203
340,341,1239.5298097251587
341,342,1254.95
342,343,1155.3451043338684
343,344,1238.4374187960157
344,345,1357.22277904328
345,346,1240.6952264381885
346,347,1031.0336239103362
347,348,1355.0691823899372
348,349,1374.866828087167
349,350,1355.024
350,351,1033.8302344381568
351,352,1091.047619047619
352,353,1136.0193003618817
353,354,1235.3882352941177
354,355,1241.6440129449838
355,356,1245.6299938537186
356,357,1281.5302390998593
357,358,1321.640573318633
358,359,1046.2772643253236
359,360,1163.6052449965493
360,361,1971.9564270152505
361,362,1154.5137029955386
362,363,1175.8976234003655
363,364,1224.631441617743
364,365,1198.010152284264
365,366,1174.1081433224756
366,367,1048.233870967742
367,368,1237.569743798292
368,369,1204.3405483405484
369,370,1225.0930693069306
370,371,1169.131736526946
371,372,1093.3915632754342
372,373,1106.997995991984
373,374,1084.171713810316
374,375,1193.9696524718552
375,376,1144.9878260869566
376,377,1066.8744985673352
377,378,1120.378359011107
378,379,1151.047204066812
379,380,1199.924882629108
380,381,1204.5300733496333
381,382,1042.7638326585695
382,383,1146.6089309878214
383,384,1047.4642510514398
384,385,1079.8834355828221
385,386,1123.392632524708
386,387,1073.6882494004797
387,388,1052.7777777777778
388,389,1179.9701244813277
389,390,1255.6782039289055
390,391,1231.8761167361524
391,392,1286.6871794871795
392,393,1123.0884915176525
393,394,1287.3188531711555
394,395,1241.123745819398
395,396,1184.840940525588
396,397,1062.1183151916707
397,398,1279.496316141996
398,399,1879.6712328767123
399,400,1343.718223583461
400,401,1089.2656068243505
401,402,1272.0148423005567
402,403,1095.1827956989248
403,404,1805.79280261723
404,405,1340.8745148771022
405,406,1228.785332314744
406,407,1238.249093107618
407,408,1103.8191646191647
408,409,2151.309192200557
409,410,1064.9820971867007
410,411,1076.0598568640207
411,412,1263.3364928909953
412,413,1229.3556352050975
413,414,1258.8641975308642
414,415,1136.870636550308
415,416,1190.5709362435382
416,417,1412.4912280701753
417,418,18407.637583892618
418,419,1125.2620525059665
419,420,1048.662143826323
420,421,1074.5062789160609
421,422,1110.4685408299865
422,423,1497.2741514360314
423,424,1500.409756097561
424,425,1368.3989120580236
425,426,985.9468138484697
426,427,1424.1189591078066
427,428,1169.8541329011346
428,429,1369.6764940239043
429,430,1126.6517857142858
430,431,1083.4722222222222
431,432,1235.5670588235294
432,433,1298.3067247218191
433,434,1297.7
434,435,1168.6065649560794
435,436,1436.5733445096396
436,437,1289.0083287062744
437,438,996.163950617284
438,439,1229.5322376738307
439,440,1159.2908481073312
440,441,1319.2818371607516
441,442,1268.5857043719639
442,443,1184.241827768014
443,444,1097.045611345343
444,445,1207.6447602131439
445,446,1089.1403379867745
446,447,1017.8434004474273
447,448,1246.6108149276465
448,449,1146.548872180451
449,450,1085.7988895743367
450,451,1190.4943625325238
451,452,1325.3268765133173
452,453,1200.3209509658247
453,454,1080.6755555555555
454,455,1335.3102639296187
455,456,1240.5068870523417
456,457,1139.6813417190776
457,458,1261.721567378146
458,459,1151.404958677686
459,460,1070.5344091124823
460,461,1100.5936395759718
461,462,1162.6901763224182
462,463,2065.121293800539
463,464,1139.0552228875583
464,465,1308.0137221269297
465,466,1094.7400966183575
466,467,1123.8823529411766
467,468,1113.110889110889
468,469,1234.1224489795918
469,470,1085.1880187657885
470,471,989.5765579859678
471,472,1189.1008814887366
472,473,1244.5213720316622
473,474,1046.4703132304815
474,475,1264.4889748549324
475,476,1184.3908523908524
476,477,1215.6185935637664
477,478,1113.1148878314073
478,479,1081.1778364116094
479,480,1176.997538966366
480,481,1273.1908763505403
481,482,1083.6097077761267
482,483,1261.2138857782754
483,484,1210.1682974559687
484,485,1097.0607446113652
485,486,1197.4943215780036
486,487,1177.6291327264016
487,488,1036.443418013857
488,489,1087.3368310598112
489,490,1077.9072847682119
490,491,1214.5853227232537
491,492,1236.9247487095897
492,493,1184.0754393484783
493,494,1239.9778188539742
494,495,1209.0288248337029
495,496,1158.2333654773386
496,497,965.3707274320772
497,498,1133.3922467694872
498,499,1259.5698647778493
499,500,1951.6774916013437
500,501,1102.5253456221199
501,502,1183.601756954612
502,503,974.0948180815876
503,504,1119.8236472945891
504,505,1156.2687747035573
505,506,1192.5795454545455
506,507,1278.7283340817244
507,508,1059.5272353545736
508,509,1122.1945525291828
509,510,1224.6703210649962
510,511,1940.2183316168898
511,512,1195.5613652868556
512,513,1186.0308932169241
513,514,1059.4123222748815
514,515,1119.8588046530285
515,516,1122.4072831816004
516,517,1146.5388845247446
517,518,1131.441340782123
518,519,1151.387797311272
519,520,20288.27659574468
520,521,1103.2965177629264
521,522,1059.5587358378057
522,523,1888.6098294884655
523,524,1215.9420589756855
524,525,1161.6830231246474
525,526,1105.95670995671
526,527,1077.9529524723955
527,528,1281.862379421222
528,529,1161.571609632446
529,530,1010.1752034466252
530,531,1087.9857142857143
531,532,1926.6277580071173
532,533,1292.8394048229861
533,534,1060.219895287958
534,535,1068.2088635366388
535,536,1203.3882352941177
536,537,1037.4406964091404
537,538,1100.5572139303483
538,539,1277.3811522319725
539,540,1132.051486906347
540,541,1175.3666969972703
541,542,1087.968031968032
542,543,1227.3558523173606
543,544,1050.9094850948509
544,545,1060.2808243101642
545,546,1088.3447959651537
546,547,1152.358602504944
547,548,1044.8718226068145
548,549,1186.8595744680852
549,550,1150.0924214417746
550,551,1074.9084005695302
551,552,1001.5486542443064
552,553,1171.8262606090864
553,554,1191.1483870967743
554,555,1374.8274231678488
555,556,1101.881179138322
556,557,1116.881571959639
557,558,1183.1690943635213
558,559,1103.9055118110236
559,560,1110.1208053691275
560,561,1208.4834976425204
561,562,1567.525
562,563,1048.5007824726135
563,564,1184.3737754333083
564,565,1093.556135770235
565,566,2134.78125
566,567,1166.8166969147005
567,568,1234.110394265233
568,569,1133.3554939981532
569,570,1001.5400918403391
570,571,1253.6945551128817
571,572,1135.199622463426
572,573,1076.9724907063196
573,574,1068.0656901908567
574,575,1362.8853585229713
575,576,1061.871396895787
576,577,1137.183908045977
577,578,1228.066508313539
578,579,1091.9382080329558
579,580,1202.4405856315968
580,581,1286.8736462093864
581,582,1147.6676923076923
582,583,1047.092426584235
583,584,1940.13698630137
584,585,1120.5679839249833
585,586,1060.932493249325
586,587,1312.4681170292574
587,588,1061.2248062015503
588,589,1708.2601054481547
589,590,1922.9549200193892
590,591,1095.2642607683354
591,592,1095.0031678986272
592,593,1161.0218068535826
593,594,1228.4960893854748
594,595,1165.754128440367
595,596,1106.9080074487895
596,597,1667.2896
597,598,1056.7967257844475
598,599,1214.2292213473315
599,600,1284.2357642357642
600,601,1147.3398058252428
601,602,12347.664289632474
602,603,1194.21918699187
603,604,1084.9424083769634
604,605,1083.3022312373225
605,606,1033.0801687763712
606,607,1092.2627737226278
607,608,1153.1877729257642
608,609,1177.9301972685887
609,610,1151.5959266802445
610,611,1205.2742828384498
611,612,1621.4957983193278
612,613,1097.4003466204506
613,614,1201.077951002227
614,615,1718.9067873303168
615,616,1203.7493188010899
616,617,1085.4854481955763
617,618,1114.340579710145
618,619,1192.8267090620031
619,620,1195.8585209003215
620,621,1057.4806750136092
621,622,1080.8566541224768
622,623,2156.446544595393
623,624,1215.7748344370862
624,625,1226.2564102564102
625,626,1127.9548622635248
626,627,1209.7150192554557
627,628,1094.8812818645301
628,629,1100.441705187468
629,630,1188.5752508361204
630,631,1125.8150537634408
631,632,1111.5675675675675
632,633,1313.5396952686447
633,634,1237.1457696228338
634,635,12614.495660559305
635,636,1163.006160164271
636,637,1146.6580436540016
637,638,1162.3268482490273
638,639,1046.56875
639,640,1090.7648384673178
640,641,1201.739328400683
641,642,1194.9838337182448
642,643,1185.181636726547
643,644,992.690807799443
644,645,1661.9893617021276
645,646,1062.1813261163734
646,647,1082.933508887426
647,648,1233.0759420289855
648,649,1112.212927756654
649,650,1233.491124260355
650,651,1142.2654867256638
651,652,1163.8703843255464
652,653,1061.0995542347696
653,654,1072.0325865580448
654,655,1071.004016064257
655,656,1135.1595330739299
656,657,1051.684064665127
657,658,1029.6425120772947
658,659,1204.7526195899773
659,660,1030.849840255591
660,661,1151.791304347826
661,662,1105.362293657689
662,663,1056.4033613445379
663,664,1130.9683081423696
664,665,1185.7103448275861
665,666,1151.4644351464435
666,667,1226.7621483375958
667,668,1133.6022792022793
668,669,1061.2614955875522
669,670,1006.5152354570637
670,671,1087.353448275862
671,672,1168.3646723646723
672,673,1221.4037735849056
673,674,1010.7128309572302
674,675,1200.6527651858567
675,676,1429.9862626262627
676,677,1034.1099171016272
677,678,2329.429158110883
678,679,1227.5397390272835
679,680,1195.6622889305816
680,681,1143.4725884802222
681,682,1861.9067357512954
682,683,1294.4194756554307
683,684,1170.522044479126
684,685,1112.0
685,686,1041.264544456641
686,687,1148.7483064095884
687,688,13431.523035230352
688,689,1068.3544303797469
689,690,1152.3160704751735
690,691,1083.3848953594177
691,692,1082.8818224964405
692,693,1168.6591760299625
693,694,14212.09586056645
694,695,1162.0967741935483
695,696,1080.4521981856246
696,697,1179.5443037974683
697,698,1043.3170731707316
698,699,1007.9084144247281
699,700,1148.4168105929764
700,701,1156.6895219700627
701,702,1153.2213740458014
702,703,1869.9481865284974
703,704,991.2606284658041
704,705,1172.3395022335674
705,706,1341.4272
706,707,1011.9246669728985
707,708,1176.8735135135134
708,709,1024.0659211300765
709,710,1148.8624844204403
710,711,1133.2318072289156
711,712,1047.002668699962
712,713,1041.3709677419354
713,714,1156.4219253800093
714,715,1130.9146853146854
715,716,1000.3495883470551
716,717,991.4748358862145
717,718,1167.1867940920938
718,719,1177.159073935773
719,720,1011.831715210356
720,721,1001.9440610243371
721,722,1163.7219251336899
722,723,1106.1201646090535
723,724,1130.8288169200264
724,725,1158.6765432098766
725,726,1028.8584717607973
726,727,1185.4740368509213
727,728,1201.4746543778801
728,729,1093.226753670473
729,730,1066.8341232227488
730,731,1177.4231578947367
731,732,1137.8900047824009
732,733,1080.7279344858962
733,734,1010.0469483568075
734,735,1037.0882352941176
735,736,1100.7374681393374
736,737,1117.6030341340077
737,738,1153.9541984732825
738,739,1071.857637172516
739,740,1121.7132486388384
740,741,1133.81077147016
741,742,1079.5909385113268
742,743,1131.9607493309545
743,744,1093.7305287094941
744,745,1075.1349782293178
745,746,1124.2470700031677
746,747,1116.313630880579
747,748,1174.7950310559006
748,749,1168.2802741812643
749,750,1084.4811490125674
750,751,1062.3807890222984
751,752,1095.0666666666666
752,753,1171.8657011191574
753,754,1126.5066666666667
754,755,1149.4007989347538
755,756,1092.3730738037307
756,757,1085.5020746887967
757,758,1147.5276273022753
758,759,1010.478375992939
759,760,1018.8379013312451
760,761,1005.7397769516729
761,762,945.469250210615
762,763,1403.3660205245153
763,764,1095.148162182645
764,765,1095.911820600532
765,766,1116.6226012793177
766,767,1076.1522198731502
767,768,1102.6270627062706
768,769,1104.9218436873748
769,770,1049.347509792949
770,771,990.3096841015018
771,772,1050.5216228265715
772,773,1132.0314410480348
773,774,1186.1087866108787
774,775,1022.0807075732449
775,776,1083.049965776865
776,777,1118.0567375886526
777,778,973.2938856015779
778,779,1092.1933842239187
779,780,1042.3090128755364
780,781,1181.4885361552028
781,782,1124.9626556016597
782,783,1338.514786418401
783,784,1007.0786179268904
784,785,1054.982291290206
785,786,1109.4665833853842
786,787,1116.605459057072
787,788,1265.6280087527352
788,789,1089.5213454075033
789,790,1155.185242121445
790,791,1124.5043558000916
791,792,1052.9517470881863
792,793,1010.1826809015421
793,794,996.4426340801086
794,795,1035.8360655737704
795,796,1060.8068669527897
796,797,1020.405648267009
797,798,1163.7106382978723
798,799,1773.9002169197397
799,800,1203.310924369748
800,801,1027.5503512880562
801,802,1084.0255319148937
802,803,1195.8371681415929
803,804,1640.495791889824
804,805,1124.5071315372425
805,806,1123.6350275566442
806,807,1014.0738974970203
807,808,950.1474773609315
808,809,1055.0279465370595
809,810,974.0108534780463
810,811,922.0484429065745
811,812,977.4670487106017
812,813,1157.9782608695652
813,814,1074.5253456221199
814,815,1127.6661101836394
815,816,1059.2100991884581
816,817,888.6470588235294
817,818,1179.9497686715135
818,819,7646.916129032258
819,820,1148.4066193853428
820,821,1042.1267387944358
821,822,1080.0959774170783
822,823,1049.6550169109357
823,824,1025.5153203342618
824,825,1042.1401273885351
825,826,1024.2451612903226
826,827,1084.396551724138
827,828,2230.271186440678
828,829,1128.1413843888072
829,830,1141.439601494396
830,831,989.9713701431493
831,832,1361.4658523042754
832,833,1034.9828130480532
833,834,1134.6754966887418
834,835,1092.0387409200969
835,836,1129.681989449887
836,837,986.5463864684777
837,838,1068.339483394834
838,839,1030.7779083431258
839,840,1595.6118143459917
840,841,1104.6534653465346
841,842,1166.1235253296322
842,843,1161.0328078397954
843,844,1113.2469531751121
844,845,995.1067264573991
845,846,1058.1615675489859
846,847,1042.2367531003383
847,848,1192.6265409717187
848,849,1139.9444710387745
849,850,1105.9647141848977
850,851,1090.9850746268658
851,852,1015.9002309468822
852,853,1126.591362126246
853,854,999.4984326018808
854,855,11540.31145038168
855,856,1948.2370649106304
856,857,1014.7433903576983
857,858,1126.0831509846828
858,859,1111.330125120308
859,860,1047.0530612244897
860,861,1119.0398598335523
861,862,1106.4154269972453
862,863,963.3024523160763
863,864,1003.2213529682467
864,865,1067.6387520525452
865,866,1043.6588910133844
866,867,1024.5430809399477
867,868,1111.392978482446
868,869,991.801093983093
869,870,1075.0118539592224
870,871,1210.562040215792
871,872,1066.5328350240256
872,873,1020.7355425601039
873,874,1014.3417172593236
874,875,1076.9659011830202
875,876,983.3837375178317
876,877,1132.1209247184352
877,878,1039.8382711746253
878,879,1165.3951690821257
879,880,1142.148031496063
880,881,1099.485254691689
881,882,1159.1777301927195
882,883,1109.1035441278666
883,884,1021.5922027290449
884,885,1087.4085308056872
885,886,1049.7502762430938
886,887,1015.0448979591837
887,888,1141.2187676653477
888,889,1041.3157655611085
889,890,1125.4855224506923
890,891,979.9580209895053
891,892,1047.1936832326985
892,893,1047.7857974388824
893,894,1004.669592476489
894,895,1025.8767567567568
895,896,1116.5144532886468
896,897,1004.183486238532
897,898,1146.7797716150083
898,899,1011.3887399463807
899,900,993.6726160122387
900,901,998.5378277153558
901,902,1060.6977992485238
902,903,1110.201915991157
903,904,1051.5286195286196
904,905,1081.055359246172
905,906,1284.447045055588
906,907,1017.3660451422963
907,908,1081.9778212654926
908,909,912.4003177124703
909,910,1031.453287197232
910,911,1028.7897623400365
911,912,1075.93690851735
912,913,1056.6298472385429
913,914,989.3160813308688
914,915,1058.5560165975103
915,916,1123.5413691726164
916,917,1093.279613215149
917,918,1013.1528291909043
918,919,1319.8446601941748
919,920,960.514619883041
920,921,1063.4724592707526
921,922,980.5507649513213
922,923,1055.402789171452
923,924,1091.844522968198
924,925,1072.178332590281
925,926,1172.7943595769682
926,927,1081.378048780488
927,928,1070.5842314237095
928,929,1004.3208556149733
929,930,1073.0856340664484
930,931,1117.4066138798323
931,932,1021.3496386881601
932,933,1164.6173800259403
933,934,1086.9127789046654
934,935,1150.548819990745
935,936,1022.2032996274614
936,937,967.5473755964554
937,938,1179.9686137750655
938,939,1048.0479041916167
939,940,1059.3828996282527
940,941,1090.9957856712824
941,942,1179.9931389365352
942,943,1124.3479200432198
943,944,1031.2824242424242
944,945,1018.0579538734477
945,946,1034.6297322253001
946,947,1090.6156787762907
947,948,1128.016632016632
948,949,1064.6883586406364
949,950,1140.490118577075
950,951,2517.8947368421054
951,952,1020.9461663947798
952,953,983.3180327868853
953,954,1057.6792079207921
954,955,1262.1353383458647
955,956,1040.292385786802
956,957,1051.825287356322
957,958,1105.179229480737
958,959,1120.765811965812
959,960,1028.5070422535211
960,961,1091.3684210526317
961,962,1024.3764705882354
962,963,941.6042780748663
963,964,1084.8
964,965,1028.1941747572816
965,966,1083.9097744360902
966,967,974.6178010471205
967,968,1094.5622119815669
