,label,intensity_mean
138,139,1464.1487246000866
139,140,1535.2995594713657
140,141,1731.7093093093092
141,142,1522.9811320754718
142,143,1551.6431226765799
143,144,1518.1183020180933
144,145,1460.0558139534883
145,146,1525.9503267973855
146,147,1672.1970884658454
147,148,1644.9589832466781
148,149,1335.798933739528
149,150,1310.844226044226
150,151,1254.6516853932585
151,152,1344.1871820956255
152,153,1719.2874859075534
153,154,1505.0555844155845
154,155,1633.9582875960482
155,156,1316.6562874251497
156,157,1489.3716058960435
157,158,1795.659294117647
158,159,1558.9465449804434
159,160,1382.1489191353082
160,161,1544.416067653277
161,162,1509.0974647887324
162,163,1365.2401524777636
163,164,1610.391812865497
164,165,1793.4707973590655
165,166,1405.3660933660933
166,167,1669.755719816966
167,168,1600.6871644704734
168,169,1620.0438545874206
169,170,1328.515406162465
170,171,1628.5105837075048
171,172,1581.8317094774136
172,173,1443.7787610619469
173,174,1262.027027027027
174,175,1753.5976243504083
175,176,1631.067264573991
176,177,1501.280537915577
177,178,1659.5552158960643
178,179,1688.552501761804
179,180,1666.7925801011804
180,181,1724.7397260273972
181,182,1261.580404685836
182,183,1809.3633597078515
183,184,1426.1842105263158
184,185,1343.4538745387454
185,186,1379.2567849686848
186,187,1438.347857927499
187,188,1746.3868752384585
188,189,1721.1107363687465
189,190,1755.257429563875
190,191,1733.9744245524296
191,192,5793.775633293124
192,193,1771.9429051217464
193,194,1442.8072383949645
194,195,1465.3553481694184
195,196,1703.7978159126365
196,197,2104.9804713804715
197,198,1627.6645569620252
198,199,2049.895734597156
199,200,1525.331745086361
200,201,1561.0730050933787
201,202,1544.0746887966804
202,203,2159.401774397972
203,204,3059.57564344005
204,205,1664.0
205,206,1439.3203883495146
206,207,1872.1392060902665
207,208,1906.5763377515955
208,209,1699.8947368421052
209,210,1397.1002570694088
210,211,1505.5281690140846
211,212,2152.54914881933
212,213,1502.0288
213,214,1704.010568031704
214,215,1314.787379972565
215,216,1285.0283073367996
216,217,1331.6233611442194
217,218,2042.8521739130435
218,219,1521.7563739376772
219,220,1565.5624082232011
220,221,1562.2837999521416
221,222,1916.052310374891
222,223,1326.8228329809724
223,224,1322.5106861642296
224,225,1429.5301239550304
225,226,1444.979512195122
226,227,1786.75317348378
227,228,1475.1984659635666
228,229,1341.7037037037037
229,230,1477.6817593790427
230,231,1324.5337272279664
231,232,1716.42261208577
232,233,1439.3659442724459
233,234,1450.12299915754
234,235,1393.8928146089718
235,236,1725.9185210544333
236,237,1484.3014492753623
237,238,1786.131718395155
238,239,1404.3527907967618
239,240,1657.8526955201214
240,241,1621.1823695915891
241,242,1554.7494824016562
242,243,1888.2614379084966
243,244,1332.8618391825855
244,245,1648.350614644575
245,246,1677.0106051154087
246,247,1744.4386724386725
247,248,1392.8095238095239
248,249,1703.3710344827587
249,250,1625.6705798648168
250,251,1466.410094637224
251,252,1384.6360093530786
252,253,1452.259236826166
253,254,1607.646017699115
254,255,1650.2575757575758
255,256,1349.8947368421052
256,257,1494.1007194244605
257,258,1426.8034582132566
258,259,1599.2227805695143
259,260,1562.1256298286867
260,261,1380.8581818181817
261,262,1579.5463917525774
262,263,1624.4128312412831
263,264,1605.7692534670994
264,265,1411.0484270060092
265,266,1718.7955292570678
266,267,5549.575757575758
267,268,1537.3242806336889
268,269,1574.156122826489
269,270,1732.172131147541
270,271,1382.1156558533146
271,272,1416.4721099434114
272,273,1655.2481815536805
273,274,1476.0101471334349
274,275,1490.5768880800729
275,276,1699.800628648406
276,277,1887.476002258611
277,278,1336.7462686567164
278,279,1408.8779564806055
279,280,1539.8590570719603
280,281,1499.8713312984269
281,282,1569.4545454545455
282,283,1620.7667887667887
283,284,1412.4055944055945
284,285,1491.7333333333333
285,286,1472.5502360080918
286,287,1613.9004791743457
287,288,1739.6625421822273
288,289,1645.5434343434345
289,290,1614.4820512820513
290,291,1637.240276263177
291,292,1618.4580090126997
292,293,1691.3315926892951
293,294,1531.2506517690874
294,295,1520.6327039543996
295,296,1407.6642398286938
296,297,1573.38746690203
297,298,1647.4932126696833
298,299,1801.2878048780487
299,300,1462.9240348692404
300,301,1527.0042052144659
301,302,1405.7462775461584
302,303,1659.2094674556213
303,304,1816.170349537967
304,305,1399.1375179683757
305,306,1563.7323350491342
306,307,1689.942638623327
307,308,1598.59940652819
308,309,1445.3576642335765
309,310,1459.4019574755316
310,311,1736.791314837153
311,312,1692.791327913279
312,313,1714.9057187017002
313,314,1684.015132408575
314,315,1371.4188034188035
315,316,1589.3834409864944
316,317,1353.0737463126843
317,318,1594.558724317694
318,319,1281.1658444022771
319,320,1660.9561621174525
320,321,1561.5363724539282
321,322,1482.1969696969697
322,323,1520.838338658147
323,324,1564.3977485928706
324,325,1852.6603174603174
325,326,1850.520965692503
326,327,1409.270612038442
327,328,1490.3052294557097
328,329,1558.2614487926728
329,330,1726.5623880597016
330,331,1630.5347422350303
331,332,1845.945866861741
332,333,1694.5573102394294
333,334,1606.9126213592233
334,335,1482.3225806451612
335,336,1514.5307984790875
336,337,1824.3381869422265
337,338,1518.45969599263
338,339,1805.2685887708649
339,340,1459.497382198953
340,341,1750.921044546851
341,342,1816.394495412844
342,343,1524.3100775193798
343,344,1538.3741465634957
344,345,1744.6021110601193
345,346,7220.325382262997
346,347,1745.2508884150675
347,348,2196.7373665480427
348,349,1914.6891322662173
349,350,1278.4171888988362
350,351,1738.838894869035
351,352,1969.3486590038315
352,353,2180.749585406302
353,354,1569.5747266099636
354,355,1738.7416216216216
355,356,1584.3223684210527
356,357,1743.1201814058957
357,358,1638.5150403521643
358,359,1295.2957746478874
359,360,1555.6866359447004
360,361,1848.174672489083
361,362,1836.0509304603331
362,363,1919.1263383297644
363,364,1672.7474560592045
364,365,1477.2781609195401
365,366,1811.8907987866532
366,367,1707.2700442695523
367,368,1987.088313061872
368,369,1996.335238095238
369,370,1490.671926364234
370,371,1511.168132436627
371,372,1433.1353135313532
372,373,1814.5558739255014
373,374,1692.7145790554414
374,375,1713.5774647887324
375,376,2023.6486486486488
376,377,1610.426966292135
377,378,1814.007045797685
378,379,1833.0587475790833
379,380,1489.0733752620545
380,381,1482.0189753320683
381,382,1425.3496932515338
382,383,1607.558249158249
383,384,1935.7301731996354
384,385,1712.829373650108
385,386,1811.8596993557624
386,387,1620.6107347576863
387,388,1411.5617391304347
388,389,1888.8779284833538
389,390,1608.5686962065668
390,391,1946.3378016085792
391,392,2390.3465181058496
392,393,1765.5899333826794
393,394,2347.507692307692
394,395,1792.0664359861591
395,396,1711.2584126984127
396,397,1598.741658722593
397,398,2019.3836556456645
398,399,1781.9265566790846
399,400,1541.2130464954892
400,401,1875.8140454995055
401,402,1844.1339285714287
402,403,1789.7960837272115
403,404,1622.0969162995596
404,405,1878.049180327869
405,406,1884.3761242845462
406,407,1813.3929712460065
407,408,1487.3436385255648
408,409,2129.251504211793
409,410,1711.4655172413793
410,411,1691.593220338983
411,412,1769.488574537541
412,413,1598.3006993006993
413,414,1486.5414364640883
414,415,1709.6108597285067
415,416,1810.1687027341477
416,417,2102.4759322033897
417,418,2205.9817745803357
418,419,1416.0735785953177
419,420,1979.4211382113822
420,421,1710.7422186751796
421,422,1772.4816053511706
422,423,1444.356945722171
423,424,1454.8753206772703
424,425,1989.843293492696
425,426,1929.620578778135
426,427,1707.5621222296843
427,428,1557.8345864661653
428,429,1776.840420210105
429,430,1521.18313404657
430,431,1902.4349827387803
431,432,1886.970760233918
432,433,1810.786355475763
433,434,1649.6020193521244
434,435,1661.0478873239438
435,436,1551.512513601741
436,437,1597.169265664871
437,438,1638.4880733944954
438,439,1452.0167644593462
439,440,7125.815
440,441,1612.374136848713
441,442,5318.020156774916
442,443,1490.301054650048
443,444,1699.8484082870136
444,445,1377.7819460726846
445,446,1594.9258756448548
446,447,1420.8326947637293
447,448,1686.3649925410243
448,449,1728.4556113902847
449,450,1655.849723756906
450,451,1422.8566226672735
451,452,1653.785053380783
452,453,6713.830721003134
453,454,5316.551401869159
454,455,1559.3501997336884
455,456,1642.6913580246915
456,457,1628.060248853962
457,458,1639.5538809344387
458,459,1408.5831435079726
459,460,1751.857142857143
460,461,1564.388349514563
461,462,1410.2347696879644
462,463,1534.5406301824212
463,464,1373.0098360655738
464,465,1558.531787285086
465,466,1649.2332015810277
466,467,1630.462015503876
467,468,1568.264275601699
468,469,1727.1970695970697
469,470,1573.7055616139585
470,471,1613.5208581644815
471,472,1482.938775510204
472,473,1590.737332556785
473,474,1861.6660550458716
474,475,1582.5362376237624
475,476,1551.3998499624906
476,477,1427.1041666666667
477,478,1596.9398907103825
478,479,1679.1014040561622
479,480,1740.9925625422584
480,481,1395.0933333333332
481,482,1975.6708989334688
482,483,1530.8329048843189
483,484,1709.254943880278
484,485,1687.3122171945702
485,486,1692.875094625284
486,487,1635.679684418146
487,488,1731.4716981132076
488,489,1626.1291759465478
489,490,1335.8510638297873
490,491,1581.9768826619966
491,492,1792.629164391043
492,493,1612.7320954907161
493,494,1546.936329588015
494,495,1414.1737849779088
495,496,1893.4447927551375
496,497,5761.324503311258
497,498,1568.47038174638
498,499,1597.668918918919
499,500,1708.5900116144019
500,501,1329.045592705167
501,502,18990.95154185022
502,503,1303.8351648351647
503,504,1661.7299001576457
504,505,1528.701754385965
505,506,1704.7781871775976
506,507,1761.7952994692948
507,508,5112.678663239075
508,509,1552.360257326662
509,510,1428.2408341742348
510,511,1759.7779767233662
511,512,1404.5877920120572
512,513,7953.006475485661
513,514,1516.7521594684385
514,515,1748.904255319149
515,516,1606.0209508460919
516,517,1494.6058479532164
517,518,1462.605112552461
518,519,1532.75117370892
519,520,1618.826363332218
520,521,3447.898448519041
521,522,1396.046838407494
522,523,2724.4789430222954
523,524,1588.3207676490747
524,525,1605.2008869179601
525,526,1453.6740376740377
526,527,1573.766081871345
527,528,2766.9721854304635
528,529,2165.1196283391405
529,530,1802.2269807280513
530,531,1431.5746268656717
531,532,1596.773733047823
532,533,1451.2458654906284
533,534,1573.3046691299967
534,535,2895.3423597678916
535,536,1415.3552238805971
536,537,1491.638795986622
537,538,2001.638981173865
538,539,1787.33749399904
539,540,1838.995918367347
540,541,1690.9163120567375
541,542,1554.5532631578947
542,543,1394.3880597014925
543,544,1744.6840579710145
544,545,1843.5890410958905
545,546,2636.299872935197
546,547,1602.05
547,548,1499.9914893617022
548,549,1613.1678998292543
549,550,1657.915343915344
550,551,1420.0962406015037
551,552,1807.1093439363817
552,553,1318.29243697479
553,554,1638.607064707721
554,555,1595.6886663632226
555,556,1630.980079681275
556,557,1442.6127728375102
557,558,1547.4843205574914
558,559,1705.2859097127223
559,560,1409.8247096092925
560,561,1647.1718426501036
561,562,1596.2343268242548
562,563,1700.6826735885788
563,564,1724.32292280495
564,565,3262.302191464821
565,566,1586.012866333095
566,567,1694.7447864945382
567,568,1642.0926430517711
568,569,1798.5678265254664
569,570,1874.6569872958257
570,571,1605.0623556581986
571,572,1319.8684210526317
572,573,1696.023856858847
573,574,1400.2441447835345
574,575,1407.9699624530663
575,576,2106.559284116331
576,577,1608.374707259953
577,578,1900.973559322034
578,579,1394.2865228157057
579,580,1498.7540983606557
580,581,1450.9783223374175
581,582,1624.2657039711191
582,583,1670.918918918919
583,584,1449.4459724950884
584,585,4448.564573041637
585,586,1749.4599896747548
586,587,1669.8846153846155
587,588,1785.2631578947369
588,589,1609.338265515824
589,590,1384.6153846153845
590,591,1622.6248131539612
591,592,1571.9095022624435
592,593,1741.9738693467336
593,594,1323.5506677140613
594,595,1646.5931445603576
595,596,1606.0762645914397
596,597,1729.342486651411
597,598,1354.3269639065818
598,599,1959.4554554554554
599,600,1500.123872990984
600,601,1765.4032258064517
601,602,1485.8181818181818
602,603,3305.347547974414
603,604,1672.7011027278004
604,605,1726.7497805092187
605,606,1898.6555323590815
606,607,1720.9550930996713
607,608,1720.562358276644
608,609,5953.895133911731
609,610,1797.4536082474226
610,611,1442.16497829233
611,612,1933.952297847586
612,613,1553.3265925176947
613,614,1645.4778931180315
614,615,1663.7173632055149
615,616,1441.7618621307072
616,617,2005.185685347738
617,618,1738.1716068642745
618,619,1777.0454545454545
619,620,1306.234899328859
620,621,1425.5478260869565
621,622,2367.596048298573
622,623,1607.4844649021863
623,624,2248.4964394710073
624,625,1904.1739130434783
625,626,1659.0236583958454
626,627,5848.553846153846
627,628,1451.515246286161
628,629,1613.9509322865554
629,630,1637.8745724059293
630,631,1859.413189771198
631,632,1695.9034558420187
632,633,1374.6343434343435
633,634,1638.3343108504398
634,635,1809.2844036697247
635,636,1636.1463778939508
636,637,1911.034764826176
637,638,7376.011428571429
638,639,1439.434034416826
639,640,1620.07881773399
640,641,2425.764813126709
641,642,1722.6053882725832
642,643,1886.896551724138
643,644,1304.7023554603854
644,645,1376.3430799220273
645,646,2125.1578334304018
646,647,1596.6400807672892
647,648,1488.871624822359
648,649,2429.395820139329
649,650,1347.8262606090864
650,651,1797.991341991342
651,652,1508.9987699877
652,653,1782.891304347826
653,654,1546.5531914893618
654,655,1590.323287671233
655,656,1528.996290408055
656,657,1554.3004134129535
657,658,1538.6817480719794
658,659,1199.245283018868
659,660,1526.6224215246637
660,661,1577.2018209408195
661,662,1759.5635359116022
662,663,1346.6806282722514
663,664,2039.7640936686903
664,665,1639.5954592363262
665,666,1471.880093676815
666,667,1643.5647416413374
667,668,1341.2960032460946
668,669,1560.2411714039622
669,670,1512.7781013395456
670,671,1625.6898395721926
671,672,1522.2334384858045
672,673,1521.9010633379564
673,674,1478.7250907061123
674,675,1359.7828054298643
675,676,1546.8983492615118
676,677,1543.6620689655172
677,678,5327.09387755102
678,679,1358.1915227629513
679,680,1647.7551020408164
680,681,1710.0996168582376
681,682,1473.633103448276
682,683,1612.0246775098149
683,684,1534.9818181818182
684,685,1590.1909547738694
685,686,1452.676399026764
686,687,1595.5206364992541
687,688,1524.7678391959798
688,689,1645.7573221757323
689,690,1673.1090342679129
690,691,1602.7567867036012
691,692,1800.769647696477
692,693,1476.6367563974743
693,694,1556.8987993138937
694,695,1546.656
695,696,1817.7324350336862
696,697,1817.7906137184116
697,698,1482.0289855072465
698,699,1654.6117647058823
699,700,1576.594243268338
700,701,1671.6076759061834
701,702,1466.6706766917293
702,703,1673.544579858884
703,704,1634.2144249512671
704,705,1523.7245179063361
705,706,3962.5096030729833
706,707,1718.2290862290863
707,708,1539.135446685879
708,709,1515.7389920424403
709,710,1494.5677635248187
710,711,1653.518788558609
711,712,1649.503498833722
712,713,1326.1264055835595
713,714,1669.668449197861
714,715,1425.155460690146
715,716,1731.5626666666667
716,717,1376.8008171603676
717,718,3734.4595635430037
718,719,1705.3079365079366
719,720,1883.8524590163934
720,721,1727.107088989442
721,722,1535.290831815422
722,723,1611.4360655737705
723,724,1553.8793503480279
724,725,1319.7526352775826
725,726,1648.1198003327786
726,727,1616.505510653931
727,728,1318.037909247559
728,729,2086.4856692913386
729,730,1563.8871473354232
730,731,1521.600812595226
731,732,1397.0902591599643
732,733,1484.94074526573
733,734,1467.1959056013648
734,735,1522.869300911854
735,736,1642.8628762541805
736,737,1682.5700483091787
737,738,2068.8384
738,739,1738.8971091078645
739,740,1856.3743641912513
740,741,1575.1921458625527
741,742,1470.0252943741823
742,743,1759.8709677419354
743,744,1301.5564853556486
744,745,1729.7852429514098
745,746,1778.6021104903787
746,747,1381.4086629001883
747,748,1582.2281879194632
748,749,2825.469387755102
749,750,1432.941524796447
750,751,1768.5077461269366
751,752,1356.264384213029
752,753,3494.1736972704716
753,754,1529.2024957458877
754,755,1569.1324863883847
755,756,2446.421333333333
756,757,1726.907488986784
757,758,1574.9071038251366
758,759,1515.1320578628092
759,760,2096.4592592592594
760,761,1630.4855614973262
761,762,1639.0939100739897
762,763,1658.8759278897137
763,764,17046.446998722862
764,765,1668.8284023668639
765,766,2076.786610878661
766,767,1346.6941838649157
767,768,1532.4848484848485
768,769,1769.1698113207547
769,770,1363.7546666666667
770,771,1638.2578796561604
771,772,1614.9747381392483
772,773,1689.002277904328
773,774,1591.5675675675675
774,775,1519.7750566893424
775,776,2401.2061762034514
776,777,5573.601056803171
777,778,1599.398119122257
778,779,1770.0713033313853
779,780,1353.2490322580645
780,781,1284.5263157894738
781,782,1538.9664039817503
782,783,1541.880077369439
783,784,1457.3712618526622
784,785,1562.2251655629138
785,786,1630.671096345515
786,787,2759.18582278481
787,788,1532.3827874116892
788,789,1936.4507042253522
789,790,1656.1366622864653
790,791,1678.8184342032205
791,792,1838.7713310580205
792,793,1674.6392997283428
793,794,1471.3138773079213
794,795,1905.1712158808932
795,796,1457.0137931034483
796,797,2058.2168674698796
797,798,1577.3181818181818
798,799,1456.677966101695
799,800,1558.683893195521
800,801,1484.7239904988123
801,802,1402.096894409938
802,803,1743.8277153558051
803,804,1477.6314460872702
804,805,1288.5745856353592
805,806,5135.109070034443
806,807,1555.5194847020935
807,808,1317.925
808,809,1393.3615420780443
809,810,1597.3676092544988
810,811,1494.1937524713326
811,812,1529.0216110019646
812,813,1468.6974664679583
813,814,1519.4997557401075
814,815,2333.1078039927406
815,816,1294.2163238221633
816,817,1510.385150812065
817,818,1331.7859690844234
818,819,1335.5507765830346
819,820,1466.4188516428808
820,821,1623.065950170982
821,822,1530.5
822,823,1523.7770491803278
823,824,1504.5588420390181
824,825,1625.6923076923076
825,826,1622.6644628099173
826,827,1472.204958677686
827,828,1577.3600697471666
828,829,1646.0923076923077
829,830,1626.1711229946525
830,831,1702.3439649781112
831,832,1336.4590163934427
832,833,1582.3402854006586
833,834,1560.578758337609
834,835,1704.887632508834
835,836,1534.3263299061243
836,837,1440.9706774519716
837,838,1596.2991304347827
838,839,2198.259681093394
839,840,1491.5713538944067
840,841,2507.4594594594596
841,842,1459.614920071048
842,843,1696.6536248561565
843,844,1669.994884910486
844,845,1462.707949790795
845,846,1590.7575544624033
846,847,1754.1932938856016
847,848,1274.9381818181819
848,849,1289.5286624203823
849,850,1490.73361910594
850,851,1653.46992257296
851,852,1567.616409163559
852,853,1487.7220077220077
853,854,1639.7073170731708
854,855,1336.221748400853
855,856,1654.3103269330566
856,857,1486.7809523809524
857,858,1341.7985257985258
858,859,1320.5527043031977
859,860,1478.7935368043088
860,861,1524.5937859608746
861,862,1560.503899220156
862,863,1432.47343412527
863,864,1527.1550068587105
864,865,1446.0711462450593
865,866,1430.2416302765648
866,867,1653.5159981973861
867,868,1530.9728096676738
868,869,1518.5888738127544
869,870,1482.2725968436155
870,871,1578.0060180541625
871,872,1519.2082364662904
872,873,1472.1472957422325
873,874,1608.5231503579953
874,875,1442.5350036845985
875,876,1474.4380305602717
876,877,1902.5091154625254
877,878,1505.2946564885497
878,879,1281.17868338558
879,880,1478.6065016982047
880,881,1581.825868142929
881,882,1703.0860366713682
882,883,1576.6740331491712
883,884,1280.751677852349
884,885,1308.0165975103735
885,886,1595.6424496006086
886,887,1473.5561097256857
887,888,1822.242774566474
888,889,1528.642082429501
889,890,1359.5621653777514
890,891,1233.9238237490665
891,892,1663.545274289491
892,893,1465.853281853282
893,894,1464.7397113842865
894,895,1464.4253509145044
895,896,1334.3897763578275
896,897,1723.1474493361286
897,898,1699.7553782934494
898,899,1740.56050955414
899,900,1497.8919925512105
900,901,2222.884086444008
901,902,1559.2183908045977
902,903,1502.652329749104
903,904,1445.9009608277902
904,905,1452.820382165605
905,906,1601.3548387096773
906,907,1280.8461016949152
907,908,1524.4643356643357
908,909,1444.5018633540374
909,910,1568.888888888889
910,911,1364.0123076923078
911,912,1568.4975450081834
912,913,1514.2068965517242
913,914,1597.225174825175
914,915,1580.0459770114942
915,916,5166.325
916,917,5126.675496688742
917,918,1549.4584837545126
