,label,intensity_mean
227,228,1428.297520661157
228,229,1383.7333333333333
229,230,1384.2591501893144
230,231,1344.626273458445
231,232,1530.5584623598504
232,233,1422.6167146974065
233,234,1534.4918032786886
234,235,1556.225699383594
235,236,1548.2635838150288
236,237,1570.654301906234
237,238,1541.3288078065336
238,239,1581.6819545649378
239,240,1527.586943620178
240,241,1587.0964467005076
241,242,1409.3358925143955
242,243,1491.761960326721
243,244,1417.9448621553884
244,245,1415.9096045197741
245,246,1472.6515353805073
246,247,1563.6240282685512
247,248,1345.8619979402677
248,249,1502.150354609929
249,250,1630.1025324274244
250,251,1595.0393788130893
251,252,1430.579634464752
252,253,1458.6925953627524
253,254,1537.0827067669172
254,255,1417.6323777403036
255,256,1409.2644017725258
256,257,1472.9122357463164
257,258,1567.6706884315117
258,259,1418.6477541371157
259,260,1555.7277295568754
260,261,1592.920993227991
261,262,1326.4215991692627
262,263,1562.6092969650404
263,264,1523.8102689486552
264,265,1491.5834970530452
265,266,1443.53416746872
266,267,1574.2184154175588
267,268,1355.8936017253775
268,269,1467.594046008119
269,270,1454.766750629723
270,271,1632.0570206699929
271,272,1520.9486404833838
272,273,1431.6475181260457
273,274,1572.5989847715737
274,275,1591.1623036649214
275,276,1502.2863485016649
276,277,1440.6295671725688
277,278,1468.280442804428
278,279,1578.5459797785268
279,280,1449.545347467609
280,281,1425.1797235023041
281,282,1474.8402366863904
282,283,1581.1198447355653
283,284,1430.6894586894587
284,285,1626.1805433829973
285,286,1362.2732240437158
286,287,1549.6353725015142
287,288,1443.8263193052771
288,289,1533.8285714285714
289,290,1351.3810888252149
290,291,1517.25197740113
291,292,1607.6265560165975
292,293,1565.7003058103976
293,294,1482.1404682274247
294,295,1287.313700384123
295,296,1595.7316561844864
296,297,1472.5336297943302
297,298,1433.6052921719956
298,299,1517.2555746140652
299,300,1420.9394145677331
300,301,1392.5084516565246
301,302,1338.9176470588236
302,303,1390.5502040816327
303,304,1514.480349344978
304,305,1595.9357990230287
305,306,1504.3354838709677
306,307,1579.0440487347703
307,308,1629.1031578947368
308,309,1406.2954248366013
309,310,1382.4346570397113
310,311,1457.6
311,312,1467.8591248665955
312,313,1589.652281134402
313,314,1592.023143683703
314,315,1623.593086419753
315,316,1508.5069266290404
316,317,1661.0545454545454
317,318,1413.0579204466155
318,319,1506.8175026680897
319,320,1476.8862837045722
320,321,3035.256601893373
321,322,1545.1415525114155
322,323,1606.6740681998415
323,324,1617.6174545454546
324,325,1585.0318922749823
325,326,1518.9436117059242
326,327,1437.3958076448828
327,328,2523.7255474452554
328,329,1549.7489177489178
329,330,2354.3342566943675
330,331,1460.2534595775674
331,332,1697.1378809869375
332,333,1426.3142857142857
333,334,1559.3888649115236
334,335,1495.1391076115485
335,336,1644.7630484988454
336,337,1435.7814938684503
337,338,1532.4655581947743
338,339,1641.9233903830482
339,340,1366.8710601719197
340,341,1353.0389610389611
341,342,1541.6674018526687
342,343,15510.095688127583
343,344,1417.2009237875288
344,345,1564.8796296296296
345,346,1538.9598603839443
346,347,1644.9772727272727
347,348,1583.3968253968253
348,349,1643.0468204053109
349,350,1538.5188470066519
350,351,1539.9671232876713
351,352,1580.0698591549296
352,353,1571.8693623639192
353,354,1568.051948051948
354,355,1519.3801452784503
355,356,1493.4705394190871
356,357,1685.0526315789473
357,358,1441.5961768219834
358,359,1576.5342072920935
359,360,1567.1555136663526
360,361,1399.9170697995853
361,362,1404.07615593835
362,363,1459.6913946587538
363,364,1545.980198019802
364,365,1527.656357388316
365,366,1460.9826152683295
366,367,1488.2765685019206
367,368,1635.9096163951656
368,369,1678.6438896189225
369,370,1568.030784030784
370,371,1594.1883812746757
371,372,1348.7078189300412
372,373,1459.1563845050216
373,374,1520.7098657326328
374,375,1451.1754244139047
375,376,1421.2357976653695
376,377,1611.20119670905
377,378,1654.6946513202438
378,379,1535.2641615255188
379,380,1448.9076175040518
380,381,1453.4512471655328
381,382,1514.8145985401459
382,383,1667.0559485530546
383,384,2337.1605758582505
384,385,1456.0
385,386,1419.5585893060295
386,387,25176.16441102757
387,388,1408.5639253628196
388,389,1512.0785854616895
389,390,1543.0295081967213
390,391,3167.0704225352115
391,392,1521.2178965717605
392,393,1494.2860980523842
393,394,1617.095773140717
394,395,1420.6574141709277
395,396,1522.0180995475114
396,397,1528.788421778084
397,398,1489.7393728222996
398,399,3158.529411764706
399,400,1504.2314647377939
400,401,1361.6802897051216
401,402,1374.785401459854
402,403,1628.4570527974784
403,404,1561.1489080079418
404,405,1549.5652173913043
405,406,1547.5354107648725
406,407,1615.5120925341746
407,408,1424.6384284837322
408,409,1432.1038961038962
409,410,1613.8895705521472
410,411,1555.5070555032926
411,412,1609.5005359056806
412,413,1306.4909803921569
413,414,2031.0733590733591
414,415,1554.2191400832178
415,416,1482.6046511627908
416,417,1653.5103734439833
417,418,1831.9288888888889
418,419,1304.152512998267
419,420,1544.6451612903227
420,421,1506.217105263158
421,422,1580.7539568345323
422,423,1473.4700399467376
423,424,1634.02722513089
424,425,1508.8098833218944
425,426,1480.2608036391205
426,427,1576.1857485988792
427,428,1518.885998469778
428,429,1487.7061224489796
429,430,24002.183529411766
430,431,10024.392496392496
431,432,1327.0792616720955
432,433,1438.9723889555823
433,434,1572.557837837838
434,435,1544.1357575757577
435,436,1492.7671232876712
436,437,1411.2469959946595
437,438,3058.1318477251625
438,439,1600.6193548387096
439,440,1539.8309859154929
440,441,1640.0582877959928
441,442,1526.172642762284
442,443,1561.0616822429906
443,444,1673.1075338055377
444,445,1578.5312783318223
445,446,1645.759368836292
446,447,1512.3006777572398
447,448,1398.587012987013
448,449,1488.3106796116506
449,450,2003.578947368421
450,451,1416.98271155596
451,452,1500.1968586387434
452,453,1417.2449113591595
453,454,1597.1293103448277
454,455,1498.4773561811505
455,456,1588.3251714005876
456,457,1445.8731707317072
457,458,1926.16961561928
458,459,1410.262970859986
459,460,1945.049180327869
460,461,1489.8275271273558
461,462,1609.8064516129032
462,463,1495.0803270803272
463,464,1521.9484366428962
464,465,1575.7283018867925
465,466,1423.90276839973
466,467,1541.5128017556694
467,468,8252.935097668556
468,469,1472.2181818181818
469,470,1497.5294953802415
470,471,1254.9687924016282
471,472,1454.2895322939867
472,473,1435.6784565916398
473,474,1450.0829875518673
474,475,1937.6459122902004
475,476,1263.0812826249069
476,477,1431.4375655823715
477,478,1480.2175226586103
478,479,1348.8892703862662
479,480,1497.419487179487
480,481,1457.3325344517675
481,482,1393.6923076923076
482,483,2051.0132238942087
483,484,1234.4406779661017
484,485,1389.2559205500381
485,486,1432.7856468366383
486,487,1459.3165506159614
487,488,1478.679163662581
488,489,1255.1652173913044
489,490,1351.2572944297083
490,491,1492.542398206948
491,492,1462.8036853295534
492,493,1438.7173785839673
493,494,1366.32664756447
494,495,1466.788215675375
495,496,1327.9593134138588
496,497,1266.2875605815832
497,498,1498.1929824561403
498,499,1482.2191341528594
499,500,1540.7024029574861
500,501,1456.6515837104073
501,502,1423.5338753387534
502,503,1376.5118050266565
503,504,1471.1053203040174
504,505,1345.244228432564
505,506,1510.0425015179114
506,507,1482.967741935484
507,508,1390.0075471698112
508,509,1502.2587666263603
509,510,1490.3066361556064
510,511,1415.494483450351
511,512,1416.4902356902357
512,513,1455.1653944020356
513,514,1485.2939001848429
514,515,1466.9302325581396
515,516,1373.6070870244919
516,517,1470.3892060197197
517,518,1523.6111580726965
518,519,1443.8074673864148
519,520,1516.0544365813828
520,521,1373.4592274678112
521,522,1340.8
522,523,1463.2996632996633
523,524,1473.6011519078475
524,525,1429.1784799316824
525,526,1587.2941176470588
526,527,1490.3545516769336
527,528,1492.3432343234324
528,529,1473.9456193353474
529,530,1381.5534266764923
530,531,1355.8340611353713
531,532,1523.220447284345
532,533,1480.6764705882354
533,534,1359.145205479452
534,535,1565.61068393363
535,536,1410.958904109589
536,537,1427.539338654504
537,538,1406.0938323668952
538,539,1554.537216828479
539,540,1440.8797250859106
540,541,1409.4576757532282
541,542,1389.2006420545747
542,543,1380.030911901082
543,544,1478.869109947644
544,545,1511.3029381965553
545,546,1556.248872858431
546,547,1438.549244398124
547,548,1448.0149906308557
548,549,1502.0617059891108
549,550,1464.1203266007735
550,551,1325.3310043668123
551,552,1399.8619436875567
552,553,1486.0343347639484
553,554,1432.6290471785385
554,555,1451.1946755407655
555,556,1424.5645805592544
556,557,1410.4608550805108
557,558,1438.9874826147427
558,559,1446.0819964349375
559,560,1419.6019261637239
560,561,2151.170200573066
561,562,1434.193734939759
562,563,1427.052247873633
563,564,1331.6335642802155
564,565,1425.49929010885
565,566,1530.4755077658303
566,567,1456.682745825603
567,568,1448.3531489111242
568,569,1458.1980830670927
569,570,1397.7113578138344
570,571,1450.1481831052383
571,572,1455.0078212290503
572,573,1400.833437305053
573,574,1449.0684039087948
574,575,1370.673392181589
575,576,1427.363503649635
576,577,1434.8910391249474
577,578,3063.4382566585955
578,579,2144.647455548743
579,580,1435.853459972863
580,581,1430.3302881236823
581,582,1448.4259356879284
582,583,1414.6037735849056
583,584,1458.4124513618676
584,585,1424.709315375982
585,586,1408.7390761548065
586,587,20581.714285714286
587,588,1405.272047033672
588,589,1353.9763313609467
589,590,1372.0566194837636
590,591,1404.7238472979673
591,592,1397.7717930545712
592,593,1413.3186611646033
593,594,1374.5694635488308
594,595,1375.4550292708889
595,596,1486.4158415841584
596,597,1420.0018752930146
597,598,1661.0880211780277
598,599,1891.2813402657423
599,600,2216.1221028829846
600,601,1446.6381805651274
601,602,1415.877443211833
602,603,1433.8192323565827
603,604,1477.5621301775147
604,605,1408.1990561990563
605,606,1438.9849574885545
606,607,1375.5665338645417
607,608,1375.7343479764788
608,609,1865.04039408867
609,610,1400.0908059023836
610,611,1307.1729957805908
611,612,1369.7232142857142
612,613,1332.1961852861036
613,614,1425.7228915662652
614,615,1419.5965665236051
615,616,1431.1884057971015
616,617,1366.7450980392157
617,618,1447.3275783734666
618,619,1476.8764742396027
619,620,1510.3250883392227
620,621,1432.6303030303031
621,622,1342.5804066543437
622,623,1385.5578330893118
623,624,1258.3728379244073
624,625,1411.6182370820668
625,626,1352.5798657718121
626,627,2006.0804289544235
627,628,1437.228944246738
628,629,1436.6470261256254
629,630,1349.3286093888396
630,631,2253.687784679089
631,632,1329.1732101616628
632,633,1396.167441860465
633,634,1286.7368421052631
634,635,1411.2685714285715
635,636,1437.8949852507374
636,637,1407.859546452085
637,638,1338.146835443038
638,639,2422.5582137161086
639,640,1305.1398692810458
640,641,1792.3829787234042
641,642,1437.3922388059702
642,643,1501.530272787758
643,644,1347.8474784747848
644,645,10459.041707080505
645,646,1680.3496357960457
646,647,3602.304942166141
647,648,1441.280588776449
648,649,1350.2115594329334
649,650,1349.7949021932425
650,651,23892.022799240025
651,652,1464.607486631016
652,653,1418.0235515779557
653,654,1384.1611510791367
654,655,17608.735579668763
655,656,2092.747252747253
656,657,1430.6173913043478
657,658,1496.6209631728045
658,659,1389.314965560426
659,660,1518.2625
660,661,1368.990476190476
661,662,1301.489932885906
662,663,1371.6989247311828
663,664,2210.102281667978
664,665,1427.955456570156
665,666,1224.4571428571428
666,667,1434.7586206896551
667,668,1389.2149791955617
668,669,1432.9607609988109
669,670,1413.8583072100314
670,671,1316.9623188405797
671,672,1388.3856115107915
672,673,1503.2537313432836
673,674,1378.9985007496252
674,675,1345.7233054781802
675,676,1342.054347826087
676,677,1430.3751763046544
677,678,1264.7042777433353
678,679,1368.829581993569
679,680,1476.9950576606261
680,681,1395.3753983428935
681,682,1374.6645865834632
682,683,1312.1764705882354
683,684,1320.7003891050583
684,685,2726.0755302638386
685,686,1404.866498740554
686,687,1358.9970708845929
687,688,1313.8447893569844
688,689,1455.1002444987776
689,690,1341.34375
690,691,1645.8418972332015
691,692,1431.1292914536157
692,693,1423.9744816586922
693,694,1363.4801522566613
694,695,2350.727950310559
695,696,1358.795270690728
696,697,1443.1362126245847
697,698,2878.211267605634
698,699,1490.5829596412557
699,700,1513.202614379085
700,701,1413.7951807228915
701,702,1414.0783289817232
702,703,25175.73286467487
703,704,1448.4968944099378
704,705,1338.9526813880127
705,706,1319.5418502202642
706,707,1535.810650887574
707,708,1455.3191489361702
