,label,intensity_mean
728,729,2146.0545530843474
729,730,9101.56378600823
730,731,869.1222030981068
731,732,856.3950081389039
732,733,888.4219499200852
733,734,920.3831867057673
734,735,916.1396825396826
735,736,1009.6011602610588
736,737,1080.503718393654
737,738,978.6020761245675
738,739,836.2303664921466
739,740,957.2820512820513
740,741,1608.8181261481934
741,742,8411.963652098659
742,743,839.1963470319635
743,744,927.1247695144438
744,745,826.5768150822303
745,746,1001.8028169014085
746,747,1410.7225959635932
747,748,5648.152671755725
748,749,836.0290556900726
749,750,755.3851239669422
750,751,932.6182495344507
751,752,770.6151012891345
752,753,794.4130643611911
753,754,951.2154617036507
754,755,887.4511434511435
755,756,857.0971428571429
756,757,824.3545878693624
757,758,995.5829451809387
758,759,832.0388349514564
759,760,1070.4049404499337
760,761,952.815034619189
761,762,787.7986270022883
762,763,723.3920817369093
763,764,896.6916129032259
764,765,902.3933747412008
765,766,941.2337042925278
766,767,882.9991631799163
767,768,891.7061098221191
768,769,791.6637931034483
769,770,2865.8375350140054
770,771,1293.656050955414
771,772,999.6133828996283
772,773,891.2941176470588
773,774,859.8227188081937
774,775,788.675799086758
775,776,1426.1850220264316
776,777,852.3992467043314
777,778,915.174193548387
778,779,832.825
779,780,871.236276849642
780,781,744.4628099173553
781,782,995.5609509357613
782,783,1070.200422832981
783,784,1051.129993658846
784,785,2431.6323676323677
785,786,939.3610223642172
786,787,13053.326278659611
787,788,892.2743437764607
788,789,4815.060908084164
789,790,818.1
790,791,1212.6190812720847
791,792,796.9626556016598
792,793,759.7687861271677
793,794,870.9954245043212
794,795,858.5919003115265
795,796,1367.976366322009
796,797,872.8881578947369
797,798,810.5383458646617
798,799,848.2840236686391
799,800,933.465564738292
800,801,802.4141414141415
801,802,780.9010727056019
802,803,877.1995606005127
803,804,928.8994082840237
804,805,940.3319687383699
805,806,846.6119402985074
806,807,919.5888888888888
807,808,934.8950943396227
808,809,884.0280929227445
809,810,3048.1103448275862
810,811,807.0204081632653
811,812,855.7361884368308
812,813,918.4744186046512
813,814,849.9586206896552
814,815,913.1858608893957
815,816,926.251695553881
816,817,818.3851851851852
817,818,1440.846715328467
818,819,873.1952337305224
819,820,896.7094173689997
820,821,1125.177022274326
821,822,937.9586645468999
822,823,1009.6476426799007
823,824,909.81930820857
824,825,804.252427184466
825,826,939.4384748700173
826,827,842.0112149532711
827,828,720.4143426294821
828,829,860.6735802469136
829,830,19836.04469273743
830,831,1339.4623055444754
831,832,1679.5140186915887
832,833,4437.630331753555
833,834,902.0743639921723
834,835,828.562962962963
835,836,1007.3090211132437
836,837,938.7924094307073
837,838,883.1435149654643
838,839,896.0
839,840,910.8897005113222
840,841,878.4011299435028
841,842,859.1959966638866
842,843,923.9220389805098
843,844,893.0414855788226
844,845,818.4828581739445
845,846,829.0761421319797
846,847,771.3919107391911
847,848,1227.4313487241798
848,849,1389.2442698100851
849,850,711.2863849765258
850,851,11032.877234803338
851,852,1737.4609571788412
852,853,849.6518958428506
853,854,804.2993197278912
854,855,846.8832653061224
855,856,808.7967384973791
856,857,813.815873015873
857,858,877.9982623805387
858,859,838.5836858006043
859,860,937.6820512820512
860,861,830.5256797583081
861,862,854.7622111728575
862,863,925.7799579537491
863,864,936.958435207824
864,865,933.5695067264573
865,866,925.3837597330368
866,867,898.8580152671756
867,868,760.8274158690954
868,869,893.1343283582089
869,870,804.314606741573
870,871,883.311004784689
871,872,901.1220906492446
872,873,769.3430656934306
873,874,883.460162601626
874,875,924.422641509434
875,876,961.3761232349166
876,877,873.4029451137885
877,878,928.9500554938957
878,879,953.9479553903345
879,880,989.7527010804322
880,881,687.7960339943343
881,882,789.743073047859
882,883,772.2894248608534
883,884,766.1421994884911
884,885,911.0840579710145
885,886,890.9301428020069
886,887,977.6820246593121
887,888,810.557633753806
888,889,1132.0735135135135
889,890,947.2984855886664
890,891,926.5194029850746
891,892,863.9571045576407
892,893,857.5327102803739
893,894,1047.735056542811
894,895,2677.4481409001955
895,896,784.8284789644013
896,897,907.2667047401485
897,898,891.0542558486809
898,899,829.4492753623189
899,900,992.5351170568562
900,901,957.5750708215297
901,902,844.4509624197983
902,903,1060.4632627646326
903,904,884.9957805907173
904,905,846.7523629489604
905,906,818.2835751052878
906,907,729.9787828029034
907,908,921.9583333333334
908,909,880.1919302071974
909,910,4310.385840707964
910,911,988.20964360587
911,912,996.1420560747664
912,913,876.6901287553648
913,914,1107.3846153846155
914,915,892.6617647058823
915,916,807.7625106022052
916,917,851.207729468599
917,918,908.9912536443148
918,919,934.7103030303031
919,920,888.4839124839125
920,921,715.2842105263157
921,922,738.2068965517242
922,923,764.6159554730983
923,924,828.5347593582887
924,925,803.0896551724138
925,926,774.5553398058253
926,927,728.0975609756098
927,928,745.9649122807018
