,label,intensity_mean
439,440,1663.0887021475257
440,441,1547.394219653179
441,442,1572.0628272251308
442,443,1588.3444316877153
443,444,1631.1879049676027
444,445,1637.9973368841545
445,446,1697.5125284738042
446,447,1652.8260038240917
447,448,2624.0
448,449,1557.770328988206
449,450,1633.8920780711826
450,451,1732.196261682243
451,452,1533.7655860349128
452,453,1557.5243243243244
453,454,1629.027160493827
454,455,1689.9113924050632
455,456,1401.8322903629537
456,457,1608.0457724094088
457,458,1376.8502415458938
458,459,1697.698113207547
459,460,1559.5054945054944
460,461,1553.2415300546447
461,462,1614.34375
462,463,1586.7849829351535
463,464,1660.041563582385
464,465,1659.2099202834368
465,466,1571.1396226415095
466,467,1523.5697940503433
467,468,1455.098944075088
468,469,1389.167701863354
469,470,1416.750469043152
470,471,1504.3938879456707
471,472,1516.8
472,473,1682.7612748045701
473,474,1571.7818181818182
474,475,1563.2780153977758
475,476,1428.9316770186335
476,477,1616.1547388781432
477,478,1449.0637293469708
478,479,1583.4085453672587
479,480,1645.0366919044845
480,481,1464.6643274853802
481,482,1493.2107765451665
482,483,1724.6814814814816
483,484,1733.1204258150367
484,485,1540.686327077748
485,486,1451.002331002331
486,487,1649.6467315716272
487,488,1690.567335243553
488,489,1643.304347826087
489,490,1574.8064269319052
490,491,1699.026517383618
491,492,1599.404255319149
492,493,1395.8292512246326
493,494,1481.9622641509434
494,495,1369.0724191063175
495,496,1639.6315188427864
496,497,1661.6822884966525
497,498,1471.1639762107052
498,499,1813.3482309124768
499,500,1704.3490909090908
500,501,1350.0975911056207
501,502,1504.8643457382952
502,503,1417.1275167785234
503,504,1704.385026737968
504,505,1790.5606853879106
505,506,1786.5404732254046
506,507,1729.6087219866747
507,508,1455.397069085834
508,509,1635.258089976322
509,510,1620.4282982791588
510,511,1589.3757855048177
511,512,1432.5457897971728
512,513,1687.0904872389792
513,514,1767.7516539440203
514,515,1591.5058823529412
515,516,1768.0101308569017
516,517,1518.4761904761904
517,518,1655.905195989061
518,519,1569.2748267898382
519,520,1427.4297963558413
520,521,1638.8698553948832
521,522,1687.8962722852511
522,523,1681.238190954774
523,524,1799.2469135802469
524,525,1478.4186046511627
525,526,1662.2543810062182
526,527,1544.9156626506024
527,528,1619.1060948081265
528,529,1696.9456066945606
529,530,1518.3502974223397
530,531,9390.636142230882
531,532,1586.3779527559054
532,533,2385.288481141692
533,534,1635.2478854912167
534,535,2943.306967984934
535,536,1464.3282532239157
536,537,1850.3977591036414
537,538,1632.2893547061242
538,539,1444.1658536585367
539,540,1658.2639004149378
540,541,1585.95427824951
541,542,1727.5832675611682
542,543,1601.273631840796
543,544,1497.3269098417068
544,545,3128.5996592844976
545,546,2510.2723004694835
546,547,1588.629604822505
547,548,1639.9160839160838
548,549,1679.0430958663148
549,550,1752.3713080168777
550,551,2054.1585677749363
551,552,15566.406280667321
552,553,1425.5768612747725
553,554,1730.4625
554,555,1903.4307948860478
555,556,1570.7491856677525
556,557,1632.6265060240964
557,558,1668.504292815183
558,559,1674.58524173028
559,560,1578.1630901287554
560,561,1607.09
561,562,1396.4374622356495
562,563,1857.2972972972973
563,564,1672.7468099395567
564,565,1616.4008528784648
565,566,1662.3341596430341
566,567,3170.1886010362696
567,568,1477.2093023255813
568,569,1563.7635933806146
569,570,1633.6863338376197
570,571,19825.30476190476
571,572,1577.2299605781866
572,573,1531.0321489001692
573,574,1461.562724014337
574,575,1681.5864978902953
575,576,1516.1413870246085
576,577,1831.4480026411356
577,578,1703.1926605504586
578,579,1677.22
579,580,1566.530612244898
580,581,1587.7510729613734
581,582,2373.464162514373
582,583,1563.4864197530865
583,584,1638.83135391924
584,585,1610.3956442831216
585,586,1541.3018259935552
586,587,1364.8324125230204
587,588,1672.4329199549043
588,589,1544.6435331230284
589,590,6183.233097880929
590,591,1534.276067527309
591,592,1442.807191568506
592,593,1522.7372942018612
593,594,1458.4492668621701
594,595,1790.2444444444445
595,596,1497.4517374517375
596,597,1586.0280186791194
597,598,1396.60103626943
598,599,1516.858505564388
599,600,1387.936170212766
600,601,1499.1345029239767
601,602,1585.1379679144386
602,603,1515.8304552590266
603,604,1543.7288135593221
604,605,1546.349722103463
605,606,1622.7862796833774
606,607,3498.5550769230767
607,608,1637.320099255583
608,609,1415.5989218328841
609,610,3857.1840607210625
610,611,1548.7884151246983
611,612,1356.7656967840735
612,613,1540.215139442231
613,614,1586.6411267605633
614,615,3355.2554666666665
615,616,1395.9331742243437
616,617,1784.9665343165059
617,618,1550.3139013452915
618,619,1514.41797752809
619,620,31055.592760180996
620,621,1550.060606060606
621,622,2803.020224719101
622,623,1478.6876971608833
623,624,1451.8217054263566
624,625,1455.4360086767897
625,626,1425.959952885748
626,627,1498.1010101010102
627,628,1602.1751330430575
628,629,1650.8089073019162
629,630,3532.5163120567377
630,631,1891.0487804878048
631,632,1516.1783439490446
632,633,1438.4878913171883
633,634,3677.068514241724
634,635,1775.202492211838
635,636,1612.8187134502923
636,637,1386.1217861975642
637,638,1578.6030989272945
638,639,1423.9520383693045
639,640,1398.0722891566265
640,641,1609.1947800869987
641,642,1562.187380497132
642,643,1677.8812785388127
643,644,1467.8213802435723
644,645,1773.908713692946
645,646,1641.9447004608294
646,647,1493.8218151540384
647,648,1737.3146708138931
648,649,1421.8766140602584
649,650,1604.1302325581396
650,651,1583.0434782608695
651,652,1539.5044598612487
652,653,1468.1967213114754
653,654,1653.5209518882566
654,655,1584.5413897280966
655,656,1544.7688701359587
656,657,1382.862745098039
657,658,1577.6766467065868
658,659,1605.5816993464052
659,660,1467.614711033275
660,661,1586.272337104955
661,662,1674.7177033492824
662,663,1498.6870229007634
663,664,1422.8578061520604
664,665,1632.3627204030226
665,666,1567.7655995659252
666,667,1453.000712758375
667,668,1537.9888936351986
668,669,1460.3646258503402
669,670,1687.3106796116506
670,671,1544.6380820654679
671,672,1491.7153558052435
672,673,1493.9259259259259
673,674,1552.708917554683
674,675,1445.9610027855153
675,676,1295.739618406285
676,677,1530.414513468939
677,678,1565.93031026253
678,679,1400.11078140455
679,680,1528.6435801811401
680,681,1413.9054340155258
681,682,1528.801687763713
682,683,1532.1307189542483
683,684,1539.5898226676948
684,685,1396.9570552147238
685,686,1547.7284113381675
686,687,1477.8311688311687
687,688,1412.0992555831265
688,689,1569.6109384711
689,690,1520.683495145631
690,691,1568.4732214228618
691,692,1582.2764936764065
692,693,1583.5289284491612
693,694,1385.0599721059973
694,695,1492.3434518647007
695,696,1536.722371967655
696,697,1501.4703557312253
697,698,1428.2872928176796
698,699,2089.3276595744683
699,700,1424.3118279569892
700,701,1556.5901639344263
701,702,1456.516591928251
702,703,1540.7215351812367
703,704,1444.8319088319088
704,705,1588.7979139504564
705,706,1494.6632034632034
706,707,1427.1693989071039
707,708,1554.8924485125858
708,709,1552.495446265938
709,710,1577.1286159323543
710,711,1530.2936357908002
711,712,1486.4499681325685
712,713,1526.2788006312467
713,714,1464.598303777949
714,715,1545.512156862745
715,716,1551.1901118304886
716,717,1428.4152431011826
717,718,1651.1361008933263
718,719,1418.9445196211095
719,720,1518.5383867832847
720,721,1580.3229813664595
721,722,1558.1635372501514
722,723,1547.283446712018
723,724,1521.4433234421365
724,725,1517.8341920374708
725,726,1614.0888208269525
726,727,1412.4029484029484
727,728,1529.0279329608938
728,729,1472.2975679542203
729,730,1395.386537126995
730,731,1593.0501474926255
731,732,1506.8045668233715
732,733,1509.3245251857968
733,734,1558.8630759247242
734,735,1500.9496402877699
735,736,1647.4882995319813
736,737,1419.7522123893805
737,738,1552.7731958762886
738,739,1480.4763358778625
739,740,1436.8324388789506
740,741,1471.8534127347687
741,742,1557.346784363178
742,743,3648.6091370558374
743,744,1510.3216783216783
744,745,1401.4140435835352
745,746,1381.888888888889
746,747,1507.2929120409906
747,748,1502.9119442022668
748,749,1560.479525222552
749,750,1489.26582278481
750,751,1401.8202362609143
751,752,1441.6393963463065
752,753,1568.7502392344497
753,754,1506.4101781170484
754,755,2237.8548721492743
755,756,1489.5424460431655
756,757,1448.4390525707684
757,758,1580.1042228212038
758,759,1592.6831955922864
759,760,1466.4921098772647
760,761,2170.1894736842105
761,762,1538.608695652174
762,763,1449.4447223611805
763,764,1605.4428754813864
764,765,2521.166861143524
765,766,1491.0359457866823
766,767,2673.533852606351
767,768,1605.5398100803507
768,769,1497.388429752066
769,770,20275.94186851211
770,771,1445.4814814814815
771,772,1612.5186289120716
772,773,1484.6733509234828
773,774,1486.1900452488687
774,775,1473.304347826087
775,776,1513.514033680834
776,777,1568.1616161616162
777,778,1959.4063604240282
778,779,1553.4927113702624
779,780,1501.046511627907
780,781,1434.370802919708
781,782,1479.0764006791171
782,783,1485.2128060263653
783,784,1618.2661596958176
784,785,1583.9644970414201
785,786,1539.7571592210768
786,787,1526.0052219321149
787,788,1524.710973724884
788,789,1476.100432900433
789,790,1622.3510758776897
790,791,3524.5772151898736
791,792,1655.308042488619
792,793,1676.817438692098
793,794,1508.1389961389962
794,795,1436.8210180623973
795,796,1493.0126920507682
796,797,21332.597701149425
797,798,1386.7865168539327
798,799,1567.772039180766
799,800,1576.186274509804
800,801,1560.9986577181207
801,802,2748.778523489933
802,803,1571.7088607594937
803,804,1565.1747321758405
804,805,1423.2100605496041
805,806,1433.9720024345709
806,807,1420.332129963899
807,808,1513.548682703322
808,809,1472.6979280261723
809,810,1565.8233890214797
810,811,1569.3895582329317
811,812,1415.7903448275863
812,813,1485.393697292499
813,814,1506.0969162995596
814,815,1472.2549123738715
815,816,1535.8754055807917
816,817,1414.1917808219177
817,818,1626.5449247207382
818,819,1460.0797583081571
819,820,1579.561160151324
820,821,1476.2242725337119
821,822,1495.7194473963868
822,823,1477.9454038997214
823,824,1587.9640718562873
824,825,1452.5757740358501
825,826,1556.2953953084275
826,827,1374.075693860387
827,828,1421.7087613293052
828,829,1468.2449650637075
829,830,1501.2305454545456
830,831,1483.1006259027442
831,832,1443.9933738266152
832,833,1485.4654654654655
833,834,1426.9195219123505
834,835,1398.8139397519196
835,836,1494.7978835978836
836,837,1441.713506139154
837,838,1390.894254787677
838,839,1522.235294117647
839,840,1493.4502529510962
840,841,1448.7153846153847
841,842,1475.5971631205673
842,843,1404.2790697674418
843,844,1353.2131495227995
844,845,1349.2793176972282
845,846,1722.3763837638376
846,847,1385.8461538461538
847,848,1490.783799201369
848,849,1510.0035149384885
849,850,1463.0135922330096
850,851,1529.3228346456692
851,852,1491.3020134228188
852,853,1436.8
853,854,1488.0781758957655
854,855,1550.4851485148515
855,856,1450.9149277688603
856,857,1475.8721843897329
857,858,1461.4166666666667
858,859,1502.6725925925925
859,860,1481.233353329334
860,861,1461.272331154684
861,862,1343.532584269663
862,863,1405.8846495119788
863,864,1368.7827529021558
864,865,5904.838122953802
865,866,1553.240488155061
866,867,1438.3147335423198
867,868,1446.3475964078182
868,869,1394.7707707707707
869,870,1409.5384615384614
870,871,1368.4121083377588
871,872,1390.0699108978752
872,873,1310.6827586206896
873,874,1488.1002349256069
874,875,1483.0722761596548
875,876,1495.7631578947369
876,877,1442.9305631492618
877,878,1475.5943293347873
878,879,1394.6195524146053
879,880,1461.6958710976837
880,881,1404.3229166666667
881,882,1478.7521944632006
882,883,1530.2521008403362
883,884,1797.2483775811208
884,885,1489.4781966001478
885,886,1553.1283354510801
886,887,1434.3073904512753
887,888,1516.2046035805627
888,889,1383.2242048099301
889,890,1492.109589041096
890,891,1338.9313621964097
891,892,1690.4647641234712
892,893,1339.7290322580645
893,894,1464.3706563706564
894,895,1463.1144465290806
895,896,1488.5860240963855
896,897,1434.312605042017
897,898,1371.6445066480055
898,899,1459.0733243364823
899,900,1502.2545454545455
900,901,1461.6280944156592
901,902,1364.453961456103
902,903,1447.431279620853
903,904,1479.0182504719949
904,905,1468.81210592686
905,906,1479.2412831241284
906,907,1549.5618221258135
907,908,1503.7421487603306
908,909,1491.088295687885
909,910,1556.3121149897331
910,911,1390.1209465381244
911,912,1502.4376130198916
912,913,1440.3718768158049
913,914,1429.654739485248
914,915,1486.137664346481
915,916,1487.6601202404809
916,917,1515.4727592267136
917,918,1598.7948717948718
918,919,1485.4340786430223
919,920,1532.2764654418197
920,921,1295.2819644369179
921,922,1444.1968466316293
922,923,1422.8959064327485
923,924,1434.322188449848
924,925,1511.3191489361702
925,926,1393.1562646644768
926,927,1464.658536585366
927,928,1395.6043010752687
928,929,1465.7038539553753
929,930,1454.1789549033645
930,931,1468.6928948913683
931,932,1472.8693994280268
932,933,1413.7442845046571
933,934,1420.8878371982962
934,935,1465.1681772406848
935,936,1649.1747673216132
936,937,1355.2245266005411
937,938,1416.1594555177444
938,939,1464.4571428571428
939,940,1643.2697547683924
940,941,1573.6729776247848
941,942,1518.7647907647909
942,943,1466.7122117847994
943,944,1361.293042867182
944,945,1591.8338797814208
945,946,1488.8526077097506
946,947,1423.5008508224616
947,948,1390.071842410197
948,949,1449.3175457481163
949,950,1380.234273318872
950,951,1522.8713318284424
951,952,1377.020479812756
952,953,1486.6336464560204
953,954,1503.5704697986578
954,955,1369.7678207739307
955,956,1349.4592833876222
956,957,1498.0733249051832
957,958,1496.7645926876203
958,959,1424.651376146789
959,960,1549.8544935805992
960,961,1513.351937984496
961,962,1481.6695652173912
962,963,1563.8364312267659
963,964,1516.5774278215224
964,965,1483.2367213114753
965,966,1392.4874048037493
966,967,1450.323651452282
967,968,1517.9011406844106
968,969,1501.7969165337586
969,970,1400.503860219423
970,971,1550.8849104859335
971,972,1455.0800821355235
972,973,1516.468797564688
973,974,1493.3240093240092
974,975,1497.5139442231075
975,976,1577.3333333333333
976,977,1429.9195710455765
977,978,1629.8606741573033
978,979,1470.623326959847
979,980,1521.0731707317073
980,981,1567.4650934119961
981,982,1417.4226327944573
982,983,1467.5876840696117
983,984,1512.3335290663535
984,985,1575.4092615769712
985,986,1334.541099618944
986,987,1454.0
987,988,1578.2695457930008
988,989,1475.7905491698596
989,990,1353.0918114143922
990,991,1405.7960954446855
991,992,1517.7907375643224
992,993,1479.6230366492146
993,994,1455.7292307692308
994,995,1484.5258493353028
995,996,1457.8372093023256
996,997,1573.3117408906883
997,998,1494.3309352517986
